true_azim,true_elev,pred_azim,pred_elev
45.0,0.0,38.986637592315674,16.51713788509369
30.00000089406967,30.0,43.497155606746674,24.397881031036377
50.00000238418579,10.000000298023224,42.24847197532654,15.60301423072815
20.000000149011612,60.0,29.356651604175568,20.493757724761963
10.000000074505806,0.0,34.251036643981934,19.62853968143463
90.0,49.999998807907104,51.236398816108704,29.002638459205627
45.0,10.000000298023224,42.870047092437744,18.27393114566803
35.00000059604645,30.0,42.39224374294281,20.414886474609375
5.000000037252903,40.000001192092896,29.489251971244812,18.833541870117188
5.000000037252903,10.000000298023224,29.377755224704742,18.338406085968018
64.9999988079071,60.0,39.30247575044632,25.549228191375732
20.000000149011612,60.0,36.89484715461731,20.94380021095276
30.00000089406967,30.0,50.073827505111694,35.7510781288147
15.000000447034836,30.0,34.909033477306366,19.44559156894684
5.000000037252903,10.000000298023224,30.891282856464386,18.16041111946106
40.000000298023224,20.000000596046448,30.46295553445816,18.376030325889587
25.000001192092896,10.000000298023224,37.44605451822281,25.883835554122925
54.99999940395355,0.0,48.60293090343475,11.977610886096954
20.000000149011612,40.000001192092896,35.21749556064606,22.452873587608337
84.99999761581421,49.999998807907104,51.89420521259308,28.522489070892334
40.000000298023224,49.999998807907104,44.46179062128067,28.99873673915863
10.000000074505806,40.000001192092896,36.39292269945145,20.14263153076172
5.000000037252903,49.999998807907104,31.880489587783813,19.10444140434265
25.000001192092896,20.000000596046448,44.93578255176544,26.029146909713745
60.00000178813934,40.000001192092896,38.43363583087921,17.408995628356934
20.000000149011612,40.000001192092896,34.95248794555664,25.45293152332306
20.000000149011612,60.0,30.378723442554474,20.574030876159668
64.9999988079071,0.0,42.62726426124573,22.80962347984314
84.99999761581421,20.000000596046448,51.51633560657501,16.30247712135315
5.000000037252903,49.999998807907104,37.97267138957977,21.06108069419861
0.0,10.000000298023224,35.10883390903473,22.778624296188354
50.00000238418579,10.000000298023224,35.78232318162918,18.028072714805603
84.99999761581421,10.000000298023224,40.850405395030975,17.640624046325684
54.99999940395355,60.0,39.16724681854248,22.242436408996582
40.000000298023224,10.000000298023224,37.22215712070465,19.18665647506714
0.0,10.000000298023224,14.108432829380035,25.118170380592346
64.9999988079071,49.999998807907104,44.72782015800476,12.924784719944
35.00000059604645,40.000001192092896,38.82088780403137,19.20468807220459
40.000000298023224,20.000000596046448,35.76380252838135,15.907763242721558
45.0,60.0,37.12063550949097,24.604936838150024
60.00000178813934,0.0,49.57913160324097,13.609820008277893
90.0,20.000000596046448,50.20970821380615,19.437074661254883
60.00000178813934,0.0,39.37843322753906,18.674649596214294
25.000001192092896,0.0,45.264540910720825,37.278116941452026
30.00000089406967,30.0,49.879812598228455,40.779311656951904
70.0000011920929,30.0,40.168029963970184,22.90135681629181
70.0000011920929,60.0,43.742666244506836,27.946325540542603
35.00000059604645,20.000000596046448,36.32154643535614,17.81726896762848
30.00000089406967,40.000001192092896,35.15992194414139,19.21230912208557
80.00000059604645,10.000000298023224,44.11409854888916,18.52722465991974
5.000000037252903,60.0,12.574633061885834,26.824886798858643
64.9999988079071,20.000000596046448,34.58915859460831,21.004040837287903
50.00000238418579,40.000001192092896,34.72036957740784,19.339499473571777
5.000000037252903,0.0,33.5516881942749,20.975232124328613
5.000000037252903,10.000000298023224,22.001485973596573,35.06622076034546
54.99999940395355,60.0,38.90744000673294,26.962024569511414
90.0,49.999998807907104,41.37152910232544,23.528963327407837
5.000000037252903,20.000000596046448,32.69065082073212,20.56391716003418
50.00000238418579,20.000000596046448,33.45903128385544,20.03933072090149
15.000000447034836,30.0,28.972988426685333,29.2891788482666
25.000001192092896,10.000000298023224,33.783229887485504,22.438902854919434
74.99999821186066,40.000001192092896,47.28435695171356,17.90242910385132
50.00000238418579,30.0,34.497182965278625,19.978639483451843
25.000001192092896,40.000001192092896,34.31585490703583,19.78074073791504
64.9999988079071,0.0,32.30240374803543,20.199977159500122
84.99999761581421,30.0,46.52388095855713,25.22873818874359
90.0,0.0,30.758419632911682,21.67780637741089
5.000000037252903,40.000001192092896,33.09035897254944,20.488752722740173
70.0000011920929,40.000001192092896,33.97308200597763,19.779340624809265
15.000000447034836,40.000001192092896,35.140612721443176,21.340584754943848
54.99999940395355,30.0,33.45824807882309,18.994263410568237
80.00000059604645,40.000001192092896,33.78763139247894,20.163824558258057
20.000000149011612,40.000001192092896,34.063201546669006,19.1712087392807
5.000000037252903,49.999998807907104,16.375173032283783,27.04194188117981
10.000000074505806,30.0,34.602845907211304,20.03492832183838
70.0000011920929,0.0,35.65517038106918,19.49865460395813
64.9999988079071,30.0,32.920178174972534,19.914541840553284
5.000000037252903,10.000000298023224,33.909797966480255,20.538318157196045
45.0,20.000000596046448,34.25030440092087,19.8565274477005
15.000000447034836,60.0,33.69800269603729,21.018061637878418
15.000000447034836,30.0,26.720632910728455,27.258599996566772
40.000000298023224,20.000000596046448,34.36853617429733,19.63706374168396
54.99999940395355,20.000000596046448,33.78076761960983,20.042474269866943
60.00000178813934,30.0,37.42050647735596,15.284423232078552
80.00000059604645,49.999998807907104,37.587136030197144,24.372616410255432
10.000000074505806,0.0,34.60660636425018,20.052262544631958
64.9999988079071,60.0,35.496971011161804,21.45287275314331
64.9999988079071,49.999998807907104,39.62923854589462,26.913052797317505
54.99999940395355,30.0,33.748347759246826,19.494441747665405
45.0,20.000000596046448,35.084111988544464,19.374917149543762
5.000000037252903,0.0,22.00691744685173,27.852378487586975
35.00000059604645,49.999998807907104,33.793328404426575,19.885464906692505
15.000000447034836,60.0,17.28827878832817,31.62898063659668
25.000001192092896,49.999998807907104,34.16859894990921,20.106770396232605
30.00000089406967,30.0,32.89202570915222,19.97521162033081
70.0000011920929,0.0,37.09106147289276,18.26940357685089
35.00000059604645,49.999998807907104,35.29767483472824,31.689258813858032
15.000000447034836,10.000000298023224,35.85413932800293,22.072439789772034
20.000000149011612,10.000000298023224,38.28780680894852,21.31963849067688
84.99999761581421,20.000000596046448,33.630040884017944,20.128748416900635
5.000000037252903,60.0,33.57408195734024,19.982088804244995
84.99999761581421,30.0,48.15253973007202,23.240280747413635
20.000000149011612,20.000000596046448,45.82241892814636,23.772724270820618
60.00000178813934,0.0,35.15689641237259,20.168298482894897
84.99999761581421,49.999998807907104,34.80163782835007,19.628832936286926
45.0,10.000000298023224,38.52285146713257,23.737603425979614
20.000000149011612,49.999998807907104,35.97700595855713,23.702897429466248
50.00000238418579,20.000000596046448,34.447991251945496,18.607242107391357
54.99999940395355,60.0,34.684618413448334,19.574355483055115
20.000000149011612,40.000001192092896,34.29251968860626,20.702015161514282
25.000001192092896,49.999998807907104,36.0613614320755,26.370901465415955
60.00000178813934,40.000001192092896,37.417320013046265,22.84532904624939
45.0,30.0,34.93780553340912,16.867337822914124
10.000000074505806,49.999998807907104,31.470800936222076,24.93889331817627
10.000000074505806,30.0,29.99792754650116,27.680411338806152
10.000000074505806,60.0,20.01031994819641,31.50681495666504
5.000000037252903,30.0,32.44057238101959,20.773467421531677
15.000000447034836,40.000001192092896,34.277483224868774,19.66445803642273
70.0000011920929,20.000000596046448,33.77976179122925,20.378354787826538
45.0,20.000000596046448,37.17554301023483,23.62021565437317
15.000000447034836,10.000000298023224,33.880489468574524,20.580722093582153
15.000000447034836,20.000000596046448,34.06970590353012,20.049886107444763
0.0,49.999998807907104,31.06305956840515,20.066065192222595
90.0,49.999998807907104,39.17776644229889,21.982537508010864
20.000000149011612,0.0,36.13955318927765,21.940446496009827
84.99999761581421,0.0,36.22744917869568,20.124328136444092
45.0,60.0,40.64908683300018,23.052735328674316
20.000000149011612,30.0,36.658995151519775,21.745716333389282
54.99999940395355,20.000000596046448,33.412277698516846,20.094151496887207
90.0,30.0,53.957011699676514,30.833845138549805
20.000000149011612,49.999998807907104,35.26943653821945,19.422503113746643
15.000000447034836,40.000001192092896,33.84768068790436,19.60090398788452
84.99999761581421,60.0,42.087528705596924,28.7039852142334
40.000000298023224,40.000001192092896,34.29949879646301,20.272141098976135
15.000000447034836,30.0,32.87943810224533,20.363168120384216
0.0,49.999998807907104,23.505310714244843,24.032498002052307
15.000000447034836,20.000000596046448,33.979991376399994,19.742093682289124
54.99999940395355,20.000000596046448,34.34057414531708,20.145750045776367
35.00000059604645,49.999998807907104,38.905173540115356,30.043323040008545
5.000000037252903,49.999998807907104,33.576316237449646,19.946597814559937
84.99999761581421,60.0,33.98383766412735,19.87371325492859
10.000000074505806,40.000001192092896,26.78515613079071,27.896368503570557
64.9999988079071,30.0,34.2455193400383,19.59582030773163
80.00000059604645,49.999998807907104,34.81370508670807,19.732346534729004
30.00000089406967,20.000000596046448,36.30707859992981,25.5200457572937
74.99999821186066,0.0,44.31999295949936,17.10731863975525
60.00000178813934,40.000001192092896,33.90502095222473,20.041396021842957
45.0,20.000000596046448,34.87188220024109,19.678146243095398
84.99999761581421,40.000001192092896,44.11642134189606,16.15610361099243
54.99999940395355,20.000000596046448,34.254008531570435,20.827256441116333
54.99999940395355,30.0,33.82641077041626,19.548413157463074
20.000000149011612,20.000000596046448,48.25811147689819,23.2775616645813
64.9999988079071,60.0,35.361379981040955,21.874660849571228
40.000000298023224,10.000000298023224,37.55306124687195,21.654256582260132
10.000000074505806,40.000001192092896,36.06260061264038,21.33033514022827
35.00000059604645,0.0,33.6064213514328,24.637563228607178
64.9999988079071,40.000001192092896,36.79229825735092,17.822129130363464
0.0,40.000001192092896,20.228210538625717,25.180090069770813
84.99999761581421,20.000000596046448,37.97634869813919,20.58002471923828
50.00000238418579,30.0,33.66136908531189,19.588186740875244
25.000001192092896,60.0,34.1502445936203,21.687304973602295
70.0000011920929,0.0,44.21425223350525,13.384408056735992
35.00000059604645,20.000000596046448,34.0046489238739,20.034109354019165
0.0,60.0,11.005023121833801,27.485393285751343
25.000001192092896,10.000000298023224,34.44072246551514,21.529707312583923
54.99999940395355,0.0,34.69524264335632,19.556967616081238
15.000000447034836,40.000001192092896,35.298345386981964,20.13641595840454
45.0,10.000000298023224,35.17220914363861,15.57162880897522
64.9999988079071,30.0,34.08579379320145,20.398653745651245
35.00000059604645,30.0,37.53470689058304,27.2548645734787
20.000000149011612,40.000001192092896,35.068241357803345,19.443340301513672
20.000000149011612,49.999998807907104,37.706714272499084,21.334310173988342
0.0,40.000001192092896,31.573548316955566,20.210952758789062
30.00000089406967,0.0,33.752607107162476,20.779627561569214
20.000000149011612,30.0,33.62470865249634,20.423083305358887
64.9999988079071,20.000000596046448,34.197821617126465,20.416646003723145
54.99999940395355,20.000000596046448,34.24896597862244,21.25087559223175
35.00000059604645,49.999998807907104,39.530702233314514,34.003193378448486
50.00000238418579,60.0,35.320905447006226,19.442433714866638
80.00000059604645,30.0,34.17654633522034,18.564979434013367
64.9999988079071,49.999998807907104,40.901214480400085,21.22690737247467
10.000000074505806,40.000001192092896,31.103488504886627,21.442312002182007
64.9999988079071,60.0,34.461767077445984,19.77908492088318
35.00000059604645,30.0,35.82695245742798,27.990508675575256
15.000000447034836,20.000000596046448,35.10256826877594,23.10551941394806
80.00000059604645,10.000000298023224,34.451405704021454,18.427330255508423
70.0000011920929,0.0,35.15525221824646,20.335965156555176
70.0000011920929,0.0,34.30818647146225,19.30729866027832
10.000000074505806,40.000001192092896,29.502212405204773,21.386890411376953
30.00000089406967,10.000000298023224,32.63716220855713,22.966829538345337
30.00000089406967,30.0,33.683454394340515,18.934582471847534
5.000000037252903,10.000000298023224,29.006467759609222,21.453030109405518
15.000000447034836,30.0,31.222943365573883,22.44952082633972
5.000000037252903,0.0,33.85599285364151,19.749248027801514
5.000000037252903,20.000000596046448,33.58569324016571,18.829802870750427
74.99999821186066,49.999998807907104,42.008076310157776,23.8994300365448
25.000001192092896,20.000000596046448,33.07879865169525,19.08523142337799
0.0,60.0,33.90974164009094,19.61329221725464
54.99999940395355,40.000001192092896,33.25614631175995,18.680432438850403
64.9999988079071,10.000000298023224,34.89589601755142,20.120086669921875
50.00000238418579,0.0,42.412832379341125,20.264387726783752
35.00000059604645,30.0,39.02850687503815,27.172046899795532
40.000000298023224,10.000000298023224,38.1714391708374,16.942527294158936
45.0,0.0,43.717858493328094,18.332576751708984
84.99999761581421,49.999998807907104,45.37570238113403,24.239521622657776
54.99999940395355,49.999998807907104,36.07195347547531,22.873433232307434
25.000001192092896,0.0,38.40600907802582,23.963409662246704
45.0,49.999998807907104,40.297623574733734,30.17021656036377
74.99999821186066,49.999998807907104,41.93806529045105,22.950607538223267
70.0000011920929,40.000001192092896,39.923157691955566,21.47227942943573
20.000000149011612,49.999998807907104,35.94776451587677,25.90695083141327
84.99999761581421,49.999998807907104,45.44442594051361,24.117143154144287
80.00000059604645,20.000000596046448,33.665730357170105,18.94705295562744
60.00000178813934,10.000000298023224,34.006212651729584,18.831319212913513
90.0,0.0,34.253016114234924,19.416494965553284
64.9999988079071,49.999998807907104,33.64254802465439,19.44665551185608
60.00000178813934,10.000000298023224,34.177570939064026,19.66907501220703
50.00000238418579,30.0,42.549893260002136,22.911799550056458
35.00000059604645,40.000001192092896,33.557851910591125,19.300020933151245
20.000000149011612,60.0,33.210532665252686,18.521915674209595
10.000000074505806,30.0,32.86939591169357,18.682764172554016
90.0,60.0,39.85452800989151,27.735071182250977
80.00000059604645,49.999998807907104,44.27038550376892,22.512298822402954
60.00000178813934,20.000000596046448,33.62985849380493,19.05831813812256
20.000000149011612,20.000000596046448,34.43560481071472,19.199445247650146
0.0,20.000000596046448,33.56591194868088,19.217392802238464
60.00000178813934,20.000000596046448,33.66288185119629,19.29513931274414
10.000000074505806,49.999998807907104,30.5954110622406,21.62415862083435
54.99999940395355,10.000000298023224,51.0431832075119,19.12184715270996
10.000000074505806,60.0,33.35491061210632,18.988071084022522
80.00000059604645,30.0,33.83349448442459,19.212119579315186
30.00000089406967,40.000001192092896,37.92538672685623,30.9611177444458
74.99999821186066,40.000001192092896,34.10361707210541,19.015021920204163
10.000000074505806,10.000000298023224,31.28866285085678,23.756378889083862
90.0,20.000000596046448,33.23659300804138,18.828781843185425
80.00000059604645,40.000001192092896,50.45747995376587,30.006262063980103
74.99999821186066,30.0,49.93156850337982,24.98367190361023
70.0000011920929,20.000000596046448,33.92059922218323,19.0470689535141
25.000001192092896,60.0,33.00306111574173,19.286516904830933
70.0000011920929,0.0,34.381990134716034,19.224987030029297
60.00000178813934,49.999998807907104,36.86258554458618,21.923462748527527
50.00000238418579,40.000001192092896,38.38792026042938,20.034229159355164
0.0,20.000000596046448,34.180996119976044,19.607255458831787
60.00000178813934,20.000000596046448,34.481607377529144,19.746869802474976
60.00000178813934,49.999998807907104,34.06391769647598,19.582237601280212
25.000001192092896,20.000000596046448,37.01041281223297,20.61780095100403
45.0,30.0,37.739147543907166,19.740591645240784
0.0,60.0,24.346210062503815,24.168087244033813
60.00000178813934,10.000000298023224,34.01398301124573,18.98183047771454
25.000001192092896,10.000000298023224,33.363968431949615,19.24337089061737
0.0,60.0,18.537253439426422,24.10913050174713
30.00000089406967,20.000000596046448,33.141642808914185,18.571150302886963
40.000000298023224,20.000000596046448,34.04491424560547,19.526556730270386
30.00000089406967,30.0,33.64202231168747,19.0312922000885
0.0,30.0,17.965999245643616,25.644400119781494
15.000000447034836,10.000000298023224,33.97398591041565,24.614099264144897
45.0,30.0,31.216009855270386,18.166251182556152
80.00000059604645,30.0,33.921639919281006,18.82321000099182
70.0000011920929,10.000000298023224,49.703779220581055,21.560776233673096
40.000000298023224,49.999998807907104,33.62273991107941,19.41977620124817
45.0,10.000000298023224,40.25673598051071,14.035136103630066
45.0,30.0,36.524275839328766,21.396512389183044
50.00000238418579,0.0,35.745775401592255,18.562395572662354
0.0,40.000001192092896,33.747103214263916,19.805188179016113
50.00000238418579,60.0,33.63879829645157,19.508671760559082
60.00000178813934,30.0,34.4083696603775,19.597336649894714
30.00000089406967,0.0,33.63971292972565,19.469756484031677
20.000000149011612,40.000001192092896,36.59312278032303,24.134845733642578
30.00000089406967,10.000000298023224,33.15742760896683,19.10642981529236
84.99999761581421,0.0,34.632883965969086,19.403454065322876
0.0,40.000001192092896,34.013071060180664,19.354580640792847
80.00000059604645,60.0,40.10177671909332,26.668959259986877
5.000000037252903,60.0,31.20118260383606,19.8189640045166
50.00000238418579,20.000000596046448,47.05800533294678,24.191173911094666
54.99999940395355,49.999998807907104,37.86359131336212,23.37414264678955
84.99999761581421,49.999998807907104,33.70119720697403,18.853375911712646
80.00000059604645,60.0,33.61613631248474,19.65503990650177
45.0,20.000000596046448,34.078946113586426,19.496920108795166
40.000000298023224,40.000001192092896,33.559364676475525,19.447875022888184
35.00000059604645,40.000001192092896,33.24474960565567,18.774454593658447
25.000001192092896,40.000001192092896,33.21258455514908,19.18602168560028
35.00000059604645,0.0,35.28778284788132,22.140101194381714
5.000000037252903,40.000001192092896,33.101052939891815,18.831621408462524
20.000000149011612,30.0,35.76638013124466,22.568907737731934
70.0000011920929,60.0,43.9628005027771,36.63979768753052
35.00000059604645,0.0,34.08129304647446,20.036780834197998
40.000000298023224,20.000000596046448,36.46553546190262,20.5587637424469
40.000000298023224,49.999998807907104,43.977118134498596,32.154425382614136
54.99999940395355,10.000000298023224,33.62477034330368,19.195695519447327
60.00000178813934,30.0,34.3143367767334,19.229410886764526
30.00000089406967,49.999998807907104,40.03413677215576,25.957462191581726
25.000001192092896,60.0,35.99603891372681,24.115871787071228
60.00000178813934,60.0,42.77424931526184,32.88258075714111
60.00000178813934,60.0,38.27305734157562,30.39288640022278
15.000000447034836,10.000000298023224,35.73508411645889,24.10592794418335
54.99999940395355,49.999998807907104,36.021063923835754,20.173619985580444
10.000000074505806,49.999998807907104,32.73794889450073,18.540501594543457
20.000000149011612,60.0,34.050115048885345,18.76289963722229
60.00000178813934,40.000001192092896,39.92359220981598,22.341395616531372
74.99999821186066,20.000000596046448,47.240309715270996,23.81546437740326
54.99999940395355,40.000001192092896,32.903156876564026,19.302048683166504
50.00000238418579,40.000001192092896,34.641260504722595,19.623200297355652
10.000000074505806,60.0,32.67662286758423,18.724526166915894
25.000001192092896,40.000001192092896,33.181108832359314,19.3660569190979
84.99999761581421,49.999998807907104,45.62616169452667,24.56168532371521
35.00000059604645,40.000001192092896,41.02677941322327,31.50949716567993
15.000000447034836,40.000001192092896,32.04282760620117,23.676520586013794
15.000000447034836,0.0,33.45206022262573,18.872931003570557
60.00000178813934,20.000000596046448,35.286712646484375,20.356367826461792
70.0000011920929,60.0,34.1264882683754,19.014151096343994
35.00000059604645,30.0,33.4152227640152,18.874075412750244
25.000001192092896,40.000001192092896,40.67622274160385,33.87321710586548
0.0,40.000001192092896,32.391541600227356,22.21325397491455
25.000001192092896,30.0,38.88700157403946,29.871273636817932
5.000000037252903,60.0,35.45670032501221,23.589200377464294
30.00000089406967,60.0,31.64637565612793,34.307881593704224
45.0,10.000000298023224,42.39257901906967,20.710054636001587
70.0000011920929,30.0,36.06902450323105,23.24214220046997
30.00000089406967,60.0,31.621946096420288,21.97149395942688
60.00000178813934,30.0,43.409836292266846,32.71252155303955
60.00000178813934,40.000001192092896,70.34447193145752,39.180965423583984
10.000000074505806,30.0,35.326567590236664,26.323304772377014
35.00000059604645,60.0,35.70650517940521,22.972036600112915
64.9999988079071,49.999998807907104,43.17285776138306,23.007137775421143
30.00000089406967,49.999998807907104,32.974342703819275,20.57618737220764
15.000000447034836,0.0,42.697967290878296,20.027278661727905
50.00000238418579,40.000001192092896,59.34320390224457,36.88169717788696
20.000000149011612,10.000000298023224,33.572625517845154,40.836052894592285
25.000001192092896,40.000001192092896,38.099574744701385,38.32037329673767
70.0000011920929,0.0,43.04350018501282,26.533859968185425
70.0000011920929,10.000000298023224,32.912383675575256,18.678705096244812
5.000000037252903,0.0,27.855518460273743,32.37915515899658
10.000000074505806,40.000001192092896,36.76270544528961,24.231460690498352
64.9999988079071,20.000000596046448,40.61724901199341,23.56123924255371
10.000000074505806,49.999998807907104,35.71286737918854,27.184613943099976
80.00000059604645,10.000000298023224,41.82838439941406,17.65670120716095
54.99999940395355,20.000000596046448,39.35447573661804,26.441127061843872
64.9999988079071,10.000000298023224,32.25552678108215,19.067283868789673
50.00000238418579,10.000000298023224,47.56734073162079,30.035369396209717
70.0000011920929,49.999998807907104,42.42778301239014,17.72663712501526
70.0000011920929,30.0,41.504722237586975,21.879402995109558
10.000000074505806,40.000001192092896,33.32323908805847,35.07544755935669
50.00000238418579,20.000000596046448,47.682037353515625,27.516621351242065
0.0,49.999998807907104,37.62210667133331,29.020957946777344
74.99999821186066,10.000000298023224,36.734193563461304,24.225482940673828
90.0,60.0,31.715203821659088,19.787975549697876
74.99999821186066,49.999998807907104,33.05339276790619,20.317143201828003
30.00000089406967,0.0,56.71387732028961,41.01522445678711
25.000001192092896,0.0,34.04219716787338,21.767077445983887
70.0000011920929,0.0,33.79647731781006,19.674366116523743
74.99999821186066,10.000000298023224,48.429633378982544,19.824904203414917
84.99999761581421,0.0,52.6869535446167,22.288988828659058
20.000000149011612,60.0,34.12868231534958,18.666833639144897
54.99999940395355,20.000000596046448,50.53462564945221,27.93244242668152
64.9999988079071,49.999998807907104,49.732216000556946,30.1707923412323
70.0000011920929,20.000000596046448,44.859833121299744,21.886993646621704
80.00000059604645,49.999998807907104,37.584384083747864,18.853567242622375
74.99999821186066,30.0,36.49889677762985,21.297757029533386
64.9999988079071,10.000000298023224,48.35665047168732,27.939205169677734
5.000000037252903,0.0,51.25416576862335,17.770392894744873
40.000000298023224,0.0,63.4050714969635,42.29883670806885
84.99999761581421,0.0,40.69817125797272,18.467652797698975
64.9999988079071,49.999998807907104,53.06030631065369,32.611870765686035
15.000000447034836,30.0,27.20205456018448,42.21308469772339
84.99999761581421,40.000001192092896,39.12903070449829,21.194881796836853
84.99999761581421,60.0,47.52861499786377,31.643543243408203
15.000000447034836,49.999998807907104,34.01161193847656,20.79408288002014
10.000000074505806,10.000000298023224,29.335435330867767,28.54701519012451
84.99999761581421,20.000000596046448,34.52944457530975,18.998819589614868
5.000000037252903,49.999998807907104,29.91116613149643,27.823389172554016
74.99999821186066,30.0,35.98577946424484,26.495894193649292
5.000000037252903,40.000001192092896,47.425628900527954,20.853647589683533
40.000000298023224,30.0,54.092774391174316,29.99535620212555
40.000000298023224,60.0,28.908403515815735,36.93721532821655
35.00000059604645,0.0,35.21153301000595,20.416722893714905
45.0,20.000000596046448,42.61496365070343,33.62315654754639
74.99999821186066,20.000000596046448,41.8137663602829,18.798546195030212
50.00000238418579,0.0,31.117827594280243,27.663654685020447
90.0,30.0,39.28769409656525,25.60708522796631
80.00000059604645,30.0,43.75852346420288,21.46232306957245
84.99999761581421,60.0,33.508697748184204,20.014538168907166
74.99999821186066,10.000000298023224,34.19088810682297,25.27335226535797
40.000000298023224,10.000000298023224,36.84188425540924,21.113154888153076
60.00000178813934,40.000001192092896,40.46320706605911,21.065865755081177
0.0,0.0,29.346123933792114,27.021406888961792
50.00000238418579,0.0,33.99884730577469,21.4117169380188
84.99999761581421,49.999998807907104,49.736491441726685,28.780195713043213
64.9999988079071,40.000001192092896,35.84483742713928,19.692780375480652
15.000000447034836,49.999998807907104,38.44441294670105,27.516943216323853
64.9999988079071,60.0,44.93591666221619,19.930683374404907
80.00000059604645,0.0,40.36731004714966,17.910257577896118
80.00000059604645,20.000000596046448,37.63437509536743,21.91876530647278
30.00000089406967,30.0,64.25445199012756,50.10977268218994
64.9999988079071,49.999998807907104,38.23610454797745,19.19557750225067
5.000000037252903,10.000000298023224,33.94814819097519,19.9435293674469
30.00000089406967,0.0,41.29850596189499,21.50202512741089
74.99999821186066,40.000001192092896,46.109962463378906,29.82599973678589
