filename,true_azim,true_elev,pred_azim,pred_elev
stim_100_harmonic.wav,64.9999988079071,10.000000298023224,13.252051770687103,15.73011338710785
stim_100_harmonic.wav,70.0000011920929,60.0,0.5411821883171797,16.771844029426575
stim_100_harmonic.wav,10.000000074505806,20.000000596046448,0.7054704241454601,15.776424407958984
stim_100_harmonic.wav,0.0,0.0,0.3411084646359086,16.334885358810425
stim_100_harmonic.wav,45.0,60.0,0.8758270740509033,17.058236002922058
stim_100_harmonic.wav,15.000000447034836,20.000000596046448,-3.4788338094949722,20.936132669448853
stim_100_harmonic.wav,5.000000037252903,40.000001192092896,-2.412719763815403,16.231119632720947
stim_100_harmonic.wav,0.0,49.999998807907104,-2.2986112162470818,16.560823917388916
stim_100_harmonic.wav,5.000000037252903,60.0,-1.0153703391551971,16.611583828926086
stim_100_harmonic.wav,84.99999761581421,60.0,2.4425288289785385,15.099992752075195
stim_100_harmonic.wav,84.99999761581421,10.000000298023224,12.065565884113312,17.49808967113495
stim_100_harmonic.wav,20.000000149011612,0.0,11.613282412290573,23.699777126312256
stim_100_harmonic.wav,5.000000037252903,20.000000596046448,1.051050927489996,15.884313583374023
stim_100_harmonic.wav,35.00000059604645,49.999998807907104,1.1542646773159504,16.13615870475769
stim_100_harmonic.wav,10.000000074505806,30.0,0.10146447806619108,17.856674194335938
stim_100_harmonic.wav,45.0,60.0,0.8477761130779982,15.680744647979736
stim_100_harmonic.wav,25.000001192092896,60.0,-2.411345634609461,27.725488543510437
stim_100_harmonic.wav,0.0,49.999998807907104,3.0900556594133377,18.637969493865967
stim_100_harmonic.wav,60.00000178813934,49.999998807907104,8.129678964614868,20.969170331954956
stim_100_harmonic.wav,15.000000447034836,60.0,-0.95140116289258,18.540122509002686
stim_100_harmonic.wav,60.00000178813934,30.0,1.0559017024934292,16.073554158210754
stim_100_harmonic.wav,40.000000298023224,40.000001192092896,0.7876757718622684,15.738433599472046
stim_100_harmonic.wav,60.00000178813934,30.0,-3.4887824580073357,17.44003415107727
stim_100_harmonic.wav,30.00000089406967,0.0,1.0804031789302826,15.89347779750824
stim_100_harmonic.wav,5.000000037252903,30.0,-4.380487874150276,17.018786072731018
stim_100_harmonic.wav,40.000000298023224,0.0,1.1269902996718884,16.828091740608215
stim_100_harmonic.wav,60.00000178813934,0.0,1.2275800108909607,15.72266936302185
stim_100_harmonic.wav,54.99999940395355,30.0,0.5111678503453732,15.796945095062256
stim_100_harmonic.wav,54.99999940395355,40.000001192092896,1.9356027245521545,16.42490029335022
stim_100_harmonic.wav,50.00000238418579,30.0,-1.2859636545181274,17.027118802070618
stim_100_harmonic.wav,35.00000059604645,40.000001192092896,1.2118838913738728,15.994101762771606
stim_100_harmonic.wav,90.0,40.000001192092896,1.8338081985712051,15.45136570930481
stim_100_harmonic.wav,60.00000178813934,40.000001192092896,0.4384250845760107,15.658147931098938
stim_100_harmonic.wav,84.99999761581421,60.0,13.896231204271317,19.15944814682007
stim_100_harmonic.wav,5.000000037252903,60.0,1.2071097269654274,16.15852117538452
stim_100_harmonic.wav,74.99999821186066,0.0,0.8385155349969864,15.822717547416687
stim_100_harmonic.wav,40.000000298023224,60.0,1.3622812181711197,15.910459756851196
stim_100_harmonic.wav,64.9999988079071,30.0,-2.450285106897354,20.762357711791992
stim_101_harmonic.wav,20.000000149011612,49.999998807907104,1.247806716710329,23.813356161117554
stim_101_harmonic.wav,64.9999988079071,10.000000298023224,9.13106694817543,16.521384716033936
stim_101_harmonic.wav,70.0000011920929,10.000000298023224,1.0670565068721771,15.88931143283844
stim_101_harmonic.wav,15.000000447034836,40.000001192092896,0.13794221682474017,16.498156785964966
stim_101_harmonic.wav,15.000000447034836,60.0,0.12715720105916262,15.708703994750977
stim_101_harmonic.wav,84.99999761581421,40.000001192092896,1.0578439570963383,16.07070565223694
stim_101_harmonic.wav,10.000000074505806,10.000000298023224,0.5546685867011547,15.880131125450134
stim_101_harmonic.wav,84.99999761581421,0.0,9.712807908654213,13.460539877414703
stim_101_harmonic.wav,54.99999940395355,40.000001192092896,2.0043794251978397,15.986260771751404
stim_101_harmonic.wav,45.0,30.0,1.0882144421339035,15.850691199302673
stim_101_harmonic.wav,74.99999821186066,30.0,0.8082112669944763,16.17682635784149
stim_101_harmonic.wav,10.000000074505806,10.000000298023224,0.5913345515727997,16.707807183265686
stim_101_harmonic.wav,25.000001192092896,10.000000298023224,17.927211821079254,20.788618326187134
stim_101_harmonic.wav,84.99999761581421,30.0,16.344717890024185,20.48182189464569
stim_101_harmonic.wav,50.00000238418579,49.999998807907104,-1.7467155307531357,18.82135570049286
stim_101_harmonic.wav,54.99999940395355,30.0,15.282768309116364,15.950952172279358
stim_101_harmonic.wav,90.0,10.000000298023224,1.4872205257415771,16.316421031951904
stim_101_harmonic.wav,20.000000149011612,10.000000298023224,15.311341881752014,20.82872986793518
stim_101_harmonic.wav,30.00000089406967,0.0,8.523912727832794,22.52610146999359
stim_101_harmonic.wav,35.00000059604645,30.0,-0.20059784408658743,19.881309270858765
stim_101_harmonic.wav,64.9999988079071,40.000001192092896,1.0974414087831974,16.178317666053772
stim_101_harmonic.wav,84.99999761581421,30.0,1.2263007648289204,15.947086215019226
stim_101_harmonic.wav,74.99999821186066,10.000000298023224,1.021928172558546,15.89414119720459
stim_101_harmonic.wav,20.000000149011612,0.0,11.436642855405807,22.664741277694702
stim_101_harmonic.wav,35.00000059604645,30.0,0.5183319468051195,15.98760724067688
stim_101_harmonic.wav,10.000000074505806,49.999998807907104,0.9125865809619427,15.841085314750671
stim_101_harmonic.wav,30.00000089406967,20.000000596046448,0.7480218261480331,15.815473794937134
stim_101_harmonic.wav,35.00000059604645,40.000001192092896,9.44906361401081,14.224510788917542
stim_101_harmonic.wav,60.00000178813934,49.999998807907104,0.7818262930959463,16.39120101928711
stim_101_harmonic.wav,74.99999821186066,10.000000298023224,1.1269658245146275,15.908013582229614
stim_101_harmonic.wav,74.99999821186066,20.000000596046448,1.8040212616324425,16.39530837535858
stim_101_harmonic.wav,74.99999821186066,60.0,0.9957814961671829,15.86884617805481
stim_101_harmonic.wav,50.00000238418579,0.0,0.018479644786566496,16.311766505241394
stim_101_harmonic.wav,30.00000089406967,10.000000298023224,0.8471852727234364,15.820666551589966
stim_101_harmonic.wav,25.000001192092896,49.999998807907104,0.88524229824543,15.931448936462402
stim_101_harmonic.wav,30.00000089406967,60.0,8.189622312784195,20.170758962631226
stim_101_harmonic.wav,45.0,40.000001192092896,4.672304168343544,17.584052681922913
stim_101_harmonic.wav,90.0,0.0,10.371581241488457,16.028578877449036
stim_101_harmonic.wav,5.000000037252903,10.000000298023224,0.2986966632306576,16.087381839752197
stim_101_harmonic.wav,30.00000089406967,30.0,11.643818020820618,18.998231291770935
stim_101_harmonic.wav,64.9999988079071,40.000001192092896,1.1321590840816498,16.058378219604492
stim_101_harmonic.wav,80.00000059604645,60.0,0.7509082183241844,16.290473341941833
stim_101_harmonic.wav,0.0,20.000000596046448,0.02110919449478388,15.683426856994629
stim_101_harmonic.wav,30.00000089406967,0.0,2.9646875336766243,16.464852690696716
stim_101_harmonic.wav,90.0,49.999998807907104,16.091926395893097,17.457128763198853
stim_101_harmonic.wav,80.00000059604645,30.0,16.05105623602867,19.065595865249634
stim_101_harmonic.wav,10.000000074505806,10.000000298023224,-9.0388572961092,23.164007663726807
stim_101_harmonic.wav,25.000001192092896,10.000000298023224,0.8546716533601284,15.83078384399414
stim_101_harmonic.wav,10.000000074505806,10.000000298023224,-7.861844301223755,21.677405834197998
stim_101_harmonic.wav,74.99999821186066,20.000000596046448,-0.27007020078599453,17.19735860824585
stim_101_harmonic.wav,50.00000238418579,40.000001192092896,-0.598841174505651,18.109517097473145
stim_101_harmonic.wav,50.00000238418579,60.0,0.9433716349303722,16.570692658424377
stim_101_harmonic.wav,60.00000178813934,30.0,8.952130749821663,15.036755204200745
stim_101_harmonic.wav,15.000000447034836,60.0,0.9645292349159718,15.857301950454712
stim_101_harmonic.wav,25.000001192092896,20.000000596046448,1.3838550634682178,16.227521896362305
stim_101_harmonic.wav,40.000000298023224,10.000000298023224,9.31675024330616,15.15441119670868
stim_101_harmonic.wav,20.000000149011612,49.999998807907104,12.675508260726929,21.484047174453735
stim_101_harmonic.wav,25.000001192092896,30.0,0.8379614911973476,15.86601734161377
stim_101_harmonic.wav,45.0,60.0,1.3690058514475822,19.58935260772705
stim_101_harmonic.wav,64.9999988079071,30.0,7.027454674243927,18.294224739074707
stim_101_harmonic.wav,90.0,40.000001192092896,0.43482606299221516,15.845993757247925
stim_101_harmonic.wav,35.00000059604645,10.000000298023224,0.9722551703453064,15.859714150428772
stim_101_harmonic.wav,15.000000447034836,40.000001192092896,0.3933350136503577,15.85702121257782
stim_101_harmonic.wav,10.000000074505806,60.0,0.8742563053965569,15.829256772994995
stim_101_harmonic.wav,80.00000059604645,10.000000298023224,7.988057658076286,21.239604949951172
stim_101_harmonic.wav,50.00000238418579,0.0,1.102859303355217,16.13543450832367
stim_101_harmonic.wav,50.00000238418579,30.0,1.3169233873486519,15.987276434898376
stim_101_harmonic.wav,90.0,40.000001192092896,10.522907450795174,15.666573643684387
stim_101_harmonic.wav,74.99999821186066,40.000001192092896,-0.06064334185793996,16.358506679534912
stim_101_harmonic.wav,40.000000298023224,49.999998807907104,0.8486500103026628,15.925564169883728
stim_101_harmonic.wav,54.99999940395355,40.000001192092896,12.867412269115448,15.841489434242249
stim_101_harmonic.wav,60.00000178813934,10.000000298023224,6.958557441830635,16.3158917427063
stim_101_harmonic.wav,45.0,0.0,-0.0073161860927939415,18.044806122779846
stim_101_harmonic.wav,10.000000074505806,49.999998807907104,-15.883713215589523,28.255434036254883
stim_101_harmonic.wav,0.0,20.000000596046448,0.7133691105991602,16.060874462127686
stim_101_harmonic.wav,10.000000074505806,10.000000298023224,-10.394679084420204,25.541356801986694
stim_101_harmonic.wav,54.99999940395355,10.000000298023224,1.3063457608222961,16.130425930023193
stim_101_harmonic.wav,70.0000011920929,60.0,1.5564141422510147,16.606634259223938
stim_101_harmonic.wav,80.00000059604645,60.0,1.1071350798010826,15.979226231575012
stim_101_harmonic.wav,15.000000447034836,30.0,-0.36486617289483547,16.968930959701538
stim_101_harmonic.wav,45.0,10.000000298023224,13.18336308002472,15.96579372882843
stim_101_harmonic.wav,45.0,60.0,1.178624164313078,15.96778392791748
stim_101_harmonic.wav,74.99999821186066,60.0,0.993529949337244,15.988733768463135
stim_101_harmonic.wav,10.000000074505806,40.000001192092896,0.12221990386024117,16.2970769405365
stim_101_harmonic.wav,70.0000011920929,30.0,9.933004528284073,18.28803241252899
stim_101_harmonic.wav,70.0000011920929,49.999998807907104,0.6570702558383346,16.243990659713745
stim_101_harmonic.wav,70.0000011920929,60.0,1.1192838102579117,15.9056156873703
stim_101_harmonic.wav,70.0000011920929,0.0,12.642578780651093,18.23035418987274
stim_101_harmonic.wav,35.00000059604645,40.000001192092896,0.9404470212757587,16.026281118392944
stim_101_harmonic.wav,60.00000178813934,49.999998807907104,-0.19585775211453438,16.708896160125732
stim_101_harmonic.wav,54.99999940395355,0.0,0.6863744789734483,15.93149185180664
stim_101_harmonic.wav,50.00000238418579,40.000001192092896,1.671968400478363,16.8017578125
stim_101_harmonic.wav,40.000000298023224,10.000000298023224,11.392791420221329,17.359743118286133
stim_101_harmonic.wav,64.9999988079071,20.000000596046448,0.6835450418293476,16.089032292366028
stim_101_harmonic.wav,15.000000447034836,60.0,-5.648647025227547,17.73949921131134
stim_101_harmonic.wav,15.000000447034836,60.0,0.9773557260632515,15.874693393707275
stim_101_harmonic.wav,35.00000059604645,40.000001192092896,0.925650279968977,17.584433555603027
stim_101_harmonic.wav,64.9999988079071,10.000000298023224,17.88016051054001,22.167792320251465
stim_101_harmonic.wav,35.00000059604645,49.999998807907104,9.736136421561241,19.645691514015198
stim_101_harmonic.wav,25.000001192092896,40.000001192092896,0.786787373945117,15.971000790596008
stim_101_harmonic.wav,15.000000447034836,40.000001192092896,-0.8819027803838253,18.848859071731567
stim_101_harmonic.wav,84.99999761581421,30.0,11.676168143749237,18.65685224533081
stim_101_harmonic.wav,10.000000074505806,40.000001192092896,-18.09595361351967,31.986340284347534
stim_101_harmonic.wav,50.00000238418579,30.0,1.0749002918601036,15.891759395599365
stim_101_harmonic.wav,50.00000238418579,60.0,3.1369198858737946,16.232024431228638
stim_101_harmonic.wav,60.00000178813934,10.000000298023224,1.1553033627569675,16.010189652442932
stim_101_harmonic.wav,64.9999988079071,40.000001192092896,2.9112596064805984,16.592736840248108
stim_101_harmonic.wav,40.000000298023224,10.000000298023224,1.2425105273723602,16.033961176872253
stim_101_harmonic.wav,0.0,20.000000596046448,0.8011133037507534,15.839989185333252
stim_101_harmonic.wav,15.000000447034836,60.0,-4.999992661178112,21.698548793792725
stim_101_harmonic.wav,30.00000089406967,20.000000596046448,7.297013998031616,16.856573224067688
stim_101_harmonic.wav,84.99999761581421,30.0,1.1259480938315392,15.907697081565857
stim_101_harmonic.wav,64.9999988079071,20.000000596046448,12.358784973621368,23.88150930404663
stim_101_harmonic.wav,20.000000149011612,30.0,0.5225952761247754,16.95684313774109
stim_101_harmonic.wav,70.0000011920929,49.999998807907104,8.298505917191505,20.49270987510681
stim_101_harmonic.wav,90.0,10.000000298023224,8.452352061867714,18.031931519508362
stim_101_harmonic.wav,54.99999940395355,30.0,16.631969064474106,17.325339317321777
stim_101_harmonic.wav,0.0,40.000001192092896,0.2862530783750117,16.015979647636414
stim_101_harmonic.wav,15.000000447034836,40.000001192092896,1.0243704915046692,15.87598443031311
stim_101_harmonic.wav,64.9999988079071,49.999998807907104,4.912244528532028,15.58279037475586
stim_101_harmonic.wav,90.0,0.0,1.0055801086127758,15.870117545127869
stim_101_harmonic.wav,64.9999988079071,0.0,-1.3709866628050804,16.84233784675598
stim_101_harmonic.wav,54.99999940395355,0.0,0.8956026658415794,15.907169580459595
stim_101_harmonic.wav,20.000000149011612,60.0,0.7167790364474058,16.205989122390747
stim_101_harmonic.wav,10.000000074505806,10.000000298023224,-11.834120750427246,24.212082624435425
stim_101_harmonic.wav,54.99999940395355,60.0,10.500241443514824,19.3264639377594
stim_101_harmonic.wav,84.99999761581421,0.0,8.899364322423935,16.292372345924377
stim_101_harmonic.wav,64.9999988079071,20.000000596046448,1.0066058859229088,15.972161293029785
stim_101_harmonic.wav,20.000000149011612,40.000001192092896,12.305650413036346,21.575839519500732
stim_101_harmonic.wav,45.0,49.999998807907104,6.896867975592613,22.183635234832764
stim_101_harmonic.wav,35.00000059604645,20.000000596046448,-1.3249576091766357,16.94200873374939
stim_101_harmonic.wav,45.0,40.000001192092896,0.8529896568506956,15.822479724884033
stim_101_harmonic.wav,70.0000011920929,30.0,0.9864725545048714,15.864152312278748
stim_101_harmonic.wav,64.9999988079071,0.0,1.1138536781072617,16.107172966003418
stim_101_harmonic.wav,50.00000238418579,49.999998807907104,-0.19334569573402405,16.06568992137909
stim_101_harmonic.wav,0.0,60.0,0.20041654352098703,15.905365347862244
stim_101_harmonic.wav,15.000000447034836,20.000000596046448,1.2909493781626225,16.014093160629272
stim_101_harmonic.wav,30.00000089406967,40.000001192092896,0.8337569609284401,15.8696848154068
stim_101_harmonic.wav,35.00000059604645,20.000000596046448,1.6819356568157673,18.03251087665558
stim_101_harmonic.wav,35.00000059604645,49.999998807907104,1.1651355028152466,16.00863754749298
stim_102_harmonic.wav,10.000000074505806,20.000000596046448,-0.9306759014725685,16.523342728614807
stim_102_harmonic.wav,60.00000178813934,49.999998807907104,-0.8294733054935932,16.183347702026367
stim_102_harmonic.wav,80.00000059604645,49.999998807907104,0.5631926469504833,15.925206542015076
stim_102_harmonic.wav,60.00000178813934,40.000001192092896,0.584103693254292,15.994462966918945
stim_102_harmonic.wav,74.99999821186066,40.000001192092896,-0.07577605079859495,16.29717528820038
stim_102_harmonic.wav,80.00000059604645,10.000000298023224,-2.4381727539002895,16.873551607131958
stim_102_harmonic.wav,80.00000059604645,40.000001192092896,0.8931050263345242,15.853235721588135
stim_102_harmonic.wav,84.99999761581421,60.0,4.4282060489058495,20.22623062133789
stim_102_harmonic.wav,74.99999821186066,20.000000596046448,7.4739499390125275,18.592922687530518
stim_102_harmonic.wav,35.00000059604645,60.0,0.680494992993772,15.924053192138672
stim_102_harmonic.wav,15.000000447034836,60.0,0.3051308635622263,16.00473940372467
stim_102_harmonic.wav,0.0,20.000000596046448,0.6027103448286653,15.790965557098389
stim_102_harmonic.wav,5.000000037252903,40.000001192092896,-3.605819307267666,17.935075163841248
stim_102_harmonic.wav,74.99999821186066,20.000000596046448,6.233618035912514,21.84477210044861
stim_102_harmonic.wav,70.0000011920929,0.0,0.31035400461405516,16.318237781524658
stim_102_harmonic.wav,40.000000298023224,10.000000298023224,6.412702426314354,17.21114158630371
stim_102_harmonic.wav,70.0000011920929,49.999998807907104,12.964838147163391,16.970229148864746
stim_102_harmonic.wav,84.99999761581421,0.0,0.8745922520756721,15.829224586486816
stim_102_harmonic.wav,80.00000059604645,20.000000596046448,3.723929040133953,16.245574951171875
stim_102_harmonic.wav,0.0,40.000001192092896,-5.87121807038784,16.61112070083618
stim_102_harmonic.wav,30.00000089406967,10.000000298023224,0.19193506333976984,16.273589730262756
stim_102_harmonic.wav,45.0,0.0,0.5405214428901672,15.951724648475647
stim_102_harmonic.wav,50.00000238418579,20.000000596046448,0.2103440696373582,16.317425966262817
stim_102_harmonic.wav,80.00000059604645,49.999998807907104,7.364269718527794,16.88580572605133
stim_102_harmonic.wav,45.0,30.0,0.2982885274104774,15.84268033504486
stim_102_harmonic.wav,40.000000298023224,30.0,-2.185516878962517,17.151507139205933
stim_102_harmonic.wav,84.99999761581421,20.000000596046448,0.07087543490342796,15.879963040351868
stim_102_harmonic.wav,30.00000089406967,40.000001192092896,0.3303700312972069,15.870543122291565
stim_102_harmonic.wav,35.00000059604645,40.000001192092896,-0.022128853015601635,16.44150674343109
stim_102_harmonic.wav,74.99999821186066,49.999998807907104,0.5665974179282784,15.954288840293884
stim_102_harmonic.wav,20.000000149011612,30.0,0.8925775531679392,15.936645269393921
stim_102_harmonic.wav,0.0,40.000001192092896,-0.5994188552722335,15.82695186138153
stim_102_harmonic.wav,35.00000059604645,0.0,3.9689260348677635,16.35650932788849
stim_102_harmonic.wav,30.00000089406967,60.0,-0.47330507542937994,16.118992567062378
stim_102_harmonic.wav,50.00000238418579,30.0,0.3175973938778043,15.666638016700745
stim_102_harmonic.wav,74.99999821186066,40.000001192092896,0.21671624388545752,16.198092699050903
stim_102_harmonic.wav,35.00000059604645,40.000001192092896,-1.2239223159849644,15.875823497772217
stim_102_harmonic.wav,30.00000089406967,40.000001192092896,0.9114447981119156,15.93302071094513
stim_102_harmonic.wav,84.99999761581421,30.0,7.49820850789547,13.889000415802002
stim_102_harmonic.wav,35.00000059604645,20.000000596046448,0.4944404633715749,19.64086890220642
stim_102_harmonic.wav,10.000000074505806,30.0,0.3665675735101104,16.108229756355286
stim_102_harmonic.wav,20.000000149011612,20.000000596046448,0.46843078918755054,15.970450043678284
stim_102_harmonic.wav,64.9999988079071,30.0,9.241910576820374,18.029115200042725
stim_102_harmonic.wav,84.99999761581421,49.999998807907104,0.5037190625444055,15.90237557888031
stim_102_harmonic.wav,60.00000178813934,10.000000298023224,0.8133736811578274,15.825528502464294
stim_102_harmonic.wav,54.99999940395355,30.0,-0.5059982696548104,18.021386861801147
stim_102_harmonic.wav,30.00000089406967,30.0,-0.12386311311274767,16.39523148536682
stim_102_harmonic.wav,40.000000298023224,0.0,11.621080935001373,18.51688027381897
stim_102_harmonic.wav,70.0000011920929,10.000000298023224,9.365175515413284,17.400623559951782
stim_102_harmonic.wav,74.99999821186066,30.0,0.6332996394485235,15.851054191589355
stim_102_harmonic.wav,80.00000059604645,60.0,0.24547455366700888,15.907182097434998
stim_102_harmonic.wav,70.0000011920929,40.000001192092896,3.433710001409054,15.25277316570282
stim_102_harmonic.wav,0.0,40.000001192092896,0.6735512567684054,15.909964442253113
stim_102_harmonic.wav,50.00000238418579,60.0,0.37215796764940023,16.12807273864746
stim_102_harmonic.wav,74.99999821186066,30.0,7.986954599618912,16.195819973945618
stim_102_harmonic.wav,45.0,20.000000596046448,0.27973388554528356,16.082956194877625
stim_102_harmonic.wav,30.00000089406967,30.0,10.130004733800888,21.690486073493958
stim_102_harmonic.wav,10.000000074505806,30.0,-7.829122692346573,25.69839835166931
stim_102_harmonic.wav,50.00000238418579,40.000001192092896,0.9869947470724583,15.864315032958984
stim_102_harmonic.wav,50.00000238418579,60.0,1.0892988927662373,16.448060274124146
stim_102_harmonic.wav,54.99999940395355,30.0,0.3957154741510749,15.780808925628662
stim_102_harmonic.wav,60.00000178813934,10.000000298023224,0.8233047276735306,15.813211798667908
stim_102_harmonic.wav,60.00000178813934,49.999998807907104,0.23994823917746544,15.753371715545654
stim_102_harmonic.wav,25.000001192092896,20.000000596046448,0.4007772635668516,15.910381078720093
stim_102_harmonic.wav,20.000000149011612,0.0,10.327784791588783,20.43854534626007
stim_102_harmonic.wav,5.000000037252903,40.000001192092896,0.2561619831249118,15.987297892570496
stim_102_harmonic.wav,60.00000178813934,10.000000298023224,12.100528478622437,17.165093421936035
stim_102_harmonic.wav,60.00000178813934,60.0,8.62871803343296,17.26585865020752
stim_102_harmonic.wav,25.000001192092896,49.999998807907104,3.2057778909802437,16.23608708381653
stim_102_harmonic.wav,15.000000447034836,0.0,3.7195751443505287,18.15508246421814
stim_102_harmonic.wav,60.00000178813934,30.0,0.9134172275662422,15.841344594955444
stim_102_harmonic.wav,40.000000298023224,0.0,7.510326728224754,18.369877338409424
stim_102_harmonic.wav,35.00000059604645,30.0,2.795228585600853,16.843392848968506
stim_102_harmonic.wav,45.0,60.0,0.8043289370834827,16.201295256614685
stim_102_harmonic.wav,40.000000298023224,10.000000298023224,0.8486085198819637,15.823983550071716
stim_102_harmonic.wav,40.000000298023224,40.000001192092896,1.0052837245166302,15.870024561882019
