filename,true_azim,true_elev,pred_azim,pred_elev
stim_73_flute.wav,74.99999821186066,40.000001192092896,56.9292426109314,24.55821454524994
stim_73_flute.wav,35.00000059604645,60.0,41.64785027503967,32.42759943008423
stim_73_flute.wav,54.99999940395355,60.0,43.774769604206085,25.54797649383545
stim_73_flute.wav,10.000000074505806,30.0,31.072154939174652,34.30168390274048
stim_73_flute.wav,15.000000447034836,40.000001192092896,26.85956060886383,30.783315896987915
stim_73_flute.wav,84.99999761581421,20.000000596046448,57.23101258277893,27.80647337436676
stim_73_flute.wav,90.0,20.000000596046448,47.706756591796875,25.327588319778442
stim_73_flute.wav,40.000000298023224,30.0,47.81228542327881,27.435593605041504
stim_73_flute.wav,10.000000074505806,60.0,13.17009687423706,40.14616370201111
stim_73_flute.wav,0.0,20.000000596046448,19.557577818632126,32.16649889945984
stim_73_flute.wav,30.00000089406967,40.000001192092896,40.09601801633835,36.839046478271484
stim_73_flute.wav,40.000000298023224,10.000000298023224,38.33530604839325,23.74876856803894
stim_73_flute.wav,45.0,30.0,50.03480672836304,28.7735778093338
stim_73_flute.wav,5.000000037252903,0.0,21.798389106988907,34.71226215362549
stim_73_flute.wav,0.0,40.000001192092896,16.162449717521667,33.1468391418457
stim_73_flute.wav,54.99999940395355,40.000001192092896,53.301018476486206,26.572253108024597
stim_73_flute.wav,10.000000074505806,40.000001192092896,21.586206257343292,27.59495437145233
stim_73_flute.wav,60.00000178813934,20.000000596046448,56.012442111968994,18.702088594436646
stim_73_flute.wav,45.0,49.999998807907104,46.73676252365112,39.24812078475952
stim_73_flute.wav,5.000000037252903,60.0,31.11341267824173,29.367132782936096
stim_73_flute.wav,50.00000238418579,49.999998807907104,45.88509678840637,30.491387844085693
stim_73_flute.wav,70.0000011920929,10.000000298023224,50.426087379455566,21.556243300437927
stim_73_flute.wav,80.00000059604645,10.000000298023224,61.213218569755554,21.606751084327698
stim_73_flute.wav,80.00000059604645,10.000000298023224,54.42650020122528,21.214789152145386
stim_73_flute.wav,45.0,30.0,38.83316159248352,30.5261492729187
stim_73_flute.wav,40.000000298023224,60.0,48.33313286304474,37.28185057640076
stim_73_flute.wav,30.00000089406967,40.000001192092896,41.66400521993637,42.948821783065796
stim_73_flute.wav,30.00000089406967,60.0,41.36362999677658,30.82265853881836
stim_73_flute.wav,80.00000059604645,49.999998807907104,60.009448528289795,29.73619043827057
stim_73_flute.wav,70.0000011920929,0.0,44.40213292837143,20.42432427406311
stim_73_flute.wav,60.00000178813934,30.0,55.80186188220978,18.142669200897217
stim_73_flute.wav,25.000001192092896,60.0,37.96373426914215,31.43036127090454
stim_73_flute.wav,45.0,30.0,48.59647214412689,26.999112367630005
stim_73_flute.wav,74.99999821186066,49.999998807907104,55.123289823532104,30.338902473449707
stim_73_flute.wav,90.0,0.0,51.11662745475769,19.47489023208618
stim_73_flute.wav,40.000000298023224,60.0,39.313201904296875,37.419859170913696
stim_73_flute.wav,45.0,30.0,40.79917788505554,28.174390196800232
stim_73_flute.wav,54.99999940395355,20.000000596046448,61.114293336868286,29.493715167045593
stim_73_flute.wav,35.00000059604645,40.000001192092896,48.9950430393219,33.959197998046875
stim_73_flute.wav,5.000000037252903,40.000001192092896,17.509063482284546,40.11849403381348
stim_73_flute.wav,30.00000089406967,0.0,45.93982994556427,26.612929701805115
stim_73_flute.wav,40.000000298023224,60.0,42.05592691898346,27.6061749458313
stim_73_flute.wav,84.99999761581421,0.0,48.65520715713501,23.654378056526184
stim_73_flute.wav,20.000000149011612,40.000001192092896,38.36423099040985,34.791905879974365
stim_73_flute.wav,50.00000238418579,0.0,44.229331612586975,25.72868585586548
stim_73_flute.wav,5.000000037252903,60.0,20.454716384410858,31.1922025680542
stim_73_flute.wav,70.0000011920929,0.0,48.935948610305786,15.55923879146576
stim_73_flute.wav,45.0,20.000000596046448,48.73483121395111,30.84964871406555
stim_73_flute.wav,5.000000037252903,30.0,10.57119995355606,38.45278859138489
stim_73_flute.wav,5.000000037252903,60.0,16.804929971694946,31.587713956832886
stim_73_flute.wav,15.000000447034836,40.000001192092896,27.691053450107574,37.88733959197998
stim_73_flute.wav,35.00000059604645,60.0,42.489658892154694,34.184768199920654
stim_73_flute.wav,80.00000059604645,40.000001192092896,50.931962728500366,25.02726137638092
stim_73_flute.wav,84.99999761581421,49.999998807907104,60.05772292613983,34.10592198371887
stim_73_flute.wav,40.000000298023224,60.0,40.34399092197418,32.80892729759216
stim_73_flute.wav,64.9999988079071,10.000000298023224,50.11720955371857,22.165326476097107
stim_73_flute.wav,80.00000059604645,30.0,54.32042956352234,28.81511628627777
stim_73_flute.wav,45.0,0.0,58.46157252788544,26.612457633018494
stim_73_flute.wav,0.0,60.0,11.276159584522247,32.95257210731506
stim_73_flute.wav,40.000000298023224,49.999998807907104,35.373846888542175,43.91215682029724
stim_73_flute.wav,45.0,40.000001192092896,41.04174077510834,22.62516975402832
stim_73_flute.wav,50.00000238418579,20.000000596046448,53.73083710670471,22.239768505096436
stim_73_flute.wav,84.99999761581421,60.0,46.68770492076874,33.66092920303345
stim_73_flute.wav,15.000000447034836,60.0,36.03683263063431,37.04182147979736
stim_73_flute.wav,70.0000011920929,20.000000596046448,51.53606057167053,21.571585536003113
stim_73_flute.wav,25.000001192092896,40.000001192092896,37.87092447280884,40.47068953514099
stim_73_flute.wav,70.0000011920929,10.000000298023224,53.81734371185303,13.414517641067505
stim_73_flute.wav,35.00000059604645,30.0,41.618860960006714,33.40640902519226
stim_73_flute.wav,90.0,49.999998807907104,59.35494661331177,24.982234239578247
stim_73_flute.wav,5.000000037252903,20.000000596046448,29.0547314286232,39.203245639801025
stim_73_flute.wav,5.000000037252903,30.0,19.916572719812393,40.19757628440857
stim_73_flute.wav,5.000000037252903,49.999998807907104,15.144857168197632,36.09091758728027
stim_73_flute.wav,30.00000089406967,40.000001192092896,39.31674242019653,36.10317349433899
stim_73_flute.wav,45.0,60.0,43.568156361579895,32.74362802505493
stim_73_flute.wav,50.00000238418579,49.999998807907104,41.423180401325226,28.17187249660492
stim_73_flute.wav,15.000000447034836,60.0,16.931476593017578,40.94332695007324
stim_73_flute.wav,74.99999821186066,40.000001192092896,56.06800675392151,22.77214765548706
stim_73_flute.wav,80.00000059604645,30.0,48.2699990272522,31.318674087524414
stim_73_flute.wav,70.0000011920929,30.0,57.955981492996216,20.531169176101685
stim_73_flute.wav,20.000000149011612,49.999998807907104,32.15177893638611,36.850833892822266
stim_73_flute.wav,15.000000447034836,20.000000596046448,36.93084239959717,29.14983630180359
stim_73_flute.wav,35.00000059604645,49.999998807907104,42.28830009698868,36.42105460166931
stim_73_flute.wav,45.0,10.000000298023224,53.452826142311096,21.55936360359192
stim_73_flute.wav,70.0000011920929,60.0,46.54733955860138,35.19744873046875
stim_73_flute.wav,80.00000059604645,60.0,39.31554079055786,26.7996883392334
stim_73_flute.wav,70.0000011920929,60.0,42.30490028858185,31.986701488494873
stim_73_flute.wav,60.00000178813934,40.000001192092896,51.59036993980408,30.37360668182373
stim_73_flute.wav,10.000000074505806,49.999998807907104,25.628778040409088,33.58943223953247
stim_73_flute.wav,5.000000037252903,49.999998807907104,24.516098499298096,34.43772554397583
stim_73_flute.wav,0.0,49.999998807907104,15.225369036197662,35.888264179229736
stim_73_flute.wav,40.000000298023224,10.000000298023224,48.64667236804962,20.41534423828125
stim_73_flute.wav,64.9999988079071,49.999998807907104,45.462788343429565,25.901904702186584
stim_73_flute.wav,70.0000011920929,40.000001192092896,56.66530787944794,24.654754400253296
stim_73_flute.wav,64.9999988079071,20.000000596046448,50.7183837890625,18.410807847976685
stim_73_flute.wav,30.00000089406967,40.000001192092896,39.10008430480957,34.720280170440674
stim_73_flute.wav,40.000000298023224,20.000000596046448,35.51866203546524,30.31826376914978
stim_73_flute.wav,0.0,60.0,32.35092222690582,28.185963034629822
stim_73_flute.wav,30.00000089406967,49.999998807907104,47.03022301197052,29.24279808998108
stim_73_flute.wav,90.0,49.999998807907104,44.85690951347351,29.866395592689514
stim_73_flute.wav,70.0000011920929,40.000001192092896,50.928277373313904,27.357982993125916
stim_73_flute.wav,20.000000149011612,10.000000298023224,47.31815814971924,31.830064058303833
stim_73_flute.wav,35.00000059604645,40.000001192092896,45.520943999290466,27.77367889881134
stim_73_flute.wav,80.00000059604645,60.0,45.05443274974823,21.331980228424072
stim_87_flute.wav,60.00000178813934,20.000000596046448,46.99276864528656,26.833671927452087
stim_87_flute.wav,40.000000298023224,10.000000298023224,48.551180362701416,34.68228578567505
stim_87_flute.wav,74.99999821186066,30.0,52.49392032623291,26.32235884666443
stim_87_flute.wav,70.0000011920929,40.000001192092896,56.50784075260162,31.758395433425903
stim_87_flute.wav,64.9999988079071,0.0,50.54956555366516,23.6216139793396
stim_87_flute.wav,20.000000149011612,49.999998807907104,36.88216298818588,27.753878831863403
stim_87_flute.wav,15.000000447034836,60.0,32.443029284477234,27.987141609191895
stim_87_flute.wav,45.0,49.999998807907104,42.77053713798523,24.914912581443787
stim_87_flute.wav,80.00000059604645,49.999998807907104,51.96359395980835,31.278254985809326
stim_87_flute.wav,84.99999761581421,49.999998807907104,46.32266163825989,28.68665099143982
stim_87_flute.wav,50.00000238418579,40.000001192092896,54.10974204540253,34.268656969070435
stim_87_flute.wav,20.000000149011612,0.0,35.46045541763306,27.59912610054016
stim_87_flute.wav,0.0,0.0,40.72552978992462,28.00833821296692
stim_87_flute.wav,30.00000089406967,20.000000596046448,43.90322595834732,24.860159754753113
stim_87_flute.wav,25.000001192092896,60.0,35.354516208171844,25.90768039226532
stim_87_flute.wav,10.000000074505806,10.000000298023224,34.79054152965546,23.770074248313904
stim_87_flute.wav,84.99999761581421,49.999998807907104,43.52918654680252,24.24813687801361
stim_87_flute.wav,74.99999821186066,30.0,63.56446444988251,29.29564118385315
stim_87_flute.wav,90.0,10.000000298023224,41.70065224170685,25.070886611938477
stim_87_flute.wav,20.000000149011612,30.0,39.17782008647919,25.6404447555542
stim_87_flute.wav,40.000000298023224,49.999998807907104,43.174539506435394,25.158655643463135
stim_87_flute.wav,84.99999761581421,49.999998807907104,53.066335916519165,29.448911547660828
stim_87_flute.wav,30.00000089406967,49.999998807907104,34.85709249973297,35.79869270324707
stim_87_flute.wav,84.99999761581421,10.000000298023224,46.30716919898987,23.016487956047058
stim_87_flute.wav,84.99999761581421,40.000001192092896,51.062613129615784,23.963359594345093
stim_87_flute.wav,80.00000059604645,0.0,53.48995327949524,18.408259749412537
stim_87_flute.wav,84.99999761581421,20.000000596046448,48.12235951423645,24.1737163066864
stim_87_flute.wav,70.0000011920929,20.000000596046448,51.29611015319824,24.37923789024353
stim_87_flute.wav,0.0,10.000000298023224,39.378610253334045,27.93136417865753
stim_87_flute.wav,64.9999988079071,0.0,51.64291977882385,25.125601887702942
stim_87_flute.wav,74.99999821186066,49.999998807907104,53.57450723648071,31.790939569473267
stim_87_flute.wav,35.00000059604645,20.000000596046448,42.35430657863617,28.705852031707764
stim_87_flute.wav,70.0000011920929,49.999998807907104,46.695300936698914,29.826659560203552
stim_87_flute.wav,74.99999821186066,10.000000298023224,47.77697145938873,23.763291835784912
stim_87_flute.wav,74.99999821186066,30.0,54.610944986343384,22.230706214904785
stim_87_flute.wav,60.00000178813934,40.000001192092896,44.78878676891327,28.85650098323822
stim_87_flute.wav,30.00000089406967,30.0,45.80832660198212,23.458009958267212
stim_87_flute.wav,74.99999821186066,60.0,51.371678709983826,27.096598148345947
stim_87_flute.wav,25.000001192092896,10.000000298023224,41.18999183177948,27.915773391723633
stim_87_flute.wav,45.0,0.0,42.324847877025604,29.1915625333786
stim_87_flute.wav,0.0,20.000000596046448,40.10255992412567,26.83152973651886
stim_87_flute.wav,30.00000089406967,30.0,46.70909285545349,23.588631749153137
stim_87_flute.wav,10.000000074505806,30.0,37.00915217399597,25.465226769447327
stim_87_flute.wav,84.99999761581421,0.0,48.42145264148712,21.818114519119263
stim_87_flute.wav,45.0,60.0,41.36696666479111,24.573040008544922
stim_87_flute.wav,10.000000074505806,30.0,34.5331272482872,27.080184817314148
stim_87_flute.wav,80.00000059604645,30.0,56.451353430747986,23.553627133369446
stim_87_flute.wav,60.00000178813934,0.0,47.43369162082672,24.502626657485962
stim_87_flute.wav,30.00000089406967,20.000000596046448,42.22511798143387,24.69375729560852
stim_87_flute.wav,40.000000298023224,60.0,45.841795206069946,24.626033306121826
stim_87_flute.wav,15.000000447034836,49.999998807907104,37.20994234085083,26.129350662231445
stim_87_flute.wav,25.000001192092896,49.999998807907104,36.55161291360855,30.55393695831299
stim_87_flute.wav,64.9999988079071,60.0,46.81423544883728,22.718764543533325
stim_87_flute.wav,35.00000059604645,60.0,39.454747438430786,26.38112246990204
stim_87_flute.wav,84.99999761581421,10.000000298023224,42.97644764184952,24.876953959465027
stim_87_flute.wav,70.0000011920929,60.0,45.07192075252533,25.23738741874695
stim_87_flute.wav,64.9999988079071,40.000001192092896,50.26389956474304,31.627339124679565
stim_87_flute.wav,15.000000447034836,20.000000596046448,39.08631384372711,27.218981981277466
stim_87_flute.wav,20.000000149011612,40.000001192092896,40.947638154029846,26.133238077163696
stim_87_flute.wav,64.9999988079071,60.0,43.7946555018425,24.566985368728638
stim_87_flute.wav,35.00000059604645,40.000001192092896,42.409833669662476,27.35748052597046
stim_87_flute.wav,25.000001192092896,49.999998807907104,34.63637351989746,27.99031376838684
stim_87_flute.wav,10.000000074505806,49.999998807907104,29.706666469573975,27.451103925704956
stim_87_flute.wav,54.99999940395355,30.0,51.76432192325592,30.967626571655273
stim_87_flute.wav,20.000000149011612,20.000000596046448,35.01127392053604,27.491807341575623
stim_87_flute.wav,40.000000298023224,30.0,44.75274056196213,28.302830457687378
stim_87_flute.wav,64.9999988079071,10.000000298023224,48.39831590652466,26.564735770225525
stim_87_flute.wav,54.99999940395355,60.0,42.194108963012695,25.24421989917755
stim_87_flute.wav,0.0,0.0,35.541015565395355,27.095959782600403
stim_87_flute.wav,64.9999988079071,30.0,56.7925089597702,30.552581548690796
stim_87_flute.wav,50.00000238418579,40.000001192092896,47.243796586990356,28.51269543170929
stim_87_flute.wav,45.0,30.0,48.27819049358368,30.95110774040222
stim_87_flute.wav,30.00000089406967,10.000000298023224,44.949451088905334,23.442322611808777
stim_87_flute.wav,60.00000178813934,49.999998807907104,53.799142241477966,37.35450983047485
stim_87_flute.wav,10.000000074505806,0.0,35.4681533575058,27.356770634651184
stim_87_flute.wav,0.0,40.000001192092896,35.605428814888,29.595168828964233
stim_87_flute.wav,10.000000074505806,49.999998807907104,41.33545607328415,27.753596305847168
stim_87_flute.wav,15.000000447034836,10.000000298023224,39.42338168621063,25.204331874847412
stim_87_flute.wav,20.000000149011612,0.0,39.585717022418976,29.20906662940979
stim_87_flute.wav,64.9999988079071,40.000001192092896,56.1279433965683,32.960790395736694
stim_87_flute.wav,15.000000447034836,49.999998807907104,32.58640676736832,28.431451320648193
stim_87_flute.wav,60.00000178813934,60.0,50.126495361328125,21.199352145195007
stim_87_flute.wav,40.000000298023224,60.0,44.865519404411316,25.598042607307434
stim_87_flute.wav,45.0,49.999998807907104,45.25675177574158,24.238534569740295
stim_87_flute.wav,0.0,20.000000596046448,33.85004639625549,28.232268691062927
stim_87_flute.wav,50.00000238418579,10.000000298023224,43.48629534244537,26.77863836288452
stim_87_flute.wav,60.00000178813934,49.999998807907104,46.538472175598145,31.795012950897217
stim_87_flute.wav,45.0,0.0,44.02741760015488,27.074784636497498
stim_87_flute.wav,84.99999761581421,49.999998807907104,58.14170837402344,35.3868305683136
stim_87_flute.wav,20.000000149011612,0.0,38.87915879487991,27.191267609596252
stim_87_flute.wav,35.00000059604645,60.0,40.104837119579315,27.062228322029114
stim_87_flute.wav,64.9999988079071,49.999998807907104,48.75708818435669,31.219561100006104
stim_87_flute.wav,70.0000011920929,10.000000298023224,44.489033818244934,23.33386480808258
stim_87_flute.wav,84.99999761581421,10.000000298023224,44.84125077724457,25.24297535419464
stim_87_flute.wav,25.000001192092896,49.999998807907104,39.66115415096283,26.677937507629395
stim_87_flute.wav,74.99999821186066,0.0,43.261504769325256,25.868366360664368
stim_87_flute.wav,25.000001192092896,30.0,43.48496496677399,28.426562547683716
stim_87_flute.wav,60.00000178813934,10.000000298023224,48.48847031593323,32.877774238586426
stim_87_flute.wav,45.0,40.000001192092896,43.49419713020325,27.38119661808014
stim_87_flute.wav,0.0,40.000001192092896,32.1093088388443,28.08221697807312
stim_87_flute.wav,74.99999821186066,60.0,47.34813451766968,29.311362504959106
stim_87_flute.wav,60.00000178813934,30.0,55.422677993774414,30.496244430541992
stim_87_flute.wav,10.000000074505806,60.0,38.56535106897354,27.24097430706024
stim_87_flute.wav,25.000001192092896,60.0,33.18036049604416,27.404630184173584
stim_87_flute.wav,64.9999988079071,30.0,54.209144711494446,27.65275776386261
stim_87_flute.wav,70.0000011920929,60.0,51.787394285202026,23.771093487739563
stim_87_flute.wav,84.99999761581421,60.0,46.45287752151489,30.9979248046875
stim_87_flute.wav,10.000000074505806,40.000001192092896,35.39974093437195,26.625126600265503
stim_87_flute.wav,5.000000037252903,60.0,39.330947399139404,27.278923988342285
stim_87_flute.wav,15.000000447034836,40.000001192092896,41.15973383188248,28.760991096496582
stim_87_flute.wav,54.99999940395355,30.0,49.93964195251465,31.098153591156006
stim_87_flute.wav,74.99999821186066,0.0,51.080814599990845,19.94917631149292
stim_87_flute.wav,15.000000447034836,40.000001192092896,35.93751311302185,25.22680699825287
stim_87_flute.wav,35.00000059604645,49.999998807907104,38.734555542469025,28.092629313468933
stim_87_flute.wav,74.99999821186066,10.000000298023224,48.212138414382935,22.23334014415741
stim_87_flute.wav,50.00000238418579,0.0,47.65638470649719,27.12284803390503
stim_101_flute.wav,20.000000149011612,0.0,38.94549787044525,29.45375919342041
stim_101_flute.wav,35.00000059604645,20.000000596046448,46.93583071231842,23.743523955345154
stim_101_flute.wav,54.99999940395355,0.0,50.461336970329285,25.27064859867096
stim_101_flute.wav,54.99999940395355,49.999998807907104,47.83851206302643,26.377651691436768
stim_101_flute.wav,50.00000238418579,0.0,42.05215036869049,26.896544694900513
stim_101_flute.wav,30.00000089406967,20.000000596046448,42.63321876525879,25.753873586654663
stim_101_flute.wav,0.0,20.000000596046448,23.522541224956512,30.52757978439331
stim_101_flute.wav,60.00000178813934,20.000000596046448,51.199877858161926,25.826951265335083
stim_101_flute.wav,64.9999988079071,60.0,41.987983882427216,26.297902464866638
stim_101_flute.wav,54.99999940395355,10.000000298023224,47.53080904483795,24.666582942008972
stim_101_flute.wav,50.00000238418579,49.999998807907104,42.31929302215576,30.158414840698242
stim_101_flute.wav,35.00000059604645,20.000000596046448,49.525744915008545,30.94488501548767
stim_101_flute.wav,15.000000447034836,30.0,41.61816090345383,28.31064999103546
stim_101_flute.wav,5.000000037252903,40.000001192092896,28.23220521211624,28.201346397399902
stim_101_flute.wav,35.00000059604645,40.000001192092896,43.110853135585785,30.091030597686768
stim_101_flute.wav,45.0,0.0,44.93228763341904,23.109217286109924
stim_101_flute.wav,74.99999821186066,20.000000596046448,55.03068387508392,29.457916617393494
stim_101_flute.wav,45.0,30.0,41.735456585884094,25.753653645515442
stim_101_flute.wav,0.0,0.0,12.24113792181015,32.68990874290466
stim_101_flute.wav,10.000000074505806,60.0,25.836458802223206,26.00670576095581
stim_101_flute.wav,25.000001192092896,10.000000298023224,41.73282265663147,31.219933032989502
stim_101_flute.wav,70.0000011920929,49.999998807907104,44.97662454843521,27.454451322555542
stim_101_flute.wav,80.00000059604645,20.000000596046448,49.92709994316101,24.30282711982727
stim_101_flute.wav,60.00000178813934,20.000000596046448,50.526257157325745,24.773549437522888
stim_101_flute.wav,50.00000238418579,60.0,43.23836266994476,27.439266443252563
stim_101_flute.wav,54.99999940395355,60.0,45.5077850818634,29.946659803390503
stim_101_flute.wav,25.000001192092896,30.0,46.05537414550781,35.66252946853638
stim_101_flute.wav,15.000000447034836,30.0,39.219592809677124,30.91554880142212
stim_101_flute.wav,64.9999988079071,40.000001192092896,45.5080372095108,24.54441547393799
stim_101_flute.wav,60.00000178813934,60.0,43.65316092967987,30.385690927505493
stim_101_flute.wav,15.000000447034836,10.000000298023224,42.91331112384796,29.263917803764343
stim_101_flute.wav,84.99999761581421,30.0,47.14191555976868,28.83907914161682
stim_101_flute.wav,60.00000178813934,40.000001192092896,43.009865283966064,26.55163049697876
stim_101_flute.wav,45.0,40.000001192092896,46.717010736465454,29.37090039253235
stim_101_flute.wav,20.000000149011612,10.000000298023224,40.14658033847809,32.5436532497406
stim_101_flute.wav,40.000000298023224,10.000000298023224,43.48019063472748,26.511098742485046
stim_101_flute.wav,20.000000149011612,49.999998807907104,36.55029058456421,29.315192699432373
stim_101_flute.wav,0.0,0.0,18.358347415924072,29.160355925559998
stim_101_flute.wav,50.00000238418579,0.0,50.4227614402771,25.295986533164978
stim_101_flute.wav,60.00000178813934,40.000001192092896,45.297033190727234,24.91445302963257
stim_101_flute.wav,84.99999761581421,30.0,51.39453649520874,30.743114948272705
stim_101_flute.wav,80.00000059604645,49.999998807907104,49.81477975845337,28.322936296463013
stim_101_flute.wav,45.0,10.000000298023224,43.97206753492355,26.232147216796875
stim_101_flute.wav,84.99999761581421,40.000001192092896,42.58359253406525,26.15455985069275
stim_101_flute.wav,84.99999761581421,30.0,51.60210192203522,30.73624849319458
stim_101_flute.wav,90.0,0.0,55.06965637207031,21.294395327568054
stim_101_flute.wav,74.99999821186066,10.000000298023224,49.183200001716614,22.9074364900589
stim_101_flute.wav,50.00000238418579,10.000000298023224,45.78405261039734,25.46531081199646
stim_101_flute.wav,10.000000074505806,10.000000298023224,35.81444263458252,27.300615906715393
stim_101_flute.wav,45.0,20.000000596046448,48.05665075778961,31.087442636489868
stim_101_flute.wav,80.00000059604645,10.000000298023224,56.78753614425659,23.495566248893738
stim_101_flute.wav,50.00000238418579,20.000000596046448,45.242069363594055,25.585915446281433
stim_101_flute.wav,45.0,0.0,41.385396122932434,26.50769054889679
stim_101_flute.wav,54.99999940395355,20.000000596046448,50.44479846954346,23.16135585308075
stim_101_flute.wav,15.000000447034836,30.0,33.112396001815796,32.08791375160217
stim_101_flute.wav,40.000000298023224,40.000001192092896,46.57672047615051,25.35978376865387
stim_101_flute.wav,30.00000089406967,10.000000298023224,46.31285011768341,29.195476770401
stim_101_flute.wav,15.000000447034836,60.0,32.40628033876419,35.67121982574463
stim_101_flute.wav,50.00000238418579,0.0,45.40100634098053,25.899798274040222
stim_101_flute.wav,15.000000447034836,0.0,36.171600222587585,27.423282265663147
stim_101_flute.wav,80.00000059604645,10.000000298023224,52.13730990886688,20.97149133682251
stim_101_flute.wav,84.99999761581421,60.0,44.2666894197464,28.958970308303833
stim_101_flute.wav,30.00000089406967,30.0,43.23822855949402,28.396503925323486
stim_101_flute.wav,35.00000059604645,40.000001192092896,42.1798449754715,26.71687960624695
stim_101_flute.wav,80.00000059604645,60.0,43.018850684165955,26.59769296646118
stim_101_flute.wav,0.0,40.000001192092896,13.759093880653381,34.02454733848572
stim_101_flute.wav,35.00000059604645,30.0,42.24994719028473,26.756853461265564
stim_101_flute.wav,64.9999988079071,60.0,46.05468213558197,28.978278636932373
stim_101_flute.wav,80.00000059604645,30.0,66.97360575199127,29.992729425430298
stim_101_flute.wav,60.00000178813934,0.0,45.12117147445679,27.170693278312683
stim_101_flute.wav,40.000000298023224,40.000001192092896,46.69460356235504,25.63055992126465
stim_101_flute.wav,45.0,49.999998807907104,46.69395446777344,31.700609922409058
stim_101_flute.wav,74.99999821186066,30.0,51.15561068058014,28.249581456184387
stim_101_flute.wav,74.99999821186066,49.999998807907104,46.684014201164246,27.983994483947754
stim_101_flute.wav,35.00000059604645,20.000000596046448,40.63618004322052,26.539923548698425
stim_101_flute.wav,60.00000178813934,40.000001192092896,46.71782076358795,24.189589619636536
stim_101_flute.wav,90.0,49.999998807907104,47.602107524871826,27.62424945831299
stim_101_flute.wav,64.9999988079071,0.0,46.88283562660217,24.203513860702515
stim_101_flute.wav,50.00000238418579,30.0,45.996869802474976,24.815611839294434
stim_101_flute.wav,5.000000037252903,10.000000298023224,28.3247172832489,26.615461707115173
stim_101_flute.wav,5.000000037252903,20.000000596046448,30.064972043037415,25.785380601882935
stim_101_flute.wav,0.0,30.0,27.36842393875122,30.20148754119873
stim_101_flute.wav,40.000000298023224,49.999998807907104,42.30125516653061,26.9057697057724
stim_101_flute.wav,45.0,10.000000298023224,45.14980137348175,19.064154624938965
stim_101_flute.wav,50.00000238418579,30.0,43.07012915611267,26.391388177871704
stim_101_flute.wav,35.00000059604645,20.000000596046448,47.131465673446655,26.45642101764679
stim_101_flute.wav,80.00000059604645,20.000000596046448,53.074103593826294,25.137214064598083
stim_101_flute.wav,64.9999988079071,49.999998807907104,41.326414346694946,26.51594638824463
stim_101_flute.wav,50.00000238418579,40.000001192092896,42.48993247747421,27.302268147468567
stim_101_flute.wav,30.00000089406967,20.000000596046448,49.50034439563751,28.526405096054077
stim_101_flute.wav,20.000000149011612,49.999998807907104,33.69062393903732,41.255654096603394
stim_101_flute.wav,70.0000011920929,60.0,48.67723882198334,28.578041195869446
stim_101_flute.wav,50.00000238418579,0.0,44.789355397224426,26.34430468082428
stim_101_flute.wav,84.99999761581421,20.000000596046448,56.48591637611389,27.588905096054077
stim_101_flute.wav,50.00000238418579,40.000001192092896,46.75936818122864,26.165088415145874
