filename,true_azim,true_elev,pred_azim,pred_elev
stim_101_viola.wav,20.000000149011612,0.0,13.114974796772003,17.23087728023529
stim_101_viola.wav,10.000000074505806,60.0,11.412296444177628,18.683449029922485
stim_101_viola.wav,54.99999940395355,40.000001192092896,25.815049409866333,14.238137304782867
stim_101_viola.wav,60.00000178813934,20.000000596046448,37.72462606430054,12.600409984588623
stim_101_viola.wav,20.000000149011612,60.0,9.942946135997772,16.599994897842407
stim_101_viola.wav,5.000000037252903,60.0,4.395667500793934,16.661823391914368
stim_101_viola.wav,74.99999821186066,40.000001192092896,20.73222443461418,14.870090782642365
stim_101_viola.wav,70.0000011920929,40.000001192092896,25.899941325187683,13.65229994058609
stim_101_viola.wav,40.000000298023224,10.000000298023224,19.80367586016655,14.109115898609161
stim_101_viola.wav,5.000000037252903,30.0,3.0718789994716644,16.133426427841187
stim_101_viola.wav,0.0,30.0,4.608269110321999,17.237008810043335
stim_101_viola.wav,35.00000059604645,20.000000596046448,31.523071825504303,14.123542606830597
stim_101_viola.wav,45.0,10.000000298023224,21.150333881378174,13.361302614212036
stim_101_viola.wav,60.00000178813934,0.0,22.262840420007706,14.098705351352692
stim_101_viola.wav,5.000000037252903,20.000000596046448,10.39548709988594,16.39394760131836
stim_101_viola.wav,15.000000447034836,40.000001192092896,13.408305197954178,15.46049416065216
stim_101_viola.wav,54.99999940395355,40.000001192092896,27.952560782432556,13.952610790729523
stim_101_viola.wav,74.99999821186066,60.0,22.307868003845215,13.460706174373627
stim_101_viola.wav,0.0,20.000000596046448,5.041454918682575,17.379015684127808
stim_101_viola.wav,40.000000298023224,30.0,20.70681855082512,12.838135957717896
stim_101_viola.wav,30.00000089406967,30.0,15.405327826738358,15.38019061088562
stim_101_viola.wav,40.000000298023224,30.0,24.076425433158875,13.720895648002625
stim_101_viola.wav,0.0,20.000000596046448,17.35831528902054,21.53949737548828
stim_101_viola.wav,45.0,60.0,17.742049545049667,15.51719069480896
stim_101_viola.wav,50.00000238418579,30.0,24.175492823123932,12.761265635490417
stim_101_viola.wav,35.00000059604645,40.000001192092896,22.90797472000122,13.45764845609665
stim_101_viola.wav,35.00000059604645,49.999998807907104,19.954605102539062,14.130307137966156
stim_101_viola.wav,25.000001192092896,49.999998807907104,9.709983542561531,15.374370217323303
stim_101_viola.wav,45.0,60.0,22.099538147449493,14.279267191886902
stim_101_viola.wav,54.99999940395355,60.0,19.971515089273453,14.356359243392944
stim_101_viola.wav,54.99999940395355,40.000001192092896,27.30474829673767,12.583022117614746
stim_101_viola.wav,45.0,49.999998807907104,21.104739010334015,14.312219023704529
stim_101_viola.wav,20.000000149011612,49.999998807907104,18.50985735654831,14.695090055465698
stim_101_viola.wav,80.00000059604645,0.0,15.139490067958832,14.583836495876312
stim_101_viola.wav,45.0,0.0,13.315495401620865,14.542265832424164
stim_101_viola.wav,35.00000059604645,30.0,20.17524629831314,16.81361675262451
stim_101_viola.wav,80.00000059604645,20.000000596046448,21.614263504743576,14.521592259407043
stim_101_viola.wav,45.0,60.0,15.632038861513138,14.13430005311966
stim_101_viola.wav,80.00000059604645,10.000000298023224,23.90029013156891,14.758639633655548
stim_101_viola.wav,70.0000011920929,30.0,15.852292478084564,15.727470517158508
stim_101_viola.wav,0.0,49.999998807907104,8.286338746547699,17.573118209838867
stim_101_viola.wav,74.99999821186066,10.000000298023224,23.899048268795013,15.640735030174255
stim_101_viola.wav,84.99999761581421,0.0,17.766853272914886,16.20413839817047
stim_101_viola.wav,84.99999761581421,30.0,29.54488903284073,14.786217212677002
stim_101_viola.wav,15.000000447034836,0.0,14.7792948782444,17.650119066238403
stim_101_viola.wav,15.000000447034836,49.999998807907104,19.269524663686752,21.722545623779297
stim_101_viola.wav,74.99999821186066,10.000000298023224,20.5599045753479,14.891296327114105
stim_101_viola.wav,54.99999940395355,49.999998807907104,23.374349176883698,13.271282315254211
stim_101_viola.wav,25.000001192092896,60.0,12.823668122291565,18.192631602287292
stim_101_viola.wav,5.000000037252903,20.000000596046448,15.782414227724075,17.894704341888428
stim_101_viola.wav,10.000000074505806,40.000001192092896,6.305308118462563,16.017805337905884
stim_101_viola.wav,80.00000059604645,60.0,8.43785472214222,15.278924703598022
stim_101_viola.wav,70.0000011920929,20.000000596046448,32.31313794851303,11.114155054092407
stim_101_viola.wav,5.000000037252903,49.999998807907104,9.75426010787487,16.97284698486328
stim_101_viola.wav,30.00000089406967,30.0,24.473234117031097,15.458881258964539
stim_101_viola.wav,54.99999940395355,20.000000596046448,28.872754275798798,12.739285826683044
stim_101_viola.wav,25.000001192092896,49.999998807907104,11.301092058420181,15.615987181663513
stim_101_viola.wav,15.000000447034836,60.0,12.099907547235489,17.25224733352661
stim_101_viola.wav,10.000000074505806,10.000000298023224,13.734857439994812,17.63294756412506
stim_101_viola.wav,20.000000149011612,20.000000596046448,19.067856073379517,14.870190918445587
stim_101_viola.wav,30.00000089406967,49.999998807907104,30.95730811357498,17.312023043632507
stim_101_viola.wav,74.99999821186066,10.000000298023224,26.29074454307556,12.655259370803833
stim_101_viola.wav,90.0,0.0,17.511548548936844,14.249727129936218
stim_101_viola.wav,74.99999821186066,60.0,23.06533455848694,12.549452483654022
stim_101_viola.wav,30.00000089406967,30.0,25.585460364818573,16.860621571540833
stim_101_viola.wav,35.00000059604645,40.000001192092896,20.446178913116455,12.90644645690918
stim_101_viola.wav,84.99999761581421,49.999998807907104,28.748546540737152,13.094878792762756
stim_101_viola.wav,90.0,30.0,28.123648166656494,12.07138180732727
stim_101_viola.wav,15.000000447034836,0.0,9.4519704580307,16.826167702674866
stim_101_viola.wav,5.000000037252903,60.0,3.825783245265484,16.868741512298584
stim_101_viola.wav,70.0000011920929,40.000001192092896,21.963767409324646,15.54506242275238
stim_101_viola.wav,30.00000089406967,0.0,11.10958568751812,13.863899409770966
stim_101_viola.wav,5.000000037252903,60.0,1.8472948484122753,16.363223791122437
stim_101_viola.wav,15.000000447034836,10.000000298023224,20.463398694992065,15.896351337432861
stim_101_viola.wav,30.00000089406967,0.0,20.54479569196701,12.798187136650085
stim_101_viola.wav,84.99999761581421,0.0,27.879009246826172,14.944024980068207
stim_101_viola.wav,64.9999988079071,49.999998807907104,18.454609215259552,13.549044728279114
stim_101_viola.wav,0.0,30.0,10.425153002142906,18.372471928596497
stim_101_viola.wav,20.000000149011612,40.000001192092896,13.558191061019897,15.640103816986084
stim_101_viola.wav,60.00000178813934,10.000000298023224,28.385627567768097,12.188183069229126
stim_101_viola.wav,40.000000298023224,30.0,25.063856542110443,13.706898987293243
stim_101_viola.wav,25.000001192092896,30.0,21.63590759038925,13.18661481142044
stim_101_viola.wav,35.00000059604645,30.0,26.920591592788696,12.392768561840057
stim_101_viola.wav,45.0,0.0,25.397217571735382,14.826309084892273
stim_101_viola.wav,90.0,0.0,24.63548630475998,13.990297615528107
stim_101_viola.wav,60.00000178813934,0.0,20.261192321777344,13.649535477161407
stim_101_viola.wav,25.000001192092896,30.0,17.973009198904037,14.741855263710022
stim_101_viola.wav,64.9999988079071,60.0,24.25506055355072,13.76037061214447
stim_101_viola.wav,84.99999761581421,0.0,27.139462530612946,13.745526373386383
stim_101_viola.wav,50.00000238418579,60.0,16.779459714889526,15.767485499382019
stim_101_viola.wav,30.00000089406967,20.000000596046448,13.354962766170502,15.280482172966003
stim_101_viola.wav,20.000000149011612,60.0,17.63575628399849,14.415577054023743
stim_101_viola.wav,30.00000089406967,40.000001192092896,17.46300458908081,14.384834468364716
stim_101_viola.wav,60.00000178813934,40.000001192092896,25.12344717979431,14.721850454807281
stim_102_viola.wav,35.00000059604645,10.000000298023224,18.47367972135544,16.273807883262634
stim_102_viola.wav,35.00000059604645,20.000000596046448,40.614478290081024,15.185405015945435
stim_102_viola.wav,30.00000089406967,30.0,38.64338457584381,11.640757620334625
stim_102_viola.wav,40.000000298023224,0.0,41.50918811559677,17.35149085521698
stim_102_viola.wav,90.0,0.0,24.46704089641571,14.633900821208954
stim_102_viola.wav,90.0,30.0,31.704874634742737,15.942744612693787
stim_102_viola.wav,70.0000011920929,30.0,40.46855270862579,11.943824887275696
stim_102_viola.wav,54.99999940395355,40.000001192092896,33.71883273124695,14.238036274909973
stim_102_viola.wav,50.00000238418579,0.0,39.12288576364517,16.430940628051758
stim_102_viola.wav,30.00000089406967,30.0,31.02068066596985,15.245012640953064
stim_102_viola.wav,45.0,60.0,36.05216681957245,12.472728788852692
stim_102_viola.wav,50.00000238418579,49.999998807907104,30.470387935638428,17.406442165374756
stim_102_viola.wav,64.9999988079071,0.0,38.60461324453354,12.726399600505829
stim_102_viola.wav,74.99999821186066,30.0,33.78021240234375,11.367141008377075
stim_102_viola.wav,54.99999940395355,40.000001192092896,35.959247052669525,18.574102520942688
stim_102_viola.wav,15.000000447034836,40.000001192092896,32.018642127513885,19.328527450561523
stim_102_viola.wav,60.00000178813934,40.000001192092896,26.766836643218994,17.23403513431549
stim_102_viola.wav,80.00000059604645,49.999998807907104,39.18408840894699,14.37677264213562
stim_102_viola.wav,90.0,20.000000596046448,30.877026915550232,16.284509897232056
stim_102_viola.wav,64.9999988079071,10.000000298023224,22.400160133838654,14.06375527381897
stim_102_viola.wav,10.000000074505806,0.0,32.199659049510956,15.989912152290344
stim_102_viola.wav,80.00000059604645,60.0,34.97090667486191,14.154059886932373
stim_102_viola.wav,20.000000149011612,40.000001192092896,38.76830041408539,13.080870509147644
stim_102_viola.wav,20.000000149011612,60.0,22.590409219264984,18.568026423454285
stim_102_viola.wav,0.0,60.0,20.54913952946663,21.388263702392578
stim_102_viola.wav,5.000000037252903,0.0,29.33820068836212,20.225250720977783
stim_102_viola.wav,25.000001192092896,60.0,40.68018972873688,12.252715229988098
stim_102_viola.wav,70.0000011920929,0.0,22.132617831230164,15.213391184806824
stim_102_viola.wav,25.000001192092896,60.0,37.80019462108612,13.554044365882874
stim_102_viola.wav,70.0000011920929,40.000001192092896,37.22810089588165,15.09604275226593
stim_102_viola.wav,90.0,30.0,36.90727919340134,14.24207478761673
stim_102_viola.wav,25.000001192092896,40.000001192092896,31.528674960136414,16.787760257720947
stim_102_viola.wav,10.000000074505806,20.000000596046448,25.24782121181488,18.524551391601562
stim_102_viola.wav,80.00000059604645,30.0,34.870575964450836,14.017160832881927
stim_102_viola.wav,84.99999761581421,0.0,29.486639499664307,16.603914499282837
stim_102_viola.wav,10.000000074505806,20.000000596046448,22.365405410528183,17.929474711418152
stim_102_viola.wav,5.000000037252903,40.000001192092896,22.35358625650406,23.431166410446167
stim_102_viola.wav,70.0000011920929,60.0,42.24846124649048,14.086122214794159
stim_102_viola.wav,35.00000059604645,0.0,27.09429681301117,13.69680941104889
stim_102_viola.wav,60.00000178813934,20.000000596046448,38.08613955974579,14.33458149433136
stim_102_viola.wav,70.0000011920929,30.0,33.008908331394196,14.227103590965271
stim_102_viola.wav,20.000000149011612,40.000001192092896,38.155410289764404,13.014290034770966
stim_102_viola.wav,30.00000089406967,49.999998807907104,32.88015693426132,12.191162109375
stim_102_viola.wav,64.9999988079071,10.000000298023224,33.25316101312637,15.224014520645142
stim_102_viola.wav,74.99999821186066,0.0,24.96316373348236,14.063483476638794
stim_102_viola.wav,45.0,49.999998807907104,30.84301918745041,18.058186769485474
stim_102_viola.wav,15.000000447034836,0.0,40.40559858083725,11.348749995231628
stim_102_viola.wav,70.0000011920929,0.0,38.796219527721405,14.590823650360107
stim_102_viola.wav,90.0,30.0,34.65454012155533,13.965749144554138
stim_102_viola.wav,30.00000089406967,30.0,29.9417245388031,16.628231406211853
stim_102_viola.wav,25.000001192092896,20.000000596046448,35.26916563510895,12.764471769332886
stim_102_viola.wav,90.0,40.000001192092896,30.969184935092926,15.146112442016602
stim_102_viola.wav,15.000000447034836,20.000000596046448,30.04637897014618,13.938001692295074
stim_102_viola.wav,54.99999940395355,30.0,41.2674754858017,15.254380702972412
stim_102_viola.wav,60.00000178813934,30.0,28.38338792324066,17.869314551353455
stim_102_viola.wav,54.99999940395355,20.000000596046448,31.85287892818451,15.323871374130249
stim_102_viola.wav,40.000000298023224,60.0,43.22196900844574,14.205291867256165
stim_102_viola.wav,80.00000059604645,30.0,34.958657026290894,12.981973886489868
stim_102_viola.wav,15.000000447034836,40.000001192092896,14.617601931095123,20.597360730171204
stim_102_viola.wav,5.000000037252903,0.0,15.112264305353165,19.96396780014038
stim_102_viola.wav,20.000000149011612,40.000001192092896,35.61444640159607,15.372092127799988
stim_102_viola.wav,74.99999821186066,20.000000596046448,38.845690190792084,11.151913404464722
stim_102_viola.wav,80.00000059604645,30.0,29.42204922437668,14.121896624565125
stim_102_viola.wav,70.0000011920929,30.0,37.00171709060669,13.645420968532562
stim_102_viola.wav,25.000001192092896,49.999998807907104,33.96541088819504,14.378682374954224
stim_102_viola.wav,5.000000037252903,10.000000298023224,27.76844322681427,19.338292479515076
stim_102_viola.wav,5.000000037252903,20.000000596046448,29.978452026844025,20.62917709350586
stim_102_viola.wav,74.99999821186066,40.000001192092896,30.164956748485565,14.940551519393921
stim_102_viola.wav,80.00000059604645,20.000000596046448,30.9179225564003,13.277564942836761
stim_102_viola.wav,45.0,20.000000596046448,38.87977838516235,12.815948724746704
stim_102_viola.wav,5.000000037252903,40.000001192092896,19.349357932806015,21.04256272315979
stim_102_viola.wav,70.0000011920929,49.999998807907104,32.40775287151337,17.087981700897217
