filename,true_azim,true_elev,pred_azim,pred_elev
stim_106_piano.wav,40.000000298023224,10.000000298023224,48.873340487480164,26.402623057365417
stim_106_piano.wav,45.0,60.0,49.42781746387482,26.01607382297516
stim_106_piano.wav,10.000000074505806,40.000001192092896,46.25745177268982,26.668376326560974
stim_106_piano.wav,50.00000238418579,0.0,47.14699566364288,24.887271523475647
stim_106_piano.wav,74.99999821186066,0.0,54.286848306655884,30.301469564437866
stim_106_piano.wav,70.0000011920929,49.999998807907104,52.31611669063568,23.156332969665527
stim_106_piano.wav,25.000001192092896,30.0,50.02225935459137,27.006561756134033
stim_106_piano.wav,5.000000037252903,30.0,49.39631223678589,29.033026099205017
stim_106_piano.wav,45.0,20.000000596046448,48.470574617385864,24.876490831375122
stim_106_piano.wav,50.00000238418579,30.0,43.272880017757416,28.915820717811584
stim_106_piano.wav,20.000000149011612,40.000001192092896,51.03979825973511,27.2269606590271
stim_106_piano.wav,0.0,20.000000596046448,43.05758714675903,27.579885721206665
stim_106_piano.wav,10.000000074505806,0.0,43.03223490715027,27.123801112174988
stim_106_piano.wav,74.99999821186066,40.000001192092896,47.174134254455566,28.143931031227112
stim_106_piano.wav,80.00000059604645,49.999998807907104,50.379948019981384,25.84153175354004
stim_106_piano.wav,50.00000238418579,0.0,52.56531000137329,24.249420762062073
stim_106_piano.wav,30.00000089406967,30.0,44.6239972114563,24.380046129226685
stim_106_piano.wav,35.00000059604645,20.000000596046448,47.92280852794647,25.296669602394104
stim_106_piano.wav,70.0000011920929,49.999998807907104,49.164934158325195,23.38393270969391
stim_70_piano.wav,50.00000238418579,20.000000596046448,65.66350221633911,31.998907327651978
stim_70_piano.wav,0.0,0.0,47.60721445083618,27.56840407848358
stim_70_piano.wav,5.000000037252903,60.0,40.12136220932007,31.69402241706848
stim_70_piano.wav,70.0000011920929,40.000001192092896,53.858606815338135,29.29783523082733
stim_70_piano.wav,90.0,0.0,55.61645150184631,22.61247217655182
stim_70_piano.wav,0.0,40.000001192092896,52.49442458152771,32.535531520843506
stim_70_piano.wav,50.00000238418579,10.000000298023224,44.31287705898285,29.2740136384964
stim_70_piano.wav,0.0,30.0,55.98483681678772,31.188483238220215
stim_70_piano.wav,64.9999988079071,49.999998807907104,52.42219805717468,29.623303413391113
stim_70_piano.wav,60.00000178813934,40.000001192092896,43.13496083021164,24.307022094726562
stim_70_piano.wav,35.00000059604645,60.0,49.18585538864136,26.614501476287842
stim_70_piano.wav,10.000000074505806,60.0,32.14225709438324,32.15861678123474
stim_70_piano.wav,50.00000238418579,60.0,55.488317012786865,25.83754599094391
stim_70_piano.wav,64.9999988079071,40.000001192092896,56.3508403301239,19.722418785095215
stim_70_piano.wav,80.00000059604645,0.0,53.38275074958801,20.759711265563965
stim_70_piano.wav,0.0,0.0,41.406207382678986,33.26382637023926
stim_70_piano.wav,5.000000037252903,49.999998807907104,36.85148388147354,29.31036114692688
stim_70_piano.wav,30.00000089406967,20.000000596046448,40.45806795358658,31.073012351989746
stim_70_piano.wav,74.99999821186066,10.000000298023224,50.59859097003937,29.47765588760376
stim_70_piano.wav,74.99999821186066,60.0,47.270774245262146,25.813098549842834
stim_70_piano.wav,30.00000089406967,60.0,31.90800368785858,26.65096163749695
stim_70_piano.wav,64.9999988079071,40.000001192092896,38.04108649492264,30.430612564086914
stim_70_piano.wav,45.0,10.000000298023224,46.56678557395935,22.401773929595947
stim_70_piano.wav,5.000000037252903,30.0,45.94029128551483,29.68797504901886
stim_70_piano.wav,90.0,10.000000298023224,56.371504068374634,26.93569779396057
stim_70_piano.wav,45.0,49.999998807907104,49.837605357170105,29.510151743888855
stim_70_piano.wav,50.00000238418579,30.0,48.711002469062805,25.117560625076294
stim_70_piano.wav,70.0000011920929,49.999998807907104,54.753005504608154,32.21469283103943
stim_70_piano.wav,30.00000089406967,49.999998807907104,40.4488331079483,27.823145985603333
stim_70_piano.wav,5.000000037252903,40.000001192092896,45.124722719192505,31.339359283447266
stim_70_piano.wav,40.000000298023224,30.0,54.25057411193848,21.598822474479675
stim_70_piano.wav,25.000001192092896,10.000000298023224,51.38236999511719,29.1005676984787
stim_70_piano.wav,90.0,60.0,50.331244468688965,24.591010808944702
stim_70_piano.wav,84.99999761581421,10.000000298023224,50.616100430488586,23.250930905342102
stim_70_piano.wav,50.00000238418579,30.0,54.50217068195343,19.26939368247986
stim_70_piano.wav,74.99999821186066,60.0,41.44250839948654,27.455567121505737
stim_70_piano.wav,84.99999761581421,0.0,42.42525905370712,24.756394028663635
stim_70_piano.wav,80.00000059604645,0.0,44.46008741855621,26.209564805030823
stim_70_piano.wav,45.0,30.0,44.600476920604706,24.270025491714478
stim_70_piano.wav,15.000000447034836,49.999998807907104,32.39687383174896,29.302682876586914
stim_70_piano.wav,35.00000059604645,10.000000298023224,48.13334047794342,26.085115671157837
stim_70_piano.wav,60.00000178813934,20.000000596046448,56.05469763278961,23.18097710609436
stim_70_piano.wav,15.000000447034836,40.000001192092896,36.54051661491394,29.37998056411743
stim_70_piano.wav,64.9999988079071,30.0,52.59006142616272,25.59992551803589
stim_70_piano.wav,84.99999761581421,60.0,48.901015520095825,24.74474608898163
stim_70_piano.wav,0.0,10.000000298023224,46.27314269542694,27.90424883365631
stim_70_piano.wav,60.00000178813934,49.999998807907104,52.94214427471161,24.431034922599792
stim_70_piano.wav,80.00000059604645,20.000000596046448,48.17106306552887,28.327816128730774
stim_70_piano.wav,54.99999940395355,40.000001192092896,51.0834538936615,25.66865086555481
stim_70_piano.wav,5.000000037252903,20.000000596046448,40.19210010766983,30.890668630599976
stim_70_piano.wav,35.00000059604645,20.000000596046448,54.27050828933716,24.371028542518616
stim_70_piano.wav,64.9999988079071,10.000000298023224,49.66315448284149,25.902087092399597
stim_70_piano.wav,5.000000037252903,60.0,32.08509922027588,27.40089476108551
stim_70_piano.wav,10.000000074505806,20.000000596046448,36.32034480571747,28.765214681625366
stim_70_piano.wav,25.000001192092896,0.0,44.577932953834534,28.598565459251404
stim_70_piano.wav,70.0000011920929,40.000001192092896,51.820878982543945,29.929205775260925
stim_70_piano.wav,60.00000178813934,0.0,58.33858251571655,27.065337896347046
stim_70_piano.wav,35.00000059604645,0.0,58.542720079422,29.883658289909363
stim_70_piano.wav,20.000000149011612,49.999998807907104,34.24696505069733,27.667908668518066
stim_70_piano.wav,70.0000011920929,20.000000596046448,42.891850769519806,28.811291456222534
stim_70_piano.wav,25.000001192092896,0.0,50.67169189453125,27.153705954551697
stim_70_piano.wav,5.000000037252903,49.999998807907104,23.349310755729675,32.83847093582153
stim_70_piano.wav,10.000000074505806,10.000000298023224,36.519270837306976,29.020609259605408
stim_70_piano.wav,74.99999821186066,20.000000596046448,49.90234851837158,23.511720299720764
stim_70_piano.wav,64.9999988079071,60.0,39.43924963474274,26.938726902008057
stim_70_piano.wav,40.000000298023224,10.000000298023224,48.15429925918579,29.53654646873474
stim_70_piano.wav,40.000000298023224,30.0,44.087638556957245,26.67483687400818
stim_70_piano.wav,84.99999761581421,30.0,48.28609228134155,30.77009081840515
stim_70_piano.wav,30.00000089406967,10.000000298023224,49.74165201187134,25.547436475753784
stim_70_piano.wav,45.0,0.0,51.4648962020874,24.518473148345947
stim_70_piano.wav,64.9999988079071,20.000000596046448,51.83991193771362,27.198906540870667
stim_70_piano.wav,60.00000178813934,30.0,44.129961133003235,28.712173104286194
stim_70_piano.wav,15.000000447034836,20.000000596046448,39.68326359987259,28.356446027755737
stim_70_piano.wav,25.000001192092896,30.0,32.4381959438324,28.666697144508362
stim_70_piano.wav,54.99999940395355,60.0,46.807127594947815,29.468268156051636
stim_70_piano.wav,35.00000059604645,40.000001192092896,45.86750149726868,26.20052397251129
stim_70_piano.wav,0.0,40.000001192092896,37.51310706138611,26.158382892608643
stim_70_piano.wav,30.00000089406967,0.0,47.34740495681763,27.646881937980652
stim_70_piano.wav,54.99999940395355,60.0,43.78019034862518,22.054084539413452
stim_70_piano.wav,80.00000059604645,40.000001192092896,57.63484597206116,18.889635801315308
stim_70_piano.wav,60.00000178813934,30.0,47.31231093406677,24.509019255638123
stim_70_piano.wav,35.00000059604645,20.000000596046448,47.61619448661804,32.083797454833984
stim_70_piano.wav,5.000000037252903,0.0,49.69395697116852,25.263322591781616
stim_70_piano.wav,30.00000089406967,20.000000596046448,52.998905181884766,27.411616444587708
stim_70_piano.wav,80.00000059604645,60.0,42.53217726945877,30.610299110412598
stim_70_piano.wav,20.000000149011612,30.0,46.333685517311096,30.95219850540161
stim_70_piano.wav,54.99999940395355,30.0,53.06425452232361,29.135935306549072
stim_70_piano.wav,70.0000011920929,40.000001192092896,50.91236650943756,22.406421303749084
stim_70_piano.wav,40.000000298023224,40.000001192092896,52.04469323158264,24.968367218971252
stim_70_piano.wav,74.99999821186066,60.0,46.16583824157715,26.24729096889496
stim_70_piano.wav,80.00000059604645,49.999998807907104,48.070560693740845,24.008885622024536
stim_70_piano.wav,40.000000298023224,20.000000596046448,54.00087118148804,29.00236487388611
stim_70_piano.wav,40.000000298023224,60.0,45.207892656326294,25.93433439731598
stim_70_piano.wav,30.00000089406967,40.000001192092896,48.198620080947876,24.55404818058014
stim_70_piano.wav,15.000000447034836,0.0,34.92648661136627,26.62371039390564
stim_70_piano.wav,10.000000074505806,30.0,48.386433720588684,26.12888216972351
stim_70_piano.wav,70.0000011920929,0.0,47.510510087013245,25.419500470161438
stim_70_piano.wav,70.0000011920929,30.0,44.87245559692383,26.24036192893982
stim_70_piano.wav,20.000000149011612,30.0,37.18066871166229,28.56369137763977
stim_70_piano.wav,30.00000089406967,0.0,46.391894817352295,27.448330521583557
stim_70_piano.wav,45.0,60.0,25.69738358259201,31.325912475585938
stim_70_piano.wav,74.99999821186066,60.0,41.24797314405441,27.6873779296875
stim_70_piano.wav,60.00000178813934,0.0,40.20861178636551,31.412644386291504
stim_73_piano.wav,30.00000089406967,49.999998807907104,38.74395936727524,26.822099089622498
stim_73_piano.wav,60.00000178813934,10.000000298023224,36.29096657037735,26.2851744890213
stim_73_piano.wav,80.00000059604645,49.999998807907104,45.099719166755676,26.376718282699585
stim_73_piano.wav,20.000000149011612,10.000000298023224,34.10526663064957,32.705090045928955
stim_73_piano.wav,54.99999940395355,0.0,43.14301282167435,28.046348690986633
stim_73_piano.wav,54.99999940395355,49.999998807907104,46.75828993320465,29.441705346107483
stim_73_piano.wav,84.99999761581421,30.0,41.11946314573288,20.408533215522766
stim_73_piano.wav,45.0,0.0,40.58447778224945,21.258845329284668
stim_73_piano.wav,45.0,0.0,44.36115950345993,29.355327486991882
stim_73_piano.wav,0.0,40.000001192092896,51.90847992897034,19.547088146209717
stim_73_piano.wav,40.000000298023224,60.0,45.268317461013794,24.535920023918152
stim_73_piano.wav,35.00000059604645,60.0,34.17602598667145,28.23867380619049
stim_73_piano.wav,80.00000059604645,49.999998807907104,48.93484890460968,23.8975989818573
stim_73_piano.wav,15.000000447034836,49.999998807907104,47.03338801860809,20.578476190567017
stim_73_piano.wav,5.000000037252903,30.0,41.84760242700577,26.79470121860504
stim_73_piano.wav,64.9999988079071,40.000001192092896,46.006118059158325,29.264854788780212
stim_73_piano.wav,45.0,60.0,31.685439348220825,28.0350261926651
stim_73_piano.wav,15.000000447034836,30.0,40.00647246837616,27.033390998840332
stim_73_piano.wav,64.9999988079071,10.000000298023224,46.839834451675415,31.169339418411255
stim_73_piano.wav,74.99999821186066,40.000001192092896,46.21552884578705,31.829992532730103
stim_73_piano.wav,50.00000238418579,30.0,54.754979610443115,28.10372829437256
stim_73_piano.wav,25.000001192092896,60.0,43.68097811937332,27.88012146949768
stim_73_piano.wav,40.000000298023224,30.0,37.65877515077591,31.554694175720215
stim_73_piano.wav,60.00000178813934,30.0,48.1705105304718,27.966020107269287
stim_73_piano.wav,54.99999940395355,60.0,39.168620109558105,29.15389895439148
stim_73_piano.wav,80.00000059604645,0.0,47.804936170578,32.92983055114746
stim_73_piano.wav,70.0000011920929,49.999998807907104,50.513983368873596,24.42487120628357
stim_73_piano.wav,0.0,40.000001192092896,49.210381507873535,30.00868320465088
stim_73_piano.wav,84.99999761581421,30.0,40.042432844638824,31.68198823928833
stim_73_piano.wav,60.00000178813934,10.000000298023224,37.60115325450897,27.41476535797119
stim_73_piano.wav,54.99999940395355,10.000000298023224,39.452011585235596,24.771564602851868
stim_73_piano.wav,5.000000037252903,30.0,54.29345190525055,25.564459562301636
stim_73_piano.wav,15.000000447034836,20.000000596046448,37.27164387702942,30.189024209976196
stim_73_piano.wav,10.000000074505806,40.000001192092896,51.134984493255615,22.89423644542694
stim_73_piano.wav,0.0,30.0,44.89099770784378,27.818486094474792
stim_73_piano.wav,84.99999761581421,30.0,34.458264112472534,24.77318286895752
stim_73_piano.wav,5.000000037252903,40.000001192092896,38.66747885942459,24.140698313713074
stim_73_piano.wav,35.00000059604645,60.0,35.830036997795105,29.48061168193817
stim_73_piano.wav,0.0,60.0,49.55628454685211,27.61469006538391
stim_73_piano.wav,25.000001192092896,30.0,33.28539848327637,30.61375379562378
stim_73_piano.wav,80.00000059604645,10.000000298023224,50.47319769859314,25.33000409603119
stim_73_piano.wav,10.000000074505806,30.0,54.60307002067566,22.707914113998413
stim_73_piano.wav,40.000000298023224,20.000000596046448,44.86825793981552,32.084619998931885
stim_73_piano.wav,45.0,0.0,45.926477909088135,29.53315258026123
stim_73_piano.wav,80.00000059604645,49.999998807907104,48.14241170883179,20.976165533065796
stim_73_piano.wav,10.000000074505806,20.000000596046448,42.54725933074951,27.840735912322998
stim_73_piano.wav,50.00000238418579,49.999998807907104,36.889686584472656,25.136919021606445
stim_73_piano.wav,60.00000178813934,10.000000298023224,52.983670234680176,24.4111168384552
stim_73_piano.wav,54.99999940395355,20.000000596046448,50.09758114814758,26.349511742591858
stim_73_piano.wav,50.00000238418579,49.999998807907104,45.62403738498688,27.046244144439697
stim_73_piano.wav,40.000000298023224,49.999998807907104,34.53421890735626,28.589175939559937
stim_73_piano.wav,54.99999940395355,40.000001192092896,51.22447371482849,28.03390145301819
stim_73_piano.wav,40.000000298023224,30.0,42.43253856897354,31.2151837348938
stim_73_piano.wav,54.99999940395355,10.000000298023224,54.38861668109894,20.485986471176147
stim_73_piano.wav,70.0000011920929,49.999998807907104,40.60912728309631,33.42305660247803
stim_73_piano.wav,10.000000074505806,10.000000298023224,45.846548080444336,24.46958899497986
stim_73_piano.wav,45.0,0.0,51.098045110702515,25.63537895679474
stim_73_piano.wav,60.00000178813934,49.999998807907104,51.00555181503296,23.591086864471436
stim_73_piano.wav,70.0000011920929,40.000001192092896,52.75815546512604,27.98853635787964
stim_73_piano.wav,60.00000178813934,49.999998807907104,45.634084939956665,23.6504065990448
stim_73_piano.wav,70.0000011920929,0.0,35.65488874912262,26.458804607391357
stim_73_piano.wav,74.99999821186066,30.0,46.242297291755676,22.882286310195923
stim_73_piano.wav,5.000000037252903,20.000000596046448,40.37479877471924,27.702471613883972
stim_73_piano.wav,74.99999821186066,10.000000298023224,46.68535530567169,21.87609851360321
stim_73_piano.wav,5.000000037252903,30.0,50.25471031665802,23.47132444381714
stim_73_piano.wav,54.99999940395355,20.000000596046448,49.72063958644867,29.893276691436768
stim_73_piano.wav,30.00000089406967,40.000001192092896,46.33290767669678,27.592561841011047
stim_73_piano.wav,15.000000447034836,0.0,36.39704257249832,29.937095046043396
stim_73_piano.wav,80.00000059604645,10.000000298023224,33.057349026203156,29.814237356185913
stim_73_piano.wav,50.00000238418579,0.0,47.10214912891388,31.0775363445282
stim_73_piano.wav,25.000001192092896,30.0,37.83001273870468,33.23945760726929
stim_73_piano.wav,0.0,30.0,49.04524326324463,31.08002543449402
stim_73_piano.wav,84.99999761581421,0.0,48.8201630115509,27.050026059150696
stim_73_piano.wav,40.000000298023224,0.0,41.82126045227051,28.593367338180542
stim_73_piano.wav,5.000000037252903,60.0,51.801143288612366,25.708658695220947
stim_73_piano.wav,74.99999821186066,30.0,43.933961391448975,27.358392477035522
stim_73_piano.wav,84.99999761581421,20.000000596046448,37.71804928779602,29.499351382255554
stim_73_piano.wav,84.99999761581421,40.000001192092896,53.56890678405762,21.286286115646362
stim_73_piano.wav,20.000000149011612,20.000000596046448,31.69406533241272,29.94562804698944
stim_73_piano.wav,5.000000037252903,30.0,39.41376328468323,24.65398371219635
stim_73_piano.wav,25.000001192092896,60.0,28.59593689441681,32.07366228103638
stim_73_piano.wav,45.0,20.000000596046448,41.38471484184265,26.57818078994751
stim_73_piano.wav,74.99999821186066,49.999998807907104,43.051037192344666,21.52163028717041
stim_73_piano.wav,50.00000238418579,40.000001192092896,51.53713881969452,30.60880422592163
stim_73_piano.wav,45.0,60.0,34.84613835811615,31.091644763946533
stim_73_piano.wav,5.000000037252903,49.999998807907104,51.553435921669006,25.110257863998413
stim_73_piano.wav,25.000001192092896,0.0,55.78462600708008,27.852970361709595
stim_73_piano.wav,64.9999988079071,49.999998807907104,45.194631814956665,26.81625187397003
stim_73_piano.wav,60.00000178813934,30.0,40.202600955963135,25.120813250541687
stim_73_piano.wav,15.000000447034836,60.0,44.47522848844528,30.025391578674316
stim_73_piano.wav,10.000000074505806,10.000000298023224,45.83448886871338,31.806424856185913
stim_73_piano.wav,84.99999761581421,10.000000298023224,46.02473795413971,28.870391249656677
stim_73_piano.wav,80.00000059604645,0.0,43.553404211997986,28.717199563980103
stim_73_piano.wav,30.00000089406967,49.999998807907104,48.094534277915955,22.775319814682007
stim_73_piano.wav,15.000000447034836,60.0,55.03177285194397,26.99964702129364
stim_73_piano.wav,70.0000011920929,49.999998807907104,48.462570905685425,23.87447476387024
stim_73_piano.wav,50.00000238418579,30.0,54.903059005737305,26.181201338768005
stim_73_piano.wav,70.0000011920929,60.0,45.691478848457336,21.95664882659912
stim_73_piano.wav,70.0000011920929,0.0,50.58521211147308,19.813984036445618
stim_73_piano.wav,35.00000059604645,40.000001192092896,29.04088318347931,29.320605397224426
stim_73_piano.wav,70.0000011920929,49.999998807907104,50.70837378501892,25.104108452796936
stim_79_piano.wav,5.000000037252903,20.000000596046448,52.10184574127197,26.57324194908142
stim_79_piano.wav,64.9999988079071,40.000001192092896,49.48814034461975,18.521330952644348
stim_79_piano.wav,45.0,30.0,47.832310795784,25.41120707988739
stim_79_piano.wav,50.00000238418579,30.0,40.959134101867676,24.387162923812866
stim_79_piano.wav,40.000000298023224,40.000001192092896,58.55484902858734,23.33320677280426
stim_79_piano.wav,84.99999761581421,30.0,37.25718140602112,28.709760904312134
stim_79_piano.wav,40.000000298023224,20.000000596046448,55.0898802280426,21.483088731765747
stim_79_piano.wav,40.000000298023224,60.0,53.958975076675415,25.38746953010559
stim_79_piano.wav,5.000000037252903,10.000000298023224,50.88398337364197,25.75981914997101
stim_79_piano.wav,45.0,30.0,49.02352809906006,25.528846979141235
stim_79_piano.wav,90.0,60.0,53.68702054023743,24.782123565673828
stim_79_piano.wav,74.99999821186066,60.0,55.64543008804321,25.520101189613342
stim_79_piano.wav,5.000000037252903,20.000000596046448,44.54434096813202,23.938812017440796
stim_79_piano.wav,0.0,0.0,47.40927278995514,27.56798565387726
stim_79_piano.wav,45.0,0.0,55.57281732559204,21.766748428344727
stim_79_piano.wav,60.00000178813934,10.000000298023224,55.559223890304565,19.438962936401367
