filename,true_azim,true_elev,pred_azim,pred_elev
band_5_noise.wav,15.000000447034836,0.0,26.964075565338135,27.706879377365112
band_5_noise.wav,25.000001192092896,10.000000298023224,32.0661199092865,16.882495880126953
band_5_noise.wav,25.000001192092896,20.000000596046448,32.544862031936646,17.299171686172485
band_5_noise.wav,40.000000298023224,30.0,50.311750173568726,34.27170753479004
band_5_noise.wav,25.000001192092896,49.999998807907104,30.608374178409576,39.00231599807739
band_5_noise.wav,74.99999821186066,49.999998807907104,59.01589393615723,39.614607095718384
band_5_noise.wav,90.0,40.000001192092896,74.34017479419708,34.073660373687744
band_5_noise.wav,70.0000011920929,10.000000298023224,54.70148026943207,11.863625943660736
band_5_noise.wav,35.00000059604645,49.999998807907104,40.68315088748932,42.132078409194946
band_5_noise.wav,30.00000089406967,20.000000596046448,57.663105726242065,39.207987785339355
band_5_noise.wav,20.000000149011612,30.0,28.667723536491394,41.35931611061096
band_5_noise.wav,25.000001192092896,40.000001192092896,33.535275757312775,40.67588925361633
band_5_noise.wav,74.99999821186066,20.000000596046448,59.036123156547546,19.656161069869995
band_5_noise.wav,25.000001192092896,20.000000596046448,37.46716350317001,12.73714005947113
band_5_noise.wav,60.00000178813934,40.000001192092896,53.35517227649689,35.86958169937134
band_5_noise.wav,0.0,0.0,6.080487370491028,30.050325393676758
band_5_noise.wav,35.00000059604645,0.0,43.43049198389053,23.80646288394928
band_5_noise.wav,84.99999761581421,10.000000298023224,70.93071162700653,12.5056654214859
band_5_noise.wav,80.00000059604645,40.000001192092896,66.66598856449127,34.517730474472046
band_5_noise.wav,20.000000149011612,20.000000596046448,31.750914752483368,18.821398615837097
band_5_noise.wav,10.000000074505806,40.000001192092896,18.205851763486862,32.44558095932007
band_5_noise.wav,50.00000238418579,60.0,40.802348256111145,41.07733726501465
band_5_noise.wav,80.00000059604645,10.000000298023224,69.29028868675232,13.516365587711334
band_5_noise.wav,84.99999761581421,10.000000298023224,72.91843771934509,11.554331481456757
band_5_noise.wav,60.00000178813934,30.0,57.08740174770355,28.037111163139343
band_5_noise.wav,84.99999761581421,20.000000596046448,76.631800532341,18.690648078918457
band_5_noise.wav,15.000000447034836,10.000000298023224,25.57307928800583,25.216843485832214
band_5_noise.wav,50.00000238418579,20.000000596046448,44.8128542304039,18.44614326953888
band_5_noise.wav,54.99999940395355,10.000000298023224,51.20428740978241,12.412530183792114
band_5_noise.wav,70.0000011920929,60.0,57.63234615325928,39.26438570022583
band_5_noise.wav,45.0,20.000000596046448,50.604872703552246,27.55480170249939
band_5_noise.wav,64.9999988079071,20.000000596046448,56.731022000312805,19.14846181869507
band_5_noise.wav,84.99999761581421,0.0,71.33362233638763,8.717138171195984
band_5_noise.wav,84.99999761581421,60.0,62.1976375579834,42.80118942260742
band_5_noise.wav,54.99999940395355,10.000000298023224,51.48472309112549,11.896004676818848
band_5_noise.wav,0.0,40.000001192092896,9.888784289360046,30.31390070915222
band_5_noise.wav,74.99999821186066,30.0,63.51087927818298,28.82133722305298
band_5_noise.wav,5.000000037252903,20.000000596046448,13.453737795352936,38.106865882873535
band_5_noise.wav,90.0,49.999998807907104,69.00115728378296,43.00735116004944
band_5_noise.wav,20.000000149011612,30.0,26.114949882030487,37.44528293609619
band_5_noise.wav,40.000000298023224,0.0,52.873061299324036,30.9869384765625
band_5_noise.wav,54.99999940395355,60.0,46.72933280467987,50.75650691986084
band_5_noise.wav,70.0000011920929,10.000000298023224,55.56642830371857,6.0929954051971436
band_5_noise.wav,90.0,60.0,67.16331839561462,43.79100322723389
band_5_noise.wav,15.000000447034836,40.000001192092896,21.523741632699966,32.1524977684021
band_5_noise.wav,70.0000011920929,49.999998807907104,50.77105164527893,29.986027479171753
band_5_noise.wav,30.00000089406967,40.000001192092896,44.09618407487869,41.95761680603027
band_5_noise.wav,0.0,30.0,7.4430012702941895,28.95010471343994
band_5_noise.wav,84.99999761581421,20.000000596046448,67.57799863815308,20.578978657722473
band_5_noise.wav,0.0,30.0,5.732213258743286,31.279664039611816
band_5_noise.wav,50.00000238418579,0.0,49.51511263847351,9.92814838886261
band_5_noise.wav,54.99999940395355,30.0,55.99102199077606,36.821640729904175
band_5_noise.wav,5.000000037252903,49.999998807907104,10.757476687431335,41.54866576194763
band_5_noise.wav,40.000000298023224,49.999998807907104,53.37677478790283,42.384023666381836
band_5_noise.wav,35.00000059604645,40.000001192092896,44.77346330881119,39.66331601142883
band_5_noise.wav,10.000000074505806,10.000000298023224,18.20486471056938,26.3778018951416
band_5_noise.wav,0.0,20.000000596046448,9.900355339050293,30.773355960845947
band_5_noise.wav,15.000000447034836,60.0,12.402156293392181,46.54677629470825
band_5_noise.wav,50.00000238418579,0.0,49.6157169342041,8.870072364807129
band_5_noise.wav,90.0,40.000001192092896,67.82614588737488,31.77982807159424
band_5_noise.wav,80.00000059604645,49.999998807907104,60.132551193237305,37.693283557891846
band_5_noise.wav,0.0,49.999998807907104,11.621070206165314,40.45015811920166
band_5_noise.wav,0.0,0.0,12.299465239048004,30.295965671539307
band_5_noise.wav,10.000000074505806,20.000000596046448,22.37941324710846,30.772268772125244
band_5_noise.wav,0.0,30.0,7.670356035232544,30.795135498046875
band_5_noise.wav,35.00000059604645,40.000001192092896,36.24577671289444,34.74425196647644
band_5_noise.wav,35.00000059604645,60.0,32.456236481666565,40.33681869506836
band_5_noise.wav,54.99999940395355,20.000000596046448,51.82651698589325,9.240973591804504
band_5_noise.wav,54.99999940395355,60.0,44.54737454652786,39.32727813720703
band_5_noise.wav,84.99999761581421,40.000001192092896,66.26022934913635,32.42399454116821
band_5_noise.wav,64.9999988079071,40.000001192092896,52.51285672187805,28.077455163002014
band_5_noise.wav,54.99999940395355,30.0,44.71260666847229,25.834990739822388
band_5_noise.wav,35.00000059604645,20.000000596046448,45.147183537483215,34.90824222564697
band_5_noise.wav,10.000000074505806,20.000000596046448,16.43296390771866,25.554022192955017
band_5_noise.wav,30.00000089406967,0.0,53.074843883514404,39.4443941116333
band_5_noise.wav,64.9999988079071,60.0,42.12933361530304,30.23446798324585
band_5_noise.wav,35.00000059604645,10.000000298023224,38.525450527668,23.029056787490845
band_5_noise.wav,70.0000011920929,30.0,56.33706986904144,14.011353850364685
band_5_noise.wav,20.000000149011612,20.000000596046448,31.326313018798828,24.520418643951416
band_5_noise.wav,25.000001192092896,60.0,34.970761835575104,42.47550845146179
band_5_noise.wav,84.99999761581421,20.000000596046448,63.59894156455994,21.07581853866577
band_5_noise.wav,70.0000011920929,60.0,60.626898407936096,40.31084060668945
band_5_noise.wav,10.000000074505806,60.0,14.77276235818863,44.723228216171265
band_5_noise.wav,74.99999821186066,10.000000298023224,63.583733439445496,5.463992357254028
band_5_noise.wav,80.00000059604645,49.999998807907104,63.23750853538513,38.50546360015869
band_5_noise.wav,50.00000238418579,30.0,47.39247143268585,29.286648631095886
band_5_noise.wav,5.000000037252903,30.0,14.982937574386597,36.68987989425659
band_5_noise.wav,80.00000059604645,10.000000298023224,67.1056991815567,10.040727853775024
band_5_noise.wav,54.99999940395355,60.0,45.01031041145325,37.65400528907776
band_5_noise.wav,45.0,0.0,57.54409074783325,33.93024444580078
band_5_noise.wav,15.000000447034836,20.000000596046448,25.156872868537903,27.217939496040344
band_5_noise.wav,15.000000447034836,60.0,10.826742053031921,45.55037498474121
band_5_noise.wav,70.0000011920929,20.000000596046448,44.197753965854645,14.249303340911865
band_5_noise.wav,60.00000178813934,20.000000596046448,57.05944240093231,8.732478618621826
band_1_noise.wav,35.00000059604645,0.0,43.841575384140015,26.799693703651428
band_1_noise.wav,80.00000059604645,30.0,63.82136106491089,19.47260320186615
band_1_noise.wav,54.99999940395355,60.0,39.19944941997528,27.027640342712402
band_1_noise.wav,40.000000298023224,20.000000596046448,34.39125180244446,24.166486859321594
band_1_noise.wav,40.000000298023224,60.0,30.540581345558167,27.646143436431885
band_1_noise.wav,35.00000059604645,20.000000596046448,36.789685785770416,26.000567078590393
band_1_noise.wav,25.000001192092896,20.000000596046448,30.73752522468567,25.18630027770996
band_1_noise.wav,80.00000059604645,20.000000596046448,63.01266968250275,16.834927797317505
band_1_noise.wav,70.0000011920929,30.0,49.03877913951874,25.60712993144989
band_1_noise.wav,74.99999821186066,0.0,75.6700086593628,7.609468102455139
band_1_noise.wav,45.0,30.0,45.16278862953186,28.626211881637573
band_1_noise.wav,0.0,49.999998807907104,18.742206394672394,27.39312171936035
band_1_noise.wav,0.0,10.000000298023224,27.366589307785034,25.35792052745819
band_1_noise.wav,60.00000178813934,0.0,61.923558712005615,20.874266624450684
band_1_noise.wav,70.0000011920929,20.000000596046448,58.92194151878357,18.433445692062378
band_1_noise.wav,5.000000037252903,40.000001192092896,24.430198073387146,25.92757523059845
band_1_noise.wav,5.000000037252903,49.999998807907104,22.635435461997986,27.540598511695862
band_1_noise.wav,10.000000074505806,60.0,26.72694683074951,30.470280647277832
band_1_noise.wav,50.00000238418579,30.0,53.97225201129913,22.44158148765564
band_1_noise.wav,60.00000178813934,10.000000298023224,59.377498626708984,19.17807698249817
band_1_noise.wav,84.99999761581421,40.000001192092896,34.519061744213104,25.679951906204224
band_1_noise.wav,84.99999761581421,49.999998807907104,55.692052245140076,24.747875332832336
band_1_noise.wav,5.000000037252903,20.000000596046448,27.308326363563538,24.80264961719513
band_1_noise.wav,20.000000149011612,20.000000596046448,30.67268818616867,23.99823546409607
band_1_noise.wav,25.000001192092896,60.0,32.19464063644409,27.295523285865784
band_1_noise.wav,54.99999940395355,60.0,33.87069135904312,26.514589190483093
band_1_noise.wav,40.000000298023224,40.000001192092896,30.392019152641296,26.194104552268982
band_1_noise.wav,50.00000238418579,0.0,42.347209453582764,23.79730224609375
band_1_noise.wav,90.0,40.000001192092896,47.152698040008545,25.69592535495758
band_1_noise.wav,64.9999988079071,20.000000596046448,64.97410476207733,18.83606493473053
band_1_noise.wav,30.00000089406967,60.0,30.38719117641449,25.426953434944153
band_1_noise.wav,40.000000298023224,30.0,42.02875077724457,27.630048394203186
band_1_noise.wav,60.00000178813934,10.000000298023224,53.097567558288574,22.394120693206787
band_1_noise.wav,84.99999761581421,0.0,63.00588369369507,18.08123230934143
band_1_noise.wav,45.0,49.999998807907104,38.43556970357895,24.248592853546143
band_1_noise.wav,0.0,49.999998807907104,21.437990069389343,24.53187882900238
band_1_noise.wav,64.9999988079071,30.0,43.62156182527542,24.337817430496216
band_1_noise.wav,10.000000074505806,49.999998807907104,22.726314067840576,25.538758635520935
band_1_noise.wav,70.0000011920929,60.0,48.59159588813782,26.672099232673645
band_1_noise.wav,64.9999988079071,20.000000596046448,45.246103405952454,24.48977530002594
band_1_noise.wav,45.0,40.000001192092896,43.403010070323944,25.635051727294922
band_1_noise.wav,30.00000089406967,20.000000596046448,30.165570974349976,27.13741421699524
band_1_noise.wav,40.000000298023224,30.0,45.755197405815125,23.429110050201416
band_1_noise.wav,10.000000074505806,20.000000596046448,19.479588568210602,22.108574509620667
band_1_noise.wav,10.000000074505806,40.000001192092896,26.23401314020157,32.30980396270752
