filename,true_azim,true_elev,pred_azim,pred_elev
khz_band_1.4_2.5_noise.wav,25.000001192092896,40.000001192092896,40.01557320356369,33.908350467681885
khz_band_1.4_2.5_noise.wav,10.000000074505806,20.000000596046448,14.904217422008514,34.82519030570984
khz_band_1.4_2.5_noise.wav,20.000000149011612,60.0,18.69635134935379,34.567673206329346
khz_band_1.4_2.5_noise.wav,80.00000059604645,0.0,61.7067289352417,13.138675689697266
khz_band_1.4_2.5_noise.wav,80.00000059604645,0.0,66.74413204193115,10.129185318946838
khz_band_1.4_2.5_noise.wav,45.0,0.0,50.13282001018524,16.98039472103119
khz_band_1.4_2.5_noise.wav,54.99999940395355,49.999998807907104,48.43364059925079,26.68237566947937
khz_band_1.4_2.5_noise.wav,90.0,20.000000596046448,57.673636078834534,34.732704162597656
khz_band_1.4_2.5_noise.wav,90.0,49.999998807907104,64.9780422449112,27.04638183116913
khz_band_1.4_2.5_noise.wav,30.00000089406967,20.000000596046448,45.22505342960358,26.230480670928955
khz_band_1.4_2.5_noise.wav,54.99999940395355,20.000000596046448,52.98110604286194,16.415433883666992
khz_band_1.4_2.5_noise.wav,90.0,40.000001192092896,76.55122697353363,41.62307024002075
khz_band_1.4_2.5_noise.wav,0.0,0.0,10.808087289333344,30.609716176986694
khz_band_1.4_2.5_noise.wav,0.0,10.000000298023224,7.016433477401733,31.64607882499695
khz_band_1.4_2.5_noise.wav,74.99999821186066,30.0,77.68991589546204,39.440789222717285
khz_band_1.4_2.5_noise.wav,5.000000037252903,30.0,13.913253843784332,33.7959086894989
khz_band_1.4_2.5_noise.wav,45.0,20.000000596046448,42.070638835430145,16.899629831314087
khz_band_1.4_2.5_noise.wav,64.9999988079071,10.000000298023224,64.46855664253235,8.226519227027893
khz_band_1.4_2.5_noise.wav,15.000000447034836,60.0,9.944694936275482,39.78379726409912
khz_band_1.4_2.5_noise.wav,15.000000447034836,60.0,16.10336869955063,35.75185418128967
khz_band_1.4_2.5_noise.wav,90.0,49.999998807907104,62.558995485305786,23.461546897888184
khz_band_1.4_2.5_noise.wav,74.99999821186066,40.000001192092896,68.85020792484283,39.86678123474121
khz_band_1.4_2.5_noise.wav,45.0,49.999998807907104,56.87729895114899,37.83587694168091
khz_band_1.4_2.5_noise.wav,90.0,49.999998807907104,61.37987494468689,25.392894744873047
khz_band_1.4_2.5_noise.wav,50.00000238418579,60.0,45.026832818984985,23.753714561462402
khz_band_1.4_2.5_noise.wav,30.00000089406967,40.000001192092896,46.994898319244385,23.1065833568573
khz_band_1.4_2.5_noise.wav,5.000000037252903,49.999998807907104,9.388538897037506,35.3747820854187
khz_band_1.4_2.5_noise.wav,10.000000074505806,60.0,11.68656975030899,36.78950071334839
khz_band_1.4_2.5_noise.wav,45.0,49.999998807907104,58.900816440582275,33.000887632369995
khz_band_1.4_2.5_noise.wav,60.00000178813934,20.000000596046448,56.59787714481354,11.207478046417236
khz_band_1.4_2.5_noise.wav,35.00000059604645,60.0,35.74869900941849,35.601017475128174
khz_band_1.4_2.5_noise.wav,50.00000238418579,60.0,44.75066989660263,25.253317952156067
khz_band_1.4_2.5_noise.wav,10.000000074505806,0.0,15.646939873695374,33.47972631454468
khz_band_1.4_2.5_noise.wav,84.99999761581421,60.0,56.170188188552856,38.71735095977783
khz_band_1.4_2.5_noise.wav,50.00000238418579,49.999998807907104,46.00500762462616,28.767380118370056
khz_band_1.4_2.5_noise.wav,30.00000089406967,0.0,47.39574372768402,25.995596051216125
khz_band_1.4_2.5_noise.wav,45.0,30.0,54.619393944740295,15.325682759284973
khz_band_1.4_2.5_noise.wav,35.00000059604645,60.0,33.26806336641312,42.4482786655426
khz_band_1.4_2.5_noise.wav,10.000000074505806,30.0,16.19437336921692,33.43833088874817
khz_band_1.4_2.5_noise.wav,64.9999988079071,10.000000298023224,64.29822564125061,11.120612025260925
khz_band_1.4_2.5_noise.wav,30.00000089406967,40.000001192092896,46.95638179779053,18.26791763305664
khz_band_1.4_2.5_noise.wav,45.0,60.0,34.15388435125351,37.462735176086426
khz_band_1.4_2.5_noise.wav,35.00000059604645,0.0,49.391875863075256,15.28740406036377
khz_band_1.4_2.5_noise.wav,15.000000447034836,20.000000596046448,22.90728271007538,33.74974966049194
khz_band_1.4_2.5_noise.wav,60.00000178813934,49.999998807907104,42.25539743900299,17.782663106918335
khz_band_1.4_2.5_noise.wav,10.000000074505806,20.000000596046448,12.771957814693451,36.978957653045654
khz_band_1.4_2.5_noise.wav,70.0000011920929,10.000000298023224,63.7541663646698,12.662892937660217
khz_band_1.4_2.5_noise.wav,84.99999761581421,40.000001192092896,78.11170399188995,36.863651275634766
khz_band_1.4_2.5_noise.wav,70.0000011920929,10.000000298023224,60.99332571029663,14.442414343357086
khz_band_1.4_2.5_noise.wav,10.000000074505806,40.000001192092896,16.83583438396454,34.38641667366028
khz_band_1.4_2.5_noise.wav,0.0,49.999998807907104,5.3487566113471985,34.53141689300537
khz_band_1.4_2.5_noise.wav,70.0000011920929,60.0,48.4395307302475,31.654640436172485
khz_band_1.4_2.5_noise.wav,70.0000011920929,20.000000596046448,72.82290279865265,39.153960943222046
khz_band_1.4_2.5_noise.wav,25.000001192092896,0.0,41.86769753694534,20.99675416946411
khz_band_1.4_2.5_noise.wav,45.0,30.0,53.72361660003662,39.32913780212402
khz_band_1.4_2.5_noise.wav,54.99999940395355,60.0,49.19597268104553,21.417422890663147
khz_band_1.4_2.5_noise.wav,50.00000238418579,49.999998807907104,44.56090897321701,18.641429543495178
band_5_noise.wav,80.00000059604645,60.0,69.85381007194519,47.82724857330322
band_5_noise.wav,5.000000037252903,10.000000298023224,9.41029965877533,31.50128960609436
band_5_noise.wav,20.000000149011612,60.0,24.085762202739716,37.46589660644531
band_5_noise.wav,35.00000059604645,20.000000596046448,56.90046787261963,34.5081889629364
band_5_noise.wav,54.99999940395355,49.999998807907104,44.28978592157364,37.78261184692383
band_5_noise.wav,74.99999821186066,40.000001192092896,57.15453743934631,33.68300199508667
band_5_noise.wav,84.99999761581421,30.0,62.40181803703308,28.87663185596466
band_5_noise.wav,90.0,49.999998807907104,68.7649405002594,44.13147568702698
band_5_noise.wav,84.99999761581421,60.0,64.47551965713501,41.495057344436646
band_5_noise.wav,50.00000238418579,0.0,50.21029829978943,6.82840883731842
band_5_noise.wav,90.0,60.0,62.28379547595978,46.660977602005005
band_5_noise.wav,40.000000298023224,0.0,42.50876426696777,21.384227871894836
band_5_noise.wav,20.000000149011612,0.0,29.411226511001587,13.809117078781128
band_5_noise.wav,30.00000089406967,30.0,33.917785584926605,26.130030155181885
band_5_noise.wav,30.00000089406967,40.000001192092896,39.89354342222214,37.54507899284363
band_5_noise.wav,84.99999761581421,49.999998807907104,68.20778667926788,41.883119344711304
band_5_noise.wav,70.0000011920929,40.000001192092896,51.67594313621521,34.69754934310913
band_5_noise.wav,60.00000178813934,40.000001192092896,49.809356331825256,30.56788444519043
band_5_noise.wav,45.0,60.0,43.59958380460739,40.1419472694397
band_5_noise.wav,80.00000059604645,20.000000596046448,64.55450534820557,15.96037745475769
band_5_noise.wav,90.0,49.999998807907104,69.14286375045776,43.09544563293457
band_5_noise.wav,35.00000059604645,30.0,41.68222814798355,35.380117893218994
band_5_noise.wav,70.0000011920929,10.000000298023224,60.4215806722641,29.02171790599823
band_5_noise.wav,50.00000238418579,49.999998807907104,49.008915424346924,44.66956615447998
band_5_noise.wav,90.0,0.0,63.862919211387634,13.152835965156555
band_5_noise.wav,35.00000059604645,20.000000596046448,49.192995429039,39.61625933647156
band_5_noise.wav,30.00000089406967,10.000000298023224,47.89382994174957,27.277740240097046
band_5_noise.wav,84.99999761581421,30.0,61.82033658027649,28.01475763320923
band_5_noise.wav,60.00000178813934,60.0,45.688254833221436,35.99255561828613
band_5_noise.wav,20.000000149011612,10.000000298023224,30.116443634033203,19.6340811252594
band_5_noise.wav,50.00000238418579,49.999998807907104,46.14056646823883,47.26810097694397
band_5_noise.wav,54.99999940395355,20.000000596046448,53.12508702278137,10.888293385505676
band_5_noise.wav,20.000000149011612,10.000000298023224,30.062131583690643,20.397194623947144
band_5_noise.wav,20.000000149011612,20.000000596046448,29.123076796531677,16.268675923347473
band_5_noise.wav,0.0,60.0,11.245464384555817,30.925222635269165
band_5_noise.wav,70.0000011920929,60.0,59.51738119125366,53.815011978149414
band_5_noise.wav,80.00000059604645,49.999998807907104,69.79341745376587,42.01209783554077
band_5_noise.wav,40.000000298023224,30.0,47.36098229885101,31.159944534301758
band_5_noise.wav,15.000000447034836,30.0,20.11774644255638,35.88451623916626
band_5_noise.wav,64.9999988079071,49.999998807907104,53.194438219070435,37.507896423339844
band_5_noise.wav,50.00000238418579,60.0,42.73269385099411,47.27391958236694
band_5_noise.wav,54.99999940395355,40.000001192092896,55.01251459121704,36.7706036567688
band_5_noise.wav,70.0000011920929,60.0,47.869593501091,31.484649181365967
band_5_noise.wav,0.0,0.0,5.723632872104645,29.486403465270996
band_5_noise.wav,0.0,10.000000298023224,8.697516024112701,30.275895595550537
band_5_noise.wav,10.000000074505806,40.000001192092896,18.14551681280136,30.197267532348633
band_5_noise.wav,70.0000011920929,49.999998807907104,57.31112480163574,41.42064571380615
band_5_noise.wav,25.000001192092896,20.000000596046448,35.1748913526535,20.18966317176819
band_5_noise.wav,30.00000089406967,60.0,27.590988278388977,40.37139415740967
band_5_noise.wav,15.000000447034836,0.0,27.933157682418823,23.8433039188385
band_5_noise.wav,25.000001192092896,10.000000298023224,34.35702681541443,21.22783899307251
band_5_noise.wav,25.000001192092896,20.000000596046448,33.0399951338768,20.17102360725403
band_5_noise.wav,40.000000298023224,30.0,48.062031269073486,35.438196659088135
band_5_noise.wav,25.000001192092896,49.999998807907104,30.982021987438202,39.536672830581665
band_5_noise.wav,74.99999821186066,49.999998807907104,58.30550014972687,42.468273639678955
band_5_noise.wav,90.0,40.000001192092896,76.3878858089447,36.856040954589844
band_5_noise.wav,70.0000011920929,10.000000298023224,59.06177043914795,14.407424926757812
band_5_noise.wav,35.00000059604645,49.999998807907104,40.37230163812637,43.37038993835449
band_5_noise.wav,30.00000089406967,20.000000596046448,61.262624859809875,43.57989549636841
band_5_noise.wav,20.000000149011612,30.0,28.503116369247437,38.24742794036865
band_5_noise.wav,25.000001192092896,40.000001192092896,32.353078722953796,40.546613931655884
band_5_noise.wav,74.99999821186066,20.000000596046448,61.174728870391846,22.899100184440613
band_5_noise.wav,25.000001192092896,20.000000596046448,38.5283499956131,16.161019206047058
band_5_noise.wav,60.00000178813934,40.000001192092896,52.77681291103363,36.125911474227905
band_5_noise.wav,0.0,0.0,6.165969371795654,30.641720294952393
band_5_noise.wav,35.00000059604645,0.0,44.02131825685501,23.438326120376587
band_5_noise.wav,84.99999761581421,10.000000298023224,73.28337907791138,12.018224000930786
band_5_noise.wav,80.00000059604645,40.000001192092896,63.40007185935974,35.052223205566406
band_5_noise.wav,20.000000149011612,20.000000596046448,31.785241663455963,17.18066096305847
band_5_noise.wav,10.000000074505806,40.000001192092896,16.69256955385208,33.30098748207092
band_5_noise.wav,50.00000238418579,60.0,41.89904987812042,43.21755409240723
band_5_noise.wav,80.00000059604645,10.000000298023224,71.60307168960571,14.902068972587585
band_5_noise.wav,84.99999761581421,10.000000298023224,75.69950222969055,10.945018529891968
band_5_noise.wav,60.00000178813934,30.0,53.6028528213501,23.83457601070404
band_5_noise.wav,84.99999761581421,20.000000596046448,72.42980897426605,16.991175413131714
band_5_noise.wav,15.000000447034836,10.000000298023224,25.88329017162323,22.204577922821045
band_5_noise.wav,50.00000238418579,20.000000596046448,46.8177330493927,17.542566061019897
band_5_noise.wav,54.99999940395355,10.000000298023224,50.09391188621521,11.73596978187561
band_5_noise.wav,70.0000011920929,60.0,62.76756405830383,44.29300546646118
band_5_noise.wav,45.0,20.000000596046448,48.82120370864868,27.535634636878967
band_5_noise.wav,64.9999988079071,20.000000596046448,56.979442834854126,20.619755387306213
band_5_noise.wav,84.99999761581421,0.0,72.64875769615173,6.656688451766968
band_5_noise.wav,84.99999761581421,60.0,66.94714844226837,47.82527446746826
band_5_noise.wav,54.99999940395355,10.000000298023224,50.788410902023315,11.661608219146729
band_5_noise.wav,0.0,40.000001192092896,10.342919826507568,29.83799457550049
band_5_noise.wav,74.99999821186066,30.0,65.09897232055664,31.984198093414307
band_5_noise.wav,5.000000037252903,20.000000596046448,11.40716940164566,32.301446199417114
band_5_noise.wav,90.0,49.999998807907104,67.98371493816376,45.255067348480225
band_5_noise.wav,20.000000149011612,30.0,27.87641018629074,32.312378883361816
band_5_noise.wav,40.000000298023224,0.0,52.285582423210144,29.487460255622864
band_5_noise.wav,54.99999940395355,60.0,47.97450542449951,51.64367437362671
band_5_noise.wav,70.0000011920929,10.000000298023224,57.710055112838745,10.916061401367188
band_5_noise.wav,90.0,60.0,71.32485151290894,49.34418082237244
band_5_noise.wav,15.000000447034836,40.000001192092896,21.0677969455719,33.79478931427002
band_5_noise.wav,70.0000011920929,49.999998807907104,52.184178829193115,32.96791076660156
band_5_noise.wav,30.00000089406967,40.000001192092896,39.074512124061584,43.38351488113403
band_5_noise.wav,0.0,30.0,8.013668060302734,28.64583134651184
band_5_noise.wav,84.99999761581421,20.000000596046448,65.23976683616638,21.231334805488586
band_5_noise.wav,0.0,30.0,6.100917756557465,31.521867513656616
band_5_noise.wav,50.00000238418579,0.0,49.62042152881622,9.735785722732544
band_5_noise.wav,54.99999940395355,30.0,55.49942672252655,37.22649335861206
band_5_noise.wav,5.000000037252903,49.999998807907104,8.421468436717987,43.836185932159424
band_5_noise.wav,40.000000298023224,49.999998807907104,47.44691491127014,45.74143409729004
band_5_noise.wav,35.00000059604645,40.000001192092896,39.01976019144058,42.152953147888184
band_5_noise.wav,10.000000074505806,10.000000298023224,16.54936373233795,26.907543540000916
band_5_noise.wav,0.0,20.000000596046448,9.70244586467743,30.463639497756958
band_5_noise.wav,15.000000447034836,60.0,10.131218433380127,41.84321165084839
band_5_noise.wav,50.00000238418579,0.0,50.1226544380188,9.822235107421875
band_5_noise.wav,90.0,40.000001192092896,69.11128878593445,34.15558218955994
band_5_noise.wav,80.00000059604645,49.999998807907104,61.76669239997864,40.397751331329346
band_5_noise.wav,0.0,49.999998807907104,9.15970891714096,42.572622299194336
band_5_noise.wav,0.0,0.0,11.829920411109924,30.63562273979187
band_5_noise.wav,10.000000074505806,20.000000596046448,20.548027753829956,31.35208010673523
band_5_noise.wav,0.0,30.0,8.228228688240051,30.917251110076904
band_5_noise.wav,35.00000059604645,40.000001192092896,40.07296711206436,40.03030300140381
band_5_noise.wav,35.00000059604645,60.0,32.18602001667023,41.446452140808105
band_5_noise.wav,54.99999940395355,20.000000596046448,51.781155467033386,9.704369902610779
band_5_noise.wav,54.99999940395355,60.0,45.3887540102005,39.09323573112488
band_5_noise.wav,84.99999761581421,40.000001192092896,67.66171038150787,35.60478687286377
band_5_noise.wav,64.9999988079071,40.000001192092896,53.14403414726257,30.654137134552002
band_5_noise.wav,54.99999940395355,30.0,43.38535577058792,25.093889236450195
band_5_noise.wav,35.00000059604645,20.000000596046448,44.42526161670685,39.298460483551025
band_5_noise.wav,10.000000074505806,20.000000596046448,15.356553196907043,26.698840856552124
band_5_noise.wav,30.00000089406967,0.0,49.23469305038452,41.25078320503235
band_5_noise.wav,64.9999988079071,60.0,42.0647594332695,30.492982864379883
band_5_noise.wav,35.00000059604645,10.000000298023224,38.195238411426544,22.054232954978943
band_5_noise.wav,70.0000011920929,30.0,58.270824551582336,15.793840885162354
band_5_noise.wav,20.000000149011612,20.000000596046448,29.819802045822144,22.47863531112671
band_5_noise.wav,25.000001192092896,60.0,32.50113129615784,40.824469327926636
band_5_noise.wav,84.99999761581421,20.000000596046448,64.19241786003113,19.612348079681396
band_5_noise.wav,70.0000011920929,60.0,65.0574517250061,44.9228310585022
band_5_noise.wav,10.000000074505806,60.0,13.578988909721375,38.38706731796265
band_5_noise.wav,74.99999821186066,10.000000298023224,63.44676375389099,5.407376289367676
band_5_noise.wav,80.00000059604645,49.999998807907104,64.10116910934448,42.865684032440186
band_5_noise.wav,50.00000238418579,30.0,47.892553210258484,29.103798866271973
band_5_noise.wav,5.000000037252903,30.0,12.78531789779663,32.9817008972168
band_5_noise.wav,80.00000059604645,10.000000298023224,67.6893961429596,10.948968529701233
band_5_noise.wav,54.99999940395355,60.0,48.34991812705994,41.0284423828125
band_5_noise.wav,45.0,0.0,56.80897235870361,36.7888069152832
band_5_noise.wav,15.000000447034836,20.000000596046448,25.844650268554688,28.12756597995758
band_5_noise.wav,15.000000447034836,60.0,7.633647322654724,39.8187518119812
band_5_noise.wav,70.0000011920929,20.000000596046448,44.83995795249939,17.610018253326416
band_5_noise.wav,60.00000178813934,20.000000596046448,56.72317385673523,8.941805362701416
band_1_noise.wav,35.00000059604645,0.0,47.03091502189636,29.16120171546936
band_1_noise.wav,80.00000059604645,30.0,59.957252740859985,19.168782234191895
band_1_noise.wav,54.99999940395355,60.0,38.74272555112839,27.294323444366455
band_1_noise.wav,40.000000298023224,20.000000596046448,34.1822674870491,24.216848015785217
band_1_noise.wav,40.000000298023224,60.0,28.777570724487305,27.59016215801239
band_1_noise.wav,35.00000059604645,20.000000596046448,35.481215715408325,26.700387597084045
band_1_noise.wav,25.000001192092896,20.000000596046448,30.133462250232697,24.482322335243225
band_1_noise.wav,80.00000059604645,20.000000596046448,60.05451500415802,17.123640775680542
band_1_noise.wav,70.0000011920929,30.0,48.779141306877136,26.321023106575012
band_1_noise.wav,74.99999821186066,0.0,73.83200883865356,10.394471883773804
band_1_noise.wav,45.0,30.0,45.43387949466705,29.42134737968445
band_1_noise.wav,0.0,49.999998807907104,22.406677901744843,28.772284984588623
band_1_noise.wav,0.0,10.000000298023224,28.62977296113968,26.88949942588806
band_1_noise.wav,60.00000178813934,0.0,58.82809638977051,20.241215229034424
band_1_noise.wav,70.0000011920929,20.000000596046448,58.58488976955414,18.58707547187805
band_1_noise.wav,5.000000037252903,40.000001192092896,25.272390246391296,25.715176463127136
band_1_noise.wav,5.000000037252903,49.999998807907104,22.801743149757385,31.29855751991272
band_1_noise.wav,10.000000074505806,60.0,26.774974465370178,30.416529178619385
band_1_noise.wav,50.00000238418579,30.0,51.30887746810913,23.042761087417603
band_1_noise.wav,60.00000178813934,10.000000298023224,60.18389403820038,19.617290496826172
band_1_noise.wav,84.99999761581421,40.000001192092896,33.83906811475754,26.8677020072937
band_1_noise.wav,84.99999761581421,49.999998807907104,56.06716454029083,25.11635720729828
band_1_noise.wav,5.000000037252903,20.000000596046448,28.196974396705627,25.948022603988647
band_1_noise.wav,20.000000149011612,20.000000596046448,31.206190288066864,24.735776782035828
band_1_noise.wav,25.000001192092896,60.0,34.699909687042236,28.03008198738098
band_1_noise.wav,54.99999940395355,60.0,33.81264567375183,26.99603497982025
band_1_noise.wav,40.000000298023224,40.000001192092896,30.758269429206848,25.252193212509155
band_1_noise.wav,50.00000238418579,0.0,43.108490109443665,23.668298721313477
band_1_noise.wav,90.0,40.000001192092896,45.008089542388916,25.37541925907135
band_1_noise.wav,64.9999988079071,20.000000596046448,61.54814600944519,19.225890040397644
band_1_noise.wav,30.00000089406967,60.0,31.10699951648712,25.899540781974792
band_1_noise.wav,40.000000298023224,30.0,42.813060879707336,27.712959051132202
band_1_noise.wav,60.00000178813934,10.000000298023224,50.88046431541443,23.63796293735504
band_1_noise.wav,84.99999761581421,0.0,57.34114408493042,19.81608510017395
band_1_noise.wav,45.0,49.999998807907104,38.749511539936066,24.294442534446716
band_1_noise.wav,0.0,49.999998807907104,23.28876256942749,25.874857306480408
band_1_noise.wav,64.9999988079071,30.0,43.92888933420181,24.876603484153748
band_1_noise.wav,10.000000074505806,49.999998807907104,24.82245236635208,26.95087730884552
band_1_noise.wav,70.0000011920929,60.0,48.959675431251526,26.93553864955902
band_1_noise.wav,64.9999988079071,20.000000596046448,43.878431618213654,26.614097356796265
band_1_noise.wav,45.0,40.000001192092896,44.51710045337677,27.13006317615509
band_1_noise.wav,30.00000089406967,20.000000596046448,30.146301984786987,27.513733506202698
band_1_noise.wav,40.000000298023224,30.0,45.4520058631897,25.632469654083252
band_1_noise.wav,10.000000074505806,20.000000596046448,19.502042680978775,21.440958380699158
band_1_noise.wav,10.000000074505806,40.000001192092896,26.957007944583893,32.960872650146484
