filename,true_azim,true_elev,pred_azim,pred_elev
stim_73_flute.wav,70.0000011920929,0.0,49.359973669052124,15.985060930252075
stim_73_flute.wav,45.0,20.000000596046448,47.96155035495758,31.569478511810303
stim_73_flute.wav,5.000000037252903,30.0,9.385475814342499,38.41803431510925
stim_73_flute.wav,5.000000037252903,60.0,15.993414223194122,30.37734031677246
stim_73_flute.wav,15.000000447034836,40.000001192092896,27.697638273239136,37.4617338180542
stim_73_flute.wav,35.00000059604645,60.0,44.2202952504158,34.021503925323486
stim_73_flute.wav,80.00000059604645,40.000001192092896,52.137717604637146,25.530064702033997
stim_73_flute.wav,84.99999761581421,49.999998807907104,61.11488878726959,34.457963705062866
stim_73_flute.wav,40.000000298023224,60.0,41.64307862520218,29.94650423526764
stim_73_flute.wav,64.9999988079071,10.000000298023224,52.23398208618164,21.48455321788788
stim_73_flute.wav,80.00000059604645,30.0,57.29043424129486,33.036088943481445
stim_73_flute.wav,45.0,0.0,60.50552845001221,26.539342403411865
stim_73_flute.wav,0.0,60.0,10.270170271396637,32.45087027549744
stim_73_flute.wav,40.000000298023224,49.999998807907104,35.698431730270386,43.91635179519653
stim_73_flute.wav,45.0,40.000001192092896,42.67681539058685,21.84519052505493
stim_73_flute.wav,50.00000238418579,20.000000596046448,51.5183687210083,19.667546153068542
stim_73_flute.wav,84.99999761581421,60.0,46.140233874320984,32.60843753814697
stim_73_flute.wav,15.000000447034836,60.0,35.28199464082718,38.257620334625244
stim_73_flute.wav,70.0000011920929,20.000000596046448,52.74837613105774,21.070300340652466
stim_73_flute.wav,25.000001192092896,40.000001192092896,39.647549986839294,41.98158860206604
stim_73_flute.wav,70.0000011920929,10.000000298023224,54.537034034729004,11.047226786613464
stim_73_flute.wav,35.00000059604645,30.0,41.29079729318619,34.97100234031677
stim_73_flute.wav,90.0,49.999998807907104,58.656649589538574,25.919233560562134
stim_73_flute.wav,5.000000037252903,20.000000596046448,28.901687264442444,38.31283092498779
stim_73_flute.wav,5.000000037252903,30.0,21.142544746398926,39.43493843078613
stim_73_flute.wav,5.000000037252903,49.999998807907104,15.028615593910217,34.93260383605957
stim_73_flute.wav,30.00000089406967,40.000001192092896,37.9177451133728,35.64177989959717
stim_73_flute.wav,45.0,60.0,46.5001916885376,32.428404092788696
stim_73_flute.wav,50.00000238418579,49.999998807907104,41.62951469421387,30.595918893814087
stim_73_flute.wav,15.000000447034836,60.0,17.276650071144104,38.25631141662598
stim_73_flute.wav,74.99999821186066,40.000001192092896,58.51742148399353,26.949520111083984
stim_73_flute.wav,80.00000059604645,30.0,51.845383644104004,34.23320531845093
stim_73_flute.wav,70.0000011920929,30.0,59.127790331840515,19.431433081626892
stim_73_flute.wav,20.000000149011612,49.999998807907104,32.1081018447876,39.05620336532593
stim_73_flute.wav,15.000000447034836,20.000000596046448,37.09127604961395,30.527572631835938
stim_73_flute.wav,35.00000059604645,49.999998807907104,42.10791349411011,36.32689833641052
stim_73_flute.wav,45.0,10.000000298023224,55.54412841796875,23.997985124588013
stim_73_flute.wav,70.0000011920929,60.0,45.00292360782623,37.32210874557495
stim_73_flute.wav,80.00000059604645,60.0,40.13356626033783,26.200175285339355
stim_73_flute.wav,70.0000011920929,60.0,42.772656083106995,31.92310094833374
stim_73_flute.wav,60.00000178813934,40.000001192092896,53.60396862030029,30.159308910369873
stim_73_flute.wav,10.000000074505806,49.999998807907104,23.793911039829254,33.32596778869629
stim_73_flute.wav,5.000000037252903,49.999998807907104,26.210211217403412,34.86967206001282
stim_73_flute.wav,0.0,49.999998807907104,12.798291742801666,36.888463497161865
stim_73_flute.wav,40.000000298023224,10.000000298023224,47.12834894657135,17.507336139678955
stim_73_flute.wav,64.9999988079071,49.999998807907104,45.05973279476166,25.447463393211365
stim_73_flute.wav,70.0000011920929,40.000001192092896,56.57801270484924,24.893054366111755
stim_73_flute.wav,64.9999988079071,20.000000596046448,53.45364689826965,20.279141664505005
stim_73_flute.wav,30.00000089406967,40.000001192092896,41.29853278398514,34.43994641304016
stim_73_flute.wav,40.000000298023224,20.000000596046448,34.96853023767471,29.48935031890869
stim_73_flute.wav,0.0,60.0,32.27876543998718,27.441762685775757
stim_73_flute.wav,30.00000089406967,49.999998807907104,48.56283187866211,28.120749592781067
stim_73_flute.wav,90.0,49.999998807907104,45.81847608089447,29.198834896087646
stim_73_flute.wav,70.0000011920929,40.000001192092896,52.915745973587036,26.99556291103363
stim_73_flute.wav,20.000000149011612,10.000000298023224,48.1680965423584,30.222465991973877
stim_73_flute.wav,35.00000059604645,40.000001192092896,45.5103600025177,29.459014534950256
stim_73_flute.wav,80.00000059604645,60.0,46.01006627082825,22.337971329689026
stim_87_flute.wav,60.00000178813934,20.000000596046448,47.88218915462494,26.356816291809082
stim_87_flute.wav,40.000000298023224,10.000000298023224,50.910794734954834,34.7115683555603
stim_87_flute.wav,74.99999821186066,30.0,52.97906219959259,25.028375387191772
stim_87_flute.wav,70.0000011920929,40.000001192092896,57.793450355529785,32.44915723800659
stim_87_flute.wav,64.9999988079071,0.0,50.152496695518494,22.237855195999146
stim_87_flute.wav,20.000000149011612,49.999998807907104,37.20723330974579,27.5701904296875
stim_87_flute.wav,15.000000447034836,60.0,33.055463433265686,27.910966873168945
stim_87_flute.wav,45.0,49.999998807907104,44.5725417137146,24.40844178199768
stim_87_flute.wav,80.00000059604645,49.999998807907104,50.781447887420654,29.40965473651886
stim_87_flute.wav,84.99999761581421,49.999998807907104,46.233086585998535,25.694151520729065
stim_87_flute.wav,50.00000238418579,40.000001192092896,54.25725281238556,33.27863574028015
stim_87_flute.wav,20.000000149011612,0.0,37.665099799633026,26.80596649646759
stim_87_flute.wav,0.0,0.0,38.961628675460815,25.609204173088074
stim_87_flute.wav,30.00000089406967,20.000000596046448,45.56230902671814,24.7249174118042
stim_87_flute.wav,25.000001192092896,60.0,35.56515276432037,26.31458044052124
stim_87_flute.wav,10.000000074505806,10.000000298023224,34.63174670934677,24.53053593635559
stim_87_flute.wav,84.99999761581421,49.999998807907104,43.447580337524414,21.928153038024902
stim_87_flute.wav,74.99999821186066,30.0,62.97180354595184,29.589073061943054
stim_87_flute.wav,90.0,10.000000298023224,42.44774132966995,24.808189272880554
stim_87_flute.wav,20.000000149011612,30.0,39.549906849861145,25.44814646244049
stim_87_flute.wav,40.000000298023224,49.999998807907104,44.30477410554886,24.734238982200623
stim_87_flute.wav,84.99999761581421,49.999998807907104,51.753255128860474,29.282273054122925
stim_87_flute.wav,30.00000089406967,49.999998807907104,37.38780230283737,33.77878189086914
stim_87_flute.wav,84.99999761581421,10.000000298023224,47.5648033618927,22.695674300193787
stim_87_flute.wav,84.99999761581421,40.000001192092896,53.716503381729126,24.160326719284058
stim_87_flute.wav,80.00000059604645,0.0,54.78487014770508,18.744910955429077
stim_87_flute.wav,84.99999761581421,20.000000596046448,47.62273371219635,23.25864315032959
stim_87_flute.wav,70.0000011920929,20.000000596046448,52.14310348033905,24.869914054870605
stim_87_flute.wav,0.0,10.000000298023224,37.93046683073044,26.55766010284424
stim_87_flute.wav,64.9999988079071,0.0,53.308314085006714,25.77142059803009
stim_87_flute.wav,74.99999821186066,49.999998807907104,52.42631793022156,28.554632663726807
stim_87_flute.wav,35.00000059604645,20.000000596046448,43.64651441574097,28.059934973716736
stim_87_flute.wav,70.0000011920929,49.999998807907104,45.78833878040314,28.313480615615845
stim_87_flute.wav,74.99999821186066,10.000000298023224,48.99534344673157,23.962959051132202
stim_87_flute.wav,74.99999821186066,30.0,56.086353063583374,23.491836190223694
stim_87_flute.wav,60.00000178813934,40.000001192092896,44.80967581272125,28.31722140312195
stim_87_flute.wav,30.00000089406967,30.0,46.80334031581879,22.78205394744873
stim_87_flute.wav,74.99999821186066,60.0,53.498783111572266,28.048617839813232
stim_87_flute.wav,25.000001192092896,10.000000298023224,42.73024767637253,26.429895758628845
stim_87_flute.wav,45.0,0.0,43.37953805923462,27.479111552238464
stim_87_flute.wav,0.0,20.000000596046448,38.93473148345947,26.437135934829712
stim_87_flute.wav,30.00000089406967,30.0,47.59974718093872,23.42804253101349
stim_87_flute.wav,10.000000074505806,30.0,36.96654796600342,26.910066604614258
stim_87_flute.wav,84.99999761581421,0.0,50.931238532066345,21.030800342559814
stim_87_flute.wav,45.0,60.0,43.40020447969437,23.73390555381775
stim_87_flute.wav,10.000000074505806,30.0,34.90926682949066,27.195079922676086
stim_87_flute.wav,80.00000059604645,30.0,57.5494658946991,23.803964853286743
stim_87_flute.wav,60.00000178813934,0.0,48.71061086654663,24.96270775794983
stim_87_flute.wav,30.00000089406967,20.000000596046448,44.18657183647156,24.650219678878784
stim_87_flute.wav,40.000000298023224,60.0,47.010594606399536,23.908878564834595
stim_87_flute.wav,15.000000447034836,49.999998807907104,36.54148489236832,26.71946883201599
stim_87_flute.wav,25.000001192092896,49.999998807907104,36.2659952044487,29.942164421081543
stim_87_flute.wav,64.9999988079071,60.0,49.26892876625061,22.87770688533783
stim_87_flute.wav,35.00000059604645,60.0,40.9718719124794,25.930920839309692
stim_87_flute.wav,84.99999761581421,10.000000298023224,44.54773664474487,24.490261673927307
stim_87_flute.wav,70.0000011920929,60.0,46.5521514415741,26.82031273841858
stim_87_flute.wav,64.9999988079071,40.000001192092896,51.5532910823822,30.98456382751465
stim_87_flute.wav,15.000000447034836,20.000000596046448,39.40685123205185,26.487205624580383
stim_87_flute.wav,20.000000149011612,40.000001192092896,40.8413690328598,26.018975973129272
stim_87_flute.wav,64.9999988079071,60.0,45.678003430366516,24.134470224380493
stim_87_flute.wav,35.00000059604645,40.000001192092896,43.351905941963196,27.570655345916748
stim_87_flute.wav,25.000001192092896,49.999998807907104,35.65631836652756,28.0215060710907
stim_87_flute.wav,10.000000074505806,49.999998807907104,30.55785745382309,27.790347933769226
stim_87_flute.wav,54.99999940395355,30.0,51.47818386554718,30.725576877593994
stim_87_flute.wav,20.000000149011612,20.000000596046448,38.39376479387283,26.890082359313965
stim_87_flute.wav,40.000000298023224,30.0,47.26046919822693,28.29208016395569
stim_87_flute.wav,64.9999988079071,10.000000298023224,50.516729950904846,26.342908143997192
stim_87_flute.wav,54.99999940395355,60.0,44.1230034828186,24.70094919204712
stim_87_flute.wav,0.0,0.0,35.272102653980255,26.422934532165527
stim_87_flute.wav,64.9999988079071,30.0,58.088584542274475,31.09310746192932
stim_87_flute.wav,50.00000238418579,40.000001192092896,49.048569202423096,27.500102519989014
stim_87_flute.wav,45.0,30.0,47.13164806365967,29.662100672721863
stim_87_flute.wav,30.00000089406967,10.000000298023224,45.03017485141754,23.12213659286499
stim_87_flute.wav,60.00000178813934,49.999998807907104,54.109543561935425,39.22513246536255
stim_87_flute.wav,10.000000074505806,0.0,35.76672077178955,28.00962209701538
stim_87_flute.wav,0.0,40.000001192092896,32.8865647315979,27.30820655822754
stim_87_flute.wav,10.000000074505806,49.999998807907104,40.77494949102402,27.22748100757599
stim_87_flute.wav,15.000000447034836,10.000000298023224,38.239545822143555,25.70302426815033
stim_87_flute.wav,20.000000149011612,0.0,41.494344770908356,27.862647771835327
stim_87_flute.wav,64.9999988079071,40.000001192092896,55.66094398498535,32.753098011016846
stim_87_flute.wav,15.000000447034836,49.999998807907104,33.909934759140015,28.864388465881348
stim_87_flute.wav,60.00000178813934,60.0,50.8821702003479,21.39707922935486
stim_87_flute.wav,40.000000298023224,60.0,45.508986711502075,25.039038062095642
stim_87_flute.wav,45.0,49.999998807907104,46.65211200714111,23.561893701553345
stim_87_flute.wav,0.0,20.000000596046448,31.653526425361633,26.67817711830139
stim_87_flute.wav,50.00000238418579,10.000000298023224,43.315602242946625,26.55706822872162
stim_87_flute.wav,60.00000178813934,49.999998807907104,46.23779118061066,30.021049976348877
stim_87_flute.wav,45.0,0.0,44.48209226131439,27.0501708984375
stim_87_flute.wav,84.99999761581421,49.999998807907104,58.71962785720825,34.49939489364624
stim_87_flute.wav,20.000000149011612,0.0,40.3398522734642,26.29764497280121
stim_87_flute.wav,35.00000059604645,60.0,41.753548085689545,26.086074113845825
stim_87_flute.wav,64.9999988079071,49.999998807907104,48.435823917388916,28.95578920841217
stim_87_flute.wav,70.0000011920929,10.000000298023224,46.37034595012665,23.287460803985596
stim_87_flute.wav,84.99999761581421,10.000000298023224,46.36951446533203,24.82941448688507
stim_87_flute.wav,25.000001192092896,49.999998807907104,42.76482939720154,26.38913333415985
stim_87_flute.wav,74.99999821186066,0.0,44.55370992422104,25.406468510627747
stim_87_flute.wav,25.000001192092896,30.0,44.95711147785187,28.31758439540863
stim_87_flute.wav,60.00000178813934,10.000000298023224,48.01952362060547,31.090657711029053
stim_87_flute.wav,45.0,40.000001192092896,45.432093143463135,26.615456342697144
stim_87_flute.wav,0.0,40.000001192092896,30.466410219669342,27.07833230495453
stim_87_flute.wav,74.99999821186066,60.0,49.10740077495575,29.435781240463257
stim_87_flute.wav,60.00000178813934,30.0,56.41871094703674,30.659083127975464
stim_87_flute.wav,10.000000074505806,60.0,37.87154138088226,27.119897603988647
stim_87_flute.wav,25.000001192092896,60.0,34.20320749282837,27.64921545982361
stim_87_flute.wav,64.9999988079071,30.0,53.76334547996521,28.467219471931458
stim_87_flute.wav,70.0000011920929,60.0,54.8626434803009,26.11224889755249
stim_87_flute.wav,84.99999761581421,60.0,49.29084777832031,31.168019771575928
stim_87_flute.wav,10.000000074505806,40.000001192092896,35.74933469295502,28.001396656036377
stim_87_flute.wav,5.000000037252903,60.0,38.79426419734955,26.697787642478943
stim_87_flute.wav,15.000000447034836,40.000001192092896,40.96535950899124,28.78471076488495
stim_87_flute.wav,54.99999940395355,30.0,48.61468434333801,30.340754985809326
stim_87_flute.wav,74.99999821186066,0.0,52.41822838783264,20.2325177192688
stim_87_flute.wav,15.000000447034836,40.000001192092896,36.575632095336914,26.611193418502808
stim_87_flute.wav,35.00000059604645,49.999998807907104,40.04188030958176,26.949563026428223
stim_87_flute.wav,74.99999821186066,10.000000298023224,49.90714430809021,21.87627375125885
stim_87_flute.wav,50.00000238418579,0.0,50.020092129707336,25.50973892211914
stim_101_flute.wav,20.000000149011612,0.0,40.63409864902496,28.459777235984802
stim_101_flute.wav,35.00000059604645,20.000000596046448,49.8662406206131,24.937321543693542
stim_101_flute.wav,54.99999940395355,0.0,51.904048919677734,26.42424702644348
stim_101_flute.wav,54.99999940395355,49.999998807907104,50.17024219036102,26.310083270072937
stim_101_flute.wav,50.00000238418579,0.0,42.11465924978256,26.82553768157959
stim_101_flute.wav,30.00000089406967,20.000000596046448,43.70555251836777,25.596517324447632
stim_101_flute.wav,0.0,20.000000596046448,22.02977791428566,28.931424021720886
stim_101_flute.wav,60.00000178813934,20.000000596046448,52.936232686042786,26.54369294643402
stim_101_flute.wav,64.9999988079071,60.0,43.16334664821625,26.144485473632812
stim_101_flute.wav,54.99999940395355,10.000000298023224,49.18249189853668,24.966235756874084
stim_101_flute.wav,50.00000238418579,49.999998807907104,43.44343364238739,30.098590850830078
stim_101_flute.wav,35.00000059604645,20.000000596046448,51.8936687707901,31.00704789161682
stim_101_flute.wav,15.000000447034836,30.0,41.37856990098953,27.912830114364624
stim_101_flute.wav,5.000000037252903,40.000001192092896,28.23074072599411,30.043927431106567
stim_101_flute.wav,35.00000059604645,40.000001192092896,45.12890696525574,29.22528862953186
stim_101_flute.wav,45.0,0.0,46.19752049446106,22.08047926425934
stim_101_flute.wav,74.99999821186066,20.000000596046448,53.16225707530975,30.77552318572998
stim_101_flute.wav,45.0,30.0,42.71103233098984,26.06543004512787
stim_101_flute.wav,0.0,0.0,11.751146614551544,31.472561359405518
stim_101_flute.wav,10.000000074505806,60.0,25.65117985010147,27.074085474014282
stim_101_flute.wav,25.000001192092896,10.000000298023224,41.68279409408569,31.823208332061768
stim_101_flute.wav,70.0000011920929,49.999998807907104,44.06165063381195,27.03866958618164
stim_101_flute.wav,80.00000059604645,20.000000596046448,49.24690246582031,24.486197233200073
stim_101_flute.wav,60.00000178813934,20.000000596046448,49.62994873523712,25.17879545688629
stim_101_flute.wav,50.00000238418579,60.0,44.38502848148346,27.19434678554535
stim_101_flute.wav,54.99999940395355,60.0,45.56980311870575,28.96875500679016
stim_101_flute.wav,25.000001192092896,30.0,43.639857172966,32.730313539505005
stim_101_flute.wav,15.000000447034836,30.0,37.416842579841614,29.21193838119507
stim_101_flute.wav,64.9999988079071,40.000001192092896,46.454299092292786,25.07438600063324
stim_101_flute.wav,60.00000178813934,60.0,46.41867399215698,31.430944204330444
stim_101_flute.wav,15.000000447034836,10.000000298023224,42.088126838207245,27.818904519081116
stim_101_flute.wav,84.99999761581421,30.0,47.22814321517944,28.871694803237915
stim_101_flute.wav,60.00000178813934,40.000001192092896,43.13191920518875,26.249704957008362
stim_101_flute.wav,45.0,40.000001192092896,48.11517655849457,29.444196224212646
stim_101_flute.wav,20.000000149011612,10.000000298023224,42.493019700050354,33.654645681381226
stim_101_flute.wav,40.000000298023224,10.000000298023224,43.255550265312195,26.665327548980713
stim_101_flute.wav,20.000000149011612,49.999998807907104,36.93340390920639,29.634296894073486
stim_101_flute.wav,0.0,0.0,16.285029351711273,25.68341374397278
stim_101_flute.wav,50.00000238418579,0.0,49.678781032562256,26.437547206878662
stim_101_flute.wav,60.00000178813934,40.000001192092896,47.22252130508423,25.35364866256714
stim_101_flute.wav,84.99999761581421,30.0,50.95431089401245,31.658406257629395
stim_101_flute.wav,80.00000059604645,49.999998807907104,48.69708180427551,25.297288298606873
stim_101_flute.wav,45.0,10.000000298023224,44.98608469963074,25.95025599002838
stim_101_flute.wav,84.99999761581421,40.000001192092896,43.63641858100891,26.4955472946167
stim_101_flute.wav,84.99999761581421,30.0,53.036370277404785,30.965527296066284
stim_101_flute.wav,90.0,0.0,58.31025302410126,21.58313512802124
stim_101_flute.wav,74.99999821186066,10.000000298023224,50.07036209106445,22.760279774665833
stim_101_flute.wav,50.00000238418579,10.000000298023224,46.82578504085541,25.69497048854828
stim_101_flute.wav,10.000000074505806,10.000000298023224,35.99099636077881,28.4512460231781
stim_101_flute.wav,45.0,20.000000596046448,48.82977068424225,30.332508087158203
stim_101_flute.wav,80.00000059604645,10.000000298023224,57.160491943359375,22.882168292999268
stim_101_flute.wav,50.00000238418579,20.000000596046448,44.66429740190506,25.997301936149597
stim_101_flute.wav,45.0,0.0,41.35292798280716,26.955617666244507
stim_101_flute.wav,54.99999940395355,20.000000596046448,50.435131788253784,23.48298490047455
stim_101_flute.wav,15.000000447034836,30.0,32.73983716964722,31.832982301712036
stim_101_flute.wav,40.000000298023224,40.000001192092896,49.45073962211609,24.797796607017517
stim_101_flute.wav,30.00000089406967,10.000000298023224,47.70138680934906,31.747312545776367
stim_101_flute.wav,15.000000447034836,60.0,31.836149990558624,35.40469765663147
stim_101_flute.wav,50.00000238418579,0.0,45.57945370674133,26.64425253868103
stim_101_flute.wav,15.000000447034836,0.0,37.33452558517456,26.701133251190186
stim_101_flute.wav,80.00000059604645,10.000000298023224,52.475327253341675,20.84700644016266
stim_101_flute.wav,84.99999761581421,60.0,47.01301395893097,28.61278474330902
stim_101_flute.wav,30.00000089406967,30.0,45.0352817773819,28.322750329971313
stim_101_flute.wav,35.00000059604645,40.000001192092896,43.51237177848816,26.4601993560791
stim_101_flute.wav,80.00000059604645,60.0,45.563918352127075,26.897377967834473
stim_101_flute.wav,0.0,40.000001192092896,12.573345601558685,32.774702310562134
stim_101_flute.wav,35.00000059604645,30.0,43.963428139686584,26.708028316497803
stim_101_flute.wav,64.9999988079071,60.0,46.071537137031555,27.529900074005127
stim_101_flute.wav,80.00000059604645,30.0,66.74443244934082,30.399169921875
stim_101_flute.wav,60.00000178813934,0.0,45.933955907821655,27.02145516872406
stim_101_flute.wav,40.000000298023224,40.000001192092896,49.544713497161865,25.381711721420288
stim_101_flute.wav,45.0,49.999998807907104,48.536970019340515,31.326026916503906
stim_101_flute.wav,74.99999821186066,30.0,52.57081925868988,29.000871777534485
stim_101_flute.wav,74.99999821186066,49.999998807907104,46.03355169296265,27.772452235221863
stim_101_flute.wav,35.00000059604645,20.000000596046448,41.46323919296265,26.682066321372986
stim_101_flute.wav,60.00000178813934,40.000001192092896,48.25711369514465,23.994895219802856
stim_101_flute.wav,90.0,49.999998807907104,45.788880586624146,25.950799584388733
stim_101_flute.wav,64.9999988079071,0.0,47.448610067367554,24.329838752746582
stim_101_flute.wav,50.00000238418579,30.0,47.43740916252136,24.293126463890076
stim_101_flute.wav,5.000000037252903,10.000000298023224,28.759835958480835,27.7800714969635
stim_101_flute.wav,5.000000037252903,20.000000596046448,29.315160512924194,27.201157808303833
stim_101_flute.wav,0.0,30.0,26.259765028953552,30.512105226516724
stim_101_flute.wav,40.000000298023224,49.999998807907104,44.42244529724121,26.546112298965454
stim_101_flute.wav,45.0,10.000000298023224,47.04611778259277,19.688549637794495
stim_101_flute.wav,50.00000238418579,30.0,43.09659719467163,26.1235910654068
stim_101_flute.wav,35.00000059604645,20.000000596046448,49.3447870016098,26.422712802886963
stim_101_flute.wav,80.00000059604645,20.000000596046448,52.20677375793457,24.04253840446472
stim_101_flute.wav,64.9999988079071,49.999998807907104,41.59279257059097,26.325491666793823
stim_101_flute.wav,50.00000238418579,40.000001192092896,43.78043979406357,26.790888905525208
stim_101_flute.wav,30.00000089406967,20.000000596046448,51.321280002593994,31.46096706390381
stim_101_flute.wav,20.000000149011612,49.999998807907104,35.131895542144775,37.98227548599243
stim_101_flute.wav,70.0000011920929,60.0,50.2148312330246,29.137558937072754
stim_101_flute.wav,50.00000238418579,0.0,44.26413595676422,27.069700956344604
stim_101_flute.wav,84.99999761581421,20.000000596046448,56.91495180130005,26.42823100090027
stim_101_flute.wav,50.00000238418579,40.000001192092896,46.367926597595215,25.732646584510803
