filename,true_azim,true_elev,pred_azim,pred_elev
stim_104_pure.wav,54.99999940395355,0.0,41.18997573852539,28.47922682762146
stim_104_pure.wav,30.00000089406967,20.000000596046448,40.67317575216293,28.42993676662445
stim_104_pure.wav,35.00000059604645,40.000001192092896,41.06409430503845,28.57540726661682
stim_104_pure.wav,64.9999988079071,20.000000596046448,41.20766758918762,28.575679063796997
stim_104_pure.wav,5.000000037252903,40.000001192092896,40.05439281463623,28.555800318717957
stim_104_pure.wav,45.0,30.0,40.524718165397644,28.43481481075287
stim_104_pure.wav,10.000000074505806,49.999998807907104,41.32924139499664,28.81364107131958
stim_104_pure.wav,10.000000074505806,49.999998807907104,40.96016675233841,28.514199256896973
stim_104_pure.wav,45.0,49.999998807907104,41.006818413734436,28.51106822490692
stim_104_pure.wav,25.000001192092896,0.0,41.09553784132004,28.611229062080383
stim_104_pure.wav,5.000000037252903,40.000001192092896,35.210537910461426,28.276444673538208
stim_104_pure.wav,70.0000011920929,49.999998807907104,40.944650173187256,28.440940976142883
stim_104_pure.wav,45.0,30.0,41.11205220222473,28.554757833480835
stim_104_pure.wav,15.000000447034836,10.000000298023224,40.72399288415909,28.801231384277344
stim_104_pure.wav,54.99999940395355,30.0,40.54547041654587,30.660299062728882
stim_104_pure.wav,64.9999988079071,40.000001192092896,40.80149531364441,28.461998105049133
stim_104_pure.wav,84.99999761581421,10.000000298023224,41.080257296562195,28.49953293800354
stim_104_pure.wav,45.0,30.0,40.63009947538376,28.47720444202423
stim_104_pure.wav,45.0,60.0,40.73129653930664,28.420756459236145
stim_104_pure.wav,35.00000059604645,10.000000298023224,40.590236485004425,28.434703946113586
stim_104_pure.wav,60.00000178813934,20.000000596046448,40.96682667732239,28.765965700149536
stim_104_pure.wav,70.0000011920929,10.000000298023224,40.75621157884598,28.480330109596252
stim_104_pure.wav,0.0,49.999998807907104,38.974763453006744,29.672752618789673
stim_104_pure.wav,10.000000074505806,60.0,40.902134478092194,28.44375729560852
stim_104_pure.wav,20.000000149011612,20.000000596046448,40.456152856349945,28.607069849967957
stim_104_pure.wav,70.0000011920929,20.000000596046448,40.69126456975937,28.422446250915527
stim_104_pure.wav,70.0000011920929,49.999998807907104,40.70756435394287,28.427955508232117
stim_104_pure.wav,30.00000089406967,40.000001192092896,41.12958312034607,28.594894409179688
stim_104_pure.wav,10.000000074505806,0.0,40.830549001693726,28.525895476341248
stim_104_pure.wav,0.0,40.000001192092896,36.39725983142853,29.073795676231384
stim_104_pure.wav,45.0,10.000000298023224,39.168121218681335,29.200957417488098
stim_104_pure.wav,54.99999940395355,0.0,40.67951112985611,28.41836929321289
stim_104_pure.wav,74.99999821186066,60.0,40.461624562740326,28.440905213356018
stim_104_pure.wav,15.000000447034836,20.000000596046448,39.906694293022156,28.937525153160095
stim_104_pure.wav,20.000000149011612,60.0,41.044809222221375,28.48920464515686
stim_104_pure.wav,90.0,49.999998807907104,40.81447184085846,28.436497449874878
stim_104_pure.wav,30.00000089406967,30.0,40.815702974796295,28.51235032081604
stim_104_pure.wav,0.0,20.000000596046448,40.81505924463272,28.714606761932373
stim_104_pure.wav,0.0,40.000001192092896,41.1392605304718,28.626614212989807
stim_104_pure.wav,10.000000074505806,20.000000596046448,40.62489330768585,28.433462977409363
stim_104_pure.wav,64.9999988079071,30.0,44.07248944044113,28.903602361679077
stim_104_pure.wav,74.99999821186066,49.999998807907104,40.97610980272293,28.417965173721313
stim_104_pure.wav,50.00000238418579,10.000000298023224,40.81174939870834,28.435109853744507
stim_104_pure.wav,25.000001192092896,10.000000298023224,41.162770092487335,28.546376824378967
stim_104_pure.wav,64.9999988079071,0.0,40.73315531015396,28.438435792922974
stim_104_pure.wav,40.000000298023224,10.000000298023224,46.82092487812042,33.14624905586243
stim_104_pure.wav,70.0000011920929,40.000001192092896,40.75258791446686,28.42986524105072
stim_104_pure.wav,0.0,0.0,40.727066695690155,28.721730709075928
stim_104_pure.wav,10.000000074505806,60.0,40.91300547122955,28.69185447692871
stim_104_pure.wav,70.0000011920929,20.000000596046448,40.5967515707016,28.427833914756775
stim_104_pure.wav,25.000001192092896,0.0,40.91500639915466,28.484042286872864
stim_104_pure.wav,10.000000074505806,20.000000596046448,40.81504583358765,28.464224338531494
stim_104_pure.wav,20.000000149011612,0.0,41.12725228071213,28.572176098823547
stim_104_pure.wav,0.0,0.0,40.657031536102295,28.724064230918884
stim_104_pure.wav,40.000000298023224,20.000000596046448,40.840516090393066,28.577885627746582
stim_104_pure.wav,54.99999940395355,10.000000298023224,40.86515486240387,28.414746522903442
stim_104_pure.wav,60.00000178813934,49.999998807907104,40.862432420253754,28.41559410095215
stim_104_pure.wav,15.000000447034836,60.0,41.45135164260864,29.170777201652527
stim_104_pure.wav,40.000000298023224,60.0,40.517942905426025,28.436540365219116
stim_104_pure.wav,45.0,10.000000298023224,40.74555516242981,28.45253348350525
stim_104_pure.wav,54.99999940395355,49.999998807907104,40.65159738063812,28.45506727695465
stim_104_pure.wav,60.00000178813934,60.0,40.86681514978409,28.424754738807678
stim_104_pure.wav,5.000000037252903,30.0,38.94784212112427,29.530683159828186
stim_104_pure.wav,30.00000089406967,0.0,41.198765337467194,28.55962872505188
stim_104_pure.wav,50.00000238418579,40.000001192092896,40.393821001052856,31.4155375957489
stim_104_pure.wav,54.99999940395355,60.0,40.94008505344391,28.41218590736389
stim_104_pure.wav,45.0,49.999998807907104,40.87694048881531,28.482744097709656
stim_104_pure.wav,35.00000059604645,20.000000596046448,40.4409259557724,28.443714380264282
stim_104_pure.wav,5.000000037252903,30.0,40.76103687286377,28.446988463401794
stim_104_pure.wav,80.00000059604645,30.0,41.31981074810028,28.47514271736145
stim_104_pure.wav,60.00000178813934,10.000000298023224,40.80417215824127,28.41692090034485
stim_104_pure.wav,45.0,20.000000596046448,40.737916231155396,28.448456525802612
stim_104_pure.wav,35.00000059604645,40.000001192092896,41.13559931516647,28.556681871414185
stim_104_pure.wav,80.00000059604645,30.0,41.197850704193115,28.5336434841156
stim_104_pure.wav,10.000000074505806,60.0,41.15598142147064,29.022876620292664
stim_104_pure.wav,25.000001192092896,10.000000298023224,41.20327681303024,28.512516617774963
stim_104_pure.wav,35.00000059604645,49.999998807907104,40.97100019454956,28.576658964157104
stim_104_pure.wav,70.0000011920929,20.000000596046448,40.83971679210663,28.45271944999695
stim_104_pure.wav,84.99999761581421,20.000000596046448,40.78135460615158,28.410914540290833
stim_104_pure.wav,30.00000089406967,60.0,41.054419577121735,28.571619987487793
stim_104_pure.wav,50.00000238418579,30.0,40.72015464305878,28.42418611049652
stim_104_pure.wav,10.000000074505806,10.000000298023224,40.42079597711563,28.453314900398254
stim_106_bright_harmonic.wav,10.000000074505806,0.0,41.852771043777466,28.40435028076172
stim_106_bright_harmonic.wav,40.000000298023224,60.0,46.289042830467224,30.126103162765503
stim_106_bright_harmonic.wav,30.00000089406967,30.0,41.94165140390396,28.314576745033264
stim_106_bright_harmonic.wav,80.00000059604645,0.0,42.67893433570862,28.609707355499268
stim_106_bright_harmonic.wav,30.00000089406967,10.000000298023224,43.74244898557663,28.026207089424133
stim_106_bright_harmonic.wav,20.000000149011612,20.000000596046448,37.67966151237488,26.812655925750732
stim_106_bright_harmonic.wav,15.000000447034836,0.0,40.97902536392212,28.54227125644684
stim_106_bright_harmonic.wav,60.00000178813934,60.0,41.88068211078644,28.316683173179626
stim_106_bright_harmonic.wav,10.000000074505806,10.000000298023224,40.16226053237915,29.083287119865417
stim_106_bright_harmonic.wav,60.00000178813934,0.0,41.92835032939911,28.315036296844482
stim_106_bright_harmonic.wav,80.00000059604645,49.999998807907104,42.02154368162155,28.311815857887268
stim_106_bright_harmonic.wav,25.000001192092896,0.0,46.963913440704346,27.52040684223175
stim_106_bright_harmonic.wav,54.99999940395355,49.999998807907104,42.014315128326416,28.312066197395325
stim_106_bright_harmonic.wav,80.00000059604645,10.000000298023224,41.76507890224457,28.32327425479889
stim_106_bright_harmonic.wav,70.0000011920929,40.000001192092896,45.26648819446564,25.953088402748108
stim_106_bright_harmonic.wav,54.99999940395355,30.0,41.506623923778534,28.733729124069214
stim_106_bright_harmonic.wav,20.000000149011612,30.0,41.849573850631714,28.320230841636658
stim_106_bright_harmonic.wav,5.000000037252903,40.000001192092896,41.46844267845154,28.342815041542053
stim_106_bright_harmonic.wav,0.0,10.000000298023224,32.4491822719574,28.575854301452637
stim_106_bright_harmonic.wav,90.0,0.0,41.98799192905426,28.3129745721817
stim_106_bright_harmonic.wav,10.000000074505806,20.000000596046448,40.27938723564148,28.640413284301758
stim_106_bright_harmonic.wav,20.000000149011612,60.0,41.475365459918976,28.343478441238403
stim_106_bright_harmonic.wav,70.0000011920929,0.0,44.21711951494217,27.404297590255737
stim_106_bright_harmonic.wav,60.00000178813934,0.0,41.31350487470627,28.37810218334198
stim_106_bright_harmonic.wav,20.000000149011612,30.0,41.70012652873993,28.329391479492188
stim_106_bright_harmonic.wav,0.0,10.000000298023224,41.877181828022,28.31680476665497
stim_106_bright_harmonic.wav,20.000000149011612,10.000000298023224,42.433434426784515,25.834044814109802
stim_106_bright_harmonic.wav,50.00000238418579,30.0,45.94207227230072,30.038191080093384
stim_106_bright_harmonic.wav,74.99999821186066,60.0,41.80415064096451,28.320257663726807
stim_106_bright_harmonic.wav,90.0,60.0,41.48591995239258,28.341795802116394
stim_106_bright_harmonic.wav,80.00000059604645,10.000000298023224,41.63106769323349,28.33237588405609
stim_106_bright_harmonic.wav,70.0000011920929,40.000001192092896,41.67354315519333,28.330914974212646
stim_106_bright_harmonic.wav,80.00000059604645,0.0,45.838592648506165,28.393508791923523
stim_106_bright_harmonic.wav,80.00000059604645,30.0,42.02154368162155,28.311815857887268
stim_106_bright_harmonic.wav,25.000001192092896,30.0,41.541068851947784,28.361252546310425
stim_106_bright_harmonic.wav,54.99999940395355,60.0,41.65607392787933,28.332143425941467
stim_106_bright_harmonic.wav,40.000000298023224,49.999998807907104,41.8613138794899,28.317351937294006
stim_106_bright_harmonic.wav,70.0000011920929,30.0,41.81379854679108,28.32113742828369
stim_106_bright_harmonic.wav,35.00000059604645,20.000000596046448,41.797477304935455,28.31955850124359
stim_106_bright_harmonic.wav,50.00000238418579,0.0,41.980116963386536,28.269392251968384
stim_106_bright_harmonic.wav,54.99999940395355,60.0,42.04380065202713,28.632121682167053
stim_106_bright_harmonic.wav,45.0,60.0,41.594898104667664,28.199560046195984
stim_106_bright_harmonic.wav,0.0,0.0,36.76474928855896,28.56034755706787
stim_106_bright_harmonic.wav,0.0,20.000000596046448,41.77270978689194,28.323853611946106
stim_106_bright_harmonic.wav,70.0000011920929,20.000000596046448,41.64998531341553,28.331167101860046
stim_106_bright_harmonic.wav,0.0,49.999998807907104,41.903196573257446,28.315905332565308
stim_106_bright_harmonic.wav,5.000000037252903,20.000000596046448,35.13853669166565,25.696946382522583
stim_106_bright_harmonic.wav,84.99999761581421,0.0,41.84621572494507,28.321319818496704
stim_106_bright_harmonic.wav,64.9999988079071,20.000000596046448,41.42242133617401,28.344492316246033
stim_106_bright_harmonic.wav,64.9999988079071,60.0,41.71650946140289,28.31286370754242
stim_106_bright_harmonic.wav,70.0000011920929,60.0,42.649531960487366,28.01236867904663
stim_106_bright_harmonic.wav,35.00000059604645,20.000000596046448,42.0069095492363,28.31232190132141
stim_106_bright_harmonic.wav,74.99999821186066,40.000001192092896,41.5949222445488,28.313986659049988
stim_106_bright_harmonic.wav,15.000000447034836,30.0,41.26915454864502,28.357656598091125
stim_106_bright_harmonic.wav,10.000000074505806,10.000000298023224,41.67845159769058,28.570123314857483
stim_106_bright_harmonic.wav,15.000000447034836,0.0,40.73551565408707,28.466763496398926
stim_106_bright_harmonic.wav,40.000000298023224,49.999998807907104,41.583469212055206,28.33638310432434
stim_106_bright_harmonic.wav,80.00000059604645,40.000001192092896,42.66458451747894,27.577836513519287
stim_106_bright_harmonic.wav,0.0,40.000001192092896,40.49439579248428,28.388823866844177
stim_106_bright_harmonic.wav,40.000000298023224,20.000000596046448,41.49998277425766,28.359010219573975
stim_106_bright_harmonic.wav,70.0000011920929,0.0,41.955346763134,28.314605355262756
stim_106_bright_harmonic.wav,50.00000238418579,30.0,41.605589389801025,28.334670066833496
stim_106_bright_harmonic.wav,45.0,40.000001192092896,41.50556981563568,28.342135548591614
stim_106_bright_harmonic.wav,0.0,10.000000298023224,40.79953998327255,28.407973051071167
stim_106_bright_harmonic.wav,70.0000011920929,30.0,41.94860905408859,28.30304503440857
stim_106_bright_harmonic.wav,25.000001192092896,20.000000596046448,41.49567782878876,28.343507051467896
stim_106_bright_harmonic.wav,0.0,0.0,42.00221836566925,28.312482833862305
stim_106_bright_harmonic.wav,0.0,0.0,40.13062387704849,28.433316349983215
stim_106_bright_harmonic.wav,60.00000178813934,20.000000596046448,41.93198472261429,28.314911127090454
stim_106_bright_harmonic.wav,25.000001192092896,40.000001192092896,40.38981646299362,28.35582733154297
stim_106_bright_harmonic.wav,64.9999988079071,40.000001192092896,41.968280375003815,28.313655853271484
stim_106_bright_harmonic.wav,50.00000238418579,20.000000596046448,42.93789625167847,24.83149766921997
stim_106_bright_harmonic.wav,45.0,30.0,39.65896278619766,28.42828094959259
stim_106_bright_harmonic.wav,74.99999821186066,0.0,42.01932281255722,28.31189274787903
stim_106_bright_harmonic.wav,80.00000059604645,40.000001192092896,41.651398837566376,28.33330750465393
stim_106_bright_harmonic.wav,40.000000298023224,40.000001192092896,41.9295197725296,28.314995169639587
stim_106_bright_harmonic.wav,40.000000298023224,49.999998807907104,41.885142624378204,28.316529393196106
stim_106_bright_harmonic.wav,20.000000149011612,10.000000298023224,38.27315390110016,26.55838429927826
stim_106_bright_harmonic.wav,10.000000074505806,10.000000298023224,41.53738349676132,28.461604714393616
stim_106_bright_harmonic.wav,64.9999988079071,0.0,41.27323418855667,28.35045576095581
stim_106_bright_harmonic.wav,40.000000298023224,60.0,41.062243580818176,28.375675678253174
stim_106_bright_harmonic.wav,15.000000447034836,20.000000596046448,42.15621739625931,28.403406143188477
stim_106_bright_harmonic.wav,0.0,60.0,41.483001708984375,28.33984136581421
stim_106_bright_harmonic.wav,10.000000074505806,60.0,41.8614399433136,28.31969439983368
stim_106_bright_harmonic.wav,30.00000089406967,0.0,42.02154368162155,28.311815857887268
stim_106_bright_harmonic.wav,0.0,20.000000596046448,37.2293347120285,28.607665300369263
stim_106_bright_harmonic.wav,30.00000089406967,0.0,41.85688018798828,28.317505717277527
stim_106_bright_harmonic.wav,60.00000178813934,10.000000298023224,41.395741403102875,28.346282243728638
stim_106_bright_harmonic.wav,70.0000011920929,0.0,42.00928062200546,28.31223964691162
stim_106_bright_harmonic.wav,80.00000059604645,60.0,41.36931896209717,28.348385095596313
stim_106_bright_harmonic.wav,25.000001192092896,60.0,41.55005156993866,28.335590958595276
stim_106_bright_harmonic.wav,30.00000089406967,10.000000298023224,40.35957455635071,28.430941700935364
stim_106_bright_harmonic.wav,30.00000089406967,30.0,42.02154368162155,28.311815857887268
stim_106_bright_harmonic.wav,10.000000074505806,20.000000596046448,38.40314447879791,28.52533757686615
stim_106_bright_harmonic.wav,10.000000074505806,60.0,41.90054923295975,28.316330909729004
stim_106_bright_harmonic.wav,54.99999940395355,20.000000596046448,41.65361970663071,28.32277536392212
stim_106_bright_harmonic.wav,64.9999988079071,20.000000596046448,45.256038308143616,27.177016139030457
stim_106_bright_harmonic.wav,64.9999988079071,49.999998807907104,42.987535893917084,29.333277940750122
stim_106_bright_harmonic.wav,50.00000238418579,0.0,41.92038685083389,28.315311670303345
stim_106_bright_harmonic.wav,20.000000149011612,60.0,36.43798649311066,28.964996337890625
stim_106_bright_harmonic.wav,90.0,40.000001192092896,42.00929403305054,28.31223964691162
stim_106_bright_harmonic.wav,70.0000011920929,0.0,41.82995080947876,28.318435549736023
stim_106_bright_harmonic.wav,30.00000089406967,30.0,43.061130344867706,25.76808750629425
stim_106_bright_harmonic.wav,5.000000037252903,10.000000298023224,41.67068123817444,28.417922258377075
stim_106_bright_harmonic.wav,60.00000178813934,30.0,41.92139536142349,28.37865114212036
stim_106_bright_harmonic.wav,40.000000298023224,60.0,45.10064721107483,29.793607592582703
stim_106_bright_harmonic.wav,64.9999988079071,10.000000298023224,42.02154368162155,28.311815857887268
stim_106_bright_harmonic.wav,80.00000059604645,40.000001192092896,41.3767808675766,28.353955149650574
stim_106_bright_harmonic.wav,20.000000149011612,49.999998807907104,41.78813248872757,28.32323670387268
stim_106_bright_harmonic.wav,0.0,0.0,41.32117599248886,28.350359201431274
stim_106_bright_harmonic.wav,25.000001192092896,20.000000596046448,41.91122442483902,28.315628170967102
stim_106_bright_harmonic.wav,30.00000089406967,20.000000596046448,41.665432155132294,28.331819772720337
stim_106_bright_harmonic.wav,5.000000037252903,20.000000596046448,41.48059040307999,28.342564702033997
stim_106_bright_harmonic.wav,15.000000447034836,60.0,41.5467095375061,28.33874523639679
stim_106_bright_harmonic.wav,70.0000011920929,40.000001192092896,41.84250086545944,28.321226835250854
stim_106_bright_harmonic.wav,74.99999821186066,10.000000298023224,41.55482053756714,28.33858072757721
stim_106_bright_harmonic.wav,64.9999988079071,10.000000298023224,41.871991753578186,28.317148089408875
stim_106_bright_harmonic.wav,20.000000149011612,10.000000298023224,41.98417514562607,28.313106894493103
stim_106_bright_harmonic.wav,0.0,0.0,37.70688861608505,28.612382411956787
stim_106_bright_harmonic.wav,74.99999821186066,20.000000596046448,41.66199892759323,28.33236336708069
stim_106_bright_harmonic.wav,40.000000298023224,60.0,41.97978973388672,28.787532448768616
stim_106_bright_harmonic.wav,70.0000011920929,20.000000596046448,43.26427012681961,26.67679488658905
stim_106_bright_harmonic.wav,60.00000178813934,0.0,42.33459234237671,28.604333996772766
stim_106_bright_harmonic.wav,54.99999940395355,0.0,41.91160261631012,28.3156156539917
stim_106_bright_harmonic.wav,45.0,60.0,41.52258574962616,28.33869695663452
stim_106_bright_harmonic.wav,0.0,60.0,41.16179645061493,28.363264203071594
stim_106_bright_harmonic.wav,30.00000089406967,40.000001192092896,43.75848054885864,26.892646551132202
stim_106_bright_harmonic.wav,20.000000149011612,20.000000596046448,41.56910061836243,28.336998224258423
stim_106_bright_harmonic.wav,10.000000074505806,40.000001192092896,42.01018989086151,28.73897910118103
stim_106_bright_harmonic.wav,40.000000298023224,60.0,44.21314716339111,29.528653621673584
stim_106_bright_harmonic.wav,80.00000059604645,10.000000298023224,41.85770630836487,28.305981159210205
stim_106_bright_harmonic.wav,70.0000011920929,49.999998807907104,44.262548089027405,29.547929763793945
stim_106_bright_harmonic.wav,0.0,60.0,41.889249086380005,28.31667423248291
stim_106_bright_harmonic.wav,80.00000059604645,10.000000298023224,41.91599875688553,28.315463662147522
stim_106_bright_harmonic.wav,60.00000178813934,30.0,42.91043847799301,28.092663288116455
stim_106_bright_harmonic.wav,54.99999940395355,49.999998807907104,36.420546770095825,28.705962896347046
stim_106_bright_harmonic.wav,50.00000238418579,10.000000298023224,41.30390793085098,28.35720419883728
stim_106_bright_harmonic.wav,20.000000149011612,30.0,41.693984270095825,28.460386991500854
stim_106_bright_harmonic.wav,20.000000149011612,10.000000298023224,41.38462096452713,28.435612320899963
stim_106_bright_harmonic.wav,0.0,49.999998807907104,41.24142587184906,28.391622304916382
stim_106_bright_harmonic.wav,90.0,0.0,41.94660276174545,28.31440508365631
stim_106_bright_harmonic.wav,60.00000178813934,30.0,41.870736479759216,28.31854283809662
stim_106_bright_harmonic.wav,54.99999940395355,10.000000298023224,43.48092019557953,25.394582748413086
stim_106_bright_harmonic.wav,15.000000447034836,0.0,40.84668517112732,28.412429094314575
stim_106_bright_harmonic.wav,70.0000011920929,20.000000596046448,41.791139245033264,28.322192430496216
stim_106_bright_harmonic.wav,10.000000074505806,30.0,41.567037999629974,28.33702862262726
stim_106_bright_harmonic.wav,15.000000447034836,49.999998807907104,41.5772008895874,28.45784068107605
stim_106_bright_harmonic.wav,64.9999988079071,40.000001192092896,41.64200037717819,28.331716060638428
stim_106_bright_harmonic.wav,25.000001192092896,20.000000596046448,41.98404639959335,26.55905842781067
stim_106_bright_harmonic.wav,20.000000149011612,0.0,42.02154368162155,28.311815857887268
stim_85_pure.wav,50.00000238418579,10.000000298023224,40.085484981536865,28.50091516971588
stim_85_pure.wav,64.9999988079071,40.000001192092896,41.17359280586243,28.382522463798523
stim_85_pure.wav,80.00000059604645,60.0,40.958283841609955,28.629319667816162
stim_85_pure.wav,64.9999988079071,40.000001192092896,41.20066165924072,28.444204330444336
stim_85_pure.wav,5.000000037252903,60.0,41.0086315870285,28.446362614631653
stim_85_pure.wav,10.000000074505806,20.000000596046448,32.82608896493912,30.351279973983765
stim_85_pure.wav,30.00000089406967,0.0,40.91384768486023,28.413140773773193
stim_85_pure.wav,30.00000089406967,30.0,41.189632415771484,28.36702823638916
stim_85_pure.wav,54.99999940395355,40.000001192092896,40.996883511543274,28.421528935432434
stim_85_pure.wav,0.0,30.0,40.899513959884644,28.478790521621704
stim_85_pure.wav,84.99999761581421,60.0,44.871154725551605,29.00863230228424
stim_85_pure.wav,64.9999988079071,30.0,40.50693780183792,28.383402228355408
stim_85_pure.wav,60.00000178813934,0.0,40.71418672800064,28.440372347831726
stim_85_pure.wav,54.99999940395355,20.000000596046448,41.24050855636597,28.369082808494568
stim_85_pure.wav,20.000000149011612,10.000000298023224,40.69015949964523,28.4251070022583
stim_85_pure.wav,10.000000074505806,40.000001192092896,40.684518814086914,28.47775161266327
stim_85_pure.wav,5.000000037252903,49.999998807907104,40.86865246295929,28.421212434768677
stim_85_pure.wav,64.9999988079071,0.0,52.980408668518066,27.89368987083435
stim_85_pure.wav,45.0,20.000000596046448,41.05333596467972,28.427125811576843
stim_85_pure.wav,40.000000298023224,40.000001192092896,40.63296675682068,28.412631154060364
stim_85_pure.wav,15.000000447034836,10.000000298023224,40.557020008563995,28.437740206718445
stim_85_pure.wav,20.000000149011612,10.000000298023224,40.68125456571579,28.42646062374115
stim_85_pure.wav,35.00000059604645,0.0,41.61738306283951,29.817126989364624
stim_85_pure.wav,60.00000178813934,49.999998807907104,40.7997652888298,28.441883325576782
stim_85_pure.wav,25.000001192092896,20.000000596046448,40.87407320737839,28.42759609222412
stim_85_pure.wav,80.00000059604645,30.0,40.90214252471924,28.409577012062073
stim_85_pure.wav,54.99999940395355,49.999998807907104,41.06544077396393,28.379454016685486
stim_85_pure.wav,35.00000059604645,0.0,40.869011878967285,28.423644304275513
stim_85_pure.wav,64.9999988079071,60.0,40.85618019104004,28.43030333518982
stim_85_pure.wav,74.99999821186066,10.000000298023224,40.94482183456421,28.454010486602783
stim_85_pure.wav,15.000000447034836,20.000000596046448,40.810330510139465,28.467702269554138
stim_85_pure.wav,15.000000447034836,30.0,41.364153027534485,28.437994122505188
stim_85_pure.wav,30.00000089406967,10.000000298023224,40.98703444004059,28.471235632896423
stim_85_pure.wav,40.000000298023224,49.999998807907104,40.07949560880661,28.499675989151
stim_85_pure.wav,54.99999940395355,0.0,41.000332832336426,28.451496362686157
stim_85_pure.wav,10.000000074505806,49.999998807907104,40.68125456571579,28.460068702697754
stim_85_pure.wav,25.000001192092896,30.0,35.66468685865402,30.679056644439697
stim_85_pure.wav,54.99999940395355,30.0,41.10848754644394,28.419628143310547
stim_85_pure.wav,45.0,49.999998807907104,40.99330276250839,28.409796953201294
stim_85_pure.wav,74.99999821186066,10.000000298023224,40.6617334485054,28.411282896995544
stim_85_pure.wav,50.00000238418579,49.999998807907104,40.95360070466995,28.4113347530365
stim_85_pure.wav,40.000000298023224,30.0,41.104335486888885,28.416273593902588
stim_85_pure.wav,35.00000059604645,30.0,40.68200558423996,28.455440998077393
stim_85_pure.wav,20.000000149011612,20.000000596046448,40.899717807769775,28.42552900314331
stim_85_pure.wav,20.000000149011612,49.999998807907104,40.813838839530945,28.44411313533783
stim_85_pure.wav,35.00000059604645,40.000001192092896,40.66469192504883,28.424742221832275
stim_85_pure.wav,60.00000178813934,30.0,41.14557981491089,28.37317943572998
