filename,true_azim,true_elev,pred_azim,pred_elev
stim_92_viola_complex.wav,45.0,40.000001192092896,41.29007577896118,26.20644986629486
stim_92_viola_complex.wav,40.000000298023224,20.000000596046448,41.286854445934296,26.20423972606659
stim_92_viola_complex.wav,90.0,60.0,41.14488244056702,26.181020736694336
stim_92_viola_complex.wav,0.0,60.0,41.23690366744995,26.197625398635864
stim_92_viola_complex.wav,35.00000059604645,49.999998807907104,41.40166372060776,26.16348624229431
stim_92_viola_complex.wav,74.99999821186066,60.0,41.69283628463745,25.96238136291504
stim_92_viola_complex.wav,70.0000011920929,30.0,41.46481901407242,26.100139617919922
stim_92_viola_complex.wav,60.00000178813934,49.999998807907104,47.66144871711731,23.15687119960785
stim_92_viola_complex.wav,20.000000149011612,10.000000298023224,41.47997349500656,25.962483286857605
stim_92_viola_complex.wav,74.99999821186066,0.0,41.33529782295227,26.194247603416443
stim_92_viola_complex.wav,70.0000011920929,49.999998807907104,41.25751107931137,26.18377983570099
stim_92_viola_complex.wav,5.000000037252903,40.000001192092896,40.48768490552902,26.16866648197174
stim_92_viola_complex.wav,70.0000011920929,10.000000298023224,41.160769164562225,26.08283221721649
stim_92_viola_complex.wav,5.000000037252903,49.999998807907104,25.90734153985977,30.297499895095825
stim_92_viola_complex.wav,50.00000238418579,49.999998807907104,41.49385929107666,26.02277398109436
stim_92_viola_complex.wav,80.00000059604645,10.000000298023224,49.663074016571045,22.876315712928772
stim_92_viola_complex.wav,15.000000447034836,30.0,33.268100917339325,28.354995846748352
stim_92_viola_complex.wav,20.000000149011612,30.0,41.363774836063385,26.121772527694702
stim_92_viola_complex.wav,84.99999761581421,30.0,52.90060758590698,31.65724754333496
stim_92_viola_complex.wav,70.0000011920929,10.000000298023224,41.275117099285126,26.202692985534668
stim_92_viola_complex.wav,15.000000447034836,60.0,23.142614364624023,29.517760276794434
stim_92_viola_complex.wav,5.000000037252903,10.000000298023224,31.69780433177948,26.66416883468628
stim_92_viola_complex.wav,40.000000298023224,60.0,40.52660912275314,25.018755197525024
stim_92_viola_complex.wav,10.000000074505806,30.0,41.81965380907059,26.033629775047302
stim_92_viola_complex.wav,20.000000149011612,49.999998807907104,36.65888786315918,27.68375337123871
stim_92_viola_complex.wav,90.0,40.000001192092896,41.34801149368286,26.12195134162903
stim_92_viola_complex.wav,30.00000089406967,60.0,34.32563692331314,28.23323965072632
stim_92_viola_complex.wav,5.000000037252903,40.000001192092896,41.06194317340851,26.205443143844604
stim_92_viola_complex.wav,40.000000298023224,30.0,48.44965875148773,22.770406007766724
stim_92_viola_complex.wav,45.0,20.000000596046448,41.529672145843506,26.12284004688263
stim_92_viola_complex.wav,10.000000074505806,0.0,40.58483183383942,26.234291195869446
stim_92_viola_complex.wav,20.000000149011612,40.000001192092896,42.467884719371796,25.637716054916382
stim_92_viola_complex.wav,70.0000011920929,10.000000298023224,41.511349976062775,26.02160632610321
stim_92_viola_complex.wav,60.00000178813934,40.000001192092896,41.496866047382355,26.16566240787506
stim_92_viola_complex.wav,60.00000178813934,49.999998807907104,41.27390205860138,26.204851269721985
stim_92_viola_complex.wav,40.000000298023224,20.000000596046448,41.617305278778076,26.01176083087921
stim_92_viola_complex.wav,15.000000447034836,40.000001192092896,41.71735167503357,25.98150908946991
stim_92_viola_complex.wav,40.000000298023224,60.0,35.150890946388245,23.037505745887756
stim_92_viola_complex.wav,60.00000178813934,30.0,42.16833025217056,25.85660755634308
stim_92_viola_complex.wav,30.00000089406967,60.0,38.38908702135086,29.61685001850128
stim_92_viola_complex.wav,70.0000011920929,30.0,41.35255515575409,26.1946839094162
stim_92_viola_complex.wav,50.00000238418579,20.000000596046448,43.03474009037018,24.51334297657013
stim_92_viola_complex.wav,10.000000074505806,10.000000298023224,41.36985540390015,26.093473434448242
stim_92_viola_complex.wav,80.00000059604645,30.0,59.822680950164795,28.53441059589386
stim_92_viola_complex.wav,84.99999761581421,40.000001192092896,41.24253898859024,26.204150319099426
stim_92_viola_complex.wav,35.00000059604645,0.0,41.33725315332413,26.196523904800415
stim_92_viola_complex.wav,45.0,20.000000596046448,41.68258488178253,27.611936330795288
stim_92_viola_complex.wav,40.000000298023224,20.000000596046448,41.35473847389221,26.032689213752747
stim_92_viola_complex.wav,5.000000037252903,10.000000298023224,41.164298951625824,26.204802989959717
stim_92_viola_complex.wav,50.00000238418579,49.999998807907104,48.4716796875,23.842052221298218
stim_92_viola_complex.wav,40.000000298023224,49.999998807907104,41.286859810352325,32.5588059425354
stim_92_viola_complex.wav,80.00000059604645,49.999998807907104,41.54724061489105,26.13153040409088
stim_92_viola_complex.wav,74.99999821186066,60.0,42.23129779100418,31.405688524246216
stim_92_viola_complex.wav,60.00000178813934,20.000000596046448,41.92545622587204,25.981950759887695
stim_92_viola_complex.wav,80.00000059604645,30.0,41.699252128601074,25.950695872306824
stim_92_viola_complex.wav,30.00000089406967,10.000000298023224,42.50915586948395,30.006133317947388
stim_92_viola_complex.wav,50.00000238418579,40.000001192092896,48.39807450771332,22.766956686973572
stim_92_viola_complex.wav,10.000000074505806,20.000000596046448,29.62738037109375,28.553475737571716
stim_92_viola_complex.wav,10.000000074505806,60.0,19.565990567207336,28.461438417434692
stim_92_viola_complex.wav,5.000000037252903,49.999998807907104,25.178853571414948,30.514687299728394
stim_92_viola_complex.wav,80.00000059604645,60.0,41.439933478832245,26.16777777671814
stim_92_viola_complex.wav,15.000000447034836,40.000001192092896,41.581784784793854,26.0921448469162
stim_92_viola_complex.wav,80.00000059604645,0.0,42.32328683137894,25.576563477516174
stim_92_viola_complex.wav,90.0,60.0,41.20667517185211,26.100672483444214
stim_92_viola_complex.wav,60.00000178813934,30.0,50.02630949020386,24.086240530014038
stim_92_viola_complex.wav,5.000000037252903,40.000001192092896,41.345031559467316,26.191654801368713
stim_92_viola_complex.wav,70.0000011920929,30.0,59.09072756767273,28.45689833164215
stim_92_viola_complex.wav,50.00000238418579,20.000000596046448,42.60056555271149,23.345494866371155
stim_92_viola_complex.wav,0.0,40.000001192092896,41.258259415626526,26.18954837322235
stim_92_viola_complex.wav,35.00000059604645,40.000001192092896,41.45142674446106,26.16097390651703
stim_92_viola_complex.wav,54.99999940395355,30.0,41.486405432224274,26.168856024742126
stim_92_viola_complex.wav,74.99999821186066,40.000001192092896,41.50976479053497,26.120211482048035
stim_92_viola_complex.wav,45.0,0.0,41.53598338365555,26.113824248313904
stim_92_viola_complex.wav,40.000000298023224,10.000000298023224,41.236702501773834,26.20355486869812
stim_92_viola_complex.wav,30.00000089406967,10.000000298023224,41.26577228307724,26.149603128433228
stim_92_viola_complex.wav,64.9999988079071,60.0,40.81837445497513,28.287688493728638
stim_92_viola_complex.wav,0.0,40.000001192092896,30.75249195098877,27.921404242515564
stim_92_viola_complex.wav,25.000001192092896,40.000001192092896,41.66211158037186,26.05197250843048
stim_92_viola_complex.wav,20.000000149011612,60.0,25.43831169605255,30.58234691619873
stim_92_viola_complex.wav,20.000000149011612,60.0,27.295435667037964,29.709312915802002
stim_92_viola_complex.wav,45.0,20.000000596046448,43.40782195329666,25.17914056777954
stim_92_viola_complex.wav,10.000000074505806,20.000000596046448,30.237564146518707,28.28579306602478
stim_92_viola_complex.wav,20.000000149011612,20.000000596046448,41.629321575164795,25.812000632286072
stim_92_viola_complex.wav,0.0,0.0,41.08973890542984,26.20702028274536
stim_92_viola_complex.wav,84.99999761581421,40.000001192092896,49.49963092803955,27.481650710105896
stim_58_viola_complex.wav,0.0,10.000000298023224,10.60619205236435,38.0541729927063
stim_58_viola_complex.wav,15.000000447034836,49.999998807907104,23.819008469581604,39.22019720077515
stim_58_viola_complex.wav,35.00000059604645,40.000001192092896,32.32944846153259,40.143173933029175
stim_58_viola_complex.wav,45.0,60.0,26.728647351264954,39.08082962036133
stim_58_viola_complex.wav,25.000001192092896,40.000001192092896,34.00986045598984,36.77692651748657
stim_58_viola_complex.wav,50.00000238418579,10.000000298023224,52.07863926887512,12.31669306755066
stim_58_viola_complex.wav,35.00000059604645,20.000000596046448,44.99321401119232,29.84066605567932
stim_58_viola_complex.wav,74.99999821186066,10.000000298023224,66.64193987846375,15.893463492393494
stim_58_viola_complex.wav,15.000000447034836,0.0,22.5304913520813,28.93634855747223
stim_58_viola_complex.wav,25.000001192092896,30.0,45.260834097862244,41.28033399581909
stim_58_viola_complex.wav,80.00000059604645,49.999998807907104,60.05994379520416,35.54800271987915
stim_58_viola_complex.wav,60.00000178813934,60.0,47.75412440299988,33.014971017837524
stim_58_viola_complex.wav,64.9999988079071,10.000000298023224,67.53276586532593,23.54902982711792
stim_58_viola_complex.wav,70.0000011920929,20.000000596046448,64.71813082695007,18.093960285186768
stim_58_viola_complex.wav,64.9999988079071,10.000000298023224,64.34917688369751,11.980607807636261
stim_58_viola_complex.wav,40.000000298023224,49.999998807907104,45.6964248418808,34.22608137130737
stim_58_viola_complex.wav,74.99999821186066,0.0,54.8028302192688,19.11055326461792
stim_58_viola_complex.wav,0.0,49.999998807907104,14.222686886787415,40.12440204620361
stim_58_viola_complex.wav,40.000000298023224,0.0,60.65846264362335,39.134888648986816
stim_58_viola_complex.wav,5.000000037252903,0.0,30.749337673187256,32.32037544250488
stim_58_viola_complex.wav,74.99999821186066,30.0,80.32842099666595,33.89522194862366
stim_58_viola_complex.wav,80.00000059604645,20.000000596046448,72.15522050857544,21.584360003471375
stim_58_viola_complex.wav,35.00000059604645,49.999998807907104,34.12806272506714,33.71522784233093
stim_58_viola_complex.wav,25.000001192092896,0.0,27.987306118011475,10.86173415184021
stim_58_viola_complex.wav,60.00000178813934,20.000000596046448,53.79985570907593,16.24782085418701
stim_58_viola_complex.wav,30.00000089406967,10.000000298023224,36.893084943294525,40.87586760520935
stim_58_viola_complex.wav,60.00000178813934,10.000000298023224,54.8015159368515,20.5818110704422
stim_58_viola_complex.wav,35.00000059604645,60.0,25.551219284534454,40.94650983810425
stim_58_viola_complex.wav,20.000000149011612,10.000000298023224,35.871224999427795,28.29816699028015
stim_58_viola_complex.wav,15.000000447034836,30.0,10.418901443481445,41.01582884788513
stim_58_viola_complex.wav,15.000000447034836,60.0,23.702697157859802,37.59625196456909
stim_58_viola_complex.wav,40.000000298023224,40.000001192092896,34.968130588531494,27.86377251148224
stim_58_viola_complex.wav,70.0000011920929,0.0,56.60622954368591,17.78058886528015
stim_58_viola_complex.wav,45.0,49.999998807907104,59.461344480514526,37.88402795791626
stim_58_viola_complex.wav,10.000000074505806,0.0,21.976161897182465,33.53738307952881
stim_58_viola_complex.wav,60.00000178813934,10.000000298023224,56.68439984321594,17.164396047592163
stim_58_viola_complex.wav,40.000000298023224,49.999998807907104,45.04886448383331,26.051098108291626
stim_58_viola_complex.wav,80.00000059604645,60.0,60.667603611946106,49.903610944747925
stim_58_viola_complex.wav,60.00000178813934,0.0,56.25276803970337,11.176013946533203
stim_58_viola_complex.wav,5.000000037252903,40.000001192092896,12.198646366596222,40.40516138076782
stim_58_viola_complex.wav,5.000000037252903,30.0,5.483969449996948,44.96173024177551
stim_58_viola_complex.wav,64.9999988079071,49.999998807907104,51.18931531906128,29.610081911087036
stim_58_viola_complex.wav,74.99999821186066,60.0,57.43880867958069,47.50481128692627
stim_58_viola_complex.wav,84.99999761581421,30.0,71.12969398498535,25.699891448020935
stim_58_viola_complex.wav,0.0,20.000000596046448,14.361598491668701,38.89892578125
stim_58_viola_complex.wav,10.000000074505806,40.000001192092896,21.496659368276596,31.95219397544861
stim_58_viola_complex.wav,84.99999761581421,40.000001192092896,66.03416204452515,23.970099091529846
stim_58_viola_complex.wav,90.0,30.0,60.62532663345337,35.12974977493286
stim_58_viola_complex.wav,45.0,60.0,30.835785269737244,30.466103553771973
stim_58_viola_complex.wav,35.00000059604645,40.000001192092896,51.603169441223145,20.205023288726807
stim_58_viola_complex.wav,25.000001192092896,0.0,32.95049250125885,32.02537178993225
stim_58_viola_complex.wav,64.9999988079071,30.0,58.53296756744385,36.213945150375366
stim_58_viola_complex.wav,64.9999988079071,40.000001192092896,49.982396364212036,26.934093832969666
stim_58_viola_complex.wav,84.99999761581421,49.999998807907104,40.83257406949997,30.118149518966675
stim_58_viola_complex.wav,0.0,20.000000596046448,16.4189413189888,25.30949592590332
stim_58_viola_complex.wav,20.000000149011612,20.000000596046448,35.8132866024971,28.799895644187927
stim_58_viola_complex.wav,84.99999761581421,20.000000596046448,40.49235463142395,26.02964758872986
stim_58_viola_complex.wav,60.00000178813934,40.000001192092896,57.318286299705505,35.185489654541016
stim_58_viola_complex.wav,10.000000074505806,49.999998807907104,9.639464914798737,35.65929293632507
stim_58_viola_complex.wav,20.000000149011612,40.000001192092896,23.42613995075226,52.515435218811035
stim_58_viola_complex.wav,5.000000037252903,10.000000298023224,23.183571696281433,35.46326994895935
stim_58_viola_complex.wav,64.9999988079071,30.0,59.8689866065979,13.22052776813507
stim_58_viola_complex.wav,40.000000298023224,40.000001192092896,43.69220852851868,23.52632761001587
stim_58_viola_complex.wav,5.000000037252903,40.000001192092896,23.6224427819252,26.347264051437378
stim_58_viola_complex.wav,54.99999940395355,10.000000298023224,47.369211316108704,27.129587531089783
stim_58_viola_complex.wav,0.0,0.0,10.465429723262787,31.9552481174469
stim_58_viola_complex.wav,25.000001192092896,0.0,26.446178555488586,10.973939895629883
stim_58_viola_complex.wav,60.00000178813934,30.0,55.082085728645325,30.303075313568115
stim_58_viola_complex.wav,74.99999821186066,49.999998807907104,57.765254974365234,27.634515166282654
stim_58_viola_complex.wav,84.99999761581421,49.999998807907104,65.05101442337036,43.72485637664795
stim_58_viola_complex.wav,74.99999821186066,0.0,63.879656195640564,17.740434408187866
stim_58_viola_complex.wav,30.00000089406967,0.0,44.64761942625046,33.571168184280396
stim_58_viola_complex.wav,80.00000059604645,0.0,76.11197233200073,5.233654975891113
stim_58_viola_complex.wav,10.000000074505806,60.0,9.196964800357819,29.901530742645264
stim_58_viola_complex.wav,64.9999988079071,30.0,43.27195197343826,31.878998279571533
stim_58_viola_complex.wav,40.000000298023224,40.000001192092896,55.91874718666077,48.62437963485718
stim_58_viola_complex.wav,45.0,30.0,58.84268760681152,49.89696979522705
stim_58_viola_complex.wav,70.0000011920929,49.999998807907104,58.54207634925842,42.27630972862244
stim_58_viola_complex.wav,70.0000011920929,49.999998807907104,56.703572273254395,42.187113761901855
stim_58_viola_complex.wav,54.99999940395355,20.000000596046448,45.69660723209381,26.8423193693161
stim_58_viola_complex.wav,70.0000011920929,60.0,58.59288811683655,48.65657687187195
stim_58_viola_complex.wav,30.00000089406967,20.000000596046448,37.29938596487045,33.92246961593628
stim_58_viola_complex.wav,30.00000089406967,20.000000596046448,40.83862781524658,21.5651535987854
stim_58_viola_complex.wav,40.000000298023224,40.000001192092896,51.0785186290741,39.96086239814758
stim_58_viola_complex.wav,60.00000178813934,10.000000298023224,65.88481664657593,22.75565207004547
stim_58_viola_complex.wav,54.99999940395355,10.000000298023224,58.23084354400635,23.265913724899292
stim_58_viola_complex.wav,35.00000059604645,10.000000298023224,49.539236426353455,24.824538230895996
stim_58_viola_complex.wav,20.000000149011612,30.0,16.51544451713562,40.53667187690735
stim_58_viola_complex.wav,35.00000059604645,49.999998807907104,34.05727118253708,40.52986264228821
stim_58_viola_complex.wav,60.00000178813934,30.0,43.63260716199875,24.725064039230347
stim_58_viola_complex.wav,40.000000298023224,30.0,40.98510056734085,24.60093855857849
stim_58_viola_complex.wav,60.00000178813934,30.0,48.80425214767456,25.613690614700317
stim_58_viola_complex.wav,70.0000011920929,49.999998807907104,63.18839192390442,38.208138942718506
stim_58_viola_complex.wav,80.00000059604645,40.000001192092896,48.06592583656311,24.784544706344604
stim_58_viola_complex.wav,15.000000447034836,30.0,14.747447669506073,27.10610568523407
stim_58_viola_complex.wav,54.99999940395355,40.000001192092896,51.222633719444275,22.60322391986847
stim_58_viola_complex.wav,70.0000011920929,10.000000298023224,56.81959927082062,22.448097467422485
stim_58_viola_complex.wav,90.0,60.0,60.625669956207275,47.018866539001465
stim_58_viola_complex.wav,10.000000074505806,49.999998807907104,17.149628698825836,34.95414733886719
stim_58_viola_complex.wav,15.000000447034836,20.000000596046448,25.86384415626526,30.786792039871216
stim_58_viola_complex.wav,25.000001192092896,60.0,48.67938995361328,26.940438151359558
stim_58_viola_complex.wav,80.00000059604645,30.0,53.12830567359924,24.52475666999817
stim_58_viola_complex.wav,54.99999940395355,40.000001192092896,50.04755258560181,27.759071588516235
stim_58_viola_complex.wav,15.000000447034836,30.0,27.785850763320923,34.262659549713135
stim_58_viola_complex.wav,64.9999988079071,10.000000298023224,58.00560235977173,24.60474729537964
stim_58_viola_complex.wav,50.00000238418579,30.0,43.44114303588867,29.75961685180664
stim_58_viola_complex.wav,70.0000011920929,0.0,56.381186842918396,17.472292184829712
stim_58_viola_complex.wav,35.00000059604645,40.000001192092896,42.645699083805084,51.16694211959839
stim_58_viola_complex.wav,64.9999988079071,10.000000298023224,59.24257278442383,19.83839750289917
stim_58_viola_complex.wav,35.00000059604645,49.999998807907104,32.68187463283539,45.61021327972412
stim_58_viola_complex.wav,10.000000074505806,60.0,15.418206453323364,43.20945382118225
stim_58_viola_complex.wav,30.00000089406967,60.0,47.396864891052246,23.23442280292511
stim_58_viola_complex.wav,35.00000059604645,60.0,28.774829506874084,44.84556555747986
stim_58_viola_complex.wav,45.0,40.000001192092896,49.817402958869934,34.28035497665405
stim_58_viola_complex.wav,90.0,60.0,58.75184655189514,46.53080463409424
stim_58_viola_complex.wav,54.99999940395355,10.000000298023224,49.938488602638245,32.3500657081604
stim_58_viola_complex.wav,35.00000059604645,20.000000596046448,36.602314710617065,24.621757864952087
stim_58_viola_complex.wav,5.000000037252903,0.0,22.448316514492035,34.136942625045776
stim_58_viola_complex.wav,74.99999821186066,30.0,75.59870481491089,25.97270429134369
stim_58_viola_complex.wav,25.000001192092896,20.000000596046448,27.990261912345886,22.903865575790405
stim_58_viola_complex.wav,74.99999821186066,10.000000298023224,63.790242075920105,15.247052907943726
stim_58_viola_complex.wav,25.000001192092896,49.999998807907104,28.262763619422913,23.116124868392944
stim_58_viola_complex.wav,15.000000447034836,10.000000298023224,18.36772710084915,37.68552303314209
stim_58_viola_complex.wav,84.99999761581421,10.000000298023224,67.0579183101654,11.721592247486115
stim_58_viola_complex.wav,45.0,10.000000298023224,53.28141689300537,35.00062108039856
stim_58_viola_complex.wav,54.99999940395355,49.999998807907104,56.53943181037903,41.158164739608765
stim_58_viola_complex.wav,50.00000238418579,10.000000298023224,61.69017434120178,17.667376399040222
stim_58_viola_complex.wav,30.00000089406967,40.000001192092896,30.620774030685425,37.92564868927002
stim_58_viola_complex.wav,15.000000447034836,20.000000596046448,26.475870609283447,32.3022186756134
stim_58_viola_complex.wav,30.00000089406967,20.000000596046448,34.77944254875183,29.221043586730957
stim_58_viola_complex.wav,15.000000447034836,49.999998807907104,11.42702043056488,53.01753759384155
stim_58_viola_complex.wav,50.00000238418579,49.999998807907104,43.39195936918259,20.56579828262329
stim_58_viola_complex.wav,54.99999940395355,10.000000298023224,49.6686315536499,19.016112685203552
stim_58_viola_complex.wav,60.00000178813934,10.000000298023224,56.886080503463745,27.232577204704285
stim_58_viola_complex.wav,35.00000059604645,20.000000596046448,41.92250043153763,25.374675393104553
stim_58_viola_complex.wav,30.00000089406967,40.000001192092896,38.124935030937195,29.723371267318726
stim_58_viola_complex.wav,25.000001192092896,49.999998807907104,39.492003321647644,24.980823397636414
stim_58_viola_complex.wav,20.000000149011612,10.000000298023224,33.654507994651794,39.3185019493103
stim_86_viola_complex.wav,0.0,20.000000596046448,40.23336052894592,26.89924120903015
stim_86_viola_complex.wav,15.000000447034836,30.0,22.808360159397125,29.088823199272156
stim_86_viola_complex.wav,54.99999940395355,30.0,41.77565485239029,26.147287487983704
stim_86_viola_complex.wav,45.0,60.0,37.20982164144516,33.996115922927856
stim_86_viola_complex.wav,20.000000149011612,0.0,31.42998307943344,21.55136525630951
stim_86_viola_complex.wav,60.00000178813934,30.0,52.37803816795349,24.198299646377563
stim_86_viola_complex.wav,50.00000238418579,49.999998807907104,48.63864719867706,43.71307969093323
stim_86_viola_complex.wav,74.99999821186066,60.0,50.80255150794983,45.45245289802551
stim_86_viola_complex.wav,10.000000074505806,0.0,40.68245887756348,26.330789923667908
stim_86_viola_complex.wav,45.0,40.000001192092896,41.45005077123642,26.22773051261902
stim_86_viola_complex.wav,25.000001192092896,60.0,29.212195873260498,31.585750579833984
stim_86_viola_complex.wav,50.00000238418579,30.0,41.16352915763855,26.364535689353943
stim_86_viola_complex.wav,60.00000178813934,49.999998807907104,41.51364862918854,26.267446875572205
stim_86_viola_complex.wav,84.99999761581421,60.0,41.73602521419525,26.328595876693726
stim_86_viola_complex.wav,50.00000238418579,40.000001192092896,55.66200077533722,24.986239671707153
stim_86_viola_complex.wav,60.00000178813934,40.000001192092896,41.16077721118927,26.3388454914093
stim_86_viola_complex.wav,35.00000059604645,30.0,41.20540916919708,26.258443593978882
stim_86_viola_complex.wav,54.99999940395355,30.0,41.07632786035538,26.269875168800354
stim_86_viola_complex.wav,64.9999988079071,20.000000596046448,56.847859025001526,22.51170516014099
stim_86_viola_complex.wav,35.00000059604645,49.999998807907104,36.89209520816803,30.863077640533447
stim_86_viola_complex.wav,10.000000074505806,60.0,41.070877611637115,26.278608441352844
stim_86_viola_complex.wav,84.99999761581421,0.0,67.31558203697205,13.372884392738342
stim_86_viola_complex.wav,45.0,60.0,41.200119853019714,26.20187222957611
stim_86_viola_complex.wav,25.000001192092896,10.000000298023224,41.43512159585953,26.275364756584167
stim_86_viola_complex.wav,20.000000149011612,60.0,21.553276777267456,30.040687322616577
stim_86_viola_complex.wav,5.000000037252903,49.999998807907104,19.79906916618347,35.02349138259888
stim_86_viola_complex.wav,40.000000298023224,40.000001192092896,41.570141315460205,26.373696327209473
stim_86_viola_complex.wav,50.00000238418579,30.0,49.17729914188385,22.757095098495483
stim_86_viola_complex.wav,84.99999761581421,60.0,54.12381827831268,48.30482840538025
stim_86_viola_complex.wav,74.99999821186066,60.0,41.68641239404678,26.470710039138794
stim_86_viola_complex.wav,80.00000059604645,30.0,55.25379538536072,26.97671949863434
stim_86_viola_complex.wav,25.000001192092896,60.0,28.749412894248962,26.48968756198883
stim_86_viola_complex.wav,20.000000149011612,30.0,40.70848435163498,26.35335087776184
stim_86_viola_complex.wav,25.000001192092896,60.0,27.44234561920166,33.59775424003601
stim_86_viola_complex.wav,0.0,49.999998807907104,40.06933003664017,26.55027687549591
stim_86_viola_complex.wav,74.99999821186066,20.000000596046448,41.65392816066742,26.28016769886017
stim_86_viola_complex.wav,15.000000447034836,40.000001192092896,20.93615412712097,30.541019439697266
stim_86_viola_complex.wav,25.000001192092896,40.000001192092896,38.34744572639465,30.16483783721924
stim_86_viola_complex.wav,80.00000059604645,0.0,41.47580534219742,26.20772123336792
stim_86_viola_complex.wav,70.0000011920929,40.000001192092896,49.486032128334045,24.642028212547302
stim_86_viola_complex.wav,54.99999940395355,60.0,41.59347653388977,26.77286982536316
stim_86_viola_complex.wav,70.0000011920929,40.000001192092896,40.99702835083008,26.27597451210022
stim_86_viola_complex.wav,5.000000037252903,49.999998807907104,40.50684928894043,26.32928967475891
stim_86_viola_complex.wav,20.000000149011612,10.000000298023224,40.96370458602905,26.291134357452393
stim_86_viola_complex.wav,30.00000089406967,0.0,40.87973803281784,40.74678182601929
stim_86_viola_complex.wav,80.00000059604645,30.0,59.71166431903839,25.270861387252808
stim_86_viola_complex.wav,15.000000447034836,10.000000298023224,35.195576548576355,30.23927092552185
stim_86_viola_complex.wav,74.99999821186066,0.0,56.20949327945709,17.787466049194336
stim_86_viola_complex.wav,80.00000059604645,40.000001192092896,59.556015729904175,26.418229937553406
stim_86_viola_complex.wav,15.000000447034836,30.0,40.38756877183914,26.365360021591187
stim_86_viola_complex.wav,60.00000178813934,30.0,41.213085651397705,26.216418743133545
stim_86_viola_complex.wav,84.99999761581421,0.0,41.4228692650795,26.238967180252075
stim_86_viola_complex.wav,60.00000178813934,40.000001192092896,40.975098609924316,26.27756953239441
stim_86_viola_complex.wav,40.000000298023224,30.0,48.02764534950256,27.91662096977234
stim_86_viola_complex.wav,45.0,49.999998807907104,50.770225524902344,46.12382411956787
stim_86_viola_complex.wav,50.00000238418579,49.999998807907104,41.717091500759125,26.188629269599915
stim_86_viola_complex.wav,40.000000298023224,40.000001192092896,42.815871834754944,26.696621775627136
stim_86_viola_complex.wav,35.00000059604645,49.999998807907104,43.60964477062225,34.99789595603943
