filename,true_azim,true_elev,pred_azim,pred_elev
stim_87_flute.wav,50.00000238418579,0.0,48.36056113243103,27.457693219184875
stim_87_flute.wav,15.000000447034836,10.000000298023224,33.38488966226578,32.08177328109741
stim_87_flute.wav,70.0000011920929,20.000000596046448,40.92277407646179,28.138158917427063
stim_87_flute.wav,35.00000059604645,60.0,42.60966092348099,27.96647071838379
stim_87_flute.wav,15.000000447034836,30.0,35.40458768606186,29.43002164363861
stim_87_flute.wav,0.0,40.000001192092896,27.510036528110504,28.07055115699768
stim_87_flute.wav,90.0,49.999998807907104,48.36762607097626,30.197288990020752
stim_87_flute.wav,35.00000059604645,10.000000298023224,37.81102001667023,28.531036376953125
stim_87_flute.wav,10.000000074505806,10.000000298023224,30.01528412103653,31.922682523727417
stim_87_flute.wav,10.000000074505806,40.000001192092896,35.84691345691681,29.17423367500305
stim_87_flute.wav,0.0,0.0,32.97142446041107,29.448366165161133
stim_87_flute.wav,64.9999988079071,60.0,47.70564615726471,28.666343092918396
stim_87_flute.wav,0.0,49.999998807907104,35.37230461835861,29.34944450855255
stim_87_flute.wav,35.00000059604645,20.000000596046448,41.95614606142044,28.75056266784668
stim_87_flute.wav,30.00000089406967,40.000001192092896,39.82795000076294,27.35866606235504
stim_87_flute.wav,0.0,30.0,28.13572883605957,30.28954267501831
stim_87_flute.wav,84.99999761581421,40.000001192092896,53.61868858337402,30.52494764328003
stim_87_flute.wav,25.000001192092896,49.999998807907104,34.93707329034805,29.710176587104797
stim_87_flute.wav,20.000000149011612,20.000000596046448,36.26385748386383,28.54023277759552
stim_87_flute.wav,84.99999761581421,49.999998807907104,58.15060257911682,35.63298940658569
stim_87_flute.wav,74.99999821186066,20.000000596046448,51.49924457073212,29.479824900627136
stim_87_flute.wav,50.00000238418579,0.0,48.91719460487366,30.2261745929718
stim_87_flute.wav,54.99999940395355,10.000000298023224,47.83892512321472,28.13107430934906
stim_87_flute.wav,35.00000059604645,0.0,39.91412669420242,27.776799201965332
stim_87_flute.wav,25.000001192092896,0.0,34.96509164571762,25.7079416513443
stim_87_flute.wav,80.00000059604645,20.000000596046448,44.054094851017,32.42154121398926
stim_87_flute.wav,15.000000447034836,49.999998807907104,28.243296146392822,31.215065717697144
stim_87_flute.wav,74.99999821186066,49.999998807907104,51.9107061624527,31.88234567642212
stim_87_flute.wav,0.0,49.999998807907104,32.88066923618317,30.677404403686523
stim_87_flute.wav,10.000000074505806,30.0,33.39196801185608,29.781948924064636
stim_87_flute.wav,50.00000238418579,20.000000596046448,50.551239252090454,29.83223855495453
stim_87_flute.wav,90.0,40.000001192092896,46.63476884365082,28.02246630191803
stim_87_flute.wav,30.00000089406967,49.999998807907104,33.673996925354004,30.43299436569214
stim_87_flute.wav,10.000000074505806,40.000001192092896,33.196443021297455,32.14346408843994
stim_87_flute.wav,64.9999988079071,30.0,48.089261054992676,29.24210250377655
stim_87_flute.wav,0.0,60.0,26.500579118728638,28.569679856300354
stim_87_flute.wav,50.00000238418579,49.999998807907104,46.18257522583008,27.519357204437256
stim_87_flute.wav,0.0,49.999998807907104,32.37781137228012,28.856652975082397
stim_87_flute.wav,10.000000074505806,40.000001192092896,37.7977779507637,30.114891529083252
stim_87_flute.wav,60.00000178813934,60.0,44.847712218761444,29.169230461120605
stim_87_flute.wav,64.9999988079071,30.0,48.71267080307007,30.24639129638672
stim_87_flute.wav,84.99999761581421,60.0,44.94833528995514,29.205458164215088
stim_87_flute.wav,25.000001192092896,30.0,33.89593631029129,29.254510402679443
stim_87_flute.wav,70.0000011920929,10.000000298023224,45.903496742248535,26.896111965179443
stim_87_flute.wav,54.99999940395355,30.0,46.64440870285034,28.365935683250427
stim_87_flute.wav,54.99999940395355,49.999998807907104,41.27732187509537,28.417730927467346
stim_87_flute.wav,45.0,40.000001192092896,40.690894424915314,27.285293340682983
stim_87_flute.wav,50.00000238418579,40.000001192092896,41.60267382860184,28.57406973838806
stim_87_flute.wav,80.00000059604645,20.000000596046448,40.964259803295135,26.46648108959198
stim_87_flute.wav,90.0,10.000000298023224,45.950955748558044,27.876838445663452
stim_87_flute.wav,74.99999821186066,20.000000596046448,48.250821232795715,27.800581455230713
stim_87_flute.wav,60.00000178813934,10.000000298023224,48.581178188323975,29.746230840682983
stim_87_flute.wav,10.000000074505806,0.0,31.283939480781555,28.326342701911926
stim_87_flute.wav,40.000000298023224,49.999998807907104,39.968441426754,28.634596467018127
stim_87_flute.wav,70.0000011920929,60.0,43.491399586200714,29.885584115982056
stim_87_flute.wav,64.9999988079071,60.0,48.723973631858826,29.42936897277832
stim_87_flute.wav,10.000000074505806,40.000001192092896,33.3467835187912,31.453503370285034
stim_87_flute.wav,25.000001192092896,30.0,40.40829956531525,28.032546043395996
stim_87_flute.wav,30.00000089406967,40.000001192092896,40.74646711349487,28.284217715263367
stim_87_flute.wav,0.0,20.000000596046448,31.131627559661865,29.464995861053467
stim_87_flute.wav,50.00000238418579,20.000000596046448,51.096768379211426,29.291004538536072
stim_87_flute.wav,60.00000178813934,20.000000596046448,48.25466752052307,28.19491982460022
stim_87_flute.wav,45.0,40.000001192092896,43.580051958560944,28.451027870178223
stim_87_flute.wav,10.000000074505806,20.000000596046448,35.64755022525787,30.90054988861084
stim_87_flute.wav,5.000000037252903,30.0,34.35999870300293,28.601696491241455
stim_87_flute.wav,84.99999761581421,20.000000596046448,48.886263370513916,30.20302176475525
stim_87_flute.wav,60.00000178813934,0.0,42.03014820814133,28.774938583374023
stim_87_flute.wav,5.000000037252903,60.0,33.83241355419159,30.866997241973877
stim_87_flute.wav,10.000000074505806,0.0,28.39126020669937,31.322872638702393
stim_87_flute.wav,30.00000089406967,60.0,40.10202616453171,28.03547501564026
stim_87_flute.wav,54.99999940395355,49.999998807907104,44.21129375696182,28.62484574317932
stim_87_flute.wav,80.00000059604645,10.000000298023224,47.650832533836365,27.210001945495605
stim_87_flute.wav,45.0,60.0,38.115922808647156,28.08284282684326
stim_87_flute.wav,60.00000178813934,60.0,48.18835258483887,30.675219297409058
stim_87_flute.wav,74.99999821186066,10.000000298023224,44.72101271152496,28.417189121246338
stim_87_flute.wav,25.000001192092896,49.999998807907104,33.30702245235443,32.079209089279175
stim_87_flute.wav,90.0,40.000001192092896,45.194406509399414,26.218655705451965
stim_87_flute.wav,70.0000011920929,0.0,45.75688719749451,29.125410318374634
stim_87_flute.wav,40.000000298023224,0.0,40.95898926258087,27.993480563163757
stim_87_flute.wav,0.0,49.999998807907104,32.481679916381836,28.341062664985657
stim_87_flute.wav,0.0,49.999998807907104,35.04401296377182,30.352052450180054
stim_87_flute.wav,74.99999821186066,0.0,47.734957337379456,27.042882442474365
stim_87_flute.wav,60.00000178813934,60.0,43.90040159225464,28.448671102523804
stim_87_flute.wav,50.00000238418579,60.0,40.65725952386856,29.178156852722168
stim_87_flute.wav,74.99999821186066,60.0,45.94648718833923,28.33785116672516
stim_87_flute.wav,60.00000178813934,20.000000596046448,47.78798460960388,29.558125734329224
stim_87_flute.wav,10.000000074505806,40.000001192092896,33.94780218601227,30.003032684326172
stim_87_flute.wav,80.00000059604645,49.999998807907104,46.24287664890289,28.282780051231384
stim_87_flute.wav,74.99999821186066,40.000001192092896,50.591922998428345,30.18288016319275
stim_87_flute.wav,84.99999761581421,40.000001192092896,47.209357023239136,28.952738642692566
stim_87_flute.wav,84.99999761581421,60.0,48.70866894721985,30.93547224998474
stim_87_flute.wav,70.0000011920929,40.000001192092896,42.245658338069916,28.031505346298218
stim_87_flute.wav,40.000000298023224,30.0,39.92014020681381,28.035884499549866
stim_101_flute.wav,45.0,20.000000596046448,54.40856695175171,27.292624711990356
stim_101_flute.wav,84.99999761581421,20.000000596046448,52.056559324264526,27.111852765083313
stim_101_flute.wav,60.00000178813934,10.000000298023224,47.25293219089508,29.757161736488342
stim_101_flute.wav,30.00000089406967,30.0,42.73138761520386,28.37621569633484
stim_101_flute.wav,0.0,20.000000596046448,30.109882950782776,30.90466618537903
stim_101_flute.wav,64.9999988079071,0.0,41.58541113138199,29.258124232292175
stim_101_flute.wav,80.00000059604645,0.0,54.056135416030884,23.969455361366272
stim_101_flute.wav,20.000000149011612,0.0,38.00689101219177,28.31238090991974
stim_101_flute.wav,10.000000074505806,49.999998807907104,33.58927130699158,30.621893405914307
stim_101_flute.wav,74.99999821186066,49.999998807907104,42.279231548309326,28.72052013874054
stim_101_flute.wav,10.000000074505806,40.000001192092896,32.26361632347107,27.73421287536621
stim_101_flute.wav,5.000000037252903,60.0,34.679696559906006,28.126714825630188
stim_101_flute.wav,0.0,60.0,26.196207404136658,31.042227745056152
stim_101_flute.wav,54.99999940395355,10.000000298023224,51.28573536872864,29.008256793022156
stim_101_flute.wav,0.0,40.000001192092896,27.576627731323242,33.70251417160034
stim_101_flute.wav,54.99999940395355,20.000000596046448,53.99436950683594,28.9482843875885
stim_101_flute.wav,50.00000238418579,0.0,42.085484862327576,28.528323769569397
stim_101_flute.wav,10.000000074505806,49.999998807907104,32.511924505233765,30.134718418121338
stim_101_flute.wav,70.0000011920929,30.0,43.09517294168472,31.15334987640381
stim_101_flute.wav,70.0000011920929,49.999998807907104,54.584723711013794,34.48781132698059
stim_101_flute.wav,90.0,60.0,52.73220777511597,25.54541766643524
stim_101_flute.wav,25.000001192092896,49.999998807907104,34.90534543991089,27.040793895721436
stim_101_flute.wav,5.000000037252903,40.000001192092896,35.558498203754425,29.351525902748108
stim_101_flute.wav,80.00000059604645,0.0,55.10288894176483,31.20632529258728
stim_101_flute.wav,84.99999761581421,20.000000596046448,52.18206524848938,29.105966091156006
stim_101_flute.wav,35.00000059604645,10.000000298023224,40.76390415430069,26.028642654418945
stim_101_flute.wav,64.9999988079071,40.000001192092896,52.154728174209595,29.851056933403015
stim_101_flute.wav,54.99999940395355,10.000000298023224,43.923085033893585,28.697104454040527
stim_101_flute.wav,80.00000059604645,60.0,46.84088051319122,28.573002219200134
stim_101_flute.wav,90.0,60.0,53.8539719581604,29.300955533981323
stim_101_flute.wav,5.000000037252903,30.0,29.924907088279724,30.469504594802856
stim_101_flute.wav,0.0,49.999998807907104,26.778788566589355,32.00031638145447
stim_101_flute.wav,74.99999821186066,60.0,51.74055755138397,25.96780836582184
stim_101_flute.wav,0.0,49.999998807907104,34.038125574588776,36.8557870388031
stim_101_flute.wav,64.9999988079071,30.0,44.27995830774307,28.44480872154236
stim_101_flute.wav,15.000000447034836,10.000000298023224,34.15722906589508,29.963436126708984
stim_101_flute.wav,45.0,20.000000596046448,54.509761333465576,28.43222200870514
stim_101_flute.wav,84.99999761581421,20.000000596046448,53.47427308559418,28.873929977416992
stim_101_flute.wav,80.00000059604645,40.000001192092896,41.253511905670166,28.41183364391327
stim_101_flute.wav,10.000000074505806,0.0,33.624263405799866,28.752593994140625
stim_101_flute.wav,0.0,0.0,39.21951234340668,37.349066734313965
stim_101_flute.wav,10.000000074505806,20.000000596046448,31.154675781726837,30.2431583404541
stim_101_flute.wav,20.000000149011612,10.000000298023224,38.19963455200195,29.31097447872162
stim_101_flute.wav,20.000000149011612,30.0,38.6160072684288,28.752880096435547
stim_101_flute.wav,25.000001192092896,49.999998807907104,45.715237855911255,29.032339453697205
stim_101_flute.wav,20.000000149011612,20.000000596046448,35.55316597223282,32.05867052078247
stim_101_flute.wav,30.00000089406967,20.000000596046448,41.42251789569855,25.651668906211853
stim_101_flute.wav,74.99999821186066,0.0,46.13427937030792,27.286986708641052
stim_101_flute.wav,80.00000059604645,40.000001192092896,38.889997601509094,28.717973828315735
stim_101_flute.wav,35.00000059604645,49.999998807907104,51.31044387817383,24.1737699508667
stim_101_flute.wav,60.00000178813934,10.000000298023224,49.8704731464386,27.043381333351135
stim_101_flute.wav,40.000000298023224,60.0,39.40248727798462,31.0227370262146
stim_101_flute.wav,0.0,10.000000298023224,33.859393894672394,31.324607133865356
stim_101_flute.wav,74.99999821186066,20.000000596046448,57.21548795700073,22.439993619918823
stim_101_flute.wav,64.9999988079071,20.000000596046448,48.215142488479614,30.415867567062378
stim_101_flute.wav,64.9999988079071,10.000000298023224,41.30619317293167,28.165186643600464
stim_101_flute.wav,5.000000037252903,49.999998807907104,17.75613784790039,28.245012760162354
stim_101_flute.wav,60.00000178813934,49.999998807907104,41.33804976940155,28.524050116539
stim_101_flute.wav,20.000000149011612,0.0,41.359174847602844,28.189516067504883
stim_101_flute.wav,74.99999821186066,20.000000596046448,48.617103695869446,26.46617352962494
stim_101_flute.wav,74.99999821186066,49.999998807907104,50.76810657978058,29.93755280971527
stim_101_flute.wav,10.000000074505806,40.000001192092896,35.92010021209717,29.292261600494385
stim_101_flute.wav,74.99999821186066,0.0,50.45391261577606,24.154951572418213
stim_101_flute.wav,90.0,0.0,55.58629274368286,33.314881324768066
stim_101_flute.wav,20.000000149011612,40.000001192092896,35.85620194673538,27.847459316253662
stim_101_flute.wav,50.00000238418579,30.0,47.074280977249146,33.48452568054199
stim_101_flute.wav,40.000000298023224,10.000000298023224,44.12376791238785,30.973609685897827
stim_101_flute.wav,10.000000074505806,40.000001192092896,38.30915987491608,28.58907401561737
stim_101_flute.wav,15.000000447034836,30.0,35.75083673000336,27.511183619499207
stim_101_flute.wav,25.000001192092896,10.000000298023224,46.89667582511902,22.912986874580383
stim_101_flute.wav,30.00000089406967,49.999998807907104,39.38136488199234,28.13419282436371
stim_101_flute.wav,74.99999821186066,30.0,49.72439467906952,26.727848052978516
stim_101_flute.wav,54.99999940395355,20.000000596046448,50.65703094005585,27.096521258354187
stim_101_flute.wav,20.000000149011612,0.0,38.48081052303314,28.656352758407593
stim_101_flute.wav,50.00000238418579,20.000000596046448,49.672316908836365,27.331436276435852
stim_101_flute.wav,80.00000059604645,40.000001192092896,41.87236726284027,29.671563506126404
stim_101_flute.wav,84.99999761581421,60.0,44.08395856618881,28.108271956443787
stim_101_flute.wav,54.99999940395355,10.000000298023224,47.321253418922424,30.07349967956543
stim_101_flute.wav,45.0,10.000000298023224,47.31959581375122,29.925581216812134
stim_101_flute.wav,50.00000238418579,10.000000298023224,51.19928777217865,27.170146107673645
stim_101_flute.wav,84.99999761581421,49.999998807907104,45.73354125022888,28.280882835388184
stim_101_flute.wav,80.00000059604645,0.0,57.327287793159485,21.237151622772217
stim_101_flute.wav,54.99999940395355,0.0,48.90162706375122,32.230632305145264
stim_101_flute.wav,0.0,60.0,24.901596307754517,31.09662652015686
stim_101_flute.wav,70.0000011920929,20.000000596046448,45.87791919708252,29.020065665245056
stim_101_flute.wav,15.000000447034836,49.999998807907104,34.468751549720764,27.699878811836243
stim_101_flute.wav,50.00000238418579,10.000000298023224,47.81695246696472,28.160126209259033
stim_101_flute.wav,45.0,40.000001192092896,45.472519397735596,26.504831314086914
stim_101_flute.wav,20.000000149011612,40.000001192092896,34.701953530311584,29.219282269477844
stim_101_flute.wav,5.000000037252903,60.0,37.97788292169571,28.86539340019226
stim_101_flute.wav,25.000001192092896,49.999998807907104,45.18274962902069,27.700558304786682
stim_101_flute.wav,70.0000011920929,20.000000596046448,52.018611431121826,26.90354883670807
stim_101_flute.wav,40.000000298023224,40.000001192092896,45.948724150657654,23.224952816963196
stim_101_flute.wav,30.00000089406967,10.000000298023224,38.75046908855438,26.080915331840515
stim_101_flute.wav,0.0,0.0,35.03735035657883,31.160134077072144
stim_101_flute.wav,0.0,60.0,28.236751556396484,30.73446035385132
stim_101_flute.wav,35.00000059604645,60.0,38.29482614994049,28.280210494995117
stim_101_flute.wav,5.000000037252903,10.000000298023224,35.035397708415985,28.063486218452454
stim_101_flute.wav,50.00000238418579,20.000000596046448,49.21133637428284,26.61826193332672
stim_101_flute.wav,40.000000298023224,60.0,43.911369144916534,32.91612982749939
stim_101_flute.wav,25.000001192092896,49.999998807907104,38.98820400238037,29.30963158607483
stim_101_flute.wav,5.000000037252903,40.000001192092896,30.7092547416687,28.4763103723526
stim_101_flute.wav,10.000000074505806,49.999998807907104,31.48406982421875,33.246281147003174
stim_101_flute.wav,80.00000059604645,49.999998807907104,42.52065986394882,28.12865674495697
