filename,true_azim,true_elev,pred_azim,pred_elev
stim_103_viola.wav,40.000000298023224,49.999998807907104,42.000635862350464,28.312538266181946
stim_103_viola.wav,45.0,40.000001192092896,41.825573444366455,28.3185875415802
stim_103_viola.wav,45.0,10.000000298023224,48.332692980766296,28.0916690826416
stim_103_viola.wav,74.99999821186066,0.0,53.731781244277954,21.15756869316101
stim_103_viola.wav,60.00000178813934,60.0,42.099464535713196,28.31525444984436
stim_103_viola.wav,25.000001192092896,0.0,43.15948158502579,28.59800398349762
stim_103_viola.wav,25.000001192092896,40.000001192092896,43.476502597332,27.068365216255188
stim_103_viola.wav,15.000000447034836,30.0,46.40756964683533,26.578073501586914
stim_103_viola.wav,80.00000059604645,20.000000596046448,43.56342762708664,27.918527126312256
stim_103_viola.wav,80.00000059604645,10.000000298023224,42.60256379842758,28.224363327026367
stim_103_viola.wav,10.000000074505806,49.999998807907104,42.1503621339798,28.754566311836243
stim_103_viola.wav,0.0,49.999998807907104,38.80067735910416,29.13533627986908
stim_103_viola.wav,0.0,60.0,39.717169404029846,29.301987290382385
stim_103_viola.wav,40.000000298023224,60.0,44.38633471727371,27.63762652873993
stim_103_viola.wav,10.000000074505806,0.0,42.99272060394287,28.408613204956055
stim_103_viola.wav,50.00000238418579,30.0,42.92918175458908,28.08985412120819
stim_103_viola.wav,40.000000298023224,10.000000298023224,42.215950191020966,28.232638835906982
stim_103_viola.wav,10.000000074505806,49.999998807907104,43.33226948976517,28.171827793121338
stim_103_viola.wav,0.0,30.0,36.72670215368271,29.894936084747314
stim_103_viola.wav,25.000001192092896,0.0,44.75543886423111,25.994746685028076
stim_103_viola.wav,45.0,30.0,43.17397892475128,27.732537388801575
stim_103_viola.wav,84.99999761581421,60.0,44.965766966342926,27.72175669670105
stim_103_viola.wav,0.0,60.0,39.504969120025635,28.682713508605957
stim_103_viola.wav,40.000000298023224,10.000000298023224,43.484771847724915,27.90716528892517
stim_103_viola.wav,30.00000089406967,40.000001192092896,42.89677530527115,28.676851987838745
stim_103_viola.wav,10.000000074505806,20.000000596046448,41.75393968820572,28.53614866733551
stim_103_viola.wav,45.0,40.000001192092896,42.84123212099075,28.207175731658936
stim_103_viola.wav,84.99999761581421,0.0,42.843337655067444,28.145658373832703
stim_103_viola.wav,50.00000238418579,49.999998807907104,42.09793299436569,28.361459970474243
stim_103_viola.wav,5.000000037252903,40.000001192092896,39.99387949705124,29.785149693489075
stim_103_viola.wav,40.000000298023224,60.0,42.01404690742493,28.289265632629395
stim_103_viola.wav,70.0000011920929,30.0,41.86616063117981,28.311418890953064
stim_103_viola.wav,40.000000298023224,20.000000596046448,49.18233633041382,28.008781671524048
stim_103_viola.wav,64.9999988079071,60.0,43.57050061225891,28.63445520401001
stim_103_viola.wav,10.000000074505806,49.999998807907104,44.786262810230255,28.307640552520752
stim_103_viola.wav,40.000000298023224,30.0,41.988136768341064,28.354793787002563
stim_103_viola.wav,70.0000011920929,60.0,48.78270864486694,27.84757375717163
stim_103_viola.wav,90.0,49.999998807907104,43.13414812088013,29.194153547286987
stim_103_viola.wav,80.00000059604645,60.0,42.715377509593964,28.11898648738861
stim_103_viola.wav,5.000000037252903,10.000000298023224,37.77137964963913,29.11436140537262
stim_103_viola.wav,15.000000447034836,10.000000298023224,41.2624517083168,28.283032178878784
stim_103_viola.wav,30.00000089406967,30.0,46.466562151908875,27.040709853172302
stim_103_viola.wav,50.00000238418579,49.999998807907104,44.23518419265747,28.260912895202637
stim_103_viola.wav,80.00000059604645,60.0,48.189876079559326,27.905452251434326
stim_103_viola.wav,64.9999988079071,40.000001192092896,47.77461647987366,28.884530067443848
stim_103_viola.wav,50.00000238418579,30.0,42.30915427207947,28.45216691493988
stim_103_viola.wav,0.0,49.999998807907104,39.64170813560486,29.333889484405518
stim_103_viola.wav,15.000000447034836,40.000001192092896,41.80154353380203,28.47544491291046
stim_103_viola.wav,60.00000178813934,0.0,48.86227369308472,32.62245297431946
stim_103_viola.wav,64.9999988079071,49.999998807907104,41.576364040374756,28.340798020362854
stim_103_viola.wav,40.000000298023224,40.000001192092896,43.17633122205734,28.280081748962402
stim_103_viola.wav,74.99999821186066,30.0,48.29216480255127,28.016182780265808
stim_103_viola.wav,64.9999988079071,40.000001192092896,41.79530203342438,28.270061016082764
stim_103_viola.wav,40.000000298023224,0.0,41.17740422487259,28.741273283958435
stim_103_viola.wav,45.0,10.000000298023224,42.936332523822784,28.075295090675354
stim_103_viola.wav,70.0000011920929,20.000000596046448,42.582753002643585,28.176578879356384
stim_103_viola.wav,80.00000059604645,20.000000596046448,42.19711035490036,28.189254999160767
stim_103_viola.wav,80.00000059604645,40.000001192092896,49.36223745346069,28.17414164543152
stim_103_viola.wav,15.000000447034836,30.0,40.8931490778923,28.348689079284668
stim_103_viola.wav,74.99999821186066,49.999998807907104,41.63687467575073,28.66163671016693
stim_103_viola.wav,70.0000011920929,20.000000596046448,47.88773059844971,27.94651508331299
stim_103_viola.wav,70.0000011920929,60.0,55.637651681900024,30.004277229309082
stim_103_viola.wav,45.0,10.000000298023224,42.14942067861557,28.259307146072388
stim_103_viola.wav,40.000000298023224,30.0,44.76337820291519,27.76906728744507
stim_103_viola.wav,90.0,30.0,43.031360507011414,28.150715231895447
stim_103_viola.wav,90.0,49.999998807907104,42.76996046304703,28.51198375225067
stim_103_viola.wav,20.000000149011612,20.000000596046448,42.75639921426773,28.31552803516388
stim_103_viola.wav,50.00000238418579,30.0,42.414492666721344,28.064090609550476
stim_103_viola.wav,80.00000059604645,30.0,43.6150199174881,28.17590296268463
stim_103_viola.wav,35.00000059604645,30.0,43.22991371154785,27.88650155067444
stim_103_viola.wav,5.000000037252903,0.0,40.87093234062195,28.888481855392456
stim_103_viola.wav,5.000000037252903,40.000001192092896,39.811671674251556,29.25223410129547
stim_103_viola.wav,15.000000447034836,10.000000298023224,45.23547649383545,27.227666974067688
stim_103_viola.wav,25.000001192092896,20.000000596046448,43.07097941637039,28.140268921852112
stim_103_viola.wav,40.000000298023224,20.000000596046448,46.59475028514862,27.39840567111969
stim_103_viola.wav,70.0000011920929,20.000000596046448,42.18069791793823,28.26027810573578
stim_103_viola.wav,60.00000178813934,49.999998807907104,41.491855680942535,28.420114517211914
stim_103_viola.wav,10.000000074505806,10.000000298023224,44.92118328809738,27.896280884742737
stim_103_viola.wav,15.000000447034836,49.999998807907104,41.86213195323944,28.845902681350708
stim_103_viola.wav,70.0000011920929,40.000001192092896,42.45086342096329,28.24008822441101
stim_103_viola.wav,5.000000037252903,0.0,41.06868624687195,28.824641704559326
stim_103_viola.wav,80.00000059604645,20.000000596046448,43.10378819704056,27.96173930168152
stim_103_viola.wav,60.00000178813934,30.0,46.10667407512665,27.166573405265808
stim_103_viola.wav,20.000000149011612,49.999998807907104,42.50982105731964,26.768749952316284
stim_103_viola.wav,20.000000149011612,49.999998807907104,43.50804001092911,28.342033624649048
stim_103_viola.wav,25.000001192092896,10.000000298023224,44.497472047805786,27.347604632377625
stim_103_viola.wav,84.99999761581421,30.0,45.523974895477295,28.025137782096863
stim_103_viola.wav,54.99999940395355,49.999998807907104,41.88457131385803,28.316549062728882
stim_103_viola.wav,74.99999821186066,49.999998807907104,47.71281838417053,28.062313199043274
stim_103_viola.wav,80.00000059604645,40.000001192092896,42.41989463567734,28.282071948051453
stim_103_viola.wav,35.00000059604645,0.0,42.070134580135345,28.332213163375854
stim_103_viola.wav,20.000000149011612,30.0,44.404088258743286,27.737844586372375
stim_103_viola.wav,10.000000074505806,10.000000298023224,41.218672692775726,28.514901995658875
stim_103_viola.wav,20.000000149011612,49.999998807907104,42.74225056171417,28.546391129493713
stim_103_viola.wav,64.9999988079071,49.999998807907104,43.03917646408081,28.190056085586548
stim_103_viola.wav,64.9999988079071,60.0,47.205398082733154,28.085376620292664
stim_103_viola.wav,40.000000298023224,60.0,42.554010450839996,28.300931453704834
stim_103_viola.wav,40.000000298023224,20.000000596046448,47.064796686172485,27.27309286594391
stim_103_viola.wav,64.9999988079071,0.0,42.546926736831665,27.890787720680237
stim_103_viola.wav,90.0,20.000000596046448,42.82867670059204,27.749667763710022
stim_103_viola.wav,5.000000037252903,60.0,43.964645862579346,28.169837594032288
stim_103_viola.wav,60.00000178813934,10.000000298023224,39.3789079785347,29.486140608787537
stim_103_viola.wav,70.0000011920929,10.000000298023224,41.19979798793793,28.29348385334015
stim_103_viola.wav,20.000000149011612,40.000001192092896,43.2166850566864,27.838311195373535
stim_103_viola.wav,5.000000037252903,0.0,40.517433285713196,29.173677563667297
stim_103_viola.wav,30.00000089406967,40.000001192092896,44.00763362646103,27.922491431236267
stim_103_viola.wav,64.9999988079071,0.0,43.723078072071075,28.02624821662903
stim_103_viola.wav,40.000000298023224,10.000000298023224,41.93284034729004,28.31488072872162
stim_103_viola.wav,40.000000298023224,60.0,43.93300652503967,27.93872058391571
stim_103_viola.wav,45.0,0.0,48.53790879249573,29.06595289707184
stim_103_viola.wav,10.000000074505806,60.0,41.936539113521576,28.60188066959381
stim_103_viola.wav,15.000000447034836,40.000001192092896,40.2020189166069,28.621721863746643
stim_103_viola.wav,5.000000037252903,0.0,39.74655568599701,29.072742462158203
stim_103_viola.wav,64.9999988079071,40.000001192092896,47.64915883541107,29.352630972862244
stim_103_viola.wav,70.0000011920929,30.0,47.89647996425629,26.463112235069275
stim_103_viola.wav,74.99999821186066,60.0,47.87367582321167,26.077677011489868
stim_103_viola.wav,70.0000011920929,10.000000298023224,40.758040845394135,28.452569246292114
stim_103_viola.wav,54.99999940395355,10.000000298023224,43.24828952550888,27.975799441337585
stim_103_viola.wav,10.000000074505806,49.999998807907104,42.56470710039139,29.03076946735382
stim_103_viola.wav,64.9999988079071,10.000000298023224,49.0607088804245,29.110547304153442
stim_103_viola.wav,70.0000011920929,60.0,44.47894066572189,27.881712913513184
stim_103_viola.wav,50.00000238418579,0.0,42.52251595258713,28.30922842025757
stim_103_viola.wav,50.00000238418579,60.0,43.19011777639389,28.61701190471649
stim_103_viola.wav,74.99999821186066,20.000000596046448,42.95503556728363,28.123192191123962
stim_103_viola.wav,64.9999988079071,0.0,43.269398510456085,28.030965328216553
stim_103_viola.wav,35.00000059604645,10.000000298023224,41.41871988773346,28.375137448310852
stim_103_viola.wav,15.000000447034836,0.0,44.93663549423218,25.95251977443695
stim_77_viola.wav,50.00000238418579,0.0,56.13239049911499,31.4200758934021
stim_77_viola.wav,45.0,40.000001192092896,45.59805750846863,29.83503520488739
stim_77_viola.wav,64.9999988079071,40.000001192092896,53.02980959415436,25.253085494041443
stim_77_viola.wav,80.00000059604645,20.000000596046448,37.48625010251999,26.10087275505066
stim_77_viola.wav,80.00000059604645,0.0,49.97103989124298,25.0737726688385
stim_77_viola.wav,80.00000059604645,20.000000596046448,50.44623076915741,29.816046953201294
stim_77_viola.wav,20.000000149011612,40.000001192092896,31.87034010887146,28.5967218875885
stim_77_viola.wav,0.0,40.000001192092896,38.51649463176727,27.03880548477173
stim_77_viola.wav,54.99999940395355,49.999998807907104,41.81441813707352,28.316829800605774
stim_77_viola.wav,70.0000011920929,0.0,44.80516701936722,28.343247771263123
stim_77_viola.wav,15.000000447034836,30.0,44.05111223459244,32.947314977645874
stim_77_viola.wav,45.0,0.0,44.254659712314606,28.224105834960938
stim_77_viola.wav,64.9999988079071,10.000000298023224,56.1137330532074,28.970056772232056
stim_77_viola.wav,84.99999761581421,40.000001192092896,52.263829708099365,25.739858150482178
stim_77_viola.wav,54.99999940395355,30.0,44.56385135650635,27.061412930488586
stim_77_viola.wav,15.000000447034836,20.000000596046448,44.30777817964554,30.109469890594482
stim_77_viola.wav,15.000000447034836,30.0,40.308368504047394,29.489071369171143
stim_77_viola.wav,35.00000059604645,20.000000596046448,52.53684639930725,29.80573296546936
stim_77_viola.wav,35.00000059604645,30.0,36.42623841762543,28.32107126712799
stim_77_viola.wav,40.000000298023224,0.0,53.458367586135864,28.360204696655273
stim_77_viola.wav,70.0000011920929,60.0,36.96575403213501,28.099424242973328
stim_77_viola.wav,0.0,49.999998807907104,35.100165009498596,30.84340810775757
stim_77_viola.wav,35.00000059604645,40.000001192092896,50.78759551048279,24.722798466682434
stim_77_viola.wav,35.00000059604645,49.999998807907104,39.07014548778534,29.551421999931335
stim_77_viola.wav,45.0,30.0,49.04794692993164,31.1765456199646
stim_77_viola.wav,25.000001192092896,20.000000596046448,39.56810027360916,28.406869769096375
stim_77_viola.wav,80.00000059604645,40.000001192092896,48.813881278038025,26.108543872833252
stim_77_viola.wav,70.0000011920929,49.999998807907104,44.25551265478134,29.113027453422546
stim_77_viola.wav,54.99999940395355,49.999998807907104,40.173292458057404,28.2504665851593
stim_77_viola.wav,25.000001192092896,10.000000298023224,43.12473624944687,28.414530158042908
stim_77_viola.wav,74.99999821186066,20.000000596046448,52.927021980285645,32.4348521232605
stim_77_viola.wav,84.99999761581421,0.0,44.920724630355835,29.44680690765381
stim_77_viola.wav,74.99999821186066,0.0,42.323109805583954,30.144864320755005
stim_77_viola.wav,60.00000178813934,40.000001192092896,44.27833825349808,31.079832315444946
stim_77_viola.wav,15.000000447034836,10.000000298023224,46.54340744018555,28.82806956768036
stim_77_viola.wav,20.000000149011612,20.000000596046448,43.589388728141785,29.023266434669495
stim_77_viola.wav,35.00000059604645,49.999998807907104,40.309975147247314,28.491960167884827
stim_77_viola.wav,74.99999821186066,10.000000298023224,50.45020043849945,26.96914315223694
stim_77_viola.wav,20.000000149011612,60.0,41.03110045194626,29.0530925989151
stim_77_viola.wav,40.000000298023224,10.000000298023224,45.58384716510773,25.03959596157074
stim_77_viola.wav,54.99999940395355,49.999998807907104,42.199376821517944,25.65523624420166
stim_77_viola.wav,35.00000059604645,30.0,40.76872140169144,28.0787193775177
stim_77_viola.wav,10.000000074505806,60.0,44.620869755744934,27.961966395378113
stim_77_viola.wav,5.000000037252903,10.000000298023224,44.088158905506134,33.58136057853699
stim_77_viola.wav,10.000000074505806,49.999998807907104,41.017946898937225,30.36356806755066
stim_77_viola.wav,20.000000149011612,60.0,43.28626424074173,28.568705320358276
stim_77_viola.wav,20.000000149011612,60.0,42.908872067928314,28.86149525642395
stim_77_viola.wav,0.0,0.0,38.45442831516266,28.833584189414978
stim_77_viola.wav,0.0,49.999998807907104,32.10611969232559,27.341437339782715
stim_77_viola.wav,64.9999988079071,60.0,49.74836826324463,26.91033124923706
stim_77_viola.wav,0.0,30.0,38.971786201000214,26.74544334411621
stim_77_viola.wav,30.00000089406967,30.0,46.28521800041199,30.071829557418823
stim_77_viola.wav,35.00000059604645,0.0,36.32411599159241,28.818780183792114
stim_77_viola.wav,40.000000298023224,60.0,48.743741512298584,29.991050362586975
stim_77_viola.wav,45.0,30.0,49.517494440078735,28.248751759529114
stim_77_viola.wav,74.99999821186066,60.0,51.053080558776855,26.874073147773743
stim_77_viola.wav,10.000000074505806,49.999998807907104,43.633350133895874,28.7611323595047
stim_77_viola.wav,64.9999988079071,30.0,55.08316934108734,27.37562119960785
stim_77_viola.wav,54.99999940395355,60.0,53.11313509941101,29.654535055160522
stim_77_viola.wav,5.000000037252903,60.0,41.71076148748398,31.05781316757202
stim_77_viola.wav,0.0,60.0,31.79344654083252,26.06243669986725
stim_77_viola.wav,10.000000074505806,40.000001192092896,41.12564027309418,28.707194924354553
stim_77_viola.wav,35.00000059604645,40.000001192092896,46.12708568572998,27.650418877601624
stim_77_viola.wav,64.9999988079071,10.000000298023224,52.479801177978516,25.142599940299988
stim_77_viola.wav,64.9999988079071,49.999998807907104,46.98695361614227,26.56187653541565
stim_77_viola.wav,15.000000447034836,30.0,39.67993229627609,27.4983412027359
stim_77_viola.wav,15.000000447034836,20.000000596046448,47.87814974784851,30.57297706604004
stim_77_viola.wav,20.000000149011612,10.000000298023224,42.56100833415985,28.311599493026733
stim_77_viola.wav,80.00000059604645,10.000000298023224,43.98539811372757,28.742433786392212
