filename,true_azim,true_elev,pred_azim,pred_elev
stim_88_harmonic.wav,30.00000089406967,0.0,41.10232651233673,26.241536736488342
stim_88_harmonic.wav,0.0,30.0,23.5711669921875,24.862582683563232
stim_88_harmonic.wav,15.000000447034836,10.000000298023224,40.46523481607437,26.297961473464966
stim_88_harmonic.wav,60.00000178813934,60.0,46.360915303230286,36.18152976036072
stim_88_harmonic.wav,74.99999821186066,0.0,43.56883764266968,24.92871344089508
stim_88_harmonic.wav,5.000000037252903,30.0,40.475883185863495,26.283379197120667
stim_88_harmonic.wav,20.000000149011612,20.000000596046448,40.471918880939484,26.430952548980713
stim_88_harmonic.wav,54.99999940395355,10.000000298023224,53.19762468338013,28.994117975234985
stim_85_harmonic.wav,90.0,0.0,41.49689823389053,26.169065237045288
stim_85_harmonic.wav,45.0,30.0,41.36406183242798,26.39386296272278
stim_85_harmonic.wav,60.00000178813934,10.000000298023224,42.9230797290802,25.543132424354553
stim_85_harmonic.wav,60.00000178813934,30.0,41.10409677028656,26.246450543403625
stim_85_harmonic.wav,10.000000074505806,40.000001192092896,27.46553063392639,35.007033348083496
stim_85_harmonic.wav,20.000000149011612,49.999998807907104,40.7090100646019,26.273778676986694
stim_85_harmonic.wav,74.99999821186066,60.0,41.508131325244904,26.15736186504364
stim_85_harmonic.wav,64.9999988079071,30.0,41.491230726242065,26.44038677215576
stim_85_harmonic.wav,0.0,60.0,38.727833926677704,26.45853281021118
stim_85_harmonic.wav,40.000000298023224,10.000000298023224,41.48904472589493,26.147339344024658
stim_85_harmonic.wav,25.000001192092896,0.0,40.846650302410126,26.461045145988464
stim_85_harmonic.wav,64.9999988079071,30.0,53.60583007335663,23.351318836212158
stim_85_harmonic.wav,45.0,0.0,41.35099411010742,26.1944979429245
stim_85_harmonic.wav,50.00000238418579,30.0,41.684878170490265,26.031804084777832
stim_85_harmonic.wav,50.00000238418579,49.999998807907104,47.029101848602295,40.50226449966431
stim_85_harmonic.wav,25.000001192092896,20.000000596046448,41.2985435128212,26.183570623397827
stim_85_harmonic.wav,50.00000238418579,49.999998807907104,50.70932865142822,46.81788682937622
stim_85_harmonic.wav,25.000001192092896,10.000000298023224,40.452539920806885,26.303311586380005
stim_85_harmonic.wav,35.00000059604645,10.000000298023224,41.872984170913696,25.887417197227478
stim_85_harmonic.wav,60.00000178813934,60.0,52.201398611068726,53.11442971229553
stim_85_harmonic.wav,84.99999761581421,49.999998807907104,41.072258949279785,26.190465688705444
stim_85_harmonic.wav,25.000001192092896,0.0,40.93609660863876,26.198156476020813
stim_85_harmonic.wav,5.000000037252903,40.000001192092896,26.80316984653473,31.581448316574097
stim_85_harmonic.wav,84.99999761581421,49.999998807907104,70.4332959651947,38.05813908576965
stim_85_harmonic.wav,45.0,49.999998807907104,40.551977455616,26.331594586372375
stim_85_harmonic.wav,15.000000447034836,40.000001192092896,24.357005953788757,36.04206204414368
stim_85_harmonic.wav,30.00000089406967,20.000000596046448,40.712582767009735,26.25475287437439
stim_85_harmonic.wav,80.00000059604645,40.000001192092896,41.38269782066345,26.179347038269043
stim_85_harmonic.wav,64.9999988079071,0.0,58.66219639778137,17.550727128982544
stim_85_harmonic.wav,84.99999761581421,30.0,39.68727618455887,26.43149435520172
stim_85_harmonic.wav,84.99999761581421,10.000000298023224,41.34458899497986,26.107766032218933
stim_85_harmonic.wav,15.000000447034836,20.000000596046448,41.16370350122452,26.191513538360596
stim_85_harmonic.wav,84.99999761581421,60.0,57.37668335437775,53.00030708312988
stim_85_harmonic.wav,50.00000238418579,49.999998807907104,40.587106347084045,26.296271681785583
stim_85_harmonic.wav,50.00000238418579,60.0,41.48972064256668,26.326276659965515
stim_85_harmonic.wav,30.00000089406967,20.000000596046448,41.701580286026,26.165757179260254
stim_85_harmonic.wav,90.0,49.999998807907104,39.62988764047623,26.477167010307312
stim_85_harmonic.wav,64.9999988079071,30.0,54.81325328350067,28.368980884552002
stim_85_harmonic.wav,80.00000059604645,60.0,59.4881397485733,57.683894634246826
stim_85_harmonic.wav,84.99999761581421,10.000000298023224,46.319700479507446,24.61368978023529
stim_85_harmonic.wav,15.000000447034836,0.0,40.899092853069305,26.281732320785522
stim_85_harmonic.wav,15.000000447034836,60.0,41.33473724126816,26.439038515090942
stim_85_harmonic.wav,5.000000037252903,49.999998807907104,41.33461385965347,26.132651567459106
stim_85_harmonic.wav,64.9999988079071,40.000001192092896,40.02021610736847,26.370919346809387
stim_85_harmonic.wav,20.000000149011612,60.0,22.72720456123352,39.783815145492554
stim_85_harmonic.wav,74.99999821186066,30.0,40.98492622375488,26.449883580207825
stim_85_harmonic.wav,74.99999821186066,40.000001192092896,41.398225128650665,26.31988763809204
stim_85_harmonic.wav,0.0,10.000000298023224,16.943586766719818,31.93843960762024
stim_85_harmonic.wav,50.00000238418579,40.000001192092896,40.72511941194534,26.2302428483963
stim_85_harmonic.wav,60.00000178813934,60.0,41.26585006713867,26.34449601173401
stim_85_harmonic.wav,10.000000074505806,30.0,38.97366106510162,26.559269428253174
stim_85_harmonic.wav,40.000000298023224,40.000001192092896,42.5399985909462,25.822636485099792
stim_85_harmonic.wav,60.00000178813934,0.0,41.264468729496,26.529650688171387
stim_85_harmonic.wav,25.000001192092896,60.0,38.40523660182953,26.632556319236755
stim_85_harmonic.wav,50.00000238418579,49.999998807907104,52.281044125556946,45.02936840057373
stim_85_harmonic.wav,70.0000011920929,49.999998807907104,41.0180327296257,26.216254234313965
stim_85_harmonic.wav,50.00000238418579,49.999998807907104,40.78918397426605,26.19385063648224
stim_85_harmonic.wav,25.000001192092896,10.000000298023224,39.803611636161804,30.79590082168579
stim_85_harmonic.wav,74.99999821186066,40.000001192092896,40.17374038696289,26.33285343647003
stim_85_harmonic.wav,60.00000178813934,0.0,41.35603666305542,26.181585788726807
stim_85_harmonic.wav,74.99999821186066,10.000000298023224,40.98930090665817,26.233801245689392
stim_85_harmonic.wav,10.000000074505806,30.0,20.19239902496338,33.97946119308472
stim_85_harmonic.wav,84.99999761581421,49.999998807907104,41.52224779129028,26.32997453212738
stim_85_harmonic.wav,5.000000037252903,30.0,13.054271042346954,38.18525791168213
stim_85_harmonic.wav,25.000001192092896,20.000000596046448,35.36856830120087,38.24457764625549
stim_85_harmonic.wav,60.00000178813934,60.0,40.95497399568558,26.246888637542725
stim_85_harmonic.wav,35.00000059604645,49.999998807907104,41.0687854886055,26.224620938301086
stim_85_harmonic.wav,40.000000298023224,49.999998807907104,41.09338939189911,26.225523948669434
stim_85_harmonic.wav,60.00000178813934,40.000001192092896,56.40228509902954,31.301718950271606
stim_85_harmonic.wav,15.000000447034836,0.0,27.178751528263092,36.921608448028564
stim_85_harmonic.wav,5.000000037252903,30.0,12.737746238708496,40.03355383872986
stim_85_harmonic.wav,45.0,40.000001192092896,41.40526860952377,25.869246125221252
stim_85_harmonic.wav,60.00000178813934,0.0,40.778720676898956,26.390308141708374
stim_85_harmonic.wav,50.00000238418579,40.000001192092896,41.44457906484604,28.43360424041748
stim_85_harmonic.wav,40.000000298023224,49.999998807907104,54.937230348587036,52.9114294052124
stim_85_harmonic.wav,30.00000089406967,49.999998807907104,41.57483249902725,26.144766211509705
stim_85_harmonic.wav,15.000000447034836,49.999998807907104,41.29037082195282,26.14793837070465
stim_85_harmonic.wav,50.00000238418579,30.0,41.664517521858215,26.457778215408325
stim_85_harmonic.wav,40.000000298023224,10.000000298023224,41.38037234544754,26.07347846031189
stim_85_harmonic.wav,20.000000149011612,49.999998807907104,27.291575968265533,34.18443202972412
stim_85_harmonic.wav,5.000000037252903,20.000000596046448,41.24536603689194,26.174057722091675
stim_85_harmonic.wav,0.0,30.0,37.26068437099457,26.450175046920776
stim_85_harmonic.wav,80.00000059604645,30.0,41.68203502893448,26.299062967300415
stim_85_harmonic.wav,45.0,60.0,41.492453813552856,26.277013421058655
stim_85_harmonic.wav,30.00000089406967,60.0,42.13132917881012,26.229246854782104
stim_85_harmonic.wav,35.00000059604645,40.000001192092896,42.466310262680054,54.42593336105347
stim_85_harmonic.wav,64.9999988079071,60.0,41.25825136899948,26.193442940711975
stim_85_harmonic.wav,90.0,0.0,41.95058852434158,26.06001913547516
stim_85_harmonic.wav,15.000000447034836,40.000001192092896,41.09557271003723,26.300023198127747
stim_85_harmonic.wav,70.0000011920929,10.000000298023224,56.51236295700073,25.662919878959656
stim_85_harmonic.wav,40.000000298023224,49.999998807907104,44.95836675167084,26.017802953720093
stim_85_harmonic.wav,74.99999821186066,10.000000298023224,42.95758366584778,25.722627639770508
stim_85_harmonic.wav,0.0,40.000001192092896,17.069017589092255,30.83188533782959
stim_85_harmonic.wav,10.000000074505806,30.0,19.684458374977112,32.88571357727051
stim_85_harmonic.wav,74.99999821186066,20.000000596046448,41.282643377780914,26.2812602519989
stim_85_harmonic.wav,74.99999821186066,40.000001192092896,64.98286485671997,27.70779311656952
stim_85_harmonic.wav,80.00000059604645,10.000000298023224,43.65088641643524,25.221004486083984
stim_85_harmonic.wav,54.99999940395355,60.0,49.85051214694977,50.50842761993408
stim_85_harmonic.wav,40.000000298023224,49.999998807907104,41.69406473636627,25.990147590637207
stim_85_harmonic.wav,15.000000447034836,30.0,40.39448082447052,26.280260682106018
stim_85_harmonic.wav,15.000000447034836,30.0,39.86572623252869,26.61326766014099
stim_85_harmonic.wav,70.0000011920929,0.0,40.5951127409935,26.298696398735046
stim_85_harmonic.wav,74.99999821186066,10.000000298023224,61.702126264572144,12.797015905380249
stim_85_harmonic.wav,54.99999940395355,40.000001192092896,41.04972034692764,26.225271821022034
stim_59_harmonic.wav,30.00000089406967,20.000000596046448,38.01032692193985,35.84460496902466
stim_59_harmonic.wav,20.000000149011612,60.0,32.265450954437256,29.33363914489746
stim_59_harmonic.wav,15.000000447034836,20.000000596046448,28.5928738117218,26.576249599456787
stim_59_harmonic.wav,30.00000089406967,0.0,46.593661308288574,28.046236038208008
stim_59_harmonic.wav,40.000000298023224,60.0,28.409968614578247,45.4856014251709
stim_59_harmonic.wav,35.00000059604645,30.0,44.173522889614105,26.050822734832764
stim_59_harmonic.wav,40.000000298023224,30.0,50.175166726112366,22.35623002052307
stim_59_harmonic.wav,80.00000059604645,30.0,51.327765583992004,25.484653115272522
stim_59_harmonic.wav,5.000000037252903,49.999998807907104,23.013278245925903,31.851518154144287
stim_59_harmonic.wav,15.000000447034836,0.0,25.251222252845764,25.194180607795715
stim_59_harmonic.wav,64.9999988079071,60.0,38.01354020833969,30.725494623184204
stim_59_harmonic.wav,25.000001192092896,30.0,33.75144302845001,28.827772736549377
stim_59_harmonic.wav,54.99999940395355,40.000001192092896,44.55523610115051,22.34572470188141
stim_59_harmonic.wav,20.000000149011612,20.000000596046448,29.24020618200302,20.225674510002136
stim_59_harmonic.wav,25.000001192092896,0.0,54.223167300224304,52.9065728187561
stim_59_harmonic.wav,70.0000011920929,10.000000298023224,55.54955720901489,18.906995058059692
stim_59_harmonic.wav,35.00000059604645,10.000000298023224,49.724764823913574,39.02099132537842
stim_59_harmonic.wav,5.000000037252903,10.000000298023224,8.741042912006378,35.01902461051941
stim_59_harmonic.wav,64.9999988079071,0.0,59.505853056907654,19.15367066860199
stim_59_harmonic.wav,90.0,30.0,59.81833577156067,19.4191575050354
stim_59_harmonic.wav,40.000000298023224,0.0,37.75372534990311,26.887945532798767
stim_59_harmonic.wav,84.99999761581421,0.0,49.66525733470917,29.76476490497589
stim_59_harmonic.wav,84.99999761581421,10.000000298023224,47.938998341560364,26.859635710716248
stim_59_harmonic.wav,80.00000059604645,40.000001192092896,56.846630573272705,31.616191864013672
stim_59_harmonic.wav,54.99999940395355,20.000000596046448,41.19667589664459,28.073042035102844
stim_59_harmonic.wav,20.000000149011612,10.000000298023224,39.07656133174896,26.69690251350403
stim_59_harmonic.wav,25.000001192092896,40.000001192092896,35.23472875356674,27.984817028045654
stim_59_harmonic.wav,40.000000298023224,10.000000298023224,42.070040702819824,23.375170826911926
stim_59_harmonic.wav,74.99999821186066,60.0,48.02007615566254,30.705538988113403
stim_59_harmonic.wav,0.0,40.000001192092896,28.027292490005493,31.577364206314087
stim_59_harmonic.wav,35.00000059604645,49.999998807907104,42.51289486885071,25.076635479927063
stim_59_harmonic.wav,0.0,30.0,30.19091784954071,31.346665620803833
stim_59_harmonic.wav,30.00000089406967,20.000000596046448,36.555271446704865,28.665729761123657
stim_59_harmonic.wav,84.99999761581421,20.000000596046448,63.493117690086365,21.558265686035156
stim_59_harmonic.wav,40.000000298023224,0.0,50.75314521789551,29.846983551979065
stim_59_harmonic.wav,45.0,20.000000596046448,44.084782004356384,20.475783348083496
stim_59_harmonic.wav,80.00000059604645,49.999998807907104,45.40743827819824,32.05631375312805
stim_59_harmonic.wav,84.99999761581421,40.000001192092896,53.426411747932434,23.534352779388428
stim_59_harmonic.wav,15.000000447034836,49.999998807907104,47.09991753101349,24.557027220726013
stim_59_harmonic.wav,25.000001192092896,20.000000596046448,41.333331763744354,25.54021418094635
stim_59_harmonic.wav,40.000000298023224,0.0,45.37730634212494,21.83268964290619
stim_59_harmonic.wav,5.000000037252903,20.000000596046448,36.61243200302124,28.293546438217163
stim_59_harmonic.wav,50.00000238418579,60.0,34.49620395898819,54.57447052001953
stim_59_harmonic.wav,84.99999761581421,49.999998807907104,55.38099646568298,30.256240367889404
stim_59_harmonic.wav,40.000000298023224,30.0,46.45061910152435,28.895448446273804
stim_59_harmonic.wav,25.000001192092896,0.0,28.41204732656479,25.648342967033386
stim_59_harmonic.wav,20.000000149011612,0.0,28.726115226745605,31.714768409729004
stim_59_harmonic.wav,0.0,30.0,35.472345650196075,28.910762071609497
stim_59_harmonic.wav,5.000000037252903,30.0,14.822493195533752,34.92825508117676
stim_59_harmonic.wav,60.00000178813934,49.999998807907104,50.29544770717621,26.800233721733093
stim_59_harmonic.wav,54.99999940395355,30.0,44.53510344028473,30.292528867721558
stim_59_harmonic.wav,10.000000074505806,40.000001192092896,18.10057908296585,43.64340662956238
stim_59_harmonic.wav,30.00000089406967,30.0,40.76309144496918,33.57813477516174
stim_59_harmonic.wav,54.99999940395355,10.000000298023224,62.13236331939697,29.322068095207214
stim_59_harmonic.wav,30.00000089406967,0.0,50.434085726737976,41.232476234436035
stim_59_harmonic.wav,25.000001192092896,0.0,32.74433791637421,23.631615042686462
stim_59_harmonic.wav,70.0000011920929,0.0,43.88857841491699,26.36508822441101
stim_59_harmonic.wav,54.99999940395355,30.0,56.17005944252014,32.15106010437012
stim_59_harmonic.wav,15.000000447034836,20.000000596046448,34.3421995639801,27.71947145462036
stim_59_harmonic.wav,74.99999821186066,60.0,46.77976369857788,28.313282132148743
stim_59_harmonic.wav,70.0000011920929,0.0,46.27208054065704,25.096027851104736
stim_59_harmonic.wav,74.99999821186066,10.000000298023224,50.41069686412811,24.629162549972534
stim_59_harmonic.wav,80.00000059604645,0.0,59.405930042266846,17.381715774536133
stim_59_harmonic.wav,35.00000059604645,60.0,19.927663654088974,29.04957890510559
stim_59_harmonic.wav,40.000000298023224,0.0,52.58311986923218,40.14420032501221
stim_59_harmonic.wav,54.99999940395355,10.000000298023224,54.4352924823761,21.364063024520874
stim_59_harmonic.wav,30.00000089406967,49.999998807907104,35.10312885046005,46.9899845123291
stim_59_harmonic.wav,74.99999821186066,49.999998807907104,53.87339115142822,27.9398113489151
stim_59_harmonic.wav,74.99999821186066,49.999998807907104,48.99275243282318,32.028021812438965
stim_59_harmonic.wav,25.000001192092896,20.000000596046448,32.12303102016449,26.0812246799469
stim_59_harmonic.wav,80.00000059604645,30.0,49.12370324134827,24.494481682777405
stim_59_harmonic.wav,80.00000059604645,49.999998807907104,45.87135851383209,36.80245757102966
stim_59_harmonic.wav,64.9999988079071,0.0,54.01547312736511,21.465100049972534
stim_59_harmonic.wav,54.99999940395355,30.0,59.06127691268921,33.707191944122314
stim_59_harmonic.wav,25.000001192092896,30.0,32.66153812408447,28.72157335281372
stim_59_harmonic.wav,84.99999761581421,30.0,60.99503695964813,19.80092704296112
stim_59_harmonic.wav,80.00000059604645,10.000000298023224,51.21110022068024,20.266302824020386
stim_59_harmonic.wav,70.0000011920929,40.000001192092896,58.76260221004486,28.84344220161438
stim_59_harmonic.wav,15.000000447034836,10.000000298023224,34.507895708084106,26.144750118255615
stim_59_harmonic.wav,25.000001192092896,60.0,33.70520442724228,34.063968658447266
stim_59_harmonic.wav,90.0,10.000000298023224,48.88934254646301,21.719200015068054
stim_59_harmonic.wav,35.00000059604645,49.999998807907104,43.19101631641388,30.37582039833069
stim_59_harmonic.wav,5.000000037252903,30.0,22.64535963535309,29.056427478790283
stim_59_harmonic.wav,15.000000447034836,0.0,18.77586141228676,25.66364049911499
stim_59_harmonic.wav,80.00000059604645,20.000000596046448,41.15607529878616,26.45813226699829
stim_59_harmonic.wav,35.00000059604645,0.0,40.00115096569061,31.3784122467041
stim_59_harmonic.wav,20.000000149011612,60.0,26.42636775970459,26.97747230529785
stim_59_harmonic.wav,70.0000011920929,10.000000298023224,57.33709931373596,19.614665508270264
stim_59_harmonic.wav,45.0,30.0,57.33237326145172,42.79037833213806
stim_59_harmonic.wav,30.00000089406967,30.0,37.28844791650772,30.81244468688965
stim_59_harmonic.wav,5.000000037252903,49.999998807907104,13.537060618400574,29.94686722755432
stim_59_harmonic.wav,35.00000059604645,60.0,33.236770033836365,28.54473888874054
stim_59_harmonic.wav,50.00000238418579,20.000000596046448,49.4132262468338,29.005229473114014
stim_59_harmonic.wav,84.99999761581421,49.999998807907104,55.390920639038086,30.349220037460327
stim_59_harmonic.wav,70.0000011920929,30.0,50.12633442878723,26.4288067817688
stim_59_harmonic.wav,60.00000178813934,0.0,54.95263695716858,32.17811465263367
stim_59_harmonic.wav,0.0,30.0,18.268769681453705,32.360050678253174
stim_59_harmonic.wav,80.00000059604645,40.000001192092896,55.32473981380463,25.924326181411743
stim_59_harmonic.wav,35.00000059604645,0.0,52.543492913246155,41.16070747375488
stim_59_harmonic.wav,60.00000178813934,40.000001192092896,50.49399018287659,27.377176880836487
stim_59_harmonic.wav,20.000000149011612,10.000000298023224,25.882469415664673,23.848430514335632
stim_59_harmonic.wav,20.000000149011612,30.0,31.493272483348846,35.62535047531128
stim_59_harmonic.wav,54.99999940395355,20.000000596046448,50.51046431064606,25.420979261398315
stim_59_harmonic.wav,60.00000178813934,20.000000596046448,60.19800782203674,27.862436771392822
stim_59_harmonic.wav,80.00000059604645,0.0,50.681079626083374,18.881365656852722
stim_59_harmonic.wav,80.00000059604645,30.0,55.66999912261963,20.886143445968628
stim_59_harmonic.wav,30.00000089406967,49.999998807907104,32.09286689758301,39.56812620162964
stim_59_harmonic.wav,35.00000059604645,0.0,53.34368169307709,42.84937620162964
stim_59_harmonic.wav,5.000000037252903,30.0,29.80058401823044,30.699244737625122
stim_59_harmonic.wav,0.0,0.0,31.672999262809753,30.079654455184937
