filename,true_azim,true_elev,pred_azim,pred_elev
stim_103_viola.wav,74.99999821186066,60.0,53.98012161254883,20.0689959526062
stim_103_viola.wav,64.9999988079071,40.000001192092896,49.59624946117401,21.462437510490417
stim_103_viola.wav,50.00000238418579,49.999998807907104,50.8397912979126,22.366697788238525
stim_103_viola.wav,84.99999761581421,20.000000596046448,50.10509133338928,20.782170295715332
stim_103_viola.wav,45.0,40.000001192092896,47.28267788887024,23.872377276420593
stim_103_viola.wav,50.00000238418579,0.0,48.46762955188751,20.5841463804245
stim_103_viola.wav,60.00000178813934,49.999998807907104,50.077083706855774,21.44108533859253
stim_103_viola.wav,40.000000298023224,49.999998807907104,51.529494524002075,19.939348697662354
stim_103_viola.wav,45.0,30.0,49.28189992904663,24.55348491668701
stim_103_viola.wav,64.9999988079071,30.0,49.77852702140808,23.149824142456055
stim_103_viola.wav,15.000000447034836,30.0,49.646615982055664,23.190032243728638
stim_103_viola.wav,25.000001192092896,40.000001192092896,55.15892028808594,20.657874941825867
stim_103_viola.wav,15.000000447034836,49.999998807907104,46.17907226085663,25.098053812980652
stim_103_viola.wav,80.00000059604645,0.0,45.940189361572266,24.59359645843506
stim_103_viola.wav,60.00000178813934,49.999998807907104,47.71432042121887,23.743000030517578
stim_103_viola.wav,25.000001192092896,60.0,49.69668745994568,20.519202947616577
stim_103_viola.wav,25.000001192092896,10.000000298023224,52.62219429016113,21.3107693195343
stim_103_viola.wav,0.0,60.0,44.01423990726471,26.08643889427185
stim_103_viola.wav,30.00000089406967,0.0,53.239156007766724,18.206995725631714
stim_103_viola.wav,30.00000089406967,40.000001192092896,54.37463164329529,21.0309237241745
stim_103_viola.wav,64.9999988079071,60.0,50.0959450006485,21.444936990737915
stim_103_viola.wav,50.00000238418579,20.000000596046448,46.699039936065674,24.49128806591034
stim_103_viola.wav,15.000000447034836,40.000001192092896,48.39860022068024,23.564929962158203
stim_103_viola.wav,20.000000149011612,10.000000298023224,51.66350305080414,21.300272941589355
stim_103_viola.wav,35.00000059604645,0.0,51.050618290901184,18.322842121124268
stim_103_viola.wav,54.99999940395355,30.0,49.24219787120819,21.74557328224182
stim_103_viola.wav,0.0,30.0,46.19249939918518,24.272124767303467
stim_103_viola.wav,10.000000074505806,49.999998807907104,47.07020938396454,23.796980381011963
stim_103_viola.wav,80.00000059604645,20.000000596046448,49.48522210121155,19.82303023338318
stim_103_viola.wav,50.00000238418579,60.0,50.73003530502319,24.092867374420166
stim_103_viola.wav,0.0,30.0,47.109246253967285,24.578425884246826
stim_103_viola.wav,25.000001192092896,60.0,47.445316314697266,23.803746700286865
stim_103_viola.wav,45.0,49.999998807907104,49.34640169143677,21.205297708511353
stim_103_viola.wav,0.0,40.000001192092896,49.800671339035034,24.426732659339905
stim_103_viola.wav,84.99999761581421,49.999998807907104,47.25817859172821,23.026821613311768
stim_103_viola.wav,60.00000178813934,60.0,47.9019570350647,23.571669459342957
stim_103_viola.wav,30.00000089406967,60.0,46.62801504135132,24.82725441455841
stim_103_viola.wav,5.000000037252903,40.000001192092896,47.460030913352966,25.034971833229065
stim_103_viola.wav,50.00000238418579,60.0,47.89396405220032,22.400824427604675
stim_103_viola.wav,84.99999761581421,20.000000596046448,48.74407410621643,23.28373432159424
stim_103_viola.wav,54.99999940395355,30.0,49.04389679431915,23.902689814567566
stim_103_viola.wav,20.000000149011612,49.999998807907104,47.633870244026184,23.99158000946045
stim_103_viola.wav,40.000000298023224,60.0,54.94213879108429,17.506147027015686
stim_103_viola.wav,70.0000011920929,30.0,48.31341326236725,24.026881456375122
stim_103_viola.wav,10.000000074505806,10.000000298023224,46.96973383426666,25.174192786216736
stim_103_viola.wav,50.00000238418579,10.000000298023224,45.84962725639343,23.302781581878662
stim_103_viola.wav,35.00000059604645,20.000000596046448,51.01134538650513,22.707788944244385
stim_103_viola.wav,54.99999940395355,40.000001192092896,50.2175509929657,21.445165872573853
stim_103_viola.wav,20.000000149011612,40.000001192092896,51.038097739219666,23.270938396453857
stim_103_viola.wav,20.000000149011612,49.999998807907104,51.13531172275543,22.258951663970947
stim_103_viola.wav,60.00000178813934,10.000000298023224,51.2045556306839,19.656811952590942
stim_103_viola.wav,15.000000447034836,20.000000596046448,48.99778425693512,23.96785855293274
stim_103_viola.wav,5.000000037252903,10.000000298023224,46.65719747543335,24.88596796989441
stim_103_viola.wav,15.000000447034836,20.000000596046448,48.91409397125244,23.664963841438293
stim_103_viola.wav,20.000000149011612,20.000000596046448,52.15909481048584,23.290486335754395
stim_103_viola.wav,64.9999988079071,60.0,50.843884348869324,20.65744936466217
stim_103_viola.wav,84.99999761581421,40.000001192092896,50.14831244945526,21.455740928649902
stim_103_viola.wav,35.00000059604645,60.0,46.48072421550751,23.694868683815002
stim_103_viola.wav,74.99999821186066,40.000001192092896,50.70159316062927,20.800316333770752
stim_103_viola.wav,74.99999821186066,49.999998807907104,48.541438579559326,22.125191688537598
stim_103_viola.wav,80.00000059604645,10.000000298023224,51.822863817214966,20.585197806358337
stim_103_viola.wav,10.000000074505806,49.999998807907104,48.052541613578796,24.019721746444702
stim_103_viola.wav,64.9999988079071,10.000000298023224,49.65993046760559,22.34753429889679
stim_103_viola.wav,40.000000298023224,60.0,52.168933153152466,21.87867522239685
stim_103_viola.wav,35.00000059604645,49.999998807907104,50.87442398071289,21.471102833747864
stim_103_viola.wav,80.00000059604645,30.0,49.38337862491608,19.156107902526855
stim_103_viola.wav,10.000000074505806,30.0,49.55986797809601,24.427388906478882
stim_103_viola.wav,0.0,10.000000298023224,44.315122067928314,25.471392273902893
stim_103_viola.wav,74.99999821186066,49.999998807907104,49.734764099121094,22.66194999217987
stim_103_viola.wav,74.99999821186066,10.000000298023224,47.481016516685486,20.66129744052887
stim_103_viola.wav,64.9999988079071,30.0,47.40507781505585,23.84043037891388
stim_103_viola.wav,70.0000011920929,40.000001192092896,49.983426332473755,20.376441478729248
stim_103_viola.wav,74.99999821186066,20.000000596046448,51.09286308288574,19.68297779560089
stim_103_viola.wav,60.00000178813934,60.0,52.03843295574188,22.15672731399536
stim_103_viola.wav,5.000000037252903,30.0,47.36057996749878,24.66076970100403
stim_103_viola.wav,10.000000074505806,30.0,48.999908566474915,24.04517948627472
stim_103_viola.wav,35.00000059604645,20.000000596046448,49.21948492527008,22.73560345172882
stim_103_viola.wav,74.99999821186066,60.0,47.00007498264313,22.447171211242676
stim_103_viola.wav,40.000000298023224,60.0,52.13583469390869,19.254112243652344
stim_103_viola.wav,60.00000178813934,20.000000596046448,50.46946942806244,19.544010758399963
stim_103_viola.wav,15.000000447034836,20.000000596046448,48.90466868877411,27.169713377952576
stim_103_viola.wav,0.0,40.000001192092896,49.143433570861816,24.131970405578613
stim_103_viola.wav,50.00000238418579,30.0,49.39651608467102,22.443519830703735
stim_103_viola.wav,45.0,49.999998807907104,48.68862211704254,22.6994526386261
stim_103_viola.wav,40.000000298023224,30.0,46.36026620864868,25.357682704925537
stim_103_viola.wav,30.00000089406967,60.0,50.391889214515686,24.25170063972473
stim_103_viola.wav,0.0,60.0,47.93966889381409,24.579269886016846
stim_103_viola.wav,64.9999988079071,20.000000596046448,53.01720857620239,20.204220414161682
stim_103_viola.wav,74.99999821186066,40.000001192092896,47.788403034210205,22.14552104473114
stim_103_viola.wav,64.9999988079071,30.0,52.48735427856445,18.252207040786743
stim_103_viola.wav,0.0,0.0,50.01857936382294,23.478294610977173
stim_103_viola.wav,40.000000298023224,49.999998807907104,47.259036898612976,23.701799511909485
stim_103_viola.wav,74.99999821186066,20.000000596046448,46.12331986427307,23.17669987678528
stim_103_viola.wav,70.0000011920929,60.0,51.08943521976471,21.077767610549927
stim_103_viola.wav,54.99999940395355,60.0,48.00146162509918,22.514124512672424
stim_103_viola.wav,15.000000447034836,10.000000298023224,49.59773004055023,23.610087633132935
stim_103_viola.wav,74.99999821186066,40.000001192092896,49.012370109558105,22.034794092178345
stim_103_viola.wav,84.99999761581421,10.000000298023224,52.544265389442444,18.72228741645813
stim_103_viola.wav,50.00000238418579,49.999998807907104,50.95614552497864,20.85957169532776
stim_103_viola.wav,74.99999821186066,40.000001192092896,49.8036003112793,20.767979621887207
stim_103_viola.wav,74.99999821186066,49.999998807907104,50.073543190956116,22.373818159103394
stim_103_viola.wav,50.00000238418579,49.999998807907104,49.14910912513733,21.85425639152527
stim_103_viola.wav,45.0,40.000001192092896,48.167699575424194,23.664777874946594
stim_103_viola.wav,5.000000037252903,49.999998807907104,45.700603723526,24.91175651550293
stim_103_viola.wav,64.9999988079071,60.0,49.001158475875854,22.447761297225952
stim_103_viola.wav,50.00000238418579,60.0,51.297778487205505,20.64192295074463
stim_103_viola.wav,15.000000447034836,20.000000596046448,48.90145003795624,23.853716254234314
stim_103_viola.wav,15.000000447034836,10.000000298023224,50.13607621192932,23.577793836593628
stim_103_viola.wav,10.000000074505806,40.000001192092896,55.74086308479309,20.834986567497253
stim_103_viola.wav,84.99999761581421,0.0,46.10015630722046,22.97839879989624
stim_103_viola.wav,84.99999761581421,40.000001192092896,48.183438777923584,22.85624384880066
stim_103_viola.wav,25.000001192092896,30.0,49.09786283969879,24.9448961019516
stim_103_viola.wav,0.0,30.0,45.80927610397339,24.99353528022766
stim_103_viola.wav,30.00000089406967,40.000001192092896,53.48422408103943,21.058859825134277
stim_77_viola.wav,60.00000178813934,30.0,56.54666304588318,14.87438678741455
stim_77_viola.wav,40.000000298023224,20.000000596046448,54.780970215797424,27.065201997756958
stim_77_viola.wav,10.000000074505806,20.000000596046448,54.71518635749817,17.249009013175964
stim_77_viola.wav,10.000000074505806,49.999998807907104,51.76529288291931,22.438266277313232
stim_77_viola.wav,80.00000059604645,49.999998807907104,58.03998291492462,14.329065978527069
stim_77_viola.wav,15.000000447034836,40.000001192092896,47.17374801635742,22.079458236694336
stim_77_viola.wav,0.0,40.000001192092896,38.504977226257324,28.576794862747192
stim_77_viola.wav,30.00000089406967,30.0,52.723281383514404,19.77023720741272
stim_77_viola.wav,35.00000059604645,0.0,56.58042132854462,23.192542791366577
stim_77_viola.wav,15.000000447034836,20.000000596046448,48.15437972545624,22.432374358177185
stim_77_viola.wav,70.0000011920929,10.000000298023224,58.728817105293274,11.26741647720337
stim_77_viola.wav,40.000000298023224,0.0,53.61943960189819,27.451443672180176
stim_77_viola.wav,40.000000298023224,30.0,67.78809070587158,20.019207000732422
stim_77_viola.wav,50.00000238418579,60.0,48.351489901542664,16.191607117652893
stim_77_viola.wav,54.99999940395355,60.0,52.49522924423218,20.148804187774658
stim_77_viola.wav,25.000001192092896,40.000001192092896,48.6376816034317,22.50345468521118
stim_77_viola.wav,15.000000447034836,30.0,59.78676617145538,22.77490496635437
stim_77_viola.wav,84.99999761581421,30.0,48.0007266998291,15.900855660438538
stim_77_viola.wav,80.00000059604645,49.999998807907104,49.51462984085083,22.68579125404358
stim_77_viola.wav,30.00000089406967,60.0,49.29836332798004,26.178706884384155
stim_77_viola.wav,0.0,20.000000596046448,44.10806626081467,28.616344928741455
stim_77_viola.wav,5.000000037252903,40.000001192092896,47.66110002994537,26.088416576385498
stim_77_viola.wav,60.00000178813934,40.000001192092896,55.91872572898865,32.28272080421448
stim_77_viola.wav,70.0000011920929,20.000000596046448,57.650166749954224,17.788710594177246
stim_77_viola.wav,80.00000059604645,10.000000298023224,52.13739037513733,25.267083048820496
stim_77_viola.wav,84.99999761581421,40.000001192092896,53.61144661903381,21.110819578170776
stim_77_viola.wav,5.000000037252903,40.000001192092896,59.98014271259308,20.676103234291077
stim_77_viola.wav,60.00000178813934,20.000000596046448,53.69119942188263,23.548085689544678
stim_77_viola.wav,64.9999988079071,20.000000596046448,58.510791063308716,15.031936168670654
stim_77_viola.wav,70.0000011920929,0.0,61.53035759925842,22.337751388549805
stim_77_viola.wav,5.000000037252903,40.000001192092896,47.140472531318665,25.847500562667847
stim_77_viola.wav,10.000000074505806,30.0,56.766947507858276,24.164958000183105
stim_77_viola.wav,25.000001192092896,49.999998807907104,45.98873734474182,22.26622223854065
stim_77_viola.wav,84.99999761581421,10.000000298023224,44.15374964475632,28.70326280593872
stim_77_viola.wav,70.0000011920929,49.999998807907104,50.29646158218384,23.950368762016296
stim_77_viola.wav,35.00000059604645,40.000001192092896,42.79436856508255,23.87594997882843
stim_77_viola.wav,30.00000089406967,40.000001192092896,53.42670679092407,17.29647696018219
stim_77_viola.wav,10.000000074505806,40.000001192092896,54.1581666469574,22.405101656913757
stim_77_viola.wav,25.000001192092896,40.000001192092896,50.087764263153076,22.081816792488098
stim_77_viola.wav,60.00000178813934,49.999998807907104,60.42603850364685,23.496322631835938
stim_77_viola.wav,0.0,49.999998807907104,48.139718770980835,29.642356038093567
stim_77_viola.wav,5.000000037252903,20.000000596046448,43.56622517108917,29.059343934059143
stim_77_viola.wav,70.0000011920929,30.0,56.29390239715576,21.60118281841278
stim_77_viola.wav,15.000000447034836,30.0,53.11442792415619,24.157919883728027
stim_77_viola.wav,35.00000059604645,49.999998807907104,49.85096275806427,20.37139892578125
stim_77_viola.wav,54.99999940395355,10.000000298023224,61.52968168258667,22.783507704734802
stim_77_viola.wav,10.000000074505806,0.0,53.01395773887634,26.534146070480347
stim_77_viola.wav,40.000000298023224,20.000000596046448,53.944501876831055,25.349004864692688
stim_77_viola.wav,54.99999940395355,30.0,54.65355455875397,29.979334473609924
stim_77_viola.wav,35.00000059604645,30.0,56.537044644355774,21.82571768760681
stim_77_viola.wav,5.000000037252903,49.999998807907104,45.865071415901184,26.006986498832703
stim_77_viola.wav,54.99999940395355,0.0,51.03622555732727,20.65011978149414
stim_77_viola.wav,40.000000298023224,30.0,51.537975668907166,25.416111946105957
stim_77_viola.wav,50.00000238418579,0.0,57.14346528053284,20.114575624465942
stim_77_viola.wav,30.00000089406967,40.000001192092896,50.52156865596771,22.89486050605774
stim_77_viola.wav,80.00000059604645,20.000000596046448,48.618342876434326,22.76867151260376
stim_77_viola.wav,74.99999821186066,10.000000298023224,56.10997796058655,20.107762813568115
stim_77_viola.wav,10.000000074505806,30.0,47.741206884384155,23.034857511520386
stim_77_viola.wav,50.00000238418579,30.0,55.246853828430176,31.665165424346924
stim_77_viola.wav,70.0000011920929,49.999998807907104,58.973348736763,20.94736397266388
stim_77_viola.wav,60.00000178813934,20.000000596046448,51.76364064216614,23.985400199890137
stim_77_viola.wav,54.99999940395355,0.0,51.91893517971039,24.555054903030396
stim_77_viola.wav,30.00000089406967,60.0,44.64651972055435,23.67435336112976
stim_77_viola.wav,5.000000037252903,10.000000298023224,49.1391259431839,27.241852283477783
stim_77_viola.wav,30.00000089406967,60.0,41.887494921684265,26.320958733558655
stim_77_viola.wav,90.0,60.0,63.52312088012695,28.12912166118622
stim_77_viola.wav,35.00000059604645,40.000001192092896,47.509276270866394,22.665867805480957
stim_77_viola.wav,50.00000238418579,30.0,56.21552288532257,31.242302656173706
stim_77_viola.wav,35.00000059604645,49.999998807907104,47.88467824459076,25.981798768043518
stim_77_viola.wav,30.00000089406967,49.999998807907104,52.67619252204895,21.184462308883667
stim_77_viola.wav,5.000000037252903,60.0,55.73034882545471,22.150073647499084
stim_77_viola.wav,40.000000298023224,40.000001192092896,55.54358124732971,23.92737329006195
stim_77_viola.wav,60.00000178813934,49.999998807907104,57.34681963920593,19.356481432914734
stim_77_viola.wav,15.000000447034836,20.000000596046448,39.26712155342102,25.661555528640747
stim_77_viola.wav,15.000000447034836,40.000001192092896,47.63229310512543,26.487926244735718
stim_77_viola.wav,70.0000011920929,49.999998807907104,60.17358899116516,29.241694808006287
stim_77_viola.wav,74.99999821186066,40.000001192092896,51.943477392196655,25.181894302368164
stim_77_viola.wav,70.0000011920929,0.0,61.52887165546417,16.39544427394867
stim_77_viola.wav,15.000000447034836,30.0,46.81031942367554,25.888962149620056
stim_77_viola.wav,25.000001192092896,20.000000596046448,45.73555827140808,24.54664170742035
stim_77_viola.wav,0.0,49.999998807907104,46.280797719955444,26.075409650802612
stim_77_viola.wav,5.000000037252903,40.000001192092896,47.43539214134216,26.334986686706543
stim_77_viola.wav,0.0,30.0,44.00354593992233,27.461573481559753
stim_77_viola.wav,84.99999761581421,30.0,60.02178132534027,18.836844563484192
stim_77_viola.wav,84.99999761581421,0.0,52.418668270111084,23.366097807884216
stim_77_viola.wav,5.000000037252903,20.000000596046448,44.3905109167099,26.41519010066986
stim_77_viola.wav,25.000001192092896,30.0,53.508278131484985,21.750653386116028
stim_77_viola.wav,50.00000238418579,49.999998807907104,48.616840839385986,27.975482940673828
stim_77_viola.wav,60.00000178813934,20.000000596046448,50.27177453041077,20.215834379196167
stim_77_viola.wav,74.99999821186066,0.0,54.06191825866699,22.256873846054077
stim_77_viola.wav,5.000000037252903,49.999998807907104,47.02573835849762,28.853663206100464
stim_77_viola.wav,15.000000447034836,20.000000596046448,56.34508967399597,24.208070039749146
