filename,true_azim,true_elev,pred_azim,pred_elev
stim_88_harmonic.wav,90.0,0.0,51.065831780433655,21.846946477890015
stim_88_harmonic.wav,60.00000178813934,49.999998807907104,50.47994613647461,39.69952583312988
stim_88_harmonic.wav,64.9999988079071,10.000000298023224,47.083057165145874,26.410619616508484
stim_88_harmonic.wav,54.99999940395355,20.000000596046448,52.53534436225891,28.224152326583862
stim_88_harmonic.wav,54.99999940395355,10.000000298023224,41.675519943237305,28.55190396308899
stim_88_harmonic.wav,50.00000238418579,10.000000298023224,55.67540645599365,24.58492934703827
stim_88_harmonic.wav,45.0,0.0,49.15377616882324,25.09616196155548
stim_88_harmonic.wav,10.000000074505806,0.0,38.916339576244354,28.531739115715027
stim_88_harmonic.wav,0.0,10.000000298023224,19.66277539730072,24.608230590820312
stim_88_harmonic.wav,10.000000074505806,40.000001192092896,40.350632071495056,28.408902883529663
stim_88_harmonic.wav,35.00000059604645,20.000000596046448,44.0521314740181,24.73309814929962
stim_88_harmonic.wav,0.0,49.999998807907104,31.930625438690186,28.509437441825867
stim_88_harmonic.wav,25.000001192092896,40.000001192092896,32.962878942489624,26.321908235549927
stim_88_harmonic.wav,35.00000059604645,20.000000596046448,44.25180047750473,27.840870022773743
stim_88_harmonic.wav,35.00000059604645,40.000001192092896,47.220890522003174,23.981439471244812
stim_88_harmonic.wav,5.000000037252903,10.000000298023224,31.458245515823364,28.062413334846497
stim_88_harmonic.wav,54.99999940395355,60.0,54.958494901657104,30.42902112007141
stim_88_harmonic.wav,64.9999988079071,30.0,54.552226066589355,29.473367929458618
stim_88_harmonic.wav,84.99999761581421,30.0,41.341544687747955,28.350377082824707
stim_88_harmonic.wav,50.00000238418579,0.0,40.98269999027252,28.448445796966553
stim_88_harmonic.wav,20.000000149011612,30.0,40.61574429273605,28.533748984336853
stim_88_harmonic.wav,35.00000059604645,49.999998807907104,41.20063751935959,28.56529176235199
stim_88_harmonic.wav,5.000000037252903,0.0,21.538862586021423,30.627812147140503
stim_88_harmonic.wav,15.000000447034836,0.0,40.75895816087723,28.381590843200684
stim_88_harmonic.wav,80.00000059604645,20.000000596046448,41.78301751613617,28.233062624931335
stim_88_harmonic.wav,40.000000298023224,10.000000298023224,47.02668249607086,33.158544301986694
stim_88_harmonic.wav,35.00000059604645,60.0,41.82705134153366,28.416053652763367
stim_88_harmonic.wav,5.000000037252903,30.0,22.426638901233673,27.823691368103027
stim_88_harmonic.wav,50.00000238418579,40.000001192092896,42.71483838558197,28.44208002090454
stim_88_harmonic.wav,84.99999761581421,60.0,46.48443639278412,27.114291787147522
stim_88_harmonic.wav,5.000000037252903,20.000000596046448,29.25523728132248,27.20177471637726
stim_88_harmonic.wav,80.00000059604645,40.000001192092896,41.451029777526855,28.38912606239319
stim_88_harmonic.wav,45.0,10.000000298023224,57.74057865142822,40.407471656799316
stim_88_harmonic.wav,0.0,49.999998807907104,41.06760531663895,28.567954301834106
stim_88_harmonic.wav,84.99999761581421,49.999998807907104,42.54793256521225,28.33609163761139
stim_88_harmonic.wav,45.0,40.000001192092896,41.113951206207275,28.362191319465637
stim_88_harmonic.wav,15.000000447034836,20.000000596046448,43.57632368803024,27.926162481307983
stim_88_harmonic.wav,50.00000238418579,0.0,40.670490860939026,28.413190841674805
stim_88_harmonic.wav,80.00000059604645,49.999998807907104,43.90329837799072,27.984098196029663
stim_88_harmonic.wav,60.00000178813934,0.0,40.114726424217224,28.43114733695984
stim_88_harmonic.wav,5.000000037252903,40.000001192092896,24.126668572425842,34.36326742172241
stim_88_harmonic.wav,74.99999821186066,0.0,45.89663028717041,25.035009384155273
stim_88_harmonic.wav,54.99999940395355,20.000000596046448,43.088539838790894,28.1792950630188
stim_88_harmonic.wav,30.00000089406967,20.000000596046448,38.55461150407791,31.192631721496582
stim_88_harmonic.wav,70.0000011920929,10.000000298023224,44.09176915884018,22.51334309577942
stim_88_harmonic.wav,80.00000059604645,10.000000298023224,60.30574142932892,18.193477392196655
stim_88_harmonic.wav,70.0000011920929,30.0,62.6690411567688,29.577115774154663
stim_88_harmonic.wav,84.99999761581421,0.0,44.98114675283432,27.280186414718628
stim_88_harmonic.wav,20.000000149011612,49.999998807907104,39.81517195701599,28.450123071670532
stim_88_harmonic.wav,40.000000298023224,20.000000596046448,42.03890562057495,28.322097659111023
stim_88_harmonic.wav,60.00000178813934,20.000000596046448,41.83337062597275,28.379024863243103
stim_88_harmonic.wav,80.00000059604645,0.0,46.22571587562561,25.911585688591003
stim_88_harmonic.wav,45.0,40.000001192092896,40.86689293384552,28.429604172706604
stim_88_harmonic.wav,35.00000059604645,49.999998807907104,39.52164709568024,31.110928058624268
stim_88_harmonic.wav,0.0,0.0,38.05723875761032,28.683414459228516
stim_88_harmonic.wav,70.0000011920929,20.000000596046448,42.662020325660706,28.35775315761566
stim_88_harmonic.wav,54.99999940395355,10.000000298023224,43.313569128513336,27.611956000328064
stim_88_harmonic.wav,35.00000059604645,0.0,42.14069277048111,28.505950570106506
stim_88_harmonic.wav,74.99999821186066,0.0,43.818599581718445,27.324630618095398
stim_88_harmonic.wav,35.00000059604645,10.000000298023224,40.090353190898895,30.293415784835815
stim_88_harmonic.wav,15.000000447034836,30.0,40.31988054513931,28.52219045162201
stim_88_harmonic.wav,80.00000059604645,0.0,40.80798089504242,28.38761329650879
stim_88_harmonic.wav,15.000000447034836,49.999998807907104,29.684540927410126,29.782934188842773
stim_88_harmonic.wav,20.000000149011612,40.000001192092896,30.997828245162964,27.728413939476013
stim_88_harmonic.wav,74.99999821186066,49.999998807907104,63.31749200820923,36.65937066078186
stim_88_harmonic.wav,20.000000149011612,60.0,39.4625848531723,28.53541910648346
stim_88_harmonic.wav,70.0000011920929,30.0,59.48499619960785,26.17598533630371
stim_88_harmonic.wav,80.00000059604645,60.0,50.99684536457062,27.16831147670746
stim_88_harmonic.wav,20.000000149011612,0.0,40.21253049373627,28.528781533241272
stim_88_harmonic.wav,10.000000074505806,30.0,19.830131828784943,29.926621913909912
stim_88_harmonic.wav,15.000000447034836,30.0,40.72750389575958,28.390084505081177
stim_88_harmonic.wav,64.9999988079071,30.0,48.74952971935272,29.152833223342896
stim_88_harmonic.wav,5.000000037252903,0.0,38.97531598806381,28.69822919368744
stim_88_harmonic.wav,5.000000037252903,40.000001192092896,19.60809051990509,27.490389347076416
stim_88_harmonic.wav,84.99999761581421,40.000001192092896,41.810443103313446,28.466262817382812
stim_88_harmonic.wav,54.99999940395355,0.0,40.993621945381165,28.378567099571228
stim_88_harmonic.wav,45.0,60.0,41.85602456331253,28.585343956947327
stim_88_harmonic.wav,20.000000149011612,49.999998807907104,39.896118342876434,28.41720163822174
stim_88_harmonic.wav,40.000000298023224,0.0,40.61284750699997,28.40980589389801
stim_88_harmonic.wav,10.000000074505806,0.0,40.76935440301895,28.58849823474884
stim_88_harmonic.wav,5.000000037252903,20.000000596046448,21.979847252368927,28.494046926498413
stim_88_harmonic.wav,0.0,60.0,20.782938301563263,24.17549729347229
stim_88_harmonic.wav,5.000000037252903,60.0,41.064797043800354,28.581292033195496
stim_88_harmonic.wav,60.00000178813934,0.0,42.15200632810593,28.30258011817932
stim_88_harmonic.wav,60.00000178813934,40.000001192092896,46.36226177215576,27.21605122089386
stim_88_harmonic.wav,70.0000011920929,60.0,40.32674968242645,28.485150933265686
stim_88_harmonic.wav,80.00000059604645,49.999998807907104,55.08643627166748,24.812470078468323
stim_88_harmonic.wav,5.000000037252903,40.000001192092896,17.994698882102966,34.1719651222229
stim_88_harmonic.wav,50.00000238418579,30.0,41.91324681043625,28.382708430290222
stim_88_harmonic.wav,80.00000059604645,0.0,40.700923204422,28.412044644355774
stim_88_harmonic.wav,10.000000074505806,0.0,23.247368037700653,31.031463146209717
stim_88_harmonic.wav,40.000000298023224,10.000000298023224,48.41873824596405,32.109196186065674
stim_88_harmonic.wav,10.000000074505806,20.000000596046448,42.474238872528076,27.94276714324951
stim_88_harmonic.wav,25.000001192092896,10.000000298023224,38.43400061130524,17.41100549697876
stim_88_harmonic.wav,20.000000149011612,40.000001192092896,35.60302823781967,21.607972383499146
stim_88_harmonic.wav,5.000000037252903,20.000000596046448,38.42998266220093,28.588979244232178
stim_88_harmonic.wav,5.000000037252903,60.0,39.77381229400635,28.484044075012207
stim_88_harmonic.wav,45.0,0.0,41.26076728105545,28.35061490535736
stim_88_harmonic.wav,35.00000059604645,30.0,38.827907145023346,29.795495867729187
stim_88_harmonic.wav,90.0,20.000000596046448,52.803189754486084,24.84016478061676
stim_88_harmonic.wav,30.00000089406967,30.0,41.1335152387619,28.578688502311707
stim_85_harmonic.wav,54.99999940395355,30.0,42.56642907857895,28.377617597579956
stim_85_harmonic.wav,35.00000059604645,0.0,41.68708562850952,32.90026903152466
stim_85_harmonic.wav,25.000001192092896,60.0,41.1460867524147,28.48677098751068
stim_85_harmonic.wav,0.0,10.000000298023224,41.35659724473953,28.50956082344055
stim_85_harmonic.wav,74.99999821186066,40.000001192092896,45.4896479845047,27.516912817955017
stim_85_harmonic.wav,25.000001192092896,0.0,41.02102607488632,28.395402431488037
stim_85_harmonic.wav,54.99999940395355,49.999998807907104,40.323927998542786,28.431156277656555
stim_85_harmonic.wav,60.00000178813934,40.000001192092896,43.426310420036316,27.324070930480957
stim_85_harmonic.wav,84.99999761581421,49.999998807907104,42.188280522823334,28.425228595733643
stim_85_harmonic.wav,84.99999761581421,0.0,41.433332562446594,28.458455801010132
stim_85_harmonic.wav,0.0,20.000000596046448,40.76495826244354,28.83078932762146
stim_85_harmonic.wav,0.0,49.999998807907104,27.734000980854034,31.677274703979492
stim_85_harmonic.wav,30.00000089406967,30.0,39.68663513660431,30.095826387405396
stim_85_harmonic.wav,84.99999761581421,0.0,39.48464334011078,28.465890884399414
stim_85_harmonic.wav,84.99999761581421,49.999998807907104,41.07098489999771,28.808398246765137
stim_85_harmonic.wav,80.00000059604645,0.0,41.82707816362381,28.82229208946228
stim_85_harmonic.wav,50.00000238418579,60.0,43.888975381851196,26.622962951660156
stim_85_harmonic.wav,60.00000178813934,60.0,41.54860854148865,28.338292837142944
stim_85_harmonic.wav,0.0,10.000000298023224,23.264193534851074,28.548189997673035
stim_85_harmonic.wav,20.000000149011612,30.0,40.87842106819153,28.39505910873413
stim_85_harmonic.wav,5.000000037252903,49.999998807907104,40.083653032779694,28.589125871658325
stim_85_harmonic.wav,10.000000074505806,10.000000298023224,22.525274455547333,28.167225122451782
stim_85_harmonic.wav,50.00000238418579,30.0,42.58493363857269,28.256104588508606
stim_85_harmonic.wav,50.00000238418579,60.0,40.70901274681091,28.406628370285034
stim_85_harmonic.wav,15.000000447034836,10.000000298023224,33.81794571876526,31.212222576141357
stim_85_harmonic.wav,20.000000149011612,60.0,41.69745773077011,28.520613312721252
stim_85_harmonic.wav,90.0,49.999998807907104,41.132589876651764,28.359639644622803
stim_85_harmonic.wav,64.9999988079071,49.999998807907104,44.70537543296814,27.82972276210785
stim_85_harmonic.wav,5.000000037252903,10.000000298023224,18.507915437221527,26.885717511177063
stim_85_harmonic.wav,10.000000074505806,60.0,24.506388902664185,36.04321002960205
stim_85_harmonic.wav,90.0,10.000000298023224,59.30913984775543,21.577413082122803
stim_85_harmonic.wav,20.000000149011612,10.000000298023224,36.47808015346527,36.405301094055176
stim_85_harmonic.wav,70.0000011920929,30.0,55.20148694515228,22.876821756362915
stim_85_harmonic.wav,84.99999761581421,20.000000596046448,42.02154368162155,28.311815857887268
stim_85_harmonic.wav,84.99999761581421,10.000000298023224,42.198604345321655,28.254404067993164
stim_85_harmonic.wav,5.000000037252903,30.0,40.404603481292725,28.45897614955902
stim_85_harmonic.wav,64.9999988079071,30.0,56.444127559661865,28.265545964241028
stim_85_harmonic.wav,90.0,40.000001192092896,41.212428510189056,28.373687267303467
stim_85_harmonic.wav,25.000001192092896,10.000000298023224,34.467759132385254,27.830999493598938
stim_85_harmonic.wav,35.00000059604645,30.0,41.041947305202484,28.36814045906067
stim_85_harmonic.wav,70.0000011920929,40.000001192092896,51.87143325805664,28.94611895084381
stim_85_harmonic.wav,64.9999988079071,40.000001192092896,55.79762935638428,33.472169637680054
stim_85_harmonic.wav,30.00000089406967,20.000000596046448,41.889101564884186,28.316659927368164
stim_85_harmonic.wav,45.0,10.000000298023224,48.556941747665405,31.611106395721436
stim_85_harmonic.wav,15.000000447034836,0.0,39.332307279109955,28.49659502506256
stim_85_harmonic.wav,74.99999821186066,0.0,60.56957960128784,26.22754991054535
stim_85_harmonic.wav,54.99999940395355,0.0,41.89156383275986,28.384646773338318
stim_85_harmonic.wav,25.000001192092896,10.000000298023224,40.48331022262573,28.464131355285645
stim_85_harmonic.wav,15.000000447034836,20.000000596046448,41.633921563625336,28.33479881286621
stim_85_harmonic.wav,25.000001192092896,30.0,40.17835646867752,28.431503176689148
stim_85_harmonic.wav,30.00000089406967,10.000000298023224,41.15749418735504,28.359088897705078
stim_85_harmonic.wav,5.000000037252903,20.000000596046448,21.206976771354675,26.261647939682007
stim_85_harmonic.wav,10.000000074505806,49.999998807907104,22.681113481521606,33.66087198257446
stim_85_harmonic.wav,15.000000447034836,60.0,27.056845128536224,34.43025469779968
stim_85_harmonic.wav,84.99999761581421,30.0,47.6501190662384,26.486000418663025
stim_85_harmonic.wav,74.99999821186066,10.000000298023224,40.571477115154266,28.424220085144043
stim_85_harmonic.wav,74.99999821186066,30.0,40.48729598522186,28.42117130756378
stim_85_harmonic.wav,40.000000298023224,10.000000298023224,43.744857609272,29.058483839035034
stim_85_harmonic.wav,50.00000238418579,20.000000596046448,43.14383089542389,28.426212072372437
stim_85_harmonic.wav,64.9999988079071,49.999998807907104,47.50234544277191,32.79159665107727
stim_85_harmonic.wav,50.00000238418579,20.000000596046448,41.93535357713699,28.31590175628662
stim_85_harmonic.wav,30.00000089406967,60.0,40.124798119068146,32.70062327384949
stim_85_harmonic.wav,25.000001192092896,10.000000298023224,41.04561656713486,28.384929299354553
stim_85_harmonic.wav,40.000000298023224,0.0,41.106599271297455,29.993727207183838
stim_85_harmonic.wav,84.99999761581421,30.0,41.570908427238464,28.333763480186462
stim_85_harmonic.wav,20.000000149011612,30.0,39.92577821016312,28.50717008113861
stim_85_harmonic.wav,64.9999988079071,10.000000298023224,43.86235982179642,28.15223515033722
stim_85_harmonic.wav,54.99999940395355,0.0,41.03559851646423,28.382955193519592
stim_85_harmonic.wav,84.99999761581421,49.999998807907104,40.658659636974335,28.389163613319397
stim_85_harmonic.wav,80.00000059604645,60.0,41.02974861860275,28.375616669654846
stim_85_harmonic.wav,74.99999821186066,30.0,45.15062749385834,27.919240593910217
stim_85_harmonic.wav,0.0,10.000000298023224,23.893702626228333,28.747894763946533
stim_85_harmonic.wav,74.99999821186066,20.000000596046448,51.7326557636261,28.358205556869507
stim_85_harmonic.wav,50.00000238418579,20.000000596046448,42.38281846046448,28.19280445575714
stim_85_harmonic.wav,30.00000089406967,40.000001192092896,36.593071818351746,23.59617590904236
stim_85_harmonic.wav,35.00000059604645,0.0,40.32304286956787,28.40778350830078
stim_85_harmonic.wav,5.000000037252903,60.0,24.73942458629608,37.83442497253418
stim_85_harmonic.wav,84.99999761581421,30.0,60.816224813461304,26.12229824066162
stim_85_harmonic.wav,15.000000447034836,49.999998807907104,25.31503200531006,32.713894844055176
stim_85_harmonic.wav,45.0,0.0,43.068788051605225,28.09113621711731
stim_85_harmonic.wav,40.000000298023224,30.0,39.912208914756775,28.30598294734955
stim_85_harmonic.wav,74.99999821186066,60.0,49.95103597640991,26.884957551956177
stim_85_harmonic.wav,84.99999761581421,40.000001192092896,57.19955563545227,27.04245150089264
stim_85_harmonic.wav,80.00000059604645,30.0,41.88039779663086,28.319182991981506
stim_85_harmonic.wav,74.99999821186066,0.0,43.092520236968994,28.478824496269226
stim_85_harmonic.wav,5.000000037252903,30.0,26.523072123527527,27.409204244613647
stim_85_harmonic.wav,84.99999761581421,0.0,40.780096650123596,28.410513997077942
stim_85_harmonic.wav,35.00000059604645,30.0,38.67812991142273,29.037875533103943
stim_85_harmonic.wav,20.000000149011612,30.0,38.74959468841553,32.259392738342285
stim_85_harmonic.wav,90.0,49.999998807907104,44.95648384094238,27.696974873542786
stim_85_harmonic.wav,20.000000149011612,20.000000596046448,41.578228175640106,28.33595037460327
stim_85_harmonic.wav,0.0,10.000000298023224,20.489198863506317,28.24414372444153
stim_85_harmonic.wav,50.00000238418579,40.000001192092896,43.610326051712036,28.421802520751953
stim_85_harmonic.wav,30.00000089406967,10.000000298023224,37.602936923503876,33.798344135284424
stim_85_harmonic.wav,64.9999988079071,20.000000596046448,43.13224643468857,28.219497799873352
stim_85_harmonic.wav,25.000001192092896,0.0,41.151883006095886,28.463793396949768
stim_85_harmonic.wav,70.0000011920929,49.999998807907104,40.27792811393738,28.43051254749298
stim_85_harmonic.wav,35.00000059604645,49.999998807907104,41.422450840473175,28.34033489227295
stim_85_harmonic.wav,40.000000298023224,30.0,41.59724235534668,28.35164487361908
stim_85_harmonic.wav,0.0,30.0,22.904769480228424,28.85197877883911
stim_85_harmonic.wav,45.0,10.000000298023224,41.22624188661575,28.419549465179443
stim_85_harmonic.wav,74.99999821186066,10.000000298023224,63.94948482513428,15.374037623405457
stim_85_harmonic.wav,54.99999940395355,40.000001192092896,46.90133213996887,33.446080684661865
stim_59_harmonic.wav,54.99999940395355,40.000001192092896,57.647387981414795,40.55394530296326
stim_59_harmonic.wav,70.0000011920929,30.0,61.99017405509949,29.422160983085632
stim_59_harmonic.wav,80.00000059604645,49.999998807907104,66.13547444343567,24.404622316360474
stim_59_harmonic.wav,10.000000074505806,49.999998807907104,26.826553344726562,21.5048611164093
stim_59_harmonic.wav,15.000000447034836,49.999998807907104,32.71970182657242,26.52816116809845
stim_59_harmonic.wav,84.99999761581421,49.999998807907104,58.14789891242981,33.398752212524414
stim_59_harmonic.wav,80.00000059604645,10.000000298023224,49.62990581989288,30.60240626335144
stim_59_harmonic.wav,60.00000178813934,60.0,37.96770930290222,25.911719799041748
stim_59_harmonic.wav,45.0,40.000001192092896,44.68824952840805,34.5778226852417
stim_59_harmonic.wav,90.0,40.000001192092896,33.317939043045044,27.672634720802307
stim_59_harmonic.wav,25.000001192092896,10.000000298023224,28.386574387550354,21.368272304534912
stim_59_harmonic.wav,30.00000089406967,40.000001192092896,29.470838606357574,21.213966608047485
stim_59_harmonic.wav,80.00000059604645,20.000000596046448,54.950512647628784,26.316365003585815
stim_59_harmonic.wav,54.99999940395355,20.000000596046448,43.64092469215393,27.54751145839691
stim_59_harmonic.wav,10.000000074505806,40.000001192092896,35.798234045505524,26.19209110736847
stim_59_harmonic.wav,45.0,60.0,56.50327026844025,42.531301975250244
stim_59_harmonic.wav,30.00000089406967,20.000000596046448,29.351284503936768,15.06601631641388
stim_59_harmonic.wav,15.000000447034836,49.999998807907104,30.537322461605072,26.08986496925354
stim_59_harmonic.wav,40.000000298023224,0.0,44.86137807369232,34.062970876693726
stim_59_harmonic.wav,54.99999940395355,20.000000596046448,42.37119108438492,27.182613015174866
stim_59_harmonic.wav,0.0,10.000000298023224,15.613471269607544,21.08929216861725
stim_59_harmonic.wav,5.000000037252903,49.999998807907104,42.60771632194519,27.571848034858704
stim_59_harmonic.wav,25.000001192092896,49.999998807907104,24.932055473327637,30.461432933807373
stim_59_harmonic.wav,74.99999821186066,30.0,35.271225571632385,25.432092547416687
stim_59_harmonic.wav,60.00000178813934,40.000001192092896,35.74108421802521,28.948084115982056
stim_59_harmonic.wav,40.000000298023224,30.0,38.01512807607651,30.725433826446533
stim_59_harmonic.wav,10.000000074505806,60.0,19.98638927936554,18.609196543693542
stim_59_harmonic.wav,30.00000089406967,40.000001192092896,32.756453454494476,19.27067756652832
stim_59_harmonic.wav,90.0,49.999998807907104,42.93861508369446,32.645323276519775
stim_59_harmonic.wav,15.000000447034836,30.0,32.907931208610535,27.8190940618515
stim_59_harmonic.wav,0.0,60.0,51.85848891735077,27.702995538711548
stim_59_harmonic.wav,64.9999988079071,60.0,64.05974507331848,27.88692355155945
stim_59_harmonic.wav,40.000000298023224,30.0,60.99535346031189,35.29103636741638
stim_59_harmonic.wav,70.0000011920929,30.0,52.776421308517456,33.36858630180359
stim_59_harmonic.wav,15.000000447034836,60.0,18.50373387336731,27.401270270347595
stim_59_harmonic.wav,45.0,40.000001192092896,43.055197298526764,38.19457411766052
stim_59_harmonic.wav,70.0000011920929,10.000000298023224,64.62221503257751,23.505098819732666
stim_59_harmonic.wav,54.99999940395355,30.0,51.94455564022064,28.6493182182312
stim_59_harmonic.wav,5.000000037252903,49.999998807907104,50.83171784877777,27.624605298042297
stim_59_harmonic.wav,40.000000298023224,30.0,38.62699627876282,38.088330030441284
stim_59_harmonic.wav,25.000001192092896,10.000000298023224,40.10503828525543,27.953601479530334
stim_59_harmonic.wav,20.000000149011612,40.000001192092896,35.803826451301575,23.810636401176453
stim_59_harmonic.wav,50.00000238418579,0.0,54.1499000787735,30.63907027244568
stim_59_harmonic.wav,40.000000298023224,0.0,44.30329084396362,33.095691204071045
stim_59_harmonic.wav,15.000000447034836,40.000001192092896,27.45545357465744,33.74182105064392
stim_59_harmonic.wav,84.99999761581421,0.0,56.93339467048645,22.791513204574585
stim_59_harmonic.wav,35.00000059604645,40.000001192092896,43.400620222091675,24.112483263015747
stim_59_harmonic.wav,10.000000074505806,40.000001192092896,29.599710702896118,26.71763777732849
stim_59_harmonic.wav,5.000000037252903,49.999998807907104,38.48030626773834,25.734769105911255
stim_59_harmonic.wav,20.000000149011612,30.0,21.689192354679108,37.22051739692688
stim_59_harmonic.wav,60.00000178813934,0.0,45.88284909725189,35.416059494018555
stim_59_harmonic.wav,5.000000037252903,20.000000596046448,33.0575555562973,28.133752942085266
stim_59_harmonic.wav,25.000001192092896,30.0,22.946724593639374,28.18171799182892
stim_59_harmonic.wav,90.0,10.000000298023224,47.318522930145264,29.073341488838196
stim_59_harmonic.wav,60.00000178813934,30.0,35.11048078536987,25.641390681266785
stim_59_harmonic.wav,50.00000238418579,60.0,48.71833562850952,33.10003638267517
stim_59_harmonic.wav,35.00000059604645,60.0,32.59360581636429,28.373544216156006
stim_59_harmonic.wav,20.000000149011612,60.0,30.481964349746704,28.49604606628418
stim_59_harmonic.wav,0.0,0.0,33.55522871017456,28.57599377632141
stim_59_harmonic.wav,45.0,30.0,46.65891945362091,29.969687461853027
stim_59_harmonic.wav,20.000000149011612,10.000000298023224,26.856384873390198,24.409114122390747
stim_59_harmonic.wav,25.000001192092896,30.0,39.086348712444305,29.84806537628174
stim_59_harmonic.wav,84.99999761581421,20.000000596046448,69.29410815238953,26.882675886154175
stim_59_harmonic.wav,5.000000037252903,0.0,19.809608906507492,24.015283584594727
stim_59_harmonic.wav,5.000000037252903,20.000000596046448,25.495609045028687,27.28837788105011
stim_59_harmonic.wav,84.99999761581421,20.000000596046448,48.00803303718567,29.49706256389618
stim_59_harmonic.wav,10.000000074505806,60.0,27.342090010643005,24.033671021461487
stim_59_harmonic.wav,45.0,40.000001192092896,42.8329735994339,29.059163331985474
stim_59_harmonic.wav,64.9999988079071,40.000001192092896,54.866366386413574,33.0492639541626
stim_59_harmonic.wav,90.0,20.000000596046448,40.62736362218857,19.113972187042236
stim_59_harmonic.wav,15.000000447034836,10.000000298023224,32.80734300613403,22.122788429260254
stim_59_harmonic.wav,15.000000447034836,49.999998807907104,20.91556280851364,29.88372266292572
stim_59_harmonic.wav,50.00000238418579,20.000000596046448,35.640056133270264,28.042949438095093
stim_59_harmonic.wav,20.000000149011612,10.000000298023224,33.830015659332275,22.621028423309326
stim_59_harmonic.wav,0.0,30.0,26.61013662815094,26.21812641620636
stim_59_harmonic.wav,25.000001192092896,60.0,45.352930426597595,38.82692098617554
stim_59_harmonic.wav,84.99999761581421,60.0,54.182231426239014,32.077964544296265
stim_59_harmonic.wav,70.0000011920929,49.999998807907104,40.77685922384262,32.01259732246399
stim_59_harmonic.wav,54.99999940395355,60.0,49.70361828804016,35.275254249572754
stim_59_harmonic.wav,40.000000298023224,0.0,46.792874336242676,32.30156421661377
stim_59_harmonic.wav,64.9999988079071,10.000000298023224,37.44341790676117,27.752984762191772
