filename,true_azim,true_elev,pred_azim,pred_elev
khz_band_1.4_2.5_noise.wav,84.99999761581421,40.000001192092896,71.04249000549316,40.25829792022705
khz_band_1.4_2.5_noise.wav,0.0,60.0,14.84828531742096,31.07595920562744
khz_band_1.4_2.5_noise.wav,40.000000298023224,40.000001192092896,38.74284625053406,20.734115839004517
khz_band_1.4_2.5_noise.wav,74.99999821186066,20.000000596046448,57.62559235095978,23.362090587615967
band_5_noise.wav,64.9999988079071,60.0,54.709006547927856,36.53123617172241
band_5_noise.wav,45.0,20.000000596046448,48.40280592441559,18.919819593429565
band_5_noise.wav,40.000000298023224,10.000000298023224,45.26374697685242,21.106147170066833
band_5_noise.wav,60.00000178813934,30.0,51.217880845069885,38.86859178543091
band_5_noise.wav,60.00000178813934,20.000000596046448,49.33019042015076,25.831021070480347
band_5_noise.wav,5.000000037252903,20.000000596046448,10.423439741134644,23.584342002868652
band_5_noise.wav,20.000000149011612,20.000000596046448,24.17670249938965,17.288004755973816
band_5_noise.wav,60.00000178813934,20.000000596046448,53.053134083747864,31.60149335861206
band_5_noise.wav,84.99999761581421,30.0,69.20555233955383,37.13397145271301
band_5_noise.wav,90.0,10.000000298023224,70.96537113189697,16.57028317451477
band_5_noise.wav,80.00000059604645,40.000001192092896,57.11939513683319,24.859321117401123
band_5_noise.wav,74.99999821186066,10.000000298023224,64.30875599384308,14.0696981549263
band_5_noise.wav,5.000000037252903,0.0,9.346414804458618,14.958468675613403
band_5_noise.wav,70.0000011920929,40.000001192092896,55.58356761932373,33.21207404136658
band_5_noise.wav,10.000000074505806,30.0,12.563440203666687,15.725795030593872
band_5_noise.wav,20.000000149011612,0.0,20.60310959815979,16.07813000679016
band_5_noise.wav,20.000000149011612,20.000000596046448,23.613047003746033,17.672322392463684
band_5_noise.wav,20.000000149011612,49.999998807907104,17.230829894542694,35.081881284713745
band_5_noise.wav,40.000000298023224,0.0,42.54624545574188,26.14499866962433
band_5_noise.wav,50.00000238418579,60.0,53.350505232810974,39.32924509048462
band_5_noise.wav,74.99999821186066,20.000000596046448,56.96962594985962,24.301005005836487
band_5_noise.wav,20.000000149011612,49.999998807907104,22.836405336856842,18.08877468109131
band_5_noise.wav,0.0,30.0,8.992462456226349,31.86110258102417
band_5_noise.wav,30.00000089406967,30.0,36.29041135311127,40.3801703453064
band_5_noise.wav,64.9999988079071,30.0,56.14694952964783,21.800984144210815
band_5_noise.wav,15.000000447034836,40.000001192092896,14.814631640911102,48.40425252914429
band_5_noise.wav,50.00000238418579,10.000000298023224,52.7248477935791,10.132822394371033
band_5_noise.wav,80.00000059604645,30.0,60.17130374908447,28.23366343975067
band_5_noise.wav,20.000000149011612,10.000000298023224,21.734300404787064,20.100960731506348
band_5_noise.wav,45.0,40.000001192092896,50.234100222587585,32.2545325756073
band_5_noise.wav,90.0,60.0,71.00437045097351,21.6305011510849
band_5_noise.wav,60.00000178813934,0.0,45.86092472076416,22.243244647979736
band_5_noise.wav,50.00000238418579,20.000000596046448,45.272512435913086,16.554054021835327
band_5_noise.wav,0.0,30.0,7.503471672534943,32.23779916763306
band_5_noise.wav,10.000000074505806,20.000000596046448,18.90401065349579,35.03985643386841
band_5_noise.wav,10.000000074505806,40.000001192092896,18.98249477148056,31.599072217941284
band_5_noise.wav,0.0,30.0,8.150769174098969,30.987825393676758
band_5_noise.wav,35.00000059604645,0.0,35.78763127326965,34.959869384765625
band_5_noise.wav,20.000000149011612,30.0,19.51858788728714,14.117324352264404
band_5_noise.wav,15.000000447034836,30.0,17.439355552196503,34.35281038284302
band_5_noise.wav,15.000000447034836,49.999998807907104,18.685778081417084,35.95313787460327
band_5_noise.wav,54.99999940395355,0.0,56.23700737953186,27.106701135635376
band_5_noise.wav,35.00000059604645,60.0,42.94055163860321,29.650189876556396
band_5_noise.wav,64.9999988079071,40.000001192092896,53.1173837184906,34.85477328300476
band_5_noise.wav,45.0,30.0,49.089816212654114,29.794596433639526
band_5_noise.wav,80.00000059604645,20.000000596046448,69.58877563476562,23.434749841690063
band_5_noise.wav,35.00000059604645,60.0,33.728392124176025,50.87170600891113
band_5_noise.wav,35.00000059604645,20.000000596046448,43.20394456386566,30.63818335533142
band_5_noise.wav,60.00000178813934,0.0,48.99995684623718,19.18374001979828
band_5_noise.wav,70.0000011920929,20.000000596046448,61.10844075679779,26.208629608154297
band_5_noise.wav,70.0000011920929,49.999998807907104,58.60315561294556,35.321080684661865
band_5_noise.wav,54.99999940395355,20.000000596046448,46.31094038486481,19.676356315612793
band_5_noise.wav,25.000001192092896,30.0,23.302200436592102,22.218786478042603
band_5_noise.wav,15.000000447034836,20.000000596046448,18.246949911117554,13.690710961818695
band_5_noise.wav,74.99999821186066,40.000001192092896,58.3074688911438,32.985230684280396
band_5_noise.wav,74.99999821186066,40.000001192092896,55.95456540584564,21.583889722824097
band_5_noise.wav,5.000000037252903,40.000001192092896,14.023624062538147,19.272605180740356
band_5_noise.wav,5.000000037252903,40.000001192092896,9.073266685009003,31.069804430007935
band_5_noise.wav,45.0,49.999998807907104,49.47997570037842,34.62754726409912
band_5_noise.wav,60.00000178813934,10.000000298023224,52.483824491500854,18.20085883140564
band_5_noise.wav,35.00000059604645,60.0,43.69805306196213,30.413957834243774
band_5_noise.wav,0.0,60.0,8.708405792713165,31.41662836074829
band_5_noise.wav,30.00000089406967,0.0,29.25755202770233,5.521053671836853
band_5_noise.wav,10.000000074505806,60.0,17.414647042751312,45.18240451812744
band_5_noise.wav,40.000000298023224,40.000001192092896,35.750670433044434,27.69360065460205
band_5_noise.wav,90.0,10.000000298023224,66.31754279136658,20.52462100982666
band_5_noise.wav,30.00000089406967,60.0,37.38134890794754,23.293234705924988
band_5_noise.wav,20.000000149011612,10.000000298023224,21.473715752363205,18.20900559425354
band_5_noise.wav,20.000000149011612,49.999998807907104,22.455000579357147,18.325433135032654
band_5_noise.wav,0.0,60.0,5.985116064548492,30.262913703918457
band_5_noise.wav,0.0,0.0,8.058283925056458,31.651461124420166
band_5_noise.wav,25.000001192092896,60.0,30.3742977976799,37.712119817733765
band_5_noise.wav,54.99999940395355,40.000001192092896,51.209925413131714,35.25166153907776
band_5_noise.wav,10.000000074505806,20.000000596046448,20.01486763358116,31.956732273101807
band_5_noise.wav,10.000000074505806,40.000001192092896,18.676433265209198,36.7118239402771
band_5_noise.wav,74.99999821186066,49.999998807907104,56.43624186515808,36.68530225753784
band_5_noise.wav,50.00000238418579,40.000001192092896,43.24814736843109,49.380998611450195
band_5_noise.wav,0.0,10.000000298023224,8.816327154636383,31.37911319732666
band_5_noise.wav,0.0,40.000001192092896,9.81852650642395,31.205978393554688
band_5_noise.wav,45.0,40.000001192092896,50.87699890136719,34.10023212432861
band_5_noise.wav,84.99999761581421,60.0,73.14403295516968,36.58630013465881
band_5_noise.wav,84.99999761581421,49.999998807907104,66.10848605632782,30.52259087562561
band_5_noise.wav,30.00000089406967,20.000000596046448,35.1369434595108,16.944133043289185
band_5_noise.wav,25.000001192092896,10.000000298023224,29.842557907104492,8.365527391433716
band_5_noise.wav,40.000000298023224,10.000000298023224,45.96576690673828,24.00288999080658
band_5_noise.wav,64.9999988079071,10.000000298023224,53.291341066360474,17.87821590900421
band_5_noise.wav,74.99999821186066,60.0,70.76840043067932,34.410767555236816
band_5_noise.wav,84.99999761581421,49.999998807907104,62.381712198257446,34.790475368499756
band_5_noise.wav,40.000000298023224,10.000000298023224,44.23762232065201,9.423535466194153
band_5_noise.wav,64.9999988079071,20.000000596046448,57.53592610359192,31.33579730987549
band_5_noise.wav,74.99999821186066,49.999998807907104,59.41355288028717,33.851155042648315
band_5_noise.wav,50.00000238418579,40.000001192092896,48.14104914665222,41.857895851135254
band_5_noise.wav,30.00000089406967,0.0,36.82563543319702,25.235779881477356
band_5_noise.wav,20.000000149011612,0.0,21.949935257434845,17.96671986579895
band_5_noise.wav,45.0,49.999998807907104,50.78156590461731,35.89606046676636
band_5_noise.wav,54.99999940395355,20.000000596046448,48.132219314575195,20.609799027442932
band_5_noise.wav,0.0,49.999998807907104,15.688811838626862,50.14675855636597
band_5_noise.wav,54.99999940395355,40.000001192092896,50.767473578453064,33.84817600250244
band_5_noise.wav,30.00000089406967,0.0,36.251508593559265,20.655970573425293
band_5_noise.wav,0.0,40.000001192092896,8.818049132823944,30.81361413002014
band_5_noise.wav,50.00000238418579,20.000000596046448,47.41097867488861,17.54578471183777
band_5_noise.wav,60.00000178813934,40.000001192092896,51.10760986804962,35.8558988571167
band_5_noise.wav,30.00000089406967,0.0,30.331873297691345,8.108180165290833
band_5_noise.wav,30.00000089406967,40.000001192092896,28.361104130744934,12.129185199737549
band_5_noise.wav,80.00000059604645,0.0,67.91467487812042,17.649589776992798
band_5_noise.wav,10.000000074505806,49.999998807907104,17.497210800647736,35.723347663879395
band_5_noise.wav,0.0,49.999998807907104,9.568512439727783,30.93296527862549
band_5_noise.wav,15.000000447034836,60.0,24.895794689655304,24.321675896644592
band_5_noise.wav,45.0,10.000000298023224,47.593379616737366,25.912216901779175
band_5_noise.wav,80.00000059604645,49.999998807907104,66.61195278167725,32.49999403953552
band_5_noise.wav,64.9999988079071,20.000000596046448,52.91872322559357,22.645379304885864
band_5_noise.wav,20.000000149011612,49.999998807907104,16.94677859544754,32.75595188140869
band_5_noise.wav,50.00000238418579,0.0,50.72859764099121,18.553338646888733
band_5_noise.wav,20.000000149011612,40.000001192092896,18.95226627588272,24.87337589263916
band_5_noise.wav,0.0,20.000000596046448,5.822048485279083,30.087647438049316
band_5_noise.wav,60.00000178813934,20.000000596046448,48.05563688278198,35.92743158340454
band_5_noise.wav,74.99999821186066,10.000000298023224,59.617905020713806,20.982710123062134
band_5_noise.wav,25.000001192092896,20.000000596046448,22.00730100274086,20.775439739227295
band_5_noise.wav,25.000001192092896,40.000001192092896,22.404416799545288,35.767507553100586
band_5_noise.wav,45.0,0.0,42.96884894371033,17.258341312408447
band_5_noise.wav,80.00000059604645,40.000001192092896,57.50672221183777,19.9808406829834
band_5_noise.wav,10.000000074505806,49.999998807907104,17.228649258613586,44.0293550491333
band_5_noise.wav,80.00000059604645,10.000000298023224,64.23409402370453,19.098386764526367
band_5_noise.wav,90.0,10.000000298023224,70.34789443016052,17.54572033882141
band_5_noise.wav,40.000000298023224,30.0,37.227910459041595,37.46111869812012
band_5_noise.wav,5.000000037252903,0.0,11.728835999965668,21.0749351978302
band_1_noise.wav,10.000000074505806,20.000000596046448,21.25890702009201,22.41789221763611
band_1_noise.wav,10.000000074505806,30.0,22.980281710624695,20.290233492851257
band_1_noise.wav,20.000000149011612,0.0,24.029948115348816,11.91798985004425
band_1_noise.wav,25.000001192092896,60.0,25.30268043279648,25.173709988594055
band_1_noise.wav,60.00000178813934,0.0,61.10437452793121,25.59452176094055
band_1_noise.wav,84.99999761581421,30.0,61.462352871894836,24.185961484909058
band_1_noise.wav,64.9999988079071,20.000000596046448,58.456610441207886,28.380855917930603
band_1_noise.wav,0.0,10.000000298023224,28.226189017295837,21.771007776260376
band_1_noise.wav,10.000000074505806,60.0,31.999920308589935,28.82968246936798
band_1_noise.wav,80.00000059604645,30.0,34.465452432632446,28.659532070159912
band_1_noise.wav,90.0,0.0,62.94665515422821,26.707570552825928
band_1_noise.wav,5.000000037252903,60.0,26.13149106502533,28.83300483226776
band_1_noise.wav,25.000001192092896,40.000001192092896,28.279479146003723,26.670963764190674
band_1_noise.wav,35.00000059604645,20.000000596046448,28.43619793653488,30.225491523742676
band_1_noise.wav,84.99999761581421,40.000001192092896,38.35426926612854,28.108221888542175
band_1_noise.wav,70.0000011920929,20.000000596046448,64.3911749124527,25.932540893554688
band_1_noise.wav,10.000000074505806,0.0,18.024624288082123,27.534597516059875
band_1_noise.wav,35.00000059604645,49.999998807907104,30.946294963359833,27.351524233818054
band_1_noise.wav,10.000000074505806,60.0,26.641282439231873,25.99799394607544
band_1_noise.wav,0.0,10.000000298023224,37.17623770236969,26.30931258201599
band_1_noise.wav,0.0,10.000000298023224,33.93791824579239,27.23496973514557
band_1_noise.wav,20.000000149011612,60.0,27.43674248456955,29.49914574623108
band_1_noise.wav,30.00000089406967,10.000000298023224,39.997830390930176,28.34526836872101
band_1_noise.wav,50.00000238418579,40.000001192092896,45.89630305767059,26.932162642478943
band_1_noise.wav,40.000000298023224,60.0,42.92339622974396,34.16940450668335
band_1_noise.wav,0.0,49.999998807907104,14.91107851266861,32.32003211975098
band_1_noise.wav,64.9999988079071,40.000001192092896,53.17075431346893,29.147289991378784
band_1_noise.wav,5.000000037252903,20.000000596046448,18.33905965089798,28.77030909061432
band_1_noise.wav,50.00000238418579,10.000000298023224,47.0319128036499,27.334054112434387
band_1_noise.wav,74.99999821186066,20.000000596046448,42.44451195001602,26.05769634246826
band_1_noise.wav,45.0,10.000000298023224,47.62344717979431,24.8439359664917
band_1_noise.wav,74.99999821186066,60.0,51.88097655773163,27.842674255371094
band_1_noise.wav,60.00000178813934,49.999998807907104,63.95319163799286,26.367909908294678
band_1_noise.wav,45.0,60.0,38.848294615745544,27.90822744369507
band_1_noise.wav,35.00000059604645,40.000001192092896,29.673407077789307,27.57406175136566
band_1_noise.wav,50.00000238418579,49.999998807907104,46.73604905605316,27.186527252197266
band_1_noise.wav,54.99999940395355,60.0,48.36897253990173,28.174665570259094
band_1_noise.wav,64.9999988079071,20.000000596046448,36.00569486618042,29.096283316612244
band_1_noise.wav,80.00000059604645,60.0,66.27520680427551,24.738720059394836
band_1_noise.wav,45.0,49.999998807907104,31.23745948076248,27.979329228401184
band_1_noise.wav,5.000000037252903,20.000000596046448,14.981754720211029,28.037928342819214
band_1_noise.wav,25.000001192092896,40.000001192092896,32.52060681581497,28.98675799369812
band_1_noise.wav,74.99999821186066,0.0,53.14491391181946,26.548014879226685
band_1_noise.wav,30.00000089406967,30.0,34.32598292827606,23.933592438697815
band_1_noise.wav,15.000000447034836,30.0,31.354030966758728,30.069057941436768
band_1_noise.wav,90.0,49.999998807907104,50.90707182884216,26.263917088508606
band_1_noise.wav,15.000000447034836,30.0,21.286311149597168,28.204143047332764
