filename,true_azim,true_elev,pred_azim,pred_elev
stim_58_viola_complex.wav,25.000001192092896,10.000000298023224,32.009383141994476,26.219451427459717
stim_58_viola_complex.wav,20.000000149011612,60.0,39.58720564842224,28.5330730676651
stim_58_viola_complex.wav,5.000000037252903,10.000000298023224,13.75825971364975,23.482276797294617
stim_58_viola_complex.wav,84.99999761581421,20.000000596046448,52.045111656188965,30.28090238571167
stim_58_viola_complex.wav,74.99999821186066,40.000001192092896,68.93476724624634,38.117430210113525
stim_58_viola_complex.wav,70.0000011920929,40.000001192092896,55.82973003387451,36.38125419616699
stim_58_viola_complex.wav,45.0,30.0,57.392444014549255,36.70315861701965
stim_58_viola_complex.wav,74.99999821186066,49.999998807907104,69.03178811073303,38.50677967071533
stim_58_viola_complex.wav,20.000000149011612,30.0,24.395313262939453,26.036653518676758
stim_58_viola_complex.wav,20.000000149011612,20.000000596046448,31.404990255832672,28.347784280776978
stim_58_viola_complex.wav,25.000001192092896,30.0,28.27904462814331,34.35130476951599
stim_58_viola_complex.wav,35.00000059604645,40.000001192092896,32.11457669734955,36.31949186325073
stim_58_viola_complex.wav,70.0000011920929,30.0,49.003658294677734,27.942193150520325
stim_58_viola_complex.wav,60.00000178813934,40.000001192092896,51.917293667793274,32.99671769142151
stim_58_viola_complex.wav,20.000000149011612,0.0,28.32421839237213,32.46310114860535
stim_58_viola_complex.wav,84.99999761581421,60.0,53.12919616699219,30.856128931045532
stim_58_viola_complex.wav,60.00000178813934,60.0,61.99382722377777,37.0258355140686
stim_58_viola_complex.wav,0.0,0.0,15.834120512008667,27.486754059791565
stim_58_viola_complex.wav,0.0,10.000000298023224,18.40035617351532,28.041568994522095
stim_58_viola_complex.wav,10.000000074505806,10.000000298023224,15.932930409908295,30.80064296722412
stim_58_viola_complex.wav,5.000000037252903,40.000001192092896,10.910418927669525,29.067789316177368
stim_58_viola_complex.wav,54.99999940395355,49.999998807907104,54.45432007312775,33.848243951797485
stim_58_viola_complex.wav,74.99999821186066,0.0,39.81397569179535,27.714802622795105
stim_58_viola_complex.wav,74.99999821186066,40.000001192092896,58.5192346572876,32.04470872879028
stim_58_viola_complex.wav,80.00000059604645,10.000000298023224,59.31616187095642,21.989339590072632
stim_58_viola_complex.wav,54.99999940395355,20.000000596046448,64.58266854286194,35.54509878158569
stim_58_viola_complex.wav,84.99999761581421,0.0,61.19736135005951,17.582473754882812
stim_58_viola_complex.wav,25.000001192092896,20.000000596046448,36.32313430309296,32.79526948928833
stim_58_viola_complex.wav,15.000000447034836,20.000000596046448,25.57845175266266,38.58339071273804
stim_58_viola_complex.wav,20.000000149011612,30.0,30.570026636123657,34.438501596450806
stim_58_viola_complex.wav,84.99999761581421,60.0,56.905757188797,25.860010385513306
stim_58_viola_complex.wav,20.000000149011612,49.999998807907104,24.558375477790833,30.618903636932373
stim_58_viola_complex.wav,25.000001192092896,49.999998807907104,34.15033042430878,38.28812599182129
stim_58_viola_complex.wav,50.00000238418579,60.0,68.95420789718628,39.8584771156311
stim_58_viola_complex.wav,60.00000178813934,10.000000298023224,61.38438105583191,35.017826557159424
stim_58_viola_complex.wav,64.9999988079071,0.0,53.65278482437134,32.16266870498657
stim_58_viola_complex.wav,74.99999821186066,10.000000298023224,53.16450476646423,22.09522783756256
stim_58_viola_complex.wav,0.0,30.0,3.0203524231910706,28.003787398338318
stim_58_viola_complex.wav,5.000000037252903,60.0,12.005114257335663,37.51525640487671
stim_58_viola_complex.wav,35.00000059604645,40.000001192092896,34.98901963233948,28.128485083580017
stim_58_viola_complex.wav,64.9999988079071,49.999998807907104,68.97887349128723,36.32089376449585
stim_58_viola_complex.wav,74.99999821186066,0.0,44.07722890377045,23.124722242355347
stim_58_viola_complex.wav,74.99999821186066,40.000001192092896,60.96142888069153,33.831725120544434
stim_58_viola_complex.wav,50.00000238418579,30.0,38.53364199399948,30.47913908958435
stim_58_viola_complex.wav,35.00000059604645,10.000000298023224,47.46736407279968,27.7957284450531
stim_58_viola_complex.wav,25.000001192092896,30.0,28.61341953277588,28.174642324447632
stim_58_viola_complex.wav,64.9999988079071,49.999998807907104,53.20823550224304,37.447861433029175
stim_58_viola_complex.wav,70.0000011920929,49.999998807907104,49.63149905204773,33.22232007980347
stim_58_viola_complex.wav,74.99999821186066,10.000000298023224,48.280228972435,32.14584946632385
stim_58_viola_complex.wav,40.000000298023224,0.0,43.41404736042023,30.318557024002075
stim_58_viola_complex.wav,30.00000089406967,10.000000298023224,34.37889754772186,15.174434781074524
stim_58_viola_complex.wav,74.99999821186066,40.000001192092896,72.49934792518616,38.769482374191284
stim_58_viola_complex.wav,45.0,60.0,35.50935208797455,30.384804010391235
stim_58_viola_complex.wav,20.000000149011612,10.000000298023224,37.53100007772446,34.46066379547119
stim_58_viola_complex.wav,80.00000059604645,20.000000596046448,38.31063777208328,17.5600004196167
stim_58_viola_complex.wav,80.00000059604645,30.0,63.84947061538696,30.85896134376526
stim_58_viola_complex.wav,84.99999761581421,30.0,61.49293541908264,34.803571701049805
stim_58_viola_complex.wav,35.00000059604645,20.000000596046448,39.510341584682465,24.749563336372375
stim_58_viola_complex.wav,15.000000447034836,0.0,22.64821082353592,22.931697964668274
stim_58_viola_complex.wav,35.00000059604645,0.0,53.19827914237976,36.944485902786255
stim_58_viola_complex.wav,64.9999988079071,10.000000298023224,54.598649740219116,31.930307149887085
stim_58_viola_complex.wav,20.000000149011612,40.000001192092896,43.79617363214493,30.713438987731934
stim_58_viola_complex.wav,0.0,60.0,20.985801815986633,29.427677392959595
stim_58_viola_complex.wav,15.000000447034836,49.999998807907104,15.53440511226654,37.187490463256836
stim_58_viola_complex.wav,64.9999988079071,30.0,70.98398566246033,41.58717155456543
stim_58_viola_complex.wav,50.00000238418579,30.0,40.419170558452606,37.988154888153076
stim_58_viola_complex.wav,64.9999988079071,40.000001192092896,57.97603368759155,36.63258075714111
stim_58_viola_complex.wav,84.99999761581421,49.999998807907104,54.97201859951019,34.458818435668945
stim_58_viola_complex.wav,80.00000059604645,10.000000298023224,69.51886653900146,15.058836936950684
stim_58_viola_complex.wav,60.00000178813934,60.0,68.16922187805176,34.72610950469971
stim_58_viola_complex.wav,74.99999821186066,60.0,66.53039753437042,32.06887364387512
stim_58_viola_complex.wav,30.00000089406967,40.000001192092896,38.289872109889984,38.224310874938965
stim_58_viola_complex.wav,15.000000447034836,60.0,34.222009778022766,27.178500294685364
stim_58_viola_complex.wav,64.9999988079071,0.0,52.77753174304962,30.527526140213013
stim_58_viola_complex.wav,84.99999761581421,20.000000596046448,17.23197251558304,30.872329473495483
stim_58_viola_complex.wav,40.000000298023224,10.000000298023224,44.60351049900055,33.29005479812622
stim_58_viola_complex.wav,30.00000089406967,60.0,51.486573815345764,31.458756923675537
stim_86_viola_complex.wav,20.000000149011612,49.999998807907104,38.22144627571106,28.572809100151062
stim_86_viola_complex.wav,84.99999761581421,20.000000596046448,44.85299080610275,30.985007286071777
stim_86_viola_complex.wav,64.9999988079071,49.999998807907104,39.359542429447174,28.622167110443115
stim_86_viola_complex.wav,0.0,0.0,39.58294361829758,28.602848052978516
stim_86_viola_complex.wav,5.000000037252903,49.999998807907104,40.03234505653381,28.451533913612366
stim_86_viola_complex.wav,15.000000447034836,20.000000596046448,40.41460543870926,28.55112612247467
stim_86_viola_complex.wav,0.0,40.000001192092896,37.35592156648636,28.661288022994995
stim_86_viola_complex.wav,0.0,49.999998807907104,38.58126997947693,28.684608936309814
stim_86_viola_complex.wav,30.00000089406967,20.000000596046448,40.554251968860626,28.41185688972473
stim_86_viola_complex.wav,64.9999988079071,20.000000596046448,59.30013298988342,31.9644033908844
stim_86_viola_complex.wav,50.00000238418579,0.0,50.22371470928192,28.467897176742554
stim_86_viola_complex.wav,35.00000059604645,30.0,42.04143226146698,29.55897331237793
stim_86_viola_complex.wav,15.000000447034836,30.0,27.759076952934265,33.09204339981079
stim_86_viola_complex.wav,54.99999940395355,30.0,41.352359354496,28.351017236709595
stim_86_viola_complex.wav,84.99999761581421,10.000000298023224,41.426189839839935,28.3430278301239
stim_86_viola_complex.wav,54.99999940395355,40.000001192092896,43.945282995700836,32.831246852874756
stim_86_viola_complex.wav,64.9999988079071,40.000001192092896,47.95307457447052,28.515917658805847
stim_86_viola_complex.wav,0.0,20.000000596046448,38.49213749170303,29.026445746421814
stim_86_viola_complex.wav,40.000000298023224,0.0,43.93788814544678,30.32563090324402
stim_86_viola_complex.wav,45.0,40.000001192092896,47.52535343170166,31.907740831375122
stim_86_viola_complex.wav,54.99999940395355,60.0,44.83670711517334,29.049716591835022
stim_86_viola_complex.wav,84.99999761581421,40.000001192092896,54.45702910423279,28.847660422325134
stim_86_viola_complex.wav,40.000000298023224,60.0,37.61400371789932,32.470046281814575
stim_86_viola_complex.wav,25.000001192092896,0.0,38.122209906578064,24.38448965549469
stim_86_viola_complex.wav,25.000001192092896,10.000000298023224,36.51679515838623,21.515629291534424
stim_86_viola_complex.wav,20.000000149011612,0.0,40.35858750343323,28.432651162147522
stim_86_viola_complex.wav,20.000000149011612,10.000000298023224,29.381791949272156,36.20808005332947
stim_86_viola_complex.wav,35.00000059604645,10.000000298023224,47.26315677165985,41.6737174987793
stim_86_viola_complex.wav,45.0,40.000001192092896,45.53485929965973,30.12913942337036
stim_86_viola_complex.wav,74.99999821186066,60.0,40.07416605949402,28.819865584373474
stim_86_viola_complex.wav,0.0,20.000000596046448,20.384052246809006,25.2426677942276
stim_86_viola_complex.wav,60.00000178813934,10.000000298023224,41.05344593524933,28.3892422914505
stim_86_viola_complex.wav,64.9999988079071,40.000001192092896,47.83520221710205,28.47383737564087
stim_86_viola_complex.wav,5.000000037252903,20.000000596046448,20.971704125404358,25.99373996257782
stim_86_viola_complex.wav,40.000000298023224,49.999998807907104,35.19266366958618,34.42293405532837
stim_86_viola_complex.wav,30.00000089406967,10.000000298023224,39.53054666519165,28.82672131061554
stim_86_viola_complex.wav,15.000000447034836,30.0,24.13349747657776,36.91787123680115
stim_86_viola_complex.wav,40.000000298023224,0.0,40.52457332611084,28.420926332473755
stim_86_viola_complex.wav,64.9999988079071,30.0,41.91957414150238,28.442634344100952
stim_86_viola_complex.wav,84.99999761581421,40.000001192092896,38.854123055934906,28.71508777141571
stim_86_viola_complex.wav,0.0,30.0,39.45635676383972,29.086269736289978
stim_86_viola_complex.wav,70.0000011920929,0.0,40.46718746423721,28.585583567619324
stim_86_viola_complex.wav,80.00000059604645,40.000001192092896,53.4175443649292,26.66863203048706
stim_86_viola_complex.wav,30.00000089406967,40.000001192092896,40.02588093280792,28.454142808914185
stim_86_viola_complex.wav,80.00000059604645,40.000001192092896,40.9999144077301,28.38978409767151
stim_86_viola_complex.wav,80.00000059604645,0.0,57.183483839035034,22.073734402656555
stim_86_viola_complex.wav,50.00000238418579,40.000001192092896,41.4111989736557,31.24606490135193
stim_86_viola_complex.wav,64.9999988079071,20.000000596046448,53.49736154079437,31.40148639678955
stim_86_viola_complex.wav,20.000000149011612,10.000000298023224,30.117564797401428,35.277085304260254
stim_86_viola_complex.wav,84.99999761581421,40.000001192092896,40.18201231956482,28.44196915626526
stim_86_viola_complex.wav,74.99999821186066,0.0,39.660016894340515,28.45679461956024
stim_86_viola_complex.wav,25.000001192092896,30.0,40.450884997844696,28.430344462394714
stim_86_viola_complex.wav,0.0,49.999998807907104,23.032061755657196,27.858198881149292
stim_86_viola_complex.wav,15.000000447034836,20.000000596046448,40.74856996536255,28.398122191429138
stim_86_viola_complex.wav,35.00000059604645,0.0,43.571254312992096,31.734784841537476
stim_86_viola_complex.wav,35.00000059604645,49.999998807907104,36.163848638534546,36.151052713394165
stim_86_viola_complex.wav,84.99999761581421,10.000000298023224,49.24673080444336,25.822718739509583
stim_86_viola_complex.wav,70.0000011920929,30.0,54.67541456222534,30.988962650299072
