filename,true_azim,true_elev,pred_azim,pred_elev
stim_76_viola.wav,35.00000059604645,0.0,58.01936745643616,19.855172038078308
stim_76_viola.wav,30.00000089406967,10.000000298023224,45.123231410980225,24.627217054367065
stim_76_viola.wav,0.0,40.000001192092896,53.93916428089142,30.859880447387695
stim_76_viola.wav,0.0,49.999998807907104,40.86796849966049,25.921112895011902
stim_76_viola.wav,64.9999988079071,49.999998807907104,57.496063113212585,24.23434317111969
stim_76_viola.wav,45.0,10.000000298023224,47.51341760158539,29.49588418006897
stim_76_viola.wav,40.000000298023224,20.000000596046448,51.060805320739746,27.621068358421326
stim_76_viola.wav,0.0,20.000000596046448,46.63195788860321,28.83825123310089
stim_76_viola.wav,64.9999988079071,60.0,58.229389786720276,24.87488329410553
stim_76_viola.wav,45.0,60.0,49.31857645511627,28.71143639087677
stim_76_viola.wav,15.000000447034836,40.000001192092896,58.162259459495544,17.577720880508423
stim_76_viola.wav,64.9999988079071,30.0,55.4370653629303,20.79784870147705
stim_76_viola.wav,84.99999761581421,40.000001192092896,55.91922998428345,18.741341829299927
stim_76_viola.wav,74.99999821186066,20.000000596046448,48.685312271118164,23.419053554534912
stim_76_viola.wav,40.000000298023224,60.0,48.43017518520355,28.936123251914978
stim_76_viola.wav,64.9999988079071,40.000001192092896,54.04656529426575,21.50421380996704
stim_76_viola.wav,74.99999821186066,10.000000298023224,55.28865873813629,17.668529748916626
stim_76_viola.wav,10.000000074505806,20.000000596046448,51.6305011510849,23.51644456386566
stim_76_viola.wav,0.0,30.0,45.18780291080475,26.368049383163452
stim_76_viola.wav,70.0000011920929,30.0,55.22993981838226,18.820513486862183
stim_76_viola.wav,64.9999988079071,30.0,51.95401310920715,21.50554597377777
stim_76_viola.wav,30.00000089406967,49.999998807907104,51.59400701522827,25.849177837371826
stim_76_viola.wav,15.000000447034836,30.0,59.611676931381226,21.861612796783447
stim_76_viola.wav,60.00000178813934,0.0,53.781166076660156,21.59310221672058
stim_76_viola.wav,40.000000298023224,10.000000298023224,49.77735221385956,25.702902674674988
stim_76_viola.wav,15.000000447034836,20.000000596046448,53.90313684940338,22.823393940925598
stim_76_viola.wav,64.9999988079071,49.999998807907104,57.485843896865845,19.13179636001587
stim_76_viola.wav,80.00000059604645,10.000000298023224,49.676522612571716,25.70153832435608
stim_76_viola.wav,84.99999761581421,49.999998807907104,52.615660429000854,25.202273726463318
stim_76_viola.wav,0.0,30.0,41.27059757709503,26.894309520721436
stim_76_viola.wav,80.00000059604645,0.0,54.475557804107666,27.295777201652527
stim_76_viola.wav,80.00000059604645,30.0,49.341230392456055,22.400890588760376
stim_76_viola.wav,54.99999940395355,60.0,49.161205887794495,28.109171390533447
stim_76_viola.wav,0.0,30.0,56.152979135513306,30.978165864944458
stim_76_viola.wav,0.0,40.000001192092896,46.773165464401245,27.23095178604126
stim_76_viola.wav,0.0,49.999998807907104,48.47065508365631,29.558027386665344
stim_76_viola.wav,60.00000178813934,0.0,53.29974174499512,18.732175827026367
stim_76_viola.wav,60.00000178813934,40.000001192092896,56.023128032684326,23.64047884941101
stim_76_viola.wav,35.00000059604645,60.0,50.220410227775574,23.623781204223633
stim_76_viola.wav,60.00000178813934,30.0,51.906060576438904,26.076886653900146
stim_76_viola.wav,5.000000037252903,60.0,54.14089322090149,29.05589997768402
stim_76_viola.wav,30.00000089406967,10.000000298023224,41.05162739753723,28.17046880722046
stim_76_viola.wav,70.0000011920929,49.999998807907104,53.24998676776886,22.9213285446167
stim_76_viola.wav,90.0,10.000000298023224,51.17561995983124,26.467773914337158
stim_76_viola.wav,40.000000298023224,0.0,57.677332162857056,24.545311331748962
stim_76_viola.wav,45.0,30.0,51.82504177093506,25.048441886901855
stim_76_viola.wav,54.99999940395355,10.000000298023224,55.24295926094055,19.870646595954895
stim_76_viola.wav,84.99999761581421,20.000000596046448,53.16401124000549,26.573199033737183
stim_76_viola.wav,64.9999988079071,0.0,52.27477312088013,21.730329394340515
stim_76_viola.wav,45.0,49.999998807907104,57.72210896015167,20.07521688938141
stim_76_viola.wav,40.000000298023224,0.0,55.765244364738464,22.423152923583984
stim_76_viola.wav,15.000000447034836,30.0,60.84557890892029,21.770092248916626
stim_76_viola.wav,60.00000178813934,60.0,52.62025773525238,19.411380887031555
stim_76_viola.wav,5.000000037252903,20.000000596046448,44.67014729976654,25.70364475250244
stim_76_viola.wav,54.99999940395355,0.0,50.88685870170593,24.169147610664368
stim_76_viola.wav,80.00000059604645,60.0,47.6319283246994,23.440110683441162
stim_76_viola.wav,15.000000447034836,40.000001192092896,57.2880095243454,19.25479531288147
stim_76_viola.wav,0.0,40.000001192092896,43.2510307431221,26.44950270652771
stim_76_viola.wav,30.00000089406967,20.000000596046448,51.52386724948883,23.469107151031494
stim_76_viola.wav,35.00000059604645,0.0,55.64781725406647,22.94844925403595
stim_76_viola.wav,50.00000238418579,40.000001192092896,54.8360413312912,24.549626111984253
stim_76_viola.wav,50.00000238418579,60.0,50.37574768066406,27.461743354797363
stim_76_viola.wav,0.0,60.0,37.81732589006424,27.90269136428833
stim_76_viola.wav,10.000000074505806,10.000000298023224,54.337788820266724,23.14435064792633
stim_76_viola.wav,74.99999821186066,40.000001192092896,54.99401807785034,19.38014566898346
stim_76_viola.wav,84.99999761581421,49.999998807907104,61.00386142730713,22.079667448997498
stim_76_viola.wav,45.0,60.0,52.10214614868164,26.090993285179138
stim_76_viola.wav,10.000000074505806,40.000001192092896,58.49089980125427,20.761231184005737
stim_76_viola.wav,10.000000074505806,60.0,51.46213889122009,27.189080715179443
stim_76_viola.wav,30.00000089406967,60.0,53.6739581823349,20.959596633911133
stim_76_viola.wav,35.00000059604645,20.000000596046448,47.66322433948517,25.508655309677124
stim_76_viola.wav,70.0000011920929,40.000001192092896,52.34763264656067,25.22185206413269
stim_76_viola.wav,15.000000447034836,40.000001192092896,57.54861831665039,24.464816451072693
stim_76_viola.wav,5.000000037252903,60.0,50.74702978134155,25.78977406024933
stim_76_viola.wav,50.00000238418579,20.000000596046448,54.08997416496277,27.307004928588867
stim_76_viola.wav,74.99999821186066,30.0,55.0604510307312,20.788553953170776
stim_76_viola.wav,10.000000074505806,60.0,47.99928903579712,26.2176650762558
stim_103_viola.wav,64.9999988079071,60.0,51.872098445892334,19.50520634651184
stim_103_viola.wav,70.0000011920929,30.0,50.69791853427887,20.640873312950134
stim_103_viola.wav,74.99999821186066,60.0,46.526756286621094,22.525073289871216
stim_103_viola.wav,54.99999940395355,10.000000298023224,46.677539348602295,22.87379801273346
stim_103_viola.wav,80.00000059604645,30.0,47.065778374671936,24.225134253501892
stim_103_viola.wav,15.000000447034836,60.0,46.24620795249939,23.521242141723633
stim_103_viola.wav,64.9999988079071,49.999998807907104,51.779905557632446,20.146186351776123
stim_103_viola.wav,80.00000059604645,20.000000596046448,48.57374310493469,21.69487953186035
stim_103_viola.wav,40.000000298023224,10.000000298023224,47.776182889938354,22.16675877571106
stim_103_viola.wav,74.99999821186066,60.0,51.986929178237915,20.817294716835022
stim_103_viola.wav,64.9999988079071,40.000001192092896,49.118757247924805,21.35146737098694
stim_103_viola.wav,50.00000238418579,49.999998807907104,49.622143507003784,23.08103084564209
stim_103_viola.wav,84.99999761581421,20.000000596046448,49.15252089500427,18.570433259010315
stim_103_viola.wav,45.0,40.000001192092896,46.61920666694641,22.592048048973083
stim_103_viola.wav,50.00000238418579,0.0,47.526490688323975,20.41124939918518
stim_103_viola.wav,60.00000178813934,49.999998807907104,49.374184012413025,21.585606336593628
stim_103_viola.wav,40.000000298023224,49.999998807907104,50.62773585319519,20.819043517112732
stim_103_viola.wav,45.0,30.0,47.39246606826782,23.405145406723022
stim_103_viola.wav,64.9999988079071,30.0,48.91803681850433,22.567235827445984
stim_103_viola.wav,15.000000447034836,30.0,48.47385227680206,22.65457570552826
stim_103_viola.wav,25.000001192092896,40.000001192092896,53.78403067588806,19.814908504486084
stim_103_viola.wav,15.000000447034836,49.999998807907104,45.36659896373749,23.731935024261475
stim_103_viola.wav,80.00000059604645,0.0,44.891515374183655,23.522740602493286
stim_103_viola.wav,60.00000178813934,49.999998807907104,46.50189757347107,23.320534229278564
stim_103_viola.wav,25.000001192092896,60.0,49.16977822780609,19.55119013786316
stim_103_viola.wav,25.000001192092896,10.000000298023224,52.137975096702576,20.61049461364746
stim_103_viola.wav,0.0,60.0,44.15424853563309,25.594396591186523
stim_103_viola.wav,30.00000089406967,0.0,52.008907198905945,18.161762952804565
stim_103_viola.wav,30.00000089406967,40.000001192092896,52.273110151290894,20.902653336524963
stim_103_viola.wav,64.9999988079071,60.0,48.96327495574951,21.401013135910034
stim_103_viola.wav,50.00000238418579,20.000000596046448,46.17950141429901,23.16218376159668
stim_103_viola.wav,15.000000447034836,40.000001192092896,47.95062303543091,22.672249674797058
stim_103_viola.wav,20.000000149011612,10.000000298023224,51.2869530916214,20.41148543357849
stim_103_viola.wav,35.00000059604645,0.0,49.93682026863098,16.45090878009796
stim_103_viola.wav,54.99999940395355,30.0,48.251336216926575,21.338918209075928
stim_103_viola.wav,0.0,30.0,45.28588593006134,25.31084418296814
stim_103_viola.wav,10.000000074505806,49.999998807907104,46.82476043701172,22.56811559200287
stim_103_viola.wav,80.00000059604645,20.000000596046448,49.7822767496109,18.522820472717285
stim_103_viola.wav,50.00000238418579,60.0,49.79899227619171,23.563746213912964
stim_103_viola.wav,0.0,30.0,46.152169704437256,24.77035939693451
stim_103_viola.wav,25.000001192092896,60.0,46.85492992401123,23.05604875087738
stim_103_viola.wav,45.0,49.999998807907104,48.41545522212982,21.553988456726074
stim_103_viola.wav,0.0,40.000001192092896,48.45571517944336,24.482787251472473
stim_103_viola.wav,84.99999761581421,49.999998807907104,46.70331537723541,22.791481018066406
stim_103_viola.wav,60.00000178813934,60.0,46.76656186580658,23.459579944610596
stim_103_viola.wav,30.00000089406967,60.0,46.6938042640686,24.12398636341095
stim_103_viola.wav,5.000000037252903,40.000001192092896,45.91158092021942,25.01375913619995
stim_103_viola.wav,50.00000238418579,60.0,47.5354278087616,22.122445106506348
stim_103_viola.wav,84.99999761581421,20.000000596046448,47.671555280685425,22.748090028762817
stim_103_viola.wav,54.99999940395355,30.0,47.9888391494751,21.884998083114624
stim_103_viola.wav,20.000000149011612,49.999998807907104,46.175891160964966,23.422932028770447
stim_103_viola.wav,40.000000298023224,60.0,54.090816378593445,18.786864280700684
stim_103_viola.wav,70.0000011920929,30.0,48.75462055206299,22.396252155303955
stim_103_viola.wav,10.000000074505806,10.000000298023224,46.92690432071686,23.7263023853302
stim_103_viola.wav,50.00000238418579,10.000000298023224,45.70389211177826,22.828770875930786
stim_103_viola.wav,35.00000059604645,20.000000596046448,49.200618267059326,23.506481051445007
stim_103_viola.wav,54.99999940395355,40.000001192092896,48.742212653160095,21.54431462287903
stim_103_viola.wav,20.000000149011612,40.000001192092896,49.6213173866272,23.0081570148468
stim_103_viola.wav,20.000000149011612,49.999998807907104,49.62647795677185,21.834057569503784
stim_103_viola.wav,60.00000178813934,10.000000298023224,50.287562012672424,18.479636907577515
stim_103_viola.wav,15.000000447034836,20.000000596046448,46.69692635536194,23.880064487457275
stim_103_viola.wav,5.000000037252903,10.000000298023224,46.005131006240845,23.85013461112976
stim_103_viola.wav,15.000000447034836,20.000000596046448,47.95030117034912,23.395280241966248
stim_103_viola.wav,20.000000149011612,20.000000596046448,50.72470843791962,21.832938194274902
stim_103_viola.wav,64.9999988079071,60.0,49.85129535198212,20.068137645721436
stim_103_viola.wav,84.99999761581421,40.000001192092896,49.64817702770233,20.05182981491089
stim_103_viola.wav,35.00000059604645,60.0,46.714500188827515,22.68483281135559
stim_103_viola.wav,74.99999821186066,40.000001192092896,49.39894616603851,20.73565363883972
stim_103_viola.wav,74.99999821186066,49.999998807907104,47.21532225608826,22.402036786079407
stim_103_viola.wav,80.00000059604645,10.000000298023224,50.92170596122742,21.310447454452515
stim_103_viola.wav,10.000000074505806,49.999998807907104,46.45360708236694,23.57127606868744
stim_103_viola.wav,64.9999988079071,10.000000298023224,48.529733419418335,21.612943410873413
stim_103_viola.wav,40.000000298023224,60.0,50.663543343544006,20.83944797515869
stim_103_viola.wav,35.00000059604645,49.999998807907104,50.63621163368225,20.751571655273438
stim_103_viola.wav,80.00000059604645,30.0,48.64463925361633,17.695850729942322
stim_103_viola.wav,10.000000074505806,30.0,48.35129141807556,23.194520473480225
stim_103_viola.wav,0.0,10.000000298023224,43.92935335636139,25.328834652900696
stim_103_viola.wav,74.99999821186066,49.999998807907104,47.8128057718277,22.962130308151245
stim_103_viola.wav,74.99999821186066,10.000000298023224,46.97973847389221,20.862407684326172
stim_103_viola.wav,64.9999988079071,30.0,46.85590624809265,22.588881254196167
stim_103_viola.wav,70.0000011920929,40.000001192092896,48.848068714141846,21.379551887512207
stim_103_viola.wav,74.99999821186066,20.000000596046448,50.31640648841858,20.086283683776855
stim_103_viola.wav,60.00000178813934,60.0,51.67975723743439,21.992368698120117
stim_103_viola.wav,5.000000037252903,30.0,45.29534339904785,24.159661531448364
stim_103_viola.wav,10.000000074505806,30.0,47.289249300956726,23.116317987442017
stim_103_viola.wav,35.00000059604645,20.000000596046448,49.41647171974182,21.104085445404053
stim_103_viola.wav,74.99999821186066,60.0,47.25676238536835,21.854601502418518
stim_103_viola.wav,40.000000298023224,60.0,50.74258804321289,19.512741565704346
stim_103_viola.wav,60.00000178813934,20.000000596046448,49.779154658317566,20.373051166534424
stim_103_viola.wav,15.000000447034836,20.000000596046448,46.55372858047485,26.11668348312378
stim_103_viola.wav,0.0,40.000001192092896,48.40874969959259,26.13446831703186
stim_103_viola.wav,50.00000238418579,30.0,47.993908524513245,20.30268430709839
stim_103_viola.wav,45.0,49.999998807907104,47.740466594696045,22.48819649219513
stim_103_viola.wav,40.000000298023224,30.0,45.38708031177521,24.49507176876068
stim_103_viola.wav,30.00000089406967,60.0,49.74530518054962,22.90803551673889
stim_103_viola.wav,0.0,60.0,46.62049412727356,24.669079184532166
stim_103_viola.wav,64.9999988079071,20.000000596046448,52.81535625457764,20.238007307052612
stim_103_viola.wav,74.99999821186066,40.000001192092896,47.191160917282104,21.83229088783264
stim_103_viola.wav,64.9999988079071,30.0,51.64848804473877,17.42894947528839
stim_103_viola.wav,0.0,0.0,49.143438935279846,22.808069586753845
stim_103_viola.wav,40.000000298023224,49.999998807907104,46.93416237831116,23.007044792175293
stim_103_viola.wav,74.99999821186066,20.000000596046448,45.591174960136414,23.35158348083496
stim_103_viola.wav,70.0000011920929,60.0,49.681581258773804,21.5048611164093
stim_103_viola.wav,54.99999940395355,60.0,47.697277665138245,21.878862977027893
stim_103_viola.wav,15.000000447034836,10.000000298023224,48.69091808795929,22.45840072631836
stim_103_viola.wav,74.99999821186066,40.000001192092896,48.1640088558197,22.078242301940918
stim_103_viola.wav,84.99999761581421,10.000000298023224,50.84114849567413,19.06265437602997
stim_103_viola.wav,50.00000238418579,49.999998807907104,49.744977951049805,21.517059803009033
stim_103_viola.wav,74.99999821186066,40.000001192092896,48.44953536987305,20.449549555778503
stim_103_viola.wav,74.99999821186066,49.999998807907104,48.23339223861694,22.727293968200684
stim_103_viola.wav,50.00000238418579,49.999998807907104,48.57581913471222,21.33129358291626
stim_103_viola.wav,45.0,40.000001192092896,47.56621956825256,22.146325707435608
stim_103_viola.wav,5.000000037252903,49.999998807907104,44.68718737363815,23.990580439567566
stim_103_viola.wav,64.9999988079071,60.0,47.56575286388397,22.266077399253845
stim_103_viola.wav,50.00000238418579,60.0,50.87820589542389,20.9675270318985
stim_103_viola.wav,15.000000447034836,20.000000596046448,46.85125529766083,23.476436734199524
stim_103_viola.wav,15.000000447034836,10.000000298023224,49.58777904510498,22.726927399635315
stim_103_viola.wav,10.000000074505806,40.000001192092896,53.048837184906006,20.57780385017395
stim_103_viola.wav,84.99999761581421,0.0,45.67982196807861,22.926145792007446
stim_103_viola.wav,84.99999761581421,40.000001192092896,48.15900385379791,22.111351490020752
stim_103_viola.wav,25.000001192092896,30.0,47.6422655582428,24.509925842285156
stim_103_viola.wav,0.0,30.0,44.85122323036194,24.56588566303253
stim_103_viola.wav,30.00000089406967,40.000001192092896,52.71145820617676,19.82563555240631
stim_77_viola.wav,60.00000178813934,30.0,55.0945258140564,15.544268488883972
stim_77_viola.wav,40.000000298023224,20.000000596046448,55.747504234313965,28.217815160751343
stim_77_viola.wav,10.000000074505806,20.000000596046448,54.06240105628967,17.56245195865631
stim_77_viola.wav,10.000000074505806,49.999998807907104,52.42423117160797,22.456172704696655
stim_77_viola.wav,80.00000059604645,49.999998807907104,58.24350357055664,12.058267593383789
stim_77_viola.wav,15.000000447034836,40.000001192092896,47.91635513305664,21.168419122695923
stim_77_viola.wav,0.0,40.000001192092896,37.74885445833206,27.254966497421265
stim_77_viola.wav,30.00000089406967,30.0,51.93589746952057,20.637309551239014
stim_77_viola.wav,35.00000059604645,0.0,55.29019296169281,24.777873158454895
stim_77_viola.wav,15.000000447034836,20.000000596046448,48.104249238967896,23.186488151550293
stim_77_viola.wav,70.0000011920929,10.000000298023224,56.53889536857605,9.077728986740112
stim_77_viola.wav,40.000000298023224,0.0,53.13943147659302,26.91546142101288
stim_77_viola.wav,40.000000298023224,30.0,64.16294574737549,21.260733604431152
stim_77_viola.wav,50.00000238418579,60.0,50.85992395877838,17.49070107936859
stim_77_viola.wav,54.99999940395355,60.0,53.28491449356079,21.50569796562195
stim_77_viola.wav,25.000001192092896,40.000001192092896,48.63604009151459,24.63951587677002
stim_77_viola.wav,15.000000447034836,30.0,60.67681431770325,24.11203622817993
stim_77_viola.wav,84.99999761581421,30.0,51.52244567871094,17.937029600143433
stim_77_viola.wav,80.00000059604645,49.999998807907104,51.03105425834656,21.10071301460266
stim_77_viola.wav,30.00000089406967,60.0,50.39652943611145,25.16231596469879
stim_77_viola.wav,0.0,20.000000596046448,44.36261594295502,29.553921818733215
stim_77_viola.wav,5.000000037252903,40.000001192092896,47.22067058086395,25.695894956588745
stim_77_viola.wav,60.00000178813934,40.000001192092896,53.60097527503967,32.2299599647522
stim_77_viola.wav,70.0000011920929,20.000000596046448,57.57554769515991,18.615925312042236
stim_77_viola.wav,80.00000059604645,10.000000298023224,53.51216197013855,25.791487097740173
stim_77_viola.wav,84.99999761581421,40.000001192092896,53.617883920669556,21.44582211971283
stim_77_viola.wav,5.000000037252903,40.000001192092896,58.80108118057251,20.591577887535095
stim_77_viola.wav,60.00000178813934,20.000000596046448,52.78328776359558,23.157742023468018
stim_77_viola.wav,64.9999988079071,20.000000596046448,57.780881524086,15.911550521850586
stim_77_viola.wav,70.0000011920929,0.0,58.30087602138519,19.447025656700134
stim_77_viola.wav,5.000000037252903,40.000001192092896,45.91777145862579,25.909250378608704
stim_77_viola.wav,10.000000074505806,30.0,59.00461792945862,22.107449769973755
stim_77_viola.wav,25.000001192092896,49.999998807907104,45.485989451408386,22.301491498947144
stim_77_viola.wav,84.99999761581421,10.000000298023224,43.83874297142029,28.78160834312439
stim_77_viola.wav,70.0000011920929,49.999998807907104,50.68789780139923,25.235926508903503
stim_77_viola.wav,35.00000059604645,40.000001192092896,42.680664360523224,23.13699245452881
stim_77_viola.wav,30.00000089406967,40.000001192092896,54.1007137298584,19.094953536987305
stim_77_viola.wav,10.000000074505806,40.000001192092896,55.78385353088379,20.857772827148438
stim_77_viola.wav,25.000001192092896,40.000001192092896,49.25094723701477,23.04236590862274
stim_77_viola.wav,60.00000178813934,49.999998807907104,60.53374528884888,23.107502460479736
stim_77_viola.wav,0.0,49.999998807907104,46.783191561698914,29.286323189735413
stim_77_viola.wav,5.000000037252903,20.000000596046448,45.03019630908966,28.9749813079834
stim_77_viola.wav,70.0000011920929,30.0,56.03629231452942,17.374016046524048
stim_77_viola.wav,15.000000447034836,30.0,52.25302577018738,23.0834698677063
stim_77_viola.wav,35.00000059604645,49.999998807907104,52.11772978305817,19.241854548454285
stim_77_viola.wav,54.99999940395355,10.000000298023224,59.45144712924957,22.305525541305542
stim_77_viola.wav,10.000000074505806,0.0,51.91563069820404,25.43223202228546
stim_77_viola.wav,40.000000298023224,20.000000596046448,54.56705868244171,25.12226164340973
stim_77_viola.wav,54.99999940395355,30.0,54.125797748565674,30.11991262435913
stim_77_viola.wav,35.00000059604645,30.0,56.156514286994934,22.427582144737244
stim_77_viola.wav,5.000000037252903,49.999998807907104,45.40877401828766,26.21234357357025
stim_77_viola.wav,54.99999940395355,0.0,48.98206114768982,23.149107098579407
stim_77_viola.wav,40.000000298023224,30.0,49.494797587394714,26.5158873796463
stim_77_viola.wav,50.00000238418579,0.0,54.80984151363373,20.841304063796997
stim_77_viola.wav,30.00000089406967,40.000001192092896,50.985692739486694,24.10785734653473
stim_77_viola.wav,80.00000059604645,20.000000596046448,48.00356984138489,21.67012095451355
stim_77_viola.wav,74.99999821186066,10.000000298023224,54.59283471107483,19.691664576530457
stim_77_viola.wav,10.000000074505806,30.0,47.56408452987671,23.849253058433533
stim_77_viola.wav,50.00000238418579,30.0,54.837119579315186,31.277164220809937
stim_77_viola.wav,70.0000011920929,49.999998807907104,60.596938133239746,20.56900978088379
stim_77_viola.wav,60.00000178813934,20.000000596046448,51.901758313179016,26.03082776069641
stim_77_viola.wav,54.99999940395355,0.0,49.00972545146942,25.92657208442688
stim_77_viola.wav,30.00000089406967,60.0,44.98623490333557,22.417742013931274
stim_77_viola.wav,5.000000037252903,10.000000298023224,50.67866027355194,27.35264539718628
stim_77_viola.wav,30.00000089406967,60.0,42.65931397676468,26.971499919891357
stim_77_viola.wav,90.0,60.0,61.03723883628845,27.29665517807007
stim_77_viola.wav,35.00000059604645,40.000001192092896,48.98534953594208,23.302395343780518
stim_77_viola.wav,50.00000238418579,30.0,54.33064341545105,29.524354934692383
stim_77_viola.wav,35.00000059604645,49.999998807907104,48.11779975891113,29.014034271240234
stim_77_viola.wav,30.00000089406967,49.999998807907104,51.78300619125366,22.994742393493652
stim_77_viola.wav,5.000000037252903,60.0,57.647640109062195,21.761927604675293
stim_77_viola.wav,40.000000298023224,40.000001192092896,55.190227031707764,23.48360002040863
stim_77_viola.wav,60.00000178813934,49.999998807907104,57.47552275657654,19.736144542694092
stim_77_viola.wav,15.000000447034836,20.000000596046448,39.33248162269592,26.492874026298523
stim_77_viola.wav,15.000000447034836,40.000001192092896,48.65997076034546,27.793757915496826
stim_77_viola.wav,70.0000011920929,49.999998807907104,61.689133644104004,29.469310641288757
stim_77_viola.wav,74.99999821186066,40.000001192092896,51.242868304252625,26.85953915119171
stim_77_viola.wav,70.0000011920929,0.0,59.84947621822357,13.262325525283813
stim_77_viola.wav,15.000000447034836,30.0,45.71878373622894,26.96212649345398
stim_77_viola.wav,25.000001192092896,20.000000596046448,44.614708721637726,25.297885537147522
stim_77_viola.wav,0.0,49.999998807907104,44.42120611667633,26.027047634124756
stim_77_viola.wav,5.000000037252903,40.000001192092896,47.837331891059875,27.88477599620819
stim_77_viola.wav,0.0,30.0,43.19085270166397,27.34384059906006
stim_77_viola.wav,84.99999761581421,30.0,59.35356259346008,18.419782519340515
stim_77_viola.wav,84.99999761581421,0.0,52.133769392967224,23.786950707435608
stim_77_viola.wav,5.000000037252903,20.000000596046448,45.49060821533203,26.869572401046753
stim_77_viola.wav,25.000001192092896,30.0,55.100045800209045,24.726630449295044
stim_77_viola.wav,50.00000238418579,49.999998807907104,47.48516321182251,28.264569640159607
stim_77_viola.wav,60.00000178813934,20.000000596046448,51.06422245502472,18.743573427200317
stim_77_viola.wav,74.99999821186066,0.0,54.75105822086334,19.92417275905609
stim_77_viola.wav,5.000000037252903,49.999998807907104,46.5805721282959,26.986223459243774
stim_77_viola.wav,15.000000447034836,20.000000596046448,53.40011537075043,24.16797637939453
