filename,true_azim,true_elev,pred_azim,pred_elev
stim_92_viola_complex.wav,15.000000447034836,30.0,31.726396679878235,27.700286507606506
stim_92_viola_complex.wav,20.000000149011612,30.0,40.994702875614166,25.97855508327484
stim_92_viola_complex.wav,84.99999761581421,30.0,53.00180733203888,31.24375820159912
stim_92_viola_complex.wav,70.0000011920929,10.000000298023224,41.02515935897827,26.030960083007812
stim_92_viola_complex.wav,15.000000447034836,60.0,23.954114019870758,28.727830052375793
stim_92_viola_complex.wav,5.000000037252903,10.000000298023224,32.63455510139465,27.469555735588074
stim_92_viola_complex.wav,40.000000298023224,60.0,37.77018070220947,27.715771794319153
stim_92_viola_complex.wav,10.000000074505806,30.0,41.36468678712845,25.907097458839417
stim_92_viola_complex.wav,20.000000149011612,49.999998807907104,35.03731817007065,28.9681077003479
stim_92_viola_complex.wav,90.0,40.000001192092896,41.16885334253311,26.025670766830444
stim_92_viola_complex.wav,30.00000089406967,60.0,33.30083727836609,27.597792148590088
stim_92_viola_complex.wav,5.000000037252903,40.000001192092896,40.811432898044586,26.05441153049469
stim_92_viola_complex.wav,40.000000298023224,30.0,44.88459259271622,25.43505549430847
stim_92_viola_complex.wav,45.0,20.000000596046448,41.148795783519745,25.985732674598694
stim_92_viola_complex.wav,10.000000074505806,0.0,40.44196665287018,26.29386842250824
stim_92_viola_complex.wav,20.000000149011612,40.000001192092896,41.61228686571121,25.842005610466003
stim_92_viola_complex.wav,70.0000011920929,10.000000298023224,41.167013347148895,25.891351103782654
stim_92_viola_complex.wav,60.00000178813934,40.000001192092896,41.03190243244171,26.061975359916687
stim_92_viola_complex.wav,60.00000178813934,49.999998807907104,40.78673243522644,26.14850878715515
stim_92_viola_complex.wav,40.000000298023224,20.000000596046448,40.80627232789993,26.395314931869507
stim_92_viola_complex.wav,15.000000447034836,40.000001192092896,41.28467917442322,25.910900831222534
stim_92_viola_complex.wav,40.000000298023224,60.0,34.08536732196808,27.65606939792633
stim_92_viola_complex.wav,60.00000178813934,30.0,41.53141289949417,25.85645020008087
stim_92_viola_complex.wav,30.00000089406967,60.0,37.05093294382095,27.13034212589264
stim_92_viola_complex.wav,70.0000011920929,30.0,40.79509288072586,26.134141087532043
stim_92_viola_complex.wav,50.00000238418579,20.000000596046448,44.41528916358948,25.72761297225952
stim_92_viola_complex.wav,10.000000074505806,10.000000298023224,41.12973064184189,26.01377248764038
stim_92_viola_complex.wav,80.00000059604645,30.0,58.5434764623642,30.98639488220215
stim_92_viola_complex.wav,84.99999761581421,40.000001192092896,40.86241364479065,26.086413860321045
stim_92_viola_complex.wav,35.00000059604645,0.0,40.85196375846863,26.073814630508423
stim_92_viola_complex.wav,45.0,20.000000596046448,41.93745106458664,27.865793108940125
stim_92_viola_complex.wav,40.000000298023224,20.000000596046448,40.54520219564438,26.34039044380188
stim_92_viola_complex.wav,5.000000037252903,10.000000298023224,40.91760277748108,26.01451277732849
stim_92_viola_complex.wav,50.00000238418579,49.999998807907104,45.934427976608276,25.441530346870422
stim_92_viola_complex.wav,40.000000298023224,49.999998807907104,37.94433921575546,34.25313591957092
stim_92_viola_complex.wav,80.00000059604645,49.999998807907104,41.07918709516525,25.985013842582703
stim_92_viola_complex.wav,74.99999821186066,60.0,40.03890037536621,32.170307636260986
stim_92_viola_complex.wav,60.00000178813934,20.000000596046448,41.439544558525085,25.957236886024475
stim_92_viola_complex.wav,80.00000059604645,30.0,41.2066188454628,25.872570276260376
stim_92_viola_complex.wav,30.00000089406967,10.000000298023224,39.276251792907715,31.73862934112549
stim_92_viola_complex.wav,50.00000238418579,40.000001192092896,45.72885274887085,23.91288936138153
stim_92_viola_complex.wav,10.000000074505806,20.000000596046448,29.461989998817444,28.08596670627594
stim_92_viola_complex.wav,10.000000074505806,60.0,21.858957409858704,30.047518014907837
stim_92_viola_complex.wav,5.000000037252903,49.999998807907104,29.282163977622986,30.393565893173218
stim_92_viola_complex.wav,80.00000059604645,60.0,40.93846768140793,26.043997406959534
stim_92_viola_complex.wav,15.000000447034836,40.000001192092896,41.15624696016312,25.971102118492126
stim_92_viola_complex.wav,80.00000059604645,0.0,41.43749803304672,25.79328954219818
stim_92_viola_complex.wav,90.0,60.0,40.93517392873764,26.026048064231873
stim_92_viola_complex.wav,60.00000178813934,30.0,51.551697850227356,25.43140947818756
stim_92_viola_complex.wav,5.000000037252903,40.000001192092896,41.07646465301514,26.085766553878784
stim_92_viola_complex.wav,70.0000011920929,30.0,59.529531598091125,30.031245946884155
stim_92_viola_complex.wav,50.00000238418579,20.000000596046448,43.1292262673378,24.232946634292603
stim_92_viola_complex.wav,0.0,40.000001192092896,41.04123383760452,26.040027737617493
stim_92_viola_complex.wav,35.00000059604645,40.000001192092896,40.92235028743744,26.048367619514465
stim_92_viola_complex.wav,54.99999940395355,30.0,40.9932866692543,26.11411213874817
stim_92_viola_complex.wav,74.99999821186066,40.000001192092896,41.30913823843002,26.08814299106598
stim_92_viola_complex.wav,45.0,0.0,41.13548129796982,25.994582176208496
stim_92_viola_complex.wav,40.000000298023224,10.000000298023224,40.805698335170746,26.09692633152008
stim_92_viola_complex.wav,30.00000089406967,10.000000298023224,40.94024062156677,26.009218096733093
stim_92_viola_complex.wav,64.9999988079071,60.0,39.81785148382187,29.42668318748474
stim_92_viola_complex.wav,0.0,40.000001192092896,30.32211273908615,27.979193329811096
stim_92_viola_complex.wav,25.000001192092896,40.000001192092896,41.31034791469574,25.96103847026825
stim_92_viola_complex.wav,20.000000149011612,60.0,25.611051321029663,30.604788064956665
stim_92_viola_complex.wav,20.000000149011612,60.0,27.03209102153778,29.442218542099
stim_92_viola_complex.wav,45.0,20.000000596046448,43.36710065603256,26.391767263412476
stim_92_viola_complex.wav,10.000000074505806,20.000000596046448,29.85531985759735,27.622021436691284
stim_92_viola_complex.wav,20.000000149011612,20.000000596046448,41.309199929237366,26.197509169578552
stim_92_viola_complex.wav,0.0,0.0,40.81275254487991,26.084901094436646
stim_92_viola_complex.wav,84.99999761581421,40.000001192092896,48.3647882938385,27.966649532318115
stim_58_viola_complex.wav,0.0,10.000000298023224,11.417997479438782,41.13097429275513
stim_58_viola_complex.wav,15.000000447034836,49.999998807907104,24.927745163440704,37.71775245666504
stim_58_viola_complex.wav,35.00000059604645,40.000001192092896,31.926666498184204,40.241475105285645
stim_58_viola_complex.wav,45.0,60.0,28.55748474597931,40.85839033126831
stim_58_viola_complex.wav,25.000001192092896,40.000001192092896,33.81875038146973,41.40433073043823
stim_58_viola_complex.wav,50.00000238418579,10.000000298023224,50.76639533042908,14.335541725158691
stim_58_viola_complex.wav,35.00000059604645,20.000000596046448,44.0246844291687,25.204492807388306
stim_58_viola_complex.wav,74.99999821186066,10.000000298023224,71.1505937576294,16.562111377716064
stim_58_viola_complex.wav,15.000000447034836,0.0,21.78105667233467,28.292242884635925
stim_58_viola_complex.wav,25.000001192092896,30.0,46.68399274349213,39.88990545272827
stim_58_viola_complex.wav,80.00000059604645,49.999998807907104,56.613938212394714,34.09885883331299
stim_58_viola_complex.wav,60.00000178813934,60.0,47.55375266075134,32.60831594467163
stim_58_viola_complex.wav,64.9999988079071,10.000000298023224,67.87645876407623,22.22061574459076
stim_58_viola_complex.wav,70.0000011920929,20.000000596046448,64.37340259552002,20.543088912963867
stim_58_viola_complex.wav,64.9999988079071,10.000000298023224,67.4360454082489,9.603611826896667
stim_58_viola_complex.wav,40.000000298023224,49.999998807907104,45.151287317276,35.1737380027771
stim_58_viola_complex.wav,74.99999821186066,0.0,53.86246383190155,20.063055753707886
stim_58_viola_complex.wav,0.0,49.999998807907104,16.30828946828842,38.526939153671265
stim_58_viola_complex.wav,40.000000298023224,0.0,61.471161246299744,38.95945429801941
stim_58_viola_complex.wav,5.000000037252903,0.0,31.723596453666687,32.77649402618408
stim_58_viola_complex.wav,74.99999821186066,30.0,80.26229918003082,34.23432111740112
stim_58_viola_complex.wav,80.00000059604645,20.000000596046448,73.97725045681,19.555667638778687
stim_58_viola_complex.wav,35.00000059604645,49.999998807907104,32.098703384399414,33.747718334198
stim_58_viola_complex.wav,25.000001192092896,0.0,28.695739209651947,8.18612515926361
stim_58_viola_complex.wav,60.00000178813934,20.000000596046448,55.20724833011627,15.964241623878479
stim_58_viola_complex.wav,30.00000089406967,10.000000298023224,34.975461065769196,40.461015701293945
stim_58_viola_complex.wav,60.00000178813934,10.000000298023224,54.44728195667267,22.056766748428345
stim_58_viola_complex.wav,35.00000059604645,60.0,27.36779361963272,42.78026461601257
stim_58_viola_complex.wav,20.000000149011612,10.000000298023224,37.465530037879944,29.463043212890625
stim_58_viola_complex.wav,15.000000447034836,30.0,12.754998207092285,43.52282166481018
stim_58_viola_complex.wav,15.000000447034836,60.0,25.708131194114685,36.04448318481445
stim_58_viola_complex.wav,40.000000298023224,40.000001192092896,32.40897059440613,29.022933840751648
stim_58_viola_complex.wav,70.0000011920929,0.0,59.43328857421875,17.08377957344055
stim_58_viola_complex.wav,45.0,49.999998807907104,59.336273074150085,37.77930021286011
stim_58_viola_complex.wav,10.000000074505806,0.0,22.545897960662842,33.04070591926575
stim_58_viola_complex.wav,60.00000178813934,10.000000298023224,58.59336018562317,16.32601797580719
stim_58_viola_complex.wav,40.000000298023224,49.999998807907104,43.17656457424164,25.256282687187195
stim_58_viola_complex.wav,80.00000059604645,60.0,61.14166259765625,49.27923560142517
stim_58_viola_complex.wav,60.00000178813934,0.0,56.79762125015259,13.485467433929443
stim_58_viola_complex.wav,5.000000037252903,40.000001192092896,11.996657252311707,43.04889678955078
stim_58_viola_complex.wav,5.000000037252903,30.0,4.412515461444855,49.273892641067505
stim_58_viola_complex.wav,64.9999988079071,49.999998807907104,51.312498450279236,35.6301212310791
stim_58_viola_complex.wav,74.99999821186066,60.0,57.91384935379028,44.446234703063965
stim_58_viola_complex.wav,84.99999761581421,30.0,71.25678777694702,23.871352672576904
stim_58_viola_complex.wav,0.0,20.000000596046448,14.67510312795639,39.57774639129639
stim_58_viola_complex.wav,10.000000074505806,40.000001192092896,20.942317843437195,31.524009704589844
stim_58_viola_complex.wav,84.99999761581421,40.000001192092896,65.51804065704346,20.20772695541382
stim_58_viola_complex.wav,90.0,30.0,61.61434292793274,33.28273415565491
stim_58_viola_complex.wav,45.0,60.0,30.895510017871857,31.089041233062744
stim_58_viola_complex.wav,35.00000059604645,40.000001192092896,48.11233341693878,19.803106784820557
stim_58_viola_complex.wav,25.000001192092896,0.0,34.00895655155182,34.85870361328125
stim_58_viola_complex.wav,64.9999988079071,30.0,57.64110088348389,35.89975833892822
stim_58_viola_complex.wav,64.9999988079071,40.000001192092896,48.01532328128815,28.35216522216797
stim_58_viola_complex.wav,84.99999761581421,49.999998807907104,39.74890261888504,31.003103256225586
stim_58_viola_complex.wav,0.0,20.000000596046448,16.260430812835693,25.90678095817566
stim_58_viola_complex.wav,20.000000149011612,20.000000596046448,32.79114782810211,29.672725796699524
stim_58_viola_complex.wav,84.99999761581421,20.000000596046448,40.034209191799164,27.485284209251404
stim_58_viola_complex.wav,60.00000178813934,40.000001192092896,54.165725111961365,34.15912628173828
stim_58_viola_complex.wav,10.000000074505806,49.999998807907104,13.397980034351349,37.11192727088928
stim_58_viola_complex.wav,20.000000149011612,40.000001192092896,25.468223690986633,50.792258977890015
stim_58_viola_complex.wav,5.000000037252903,10.000000298023224,22.31828972697258,36.10482215881348
stim_58_viola_complex.wav,64.9999988079071,30.0,59.48926091194153,14.678955674171448
stim_58_viola_complex.wav,40.000000298023224,40.000001192092896,44.087271094322205,25.488674640655518
stim_58_viola_complex.wav,5.000000037252903,40.000001192092896,22.87715345621109,25.939459204673767
stim_58_viola_complex.wav,54.99999940395355,10.000000298023224,50.127739906311035,27.72002935409546
stim_58_viola_complex.wav,0.0,0.0,11.226621866226196,30.726478099822998
stim_58_viola_complex.wav,25.000001192092896,0.0,27.921565175056458,9.462010860443115
stim_58_viola_complex.wav,60.00000178813934,30.0,52.87889242172241,29.879354238510132
stim_58_viola_complex.wav,74.99999821186066,49.999998807907104,57.94457674026489,26.09244167804718
stim_58_viola_complex.wav,84.99999761581421,49.999998807907104,60.73891818523407,42.548500299453735
stim_58_viola_complex.wav,74.99999821186066,0.0,65.2507209777832,15.23397982120514
stim_58_viola_complex.wav,30.00000089406967,0.0,42.12351053953171,33.26272487640381
stim_58_viola_complex.wav,80.00000059604645,0.0,74.9261462688446,1.4731299877166748
stim_58_viola_complex.wav,10.000000074505806,60.0,9.383193254470825,32.27337598800659
stim_58_viola_complex.wav,64.9999988079071,30.0,43.56727659702301,32.316731214523315
stim_58_viola_complex.wav,40.000000298023224,40.000001192092896,55.27622938156128,45.36750555038452
stim_58_viola_complex.wav,45.0,30.0,58.15605282783508,50.2490758895874
stim_58_viola_complex.wav,70.0000011920929,49.999998807907104,57.17712700366974,42.24011421203613
stim_58_viola_complex.wav,70.0000011920929,49.999998807907104,56.569708585739136,42.85137176513672
stim_58_viola_complex.wav,54.99999940395355,20.000000596046448,45.210113525390625,27.917670607566833
stim_58_viola_complex.wav,70.0000011920929,60.0,58.23495268821716,48.836567401885986
stim_58_viola_complex.wav,30.00000089406967,20.000000596046448,36.405915319919586,36.08855724334717
stim_58_viola_complex.wav,30.00000089406967,20.000000596046448,39.577399492263794,20.91173529624939
stim_58_viola_complex.wav,40.000000298023224,40.000001192092896,47.25476682186127,36.81979179382324
stim_58_viola_complex.wav,60.00000178813934,10.000000298023224,64.72623646259308,23.104811310768127
stim_58_viola_complex.wav,54.99999940395355,10.000000298023224,59.758994579315186,24.547423124313354
stim_58_viola_complex.wav,35.00000059604645,10.000000298023224,50.69511830806732,25.045334100723267
stim_58_viola_complex.wav,20.000000149011612,30.0,15.18524318933487,36.37480974197388
stim_58_viola_complex.wav,35.00000059604645,49.999998807907104,32.81073331832886,38.444859981536865
stim_58_viola_complex.wav,60.00000178813934,30.0,43.54084610939026,23.94973933696747
stim_58_viola_complex.wav,40.000000298023224,30.0,42.36887365579605,23.074861764907837
stim_58_viola_complex.wav,60.00000178813934,30.0,50.97923934459686,27.840052843093872
stim_58_viola_complex.wav,70.0000011920929,49.999998807907104,62.09503769874573,34.26502704620361
stim_58_viola_complex.wav,80.00000059604645,40.000001192092896,46.99426531791687,26.243714690208435
stim_58_viola_complex.wav,15.000000447034836,30.0,15.936629176139832,28.406710624694824
stim_58_viola_complex.wav,54.99999940395355,40.000001192092896,53.647640347480774,25.108986496925354
stim_58_viola_complex.wav,70.0000011920929,10.000000298023224,56.04583024978638,22.25585103034973
stim_58_viola_complex.wav,90.0,60.0,60.53723216056824,41.66186213493347
stim_58_viola_complex.wav,10.000000074505806,49.999998807907104,17.81068593263626,34.23318028450012
stim_58_viola_complex.wav,15.000000447034836,20.000000596046448,26.07904851436615,31.542792320251465
stim_58_viola_complex.wav,25.000001192092896,60.0,47.91242837905884,30.011004209518433
stim_58_viola_complex.wav,80.00000059604645,30.0,54.56754684448242,25.234254598617554
stim_58_viola_complex.wav,54.99999940395355,40.000001192092896,50.0261914730072,28.823270201683044
stim_58_viola_complex.wav,15.000000447034836,30.0,28.37170422077179,32.54658222198486
stim_58_viola_complex.wav,64.9999988079071,10.000000298023224,56.78857684135437,23.58724057674408
stim_58_viola_complex.wav,50.00000238418579,30.0,43.63863945007324,28.808802366256714
stim_58_viola_complex.wav,70.0000011920929,0.0,55.72723746299744,18.747146129608154
stim_58_viola_complex.wav,35.00000059604645,40.000001192092896,44.41939562559128,47.28321433067322
stim_58_viola_complex.wav,64.9999988079071,10.000000298023224,59.917287826538086,21.203842163085938
stim_58_viola_complex.wav,35.00000059604645,49.999998807907104,34.95407044887543,43.63502740859985
stim_58_viola_complex.wav,10.000000074505806,60.0,18.253361731767654,43.68992328643799
stim_58_viola_complex.wav,30.00000089406967,60.0,44.71505284309387,26.0004061460495
stim_58_viola_complex.wav,35.00000059604645,60.0,29.814864099025726,48.188109397888184
stim_58_viola_complex.wav,45.0,40.000001192092896,51.983206272125244,36.49414300918579
stim_58_viola_complex.wav,90.0,60.0,60.406984090805054,44.17905807495117
stim_58_viola_complex.wav,54.99999940395355,10.000000298023224,48.120471239089966,31.717175245285034
stim_58_viola_complex.wav,35.00000059604645,20.000000596046448,35.16140252351761,25.6613552570343
stim_58_viola_complex.wav,5.000000037252903,0.0,20.119324922561646,38.54667663574219
stim_58_viola_complex.wav,74.99999821186066,30.0,75.65888822078705,25.405184626579285
stim_58_viola_complex.wav,25.000001192092896,20.000000596046448,26.8925142288208,20.777927041053772
stim_58_viola_complex.wav,74.99999821186066,10.000000298023224,65.57017743587494,16.670778393745422
stim_58_viola_complex.wav,25.000001192092896,49.999998807907104,26.60178691148758,27.762980461120605
stim_58_viola_complex.wav,15.000000447034836,10.000000298023224,20.38121849298477,33.79076957702637
stim_58_viola_complex.wav,84.99999761581421,10.000000298023224,70.68817555904388,13.553053736686707
stim_58_viola_complex.wav,45.0,10.000000298023224,54.38482940196991,33.7910521030426
stim_58_viola_complex.wav,54.99999940395355,49.999998807907104,57.450653314590454,40.552661418914795
stim_58_viola_complex.wav,50.00000238418579,10.000000298023224,63.076854944229126,19.87670660018921
stim_58_viola_complex.wav,30.00000089406967,40.000001192092896,29.819769859313965,35.76137065887451
stim_58_viola_complex.wav,15.000000447034836,20.000000596046448,26.058234572410583,30.019344091415405
stim_58_viola_complex.wav,30.00000089406967,20.000000596046448,33.839910328388214,29.69103991985321
stim_58_viola_complex.wav,15.000000447034836,49.999998807907104,15.97535490989685,53.18295121192932
stim_58_viola_complex.wav,50.00000238418579,49.999998807907104,42.125481963157654,19.286266565322876
stim_58_viola_complex.wav,54.99999940395355,10.000000298023224,48.93312692642212,17.998375296592712
stim_58_viola_complex.wav,60.00000178813934,10.000000298023224,54.67198133468628,27.157321572303772
stim_58_viola_complex.wav,35.00000059604645,20.000000596046448,42.734346091747284,26.82452917098999
stim_58_viola_complex.wav,30.00000089406967,40.000001192092896,39.63460832834244,31.939001083374023
stim_58_viola_complex.wav,25.000001192092896,49.999998807907104,40.982142090797424,27.86074697971344
stim_58_viola_complex.wav,20.000000149011612,10.000000298023224,33.90932857990265,39.487305879592896
stim_86_viola_complex.wav,0.0,20.000000596046448,40.35799205303192,27.51523733139038
stim_86_viola_complex.wav,15.000000447034836,30.0,23.32488387823105,28.48811388015747
stim_86_viola_complex.wav,54.99999940395355,30.0,40.867788791656494,26.22471034526825
stim_86_viola_complex.wav,45.0,60.0,36.15460842847824,36.31502866744995
stim_86_viola_complex.wav,20.000000149011612,0.0,29.49256181716919,21.699947118759155
stim_86_viola_complex.wav,60.00000178813934,30.0,53.685561418533325,26.8792587518692
stim_86_viola_complex.wav,50.00000238418579,49.999998807907104,49.398930072784424,44.10577654838562
stim_86_viola_complex.wav,74.99999821186066,60.0,53.185404539108276,45.19243240356445
stim_86_viola_complex.wav,10.000000074505806,0.0,40.929973125457764,26.184645295143127
stim_86_viola_complex.wav,45.0,40.000001192092896,40.73858141899109,26.287241578102112
stim_86_viola_complex.wav,25.000001192092896,60.0,28.939345479011536,29.87929880619049
stim_86_viola_complex.wav,50.00000238418579,30.0,40.92947155237198,26.270182728767395
stim_86_viola_complex.wav,60.00000178813934,49.999998807907104,40.95808804035187,26.57371759414673
stim_86_viola_complex.wav,84.99999761581421,60.0,40.85232049226761,26.379820704460144
stim_86_viola_complex.wav,50.00000238418579,40.000001192092896,55.744269490242004,26.255643367767334
stim_86_viola_complex.wav,60.00000178813934,40.000001192092896,40.81536501646042,26.199442148208618
stim_86_viola_complex.wav,35.00000059604645,30.0,40.773911476135254,26.281152963638306
stim_86_viola_complex.wav,54.99999940395355,30.0,40.959308445453644,26.296557784080505
stim_86_viola_complex.wav,64.9999988079071,20.000000596046448,54.338475465774536,22.870205640792847
stim_86_viola_complex.wav,35.00000059604645,49.999998807907104,35.4134926199913,32.630016803741455
stim_86_viola_complex.wav,10.000000074505806,60.0,40.983638763427734,26.457266807556152
stim_86_viola_complex.wav,84.99999761581421,0.0,65.64611077308655,10.160674452781677
stim_86_viola_complex.wav,45.0,60.0,41.037902534008026,26.145220398902893
stim_86_viola_complex.wav,25.000001192092896,10.000000298023224,40.85478276014328,26.300302147865295
stim_86_viola_complex.wav,20.000000149011612,60.0,22.961533069610596,29.517195224761963
stim_86_viola_complex.wav,5.000000037252903,49.999998807907104,19.463122487068176,35.75007677078247
stim_86_viola_complex.wav,40.000000298023224,40.000001192092896,41.02189779281616,26.732495427131653
stim_86_viola_complex.wav,50.00000238418579,30.0,48.24227035045624,24.16853427886963
stim_86_viola_complex.wav,84.99999761581421,60.0,55.788960456848145,45.846920013427734
stim_86_viola_complex.wav,74.99999821186066,60.0,40.911181569099426,26.66215181350708
stim_86_viola_complex.wav,80.00000059604645,30.0,52.52106428146362,27.50392198562622
stim_86_viola_complex.wav,25.000001192092896,60.0,27.156320214271545,25.53166151046753
stim_86_viola_complex.wav,20.000000149011612,30.0,40.64400672912598,26.264086961746216
stim_86_viola_complex.wav,25.000001192092896,60.0,27.040784060955048,31.983282566070557
stim_86_viola_complex.wav,0.0,49.999998807907104,40.425814390182495,26.454303860664368
stim_86_viola_complex.wav,74.99999821186066,20.000000596046448,41.32007896900177,26.378109455108643
stim_86_viola_complex.wav,15.000000447034836,40.000001192092896,22.393485456705093,30.054291486740112
stim_86_viola_complex.wav,25.000001192092896,40.000001192092896,37.11647540330887,32.10251569747925
stim_86_viola_complex.wav,80.00000059604645,0.0,41.25787317752838,26.261531710624695
stim_86_viola_complex.wav,70.0000011920929,40.000001192092896,49.69746530056,25.77210009098053
stim_86_viola_complex.wav,54.99999940395355,60.0,41.559895277023315,27.40481436252594
stim_86_viola_complex.wav,70.0000011920929,40.000001192092896,40.89142978191376,26.212542057037354
stim_86_viola_complex.wav,5.000000037252903,49.999998807907104,40.97520589828491,26.244349479675293
stim_86_viola_complex.wav,20.000000149011612,10.000000298023224,40.97131133079529,26.23942494392395
stim_86_viola_complex.wav,30.00000089406967,0.0,42.91426330804825,39.33717727661133
stim_86_viola_complex.wav,80.00000059604645,30.0,56.87655329704285,26.29949390888214
stim_86_viola_complex.wav,15.000000447034836,10.000000298023224,35.45209765434265,28.902949690818787
stim_86_viola_complex.wav,74.99999821186066,0.0,55.781230330467224,16.85140550136566
stim_86_viola_complex.wav,80.00000059604645,40.000001192092896,57.07703232765198,24.554017782211304
stim_86_viola_complex.wav,15.000000447034836,30.0,40.57772934436798,26.223923563957214
stim_86_viola_complex.wav,60.00000178813934,30.0,40.972880423069,26.19495928287506
stim_86_viola_complex.wav,84.99999761581421,0.0,41.19032710790634,26.186118721961975
stim_86_viola_complex.wav,60.00000178813934,40.000001192092896,41.081732511520386,26.20997428894043
stim_86_viola_complex.wav,40.000000298023224,30.0,48.34839463233948,30.54046869277954
stim_86_viola_complex.wav,45.0,49.999998807907104,52.29387044906616,44.574304819107056
stim_86_viola_complex.wav,50.00000238418579,49.999998807907104,41.05866014957428,26.34373962879181
stim_86_viola_complex.wav,40.000000298023224,40.000001192092896,41.78218871355057,27.669475078582764
stim_86_viola_complex.wav,35.00000059604645,49.999998807907104,41.509874761104584,35.07692813873291
