filename,true_azim,true_elev,pred_azim,pred_elev
chord_108.wav,40.000000298023224,30.0,0.6817637197673321,15.769023299217224
chord_108.wav,84.99999761581421,30.0,0.8683029748499393,15.830297470092773
chord_108.wav,10.000000074505806,10.000000298023224,0.8825291600078344,15.831701159477234
chord_108.wav,0.0,40.000001192092896,-4.841212593019009,22.182101011276245
chord_108.wav,45.0,49.999998807907104,10.587476938962936,18.1698077917099
chord_108.wav,60.00000178813934,30.0,0.6388242775574327,15.846208333969116
chord_108.wav,30.00000089406967,30.0,0.6254922319203615,15.780197381973267
chord_108.wav,54.99999940395355,60.0,0.7874322775751352,15.863474607467651
chord_108.wav,10.000000074505806,60.0,0.05293046124279499,16.409499049186707
chord_108.wav,64.9999988079071,0.0,1.0011189244687557,15.955926775932312
chord_108.wav,35.00000059604645,30.0,10.996927544474602,18.15282940864563
chord_108.wav,50.00000238418579,40.000001192092896,6.552266478538513,18.372209072113037
chord_108.wav,10.000000074505806,10.000000298023224,0.6225589429959655,15.798806548118591
chord_108.wav,5.000000037252903,30.0,-6.324471160769463,15.951004028320312
chord_108.wav,20.000000149011612,60.0,0.7331805769354105,15.821247696876526
chord_108.wav,35.00000059604645,0.0,0.8196039497852325,15.732189416885376
chord_108.wav,70.0000011920929,60.0,15.868812203407288,24.045347571372986
chord_108.wav,5.000000037252903,30.0,0.6812512082979083,15.78692078590393
chord_108.wav,5.000000037252903,30.0,-5.988710895180702,15.95175325870514
chord_108.wav,74.99999821186066,0.0,0.7152304798364639,15.815886855125427
chord_108.wav,5.000000037252903,49.999998807907104,0.6738742114976048,15.766561031341553
chord_108.wav,35.00000059604645,10.000000298023224,15.412520170211792,22.859573364257812
chord_108.wav,74.99999821186066,10.000000298023224,1.1998401023447514,15.883526802062988
chord_108.wav,84.99999761581421,60.0,19.043756425380707,30.328774452209473
chord_108.wav,80.00000059604645,30.0,0.567354429513216,15.811377167701721
chord_108.wav,84.99999761581421,10.000000298023224,0.9976424463093281,15.781338214874268
chord_108.wav,84.99999761581421,30.0,0.5245860200375319,15.737058520317078
chord_108.wav,10.000000074505806,60.0,0.37356809712946415,15.776649713516235
chord_108.wav,5.000000037252903,40.000001192092896,0.7025454333052039,15.775510668754578
chord_108.wav,5.000000037252903,49.999998807907104,1.043293308466673,16.878597736358643
chord_108.wav,40.000000298023224,20.000000596046448,8.429647833108902,18.612112998962402
chord_108.wav,74.99999821186066,20.000000596046448,23.33725154399872,20.610793232917786
chord_108.wav,84.99999761581421,40.000001192092896,1.1899554915726185,15.850818157196045
chord_108.wav,0.0,10.000000298023224,0.6839162344112992,15.780828595161438
chord_108.wav,35.00000059604645,40.000001192092896,10.555525124073029,24.65860605239868
chord_108.wav,80.00000059604645,30.0,0.7887055724859238,15.804498195648193
chord_108.wav,40.000000298023224,40.000001192092896,0.7887840270996094,15.90546190738678
chord_108.wav,80.00000059604645,40.000001192092896,0.6874701613560319,15.78576385974884
chord_108.wav,74.99999821186066,60.0,0.7867447100579739,15.881824493408203
chord_108.wav,20.000000149011612,0.0,0.751945897936821,15.870357155799866
chord_108.wav,84.99999761581421,60.0,25.099961757659912,31.531991958618164
chord_108.wav,30.00000089406967,30.0,5.484373457729816,17.274627685546875
chord_108.wav,45.0,40.000001192092896,0.7082498632371426,15.777291655540466
chord_108.wav,74.99999821186066,10.000000298023224,16.408376097679138,17.43940830230713
chord_108.wav,15.000000447034836,0.0,18.831631243228912,23.253568410873413
chord_108.wav,74.99999821186066,30.0,0.6862675258889794,15.792853832244873
chord_108.wav,70.0000011920929,40.000001192092896,0.8294451422989368,15.88948130607605
chord_108.wav,15.000000447034836,20.000000596046448,2.158928643912077,16.694188714027405
chord_108.wav,20.000000149011612,60.0,8.139803633093834,20.693140625953674
chord_108.wav,70.0000011920929,0.0,0.653239767998457,15.81940770149231
chord_108.wav,40.000000298023224,30.0,5.675218999385834,15.32785713672638
chord_108.wav,30.00000089406967,0.0,0.7625376060605049,15.833929181098938
chord_108.wav,20.000000149011612,40.000001192092896,0.6476626172661781,15.758376717567444
chord_108.wav,45.0,0.0,0.92525415122509,15.947640538215637
chord_108.wav,5.000000037252903,40.000001192092896,-3.4060047939419746,16.174777150154114
chord_108.wav,40.000000298023224,30.0,0.7414410263299942,15.808635950088501
chord_108.wav,45.0,60.0,0.8649993315339088,15.901713967323303
chord_108.wav,15.000000447034836,49.999998807907104,0.7609611377120018,15.85985541343689
chord_108.wav,60.00000178813934,40.000001192092896,0.7523665018379688,15.791065692901611
chord_108.wav,45.0,30.0,0.6893290998414159,15.771385431289673
chord_108.wav,30.00000089406967,49.999998807907104,0.6430216412991285,15.804147720336914
chord_108.wav,40.000000298023224,0.0,0.8466585539281368,15.89829683303833
chord_108.wav,50.00000238418579,49.999998807907104,0.718905609101057,15.840763449668884
chord_108.wav,64.9999988079071,20.000000596046448,22.97690749168396,17.371448278427124
chord_108.wav,35.00000059604645,40.000001192092896,18.807818591594696,25.636444687843323
chord_108.wav,0.0,0.0,-0.773873794823885,19.310002326965332
chord_108.wav,80.00000059604645,10.000000298023224,0.6394475558772683,15.755812525749207
chord_108.wav,64.9999988079071,40.000001192092896,22.818563282489777,19.056796431541443
chord_108.wav,64.9999988079071,60.0,16.19447261095047,29.645047187805176
chord_108.wav,60.00000178813934,0.0,8.089135363698006,16.60214066505432
chord_108.wav,60.00000178813934,10.000000298023224,19.95149776339531,16.355584859848022
chord_108.wav,84.99999761581421,20.000000596046448,0.6473727710545063,15.806942582130432
chord_108.wav,64.9999988079071,10.000000298023224,22.542083859443665,21.137232184410095
chord_108.wav,54.99999940395355,30.0,0.7188771106302738,15.913370847702026
chord_108.wav,20.000000149011612,60.0,6.027912050485611,21.11903965473175
chord_108.wav,64.9999988079071,10.000000298023224,0.8512709476053715,15.821943283081055
chord_108.wav,50.00000238418579,60.0,16.54224783182144,25.89468240737915
chord_108.wav,84.99999761581421,60.0,16.85867339372635,25.011184215545654
chord_108.wav,54.99999940395355,0.0,13.377667665481567,20.058367252349854
chord_108.wav,5.000000037252903,30.0,0.6618116470053792,15.762795209884644
chord_108.wav,90.0,60.0,2.01413881033659,16.132957935333252
chord_108.wav,45.0,10.000000298023224,0.7917235605418682,15.83618938922882
chord_108.wav,0.0,10.000000298023224,0.6724637048318982,15.766119360923767
chord_108.wav,50.00000238418579,49.999998807907104,12.987156808376312,22.201314568519592
chord_108.wav,35.00000059604645,20.000000596046448,0.8526157401502132,15.822363495826721
chord_108.wav,0.0,49.999998807907104,-12.992696911096573,14.83312726020813
chord_108.wav,54.99999940395355,30.0,14.623414278030396,17.718223929405212
chord_108.wav,45.0,60.0,13.852196037769318,23.697803020477295
chord_108.wav,20.000000149011612,0.0,11.459227055311203,23.40791344642639
chord_108.wav,10.000000074505806,30.0,9.815497621893883,22.87009835243225
chord_108.wav,0.0,40.000001192092896,-1.38728192076087,19.519134163856506
chord_108.wav,35.00000059604645,40.000001192092896,0.6952053168788552,15.85344672203064
chord_108.wav,54.99999940395355,0.0,0.800680797547102,15.846889615058899
chord_108.wav,45.0,30.0,0.8262534812092781,15.897254347801208
