true_azim,true_elev,pred_azim,pred_elev
70.0000011920929,0.0,37.09070473909378,18.269104957580566
35.00000059604645,49.999998807907104,35.29779553413391,31.68716311454773
15.000000447034836,10.000000298023224,35.85445046424866,22.07241654396057
20.000000149011612,10.000000298023224,38.28736424446106,21.319674253463745
84.99999761581421,20.000000596046448,33.629810214042664,20.12881636619568
5.000000037252903,60.0,33.57378423213959,19.982171058654785
84.99999761581421,30.0,48.152448534965515,23.24039340019226
20.000000149011612,20.000000596046448,45.820847153663635,23.770471215248108
60.00000178813934,0.0,35.156730115413666,20.168169736862183
84.99999761581421,49.999998807907104,34.801455438137054,19.628734588623047
45.0,10.000000298023224,38.52239549160004,23.737054467201233
20.000000149011612,49.999998807907104,35.97713738679886,23.70293140411377
50.00000238418579,20.000000596046448,34.44834262132645,18.60700249671936
54.99999940395355,60.0,34.68436896800995,19.574233889579773
20.000000149011612,40.000001192092896,34.292203187942505,20.70195436477661
25.000001192092896,49.999998807907104,36.062246561050415,26.372879147529602
60.00000178813934,40.000001192092896,37.416842579841614,22.84536123275757
45.0,30.0,34.93745416402817,16.867924332618713
10.000000074505806,49.999998807907104,31.47107720375061,24.9380886554718
10.000000074505806,30.0,29.997951686382294,27.679985761642456
10.000000074505806,60.0,20.010024905204773,31.50704026222229
5.000000037252903,30.0,32.440277338027954,20.773302912712097
15.000000447034836,40.000001192092896,34.277461767196655,19.664347171783447
70.0000011920929,20.000000596046448,33.7794828414917,20.378572940826416
45.0,20.000000596046448,37.17600703239441,23.620213866233826
15.000000447034836,10.000000298023224,33.88014078140259,20.581013560295105
15.000000447034836,20.000000596046448,34.069445729255676,20.050304532051086
0.0,49.999998807907104,31.063000559806824,20.066131353378296
90.0,49.999998807907104,39.17742848396301,21.982773542404175
20.000000149011612,0.0,36.139644384384155,21.94039821624756
84.99999761581421,0.0,36.22784614562988,20.124084949493408
45.0,60.0,40.64949989318848,23.05385112762451
20.000000149011612,30.0,36.658973693847656,21.74576997756958
54.99999940395355,20.000000596046448,33.411931693553925,20.094271302223206
90.0,30.0,53.95734429359436,30.83384871482849
20.000000149011612,49.999998807907104,35.26974231004715,19.422324299812317
15.000000447034836,40.000001192092896,33.84759485721588,19.600750207901
84.99999761581421,60.0,42.08568602800369,28.70255470275879
40.000000298023224,40.000001192092896,34.29909110069275,20.27227520942688
15.000000447034836,30.0,32.87900894880295,20.363207459449768
0.0,49.999998807907104,23.505088090896606,24.032925367355347
15.000000447034836,20.000000596046448,33.979739248752594,19.74198281764984
54.99999940395355,20.000000596046448,34.34006452560425,20.145914554595947
35.00000059604645,49.999998807907104,38.90401482582092,30.042296648025513
5.000000037252903,49.999998807907104,33.57588976621628,19.94678556919098
84.99999761581421,60.0,33.983856439590454,19.873552322387695
10.000000074505806,40.000001192092896,26.78545117378235,27.895231246948242
64.9999988079071,30.0,34.24518406391144,19.595943689346313
80.00000059604645,49.999998807907104,34.81343150138855,19.73231613636017
30.00000089406967,20.000000596046448,36.30490064620972,25.518776178359985
74.99999821186066,0.0,44.320194125175476,17.10657298564911
60.00000178813934,40.000001192092896,33.90460252761841,20.041544437408447
45.0,20.000000596046448,34.87182319164276,19.67805504798889
84.99999761581421,40.000001192092896,44.11666810512543,16.154775023460388
54.99999940395355,20.000000596046448,34.25353646278381,20.827279686927795
54.99999940395355,30.0,33.82631689310074,19.54834520816803
20.000000149011612,20.000000596046448,48.25790226459503,23.27721118927002
64.9999988079071,60.0,35.3610822558403,21.87476098537445
40.000000298023224,10.000000298023224,37.553860545158386,21.654757261276245
10.000000074505806,40.000001192092896,36.06262743473053,21.33021354675293
35.00000059604645,0.0,33.60703557729721,24.63748812675476
64.9999988079071,40.000001192092896,36.79052799940109,17.823007106781006
0.0,40.000001192092896,20.228262841701508,25.17989158630371
84.99999761581421,20.000000596046448,37.97617703676224,20.579758286476135
50.00000238418579,30.0,33.66145759820938,19.58813488483429
25.000001192092896,60.0,34.15031969547272,21.687616109848022
70.0000011920929,0.0,44.21566307544708,13.383926153182983
35.00000059604645,20.000000596046448,34.004190266132355,20.034420490264893
0.0,60.0,11.004390120506287,27.48587429523468
25.000001192092896,10.000000298023224,34.44075733423233,21.529544591903687
54.99999940395355,0.0,34.69491004943848,19.55712139606476
15.000000447034836,40.000001192092896,35.298093259334564,20.136083364486694
45.0,10.000000298023224,35.17167270183563,15.571964979171753
64.9999988079071,30.0,34.085348546504974,20.39888620376587
35.00000059604645,30.0,37.535181641578674,27.254521250724792
20.000000149011612,40.000001192092896,35.068268179893494,19.44330632686615
20.000000149011612,49.999998807907104,37.70687520503998,21.333904266357422
0.0,40.000001192092896,31.573427617549896,20.21103322505951
30.00000089406967,0.0,33.75210553407669,20.779874324798584
20.000000149011612,30.0,33.624252676963806,20.423346161842346
64.9999988079071,20.000000596046448,34.19743001461029,20.416817665100098
54.99999940395355,20.000000596046448,34.248373210430145,21.25102400779724
35.00000059604645,49.999998807907104,39.53091949224472,34.002835750579834
50.00000238418579,60.0,35.32125949859619,19.442136883735657
80.00000059604645,30.0,34.177109599113464,18.564836382865906
64.9999988079071,49.999998807907104,40.90169996023178,21.22605800628662
10.000000074505806,40.000001192092896,31.10264629125595,21.442506909370422
64.9999988079071,60.0,34.46203798055649,19.779219031333923
35.00000059604645,30.0,35.8276230096817,27.990841269493103
15.000000447034836,20.000000596046448,35.10253071784973,23.106241822242737
80.00000059604645,10.000000298023224,34.45170879364014,18.427314162254333
70.0000011920929,0.0,35.15556335449219,20.336118936538696
70.0000011920929,0.0,34.30823743343353,19.307295083999634
10.000000074505806,40.000001192092896,29.503153860569,21.386786699295044
30.00000089406967,10.000000298023224,32.63692885637283,22.967448234558105
30.00000089406967,30.0,33.68351340293884,18.934614658355713
5.000000037252903,10.000000298023224,29.006140530109406,21.452865600585938
15.000000447034836,30.0,31.222318410873413,22.44871437549591
5.000000037252903,0.0,33.85505676269531,19.748622179031372
5.000000037252903,20.000000596046448,33.58575493097305,18.82987082004547
74.99999821186066,49.999998807907104,42.00707048177719,23.89928698539734
25.000001192092896,20.000000596046448,33.07827830314636,19.085440635681152
0.0,60.0,33.90938490629196,19.613699913024902
54.99999940395355,40.000001192092896,33.25609803199768,18.68045210838318
64.9999988079071,10.000000298023224,34.895710945129395,20.120049118995667
50.00000238418579,0.0,42.41287261247635,20.26417851448059
35.00000059604645,30.0,39.02871072292328,27.17238485813141
40.000000298023224,10.000000298023224,38.17116290330887,16.94283127784729
45.0,0.0,43.71780753135681,18.33216905593872
84.99999761581421,49.999998807907104,45.37602961063385,24.23945724964142
54.99999940395355,49.999998807907104,36.07132315635681,22.873029112815857
25.000001192092896,0.0,38.40678155422211,23.96322011947632
45.0,49.999998807907104,40.29668748378754,30.169740915298462
74.99999821186066,49.999998807907104,41.93844348192215,22.950421571731567
70.0000011920929,40.000001192092896,39.92316037416458,21.472118496894836
20.000000149011612,49.999998807907104,35.94798982143402,25.90656816959381
84.99999761581421,49.999998807907104,45.44398069381714,24.11589503288269
80.00000059604645,20.000000596046448,33.665746450424194,18.94705295562744
60.00000178813934,10.000000298023224,34.0067195892334,18.831077814102173
90.0,0.0,34.25313949584961,19.416133761405945
64.9999988079071,49.999998807907104,33.642601668834686,19.44678783416748
60.00000178813934,10.000000298023224,34.17764872312546,19.66896951198578
50.00000238418579,30.0,42.55028486251831,22.91108787059784
35.00000059604645,40.000001192092896,33.55758637189865,19.3003249168396
20.000000149011612,60.0,33.21029931306839,18.521883487701416
10.000000074505806,30.0,32.86926984786987,18.6826890707016
90.0,60.0,39.85472649335861,27.735310792922974
80.00000059604645,49.999998807907104,44.27098363637924,22.51254916191101
60.00000178813934,20.000000596046448,33.62980216741562,19.058298468589783
20.000000149011612,20.000000596046448,34.43599909543991,19.199291467666626
0.0,20.000000596046448,33.56577515602112,19.21737313270569
60.00000178813934,20.000000596046448,33.662452697753906,19.29524302482605
10.000000074505806,49.999998807907104,30.595681965351105,21.62411391735077
54.99999940395355,10.000000298023224,51.04355335235596,19.12168264389038
10.000000074505806,60.0,33.35480064153671,18.988117575645447
80.00000059604645,30.0,33.83329063653946,19.212087392807007
30.00000089406967,40.000001192092896,37.92451769113541,30.960073471069336
74.99999821186066,40.000001192092896,34.10354197025299,19.014991521835327
10.000000074505806,10.000000298023224,31.289022266864777,23.756512999534607
90.0,20.000000596046448,33.23671102523804,18.828864097595215
80.00000059604645,40.000001192092896,50.45796811580658,30.006401538848877
74.99999821186066,30.0,49.932475090026855,24.98369872570038
70.0000011920929,20.000000596046448,33.920768201351166,19.046929478645325
25.000001192092896,60.0,33.002749979496,19.286840558052063
70.0000011920929,0.0,34.382057189941406,19.22494411468506
60.00000178813934,49.999998807907104,36.86195254325867,21.923046112060547
50.00000238418579,40.000001192092896,38.388317227363586,20.034086108207703
0.0,20.000000596046448,34.181178510189056,19.607566595077515
60.00000178813934,20.000000596046448,34.48132038116455,19.747039675712585
60.00000178813934,49.999998807907104,34.06367093324661,19.582250118255615
25.000001192092896,20.000000596046448,37.0106703042984,20.617293119430542
45.0,30.0,37.73956596851349,19.74063813686371
0.0,60.0,24.345574378967285,24.168280363082886
60.00000178813934,10.000000298023224,34.013942778110504,18.981789350509644
25.000001192092896,10.000000298023224,33.36393356323242,19.243372678756714
0.0,60.0,18.53680819272995,24.108670949935913
30.00000089406967,20.000000596046448,33.14169377088547,18.57111096382141
40.000000298023224,20.000000596046448,34.044654071331024,19.526463747024536
30.00000089406967,30.0,33.64225298166275,19.031115174293518
0.0,30.0,17.965296506881714,25.64456284046173
15.000000447034836,10.000000298023224,33.97446870803833,24.613927602767944
45.0,30.0,31.216267347335815,18.166449666023254
80.00000059604645,30.0,33.92200469970703,18.82301688194275
70.0000011920929,10.000000298023224,49.70247030258179,21.5616774559021
40.000000298023224,49.999998807907104,33.623034954071045,19.419752955436707
45.0,10.000000298023224,40.256178081035614,14.033799469470978
45.0,30.0,36.52527630329132,21.39620304107666
50.00000238418579,0.0,35.74569761753082,18.56196641921997
0.0,40.000001192092896,33.74700129032135,19.805363416671753
50.00000238418579,60.0,33.63851934671402,19.509100914001465
60.00000178813934,30.0,34.408552050590515,19.59725260734558
30.00000089406967,0.0,33.63931864500046,19.469497203826904
20.000000149011612,40.000001192092896,36.59416615962982,24.1347599029541
30.00000089406967,10.000000298023224,33.1570440530777,19.10667657852173
84.99999761581421,0.0,34.63357329368591,19.403087496757507
0.0,40.000001192092896,34.01315689086914,19.354530572891235
80.00000059604645,60.0,40.10059654712677,26.667884588241577
5.000000037252903,60.0,31.2012979388237,19.818967580795288
50.00000238418579,20.000000596046448,47.05865979194641,24.191755056381226
54.99999940395355,49.999998807907104,37.86395341157913,23.37439477443695
84.99999761581421,49.999998807907104,33.70138764381409,18.85333478450775
80.00000059604645,60.0,33.616018295288086,19.655277729034424
45.0,20.000000596046448,34.07887101173401,19.496995210647583
40.000000298023224,40.000001192092896,33.559096455574036,19.44820761680603
35.00000059604645,40.000001192092896,33.244449198246,18.77446174621582
25.000001192092896,40.000001192092896,33.21220636367798,19.186291694641113
35.00000059604645,0.0,35.2876353263855,22.13986337184906
5.000000037252903,40.000001192092896,33.10094028711319,18.831490874290466
20.000000149011612,30.0,35.76641768217087,22.568471431732178
70.0000011920929,60.0,43.9621165394783,36.6395902633667
35.00000059604645,0.0,34.081121385097504,20.036750435829163
40.000000298023224,20.000000596046448,36.46517068147659,20.558964014053345
40.000000298023224,49.999998807907104,43.976866006851196,32.15448617935181
54.99999940395355,10.000000298023224,33.62441897392273,19.1958886384964
60.00000178813934,30.0,34.31437969207764,19.229589700698853
30.00000089406967,49.999998807907104,40.03520429134369,25.957626700401306
25.000001192092896,60.0,35.99589943885803,24.11491870880127
60.00000178813934,60.0,42.77434051036835,32.88207650184631
60.00000178813934,60.0,38.273014426231384,30.393179655075073
15.000000447034836,10.000000298023224,35.7356071472168,24.105652570724487
54.99999940395355,49.999998807907104,36.0215950012207,20.173516273498535
10.000000074505806,49.999998807907104,32.7383029460907,18.54072868824005
20.000000149011612,60.0,34.05019283294678,18.762837052345276
60.00000178813934,40.000001192092896,39.9237585067749,22.341080904006958
74.99999821186066,20.000000596046448,47.240062952041626,23.81496012210846
54.99999940395355,40.000001192092896,32.90302813053131,19.301984310150146
50.00000238418579,40.000001192092896,34.6418023109436,19.623459577560425
10.000000074505806,60.0,32.676746249198914,18.724647760391235
25.000001192092896,40.000001192092896,33.18092107772827,19.366289377212524
84.99999761581421,49.999998807907104,45.626360177993774,24.561737179756165
35.00000059604645,40.000001192092896,41.026712357997894,31.510452032089233
15.000000447034836,40.000001192092896,32.04194515943527,23.67676019668579
15.000000447034836,0.0,33.451869785785675,18.872947096824646
60.00000178813934,20.000000596046448,35.28686821460724,20.356374979019165
70.0000011920929,60.0,34.12679672241211,19.013882875442505
35.00000059604645,30.0,33.41482311487198,18.873937726020813
25.000001192092896,40.000001192092896,40.67586600780487,33.871586322784424
0.0,40.000001192092896,32.39113926887512,22.213520407676697
25.000001192092896,30.0,38.88710618019104,29.8711895942688
5.000000037252903,60.0,35.45680224895477,23.589409589767456
30.00000089406967,60.0,31.64615571498871,34.30819272994995
45.0,10.000000298023224,42.39293575286865,20.70974349975586
70.0000011920929,30.0,36.06886088848114,23.241891860961914
30.00000089406967,60.0,31.621589362621307,21.971579790115356
60.00000178813934,30.0,43.40991675853729,32.71322250366211
60.00000178813934,40.000001192092896,70.3469181060791,39.181437492370605
10.000000074505806,30.0,35.32733738422394,26.323320865631104
35.00000059604645,60.0,35.70660173892975,22.971550226211548
64.9999988079071,49.999998807907104,43.17305088043213,23.006629943847656
30.00000089406967,49.999998807907104,32.97478795051575,20.576412677764893
15.000000447034836,0.0,42.697774171829224,20.027589797973633
50.00000238418579,40.000001192092896,59.34257626533508,36.881632804870605
20.000000149011612,10.000000298023224,33.572346568107605,40.8368718624115
25.000001192092896,40.000001192092896,38.09957206249237,38.320913314819336
70.0000011920929,0.0,43.043459951877594,26.533625721931458
70.0000011920929,10.000000298023224,32.91246950626373,18.67887318134308
5.000000037252903,0.0,27.85632848739624,32.37832546234131
10.000000074505806,40.000001192092896,36.76254987716675,24.2312228679657
64.9999988079071,20.000000596046448,40.61751455068588,23.561083674430847
10.000000074505806,49.999998807907104,35.71330726146698,27.185161113739014
80.00000059604645,10.000000298023224,41.82851314544678,17.656341791152954
54.99999940395355,20.000000596046448,39.354253113269806,26.440565586090088
64.9999988079071,10.000000298023224,32.25580841302872,19.067137241363525
50.00000238418579,10.000000298023224,47.567448019981384,30.034983158111572
70.0000011920929,49.999998807907104,42.427825927734375,17.726322412490845
70.0000011920929,30.0,41.50544911623001,21.87922239303589
10.000000074505806,40.000001192092896,33.32094848155975,35.07631301879883
50.00000238418579,20.000000596046448,47.68243432044983,27.516753673553467
0.0,49.999998807907104,37.62233465909958,29.02002453804016
74.99999821186066,10.000000298023224,36.73446178436279,24.225611686706543
90.0,60.0,31.71500265598297,19.78815257549286
74.99999821186066,49.999998807907104,33.053341805934906,20.31698226928711
30.00000089406967,0.0,56.713550090789795,41.01519584655762
25.000001192092896,0.0,34.0420737862587,21.766802072525024
70.0000011920929,0.0,33.79650145769119,19.67420518398285
74.99999821186066,10.000000298023224,48.42941343784332,19.825018644332886
84.99999761581421,0.0,52.68938899040222,22.288960218429565
20.000000149011612,60.0,34.12863940000534,18.66650104522705
54.99999940395355,20.000000596046448,50.53430914878845,27.932791113853455
64.9999988079071,49.999998807907104,49.73438322544098,30.171868801116943
70.0000011920929,20.000000596046448,44.860793352127075,21.887086629867554
80.00000059604645,49.999998807907104,37.58436530828476,18.85315775871277
74.99999821186066,30.0,36.499336659908295,21.297488808631897
64.9999988079071,10.000000298023224,48.35725665092468,27.939051389694214
5.000000037252903,0.0,51.25404238700867,17.770559191703796
40.000000298023224,0.0,63.40537190437317,42.29877233505249
84.99999761581421,0.0,40.6979700922966,18.467566967010498
64.9999988079071,49.999998807907104,53.060359954833984,32.61175274848938
15.000000447034836,30.0,27.201719284057617,42.213807106018066
84.99999761581421,40.000001192092896,39.12862837314606,21.194536685943604
84.99999761581421,60.0,47.52880811691284,31.64466619491577
15.000000447034836,49.999998807907104,34.0116012096405,20.793542861938477
10.000000074505806,10.000000298023224,29.33599054813385,28.546664714813232
84.99999761581421,20.000000596046448,34.52929437160492,18.998769521713257
5.000000037252903,49.999998807907104,29.911225140094757,27.823235392570496
74.99999821186066,30.0,35.98610132932663,26.496230363845825
5.000000037252903,40.000001192092896,47.42592930793762,20.85341513156891
40.000000298023224,30.0,54.093042612075806,29.99452829360962
40.000000298023224,60.0,28.907700777053833,36.937172412872314
35.00000059604645,0.0,35.21170735359192,20.416349172592163
45.0,20.000000596046448,42.61467128992081,33.62324237823486
74.99999821186066,20.000000596046448,41.814214289188385,18.798283338546753
50.00000238418579,0.0,31.117747128009796,27.663027048110962
90.0,30.0,39.28727835416794,25.606359243392944
80.00000059604645,30.0,43.759923577308655,21.46158456802368
84.99999761581421,60.0,33.50871115922928,20.014643669128418
74.99999821186066,10.000000298023224,34.191614985466,25.273037552833557
40.000000298023224,10.000000298023224,36.842144429683685,21.113179922103882
60.00000178813934,40.000001192092896,40.46324998140335,21.06534719467163
0.0,0.0,29.34626340866089,27.02091336250305
50.00000238418579,0.0,33.998713195323944,21.411352157592773
84.99999761581421,49.999998807907104,49.73586916923523,28.779326677322388
64.9999988079071,40.000001192092896,35.84477037191391,19.692469239234924
15.000000447034836,49.999998807907104,38.443806767463684,27.5170236825943
64.9999988079071,60.0,44.93581473827362,19.930790662765503
80.00000059604645,0.0,40.367669463157654,17.910282611846924
80.00000059604645,20.000000596046448,37.634777426719666,21.918725967407227
30.00000089406967,30.0,64.25487041473389,50.11026620864868
64.9999988079071,49.999998807907104,38.23667049407959,19.195929765701294
5.000000037252903,10.000000298023224,33.94802212715149,19.943089485168457
30.00000089406967,0.0,41.299138963222504,21.501880288124084
74.99999821186066,40.000001192092896,46.10863208770752,29.82477307319641
