filename,true_azim,true_elev,pred_azim,pred_elev
stim_100_viola_complex.wav,90.0,20.000000596046448,1.101124081760645,15.955461859703064
stim_100_viola_complex.wav,70.0000011920929,10.000000298023224,1.0766847990453243,15.945931077003479
stim_100_viola_complex.wav,0.0,60.0,1.159613337367773,15.982362627983093
stim_100_viola_complex.wav,90.0,30.0,1.1813445948064327,15.996050834655762
stim_100_viola_complex.wav,5.000000037252903,0.0,1.1735626682639122,18.021923303604126
stim_100_viola_complex.wav,90.0,20.000000596046448,1.1772547289729118,16.259905099868774
stim_100_viola_complex.wav,50.00000238418579,49.999998807907104,8.291705176234245,21.106173992156982
stim_100_viola_complex.wav,30.00000089406967,40.000001192092896,11.334474831819534,16.892346739768982
stim_100_viola_complex.wav,60.00000178813934,10.000000298023224,2.8929749876260757,17.19700813293457
stim_100_viola_complex.wav,10.000000074505806,0.0,-6.1877938359975815,23.280855417251587
stim_100_viola_complex.wav,25.000001192092896,0.0,1.2200671434402466,15.983952283859253
stim_100_viola_complex.wav,60.00000178813934,0.0,1.828355100005865,16.228968501091003
stim_100_viola_complex.wav,60.00000178813934,60.0,1.1637003533542156,15.97893476486206
stim_100_viola_complex.wav,35.00000059604645,10.000000298023224,1.240013726055622,16.005783677101135
stim_100_viola_complex.wav,45.0,60.0,1.2792395241558552,16.022121906280518
stim_100_viola_complex.wav,60.00000178813934,40.000001192092896,1.2383492477238178,16.019262671470642
stim_100_viola_complex.wav,50.00000238418579,40.000001192092896,3.295401558279991,16.90477430820465
stim_100_viola_complex.wav,30.00000089406967,30.0,0.9531831555068493,15.87949812412262
stim_100_viola_complex.wav,60.00000178813934,20.000000596046448,1.6163586638867855,16.29054844379425
stim_100_viola_complex.wav,50.00000238418579,40.000001192092896,1.0075394622981548,15.89514434337616
stim_100_viola_complex.wav,10.000000074505806,60.0,-0.03120528068393469,17.095529437065125
stim_100_viola_complex.wav,15.000000447034836,60.0,1.4449618197977543,16.153516173362732
stim_100_viola_complex.wav,40.000000298023224,49.999998807907104,1.225563157349825,16.103224754333496
stim_100_viola_complex.wav,40.000000298023224,49.999998807907104,19.859314262866974,24.70646381378174
stim_100_viola_complex.wav,25.000001192092896,20.000000596046448,8.971036300063133,18.85932683944702
stim_100_viola_complex.wav,80.00000059604645,40.000001192092896,-0.7419011928141117,23.170301914215088
stim_100_viola_complex.wav,70.0000011920929,40.000001192092896,2.900698408484459,18.48953068256378
stim_100_viola_complex.wav,25.000001192092896,30.0,17.54364788532257,22.27961540222168
stim_100_viola_complex.wav,70.0000011920929,0.0,15.06262332201004,20.32617151737213
stim_100_viola_complex.wav,54.99999940395355,20.000000596046448,1.740806121379137,16.19418740272522
stim_100_viola_complex.wav,0.0,10.000000298023224,0.856532184407115,15.823584794998169
stim_100_viola_complex.wav,30.00000089406967,49.999998807907104,18.259516060352325,22.69536852836609
stim_100_viola_complex.wav,90.0,60.0,0.9630526788532734,15.857035517692566
stim_100_viola_complex.wav,30.00000089406967,20.000000596046448,10.337236896157265,18.746368288993835
stim_100_viola_complex.wav,74.99999821186066,30.0,2.0581568777561188,16.528061628341675
stim_100_viola_complex.wav,84.99999761581421,0.0,1.476994100958109,16.17763102054596
stim_100_viola_complex.wav,45.0,30.0,0.5491724470630288,16.035037636756897
stim_100_viola_complex.wav,35.00000059604645,20.000000596046448,7.395652234554291,19.203402400016785
stim_100_viola_complex.wav,20.000000149011612,20.000000596046448,10.303100422024727,21.071763038635254
stim_100_viola_complex.wav,54.99999940395355,10.000000298023224,8.070667684078217,18.337626457214355
stim_100_viola_complex.wav,5.000000037252903,30.0,1.2060945108532906,15.998883247375488
stim_100_viola_complex.wav,30.00000089406967,40.000001192092896,1.199404913932085,15.981781482696533
stim_100_viola_complex.wav,45.0,10.000000298023224,0.5819963151589036,16.410781145095825
stim_100_viola_complex.wav,40.000000298023224,30.0,1.1612912267446518,15.988431572914124
stim_100_viola_complex.wav,60.00000178813934,40.000001192092896,1.1147522181272507,15.975592732429504
stim_100_viola_complex.wav,45.0,30.0,0.7854798808693886,15.883864760398865
stim_100_viola_complex.wav,20.000000149011612,49.999998807907104,3.085923045873642,20.915531516075134
stim_100_viola_complex.wav,25.000001192092896,49.999998807907104,10.033341944217682,20.539880990982056
stim_100_viola_complex.wav,20.000000149011612,30.0,1.32759103551507,16.134708523750305
stim_100_viola_complex.wav,30.00000089406967,40.000001192092896,1.1466138437390327,15.997622609138489
stim_100_viola_complex.wav,74.99999821186066,10.000000298023224,1.0523454286158085,15.898459553718567
stim_100_viola_complex.wav,45.0,40.000001192092896,5.837906375527382,18.67904305458069
stim_100_viola_complex.wav,84.99999761581421,10.000000298023224,0.7996783219277859,15.820403695106506
stim_100_viola_complex.wav,64.9999988079071,0.0,17.298646867275238,19.838975071907043
stim_100_viola_complex.wav,25.000001192092896,10.000000298023224,15.5731201171875,20.518839955329895
stim_100_viola_complex.wav,20.000000149011612,40.000001192092896,1.9286730699241161,16.451277136802673
stim_100_viola_complex.wav,50.00000238418579,40.000001192092896,1.2693319469690323,16.03569746017456
stim_100_viola_complex.wav,35.00000059604645,40.000001192092896,1.1103549040853977,15.962249636650085
stim_100_viola_complex.wav,80.00000059604645,20.000000596046448,1.0856576263904572,15.932008624076843
stim_100_viola_complex.wav,50.00000238418579,20.000000596046448,2.370480503886938,17.296628952026367
stim_100_viola_complex.wav,5.000000037252903,30.0,0.9842769987881184,16.41189157962799
stim_100_viola_complex.wav,30.00000089406967,0.0,10.438372269272804,18.052958250045776
stim_100_viola_complex.wav,30.00000089406967,49.999998807907104,1.0517238266766071,15.951104164123535
stim_100_viola_complex.wav,50.00000238418579,10.000000298023224,2.286792565137148,16.599374413490295
stim_100_viola_complex.wav,45.0,49.999998807907104,8.435837030410767,24.35476541519165
stim_100_viola_complex.wav,64.9999988079071,10.000000298023224,1.224172431975603,15.981232523918152
stim_100_viola_complex.wav,60.00000178813934,60.0,1.4758665673434734,16.025737524032593
stim_100_viola_complex.wav,50.00000238418579,30.0,1.1668036691844463,15.978718400001526
stim_100_viola_complex.wav,64.9999988079071,49.999998807907104,6.814689785242081,17.362616658210754
stim_100_viola_complex.wav,25.000001192092896,40.000001192092896,1.0120722278952599,15.997391939163208
stim_100_viola_complex.wav,10.000000074505806,20.000000596046448,0.9209728427231312,15.850485563278198
stim_100_viola_complex.wav,20.000000149011612,20.000000596046448,1.2795325554907322,16.055232882499695
stim_100_viola_complex.wav,80.00000059604645,20.000000596046448,1.041305623948574,15.881271958351135
stim_100_viola_complex.wav,70.0000011920929,20.000000596046448,9.794682338833809,21.34983479976654
stim_100_viola_complex.wav,40.000000298023224,60.0,1.5728245675563812,16.20054066181183
stim_100_viola_complex.wav,0.0,20.000000596046448,-0.5070294113829732,16.488139629364014
stim_100_viola_complex.wav,0.0,49.999998807907104,1.3280044309794903,17.691712975502014
stim_100_viola_complex.wav,45.0,60.0,1.0659066773951054,15.956745743751526
stim_100_viola_complex.wav,5.000000037252903,10.000000298023224,1.0214616358280182,15.944496989250183
stim_100_viola_complex.wav,40.000000298023224,0.0,1.824614256620407,16.271873116493225
stim_100_viola_complex.wav,54.99999940395355,40.000001192092896,1.4490000531077385,16.064595580101013
stim_100_viola_complex.wav,0.0,30.0,0.9488914534449577,15.884390473365784
stim_100_viola_complex.wav,64.9999988079071,0.0,1.3278093002736568,16.05725347995758
stim_100_viola_complex.wav,84.99999761581421,49.999998807907104,1.3152951188385487,16.02868616580963
stim_100_viola_complex.wav,70.0000011920929,0.0,1.1405148357152939,16.38601541519165
stim_100_viola_complex.wav,74.99999821186066,20.000000596046448,1.4267355389893055,16.118386387825012
stim_100_viola_complex.wav,90.0,20.000000596046448,12.350016832351685,18.238738775253296
stim_100_viola_complex.wav,10.000000074505806,20.000000596046448,1.377168819308281,16.066975593566895
stim_100_viola_complex.wav,25.000001192092896,30.0,1.5238534659147263,16.199310421943665
stim_100_viola_complex.wav,70.0000011920929,49.999998807907104,11.10470674932003,15.478958487510681
stim_101_viola_complex.wav,20.000000149011612,49.999998807907104,1.2031641975045204,16.071120500564575
stim_101_viola_complex.wav,30.00000089406967,49.999998807907104,0.9909369237720966,15.980127453804016
stim_101_viola_complex.wav,80.00000059604645,10.000000298023224,0.7669783383607864,15.795627236366272
stim_101_viola_complex.wav,30.00000089406967,30.0,0.8041031286120415,15.849137306213379
stim_101_viola_complex.wav,20.000000149011612,40.000001192092896,9.435853734612465,19.594573974609375
stim_101_viola_complex.wav,15.000000447034836,0.0,7.863542810082436,19.2294842004776
stim_101_viola_complex.wav,45.0,30.0,0.7223680894821882,15.838835835456848
stim_101_viola_complex.wav,40.000000298023224,10.000000298023224,0.51815215498209,15.850814580917358
stim_101_viola_complex.wav,15.000000447034836,10.000000298023224,6.731275096535683,19.839144945144653
stim_101_viola_complex.wav,15.000000447034836,49.999998807907104,0.050514660542830825,16.949039697647095
stim_101_viola_complex.wav,54.99999940395355,10.000000298023224,0.7704998273402452,15.796934366226196
stim_101_viola_complex.wav,74.99999821186066,10.000000298023224,0.4012880567461252,16.378918290138245
stim_101_viola_complex.wav,84.99999761581421,60.0,12.96448141336441,19.328702688217163
stim_101_viola_complex.wav,5.000000037252903,10.000000298023224,0.8510562032461166,15.925456881523132
stim_101_viola_complex.wav,60.00000178813934,60.0,0.8580099977552891,15.826642513275146
stim_101_viola_complex.wav,15.000000447034836,20.000000596046448,-0.20006056409329176,15.830574631690979
stim_101_viola_complex.wav,60.00000178813934,49.999998807907104,1.0405422002077103,15.990182161331177
stim_101_viola_complex.wav,64.9999988079071,40.000001192092896,0.8889754302799702,15.823783278465271
stim_101_viola_complex.wav,84.99999761581421,49.999998807907104,8.801405355334282,15.131896734237671
stim_101_viola_complex.wav,20.000000149011612,40.000001192092896,5.536248721182346,18.74571204185486
stim_101_viola_complex.wav,40.000000298023224,40.000001192092896,6.621362194418907,18.576775789260864
stim_101_viola_complex.wav,60.00000178813934,49.999998807907104,0.9183638915419579,16.324580311775208
stim_101_viola_complex.wav,64.9999988079071,20.000000596046448,13.441218584775925,20.667271614074707
stim_101_viola_complex.wav,50.00000238418579,10.000000298023224,2.383709494024515,16.195571422576904
stim_101_viola_complex.wav,5.000000037252903,30.0,-4.2194510623812675,17.75449275970459
stim_101_viola_complex.wav,5.000000037252903,49.999998807907104,0.7721699215471745,15.894518494606018
stim_101_viola_complex.wav,45.0,0.0,2.864956296980381,16.298734545707703
stim_101_viola_complex.wav,54.99999940395355,30.0,1.1448082141578197,15.974485874176025
stim_101_viola_complex.wav,64.9999988079071,0.0,6.57400444149971,19.091275334358215
stim_101_viola_complex.wav,35.00000059604645,49.999998807907104,9.505826532840729,18.131863474845886
stim_101_viola_complex.wav,0.0,10.000000298023224,-0.012463282328099012,16.038265228271484
stim_101_viola_complex.wav,0.0,30.0,0.2547210082411766,15.986191034317017
stim_101_viola_complex.wav,5.000000037252903,20.000000596046448,-3.9007409289479256,16.75108551979065
stim_101_viola_complex.wav,25.000001192092896,30.0,0.9362957999110222,15.881738662719727
stim_101_viola_complex.wav,45.0,49.999998807907104,1.0282811522483826,15.954192280769348
stim_101_viola_complex.wav,54.99999940395355,10.000000298023224,0.70256014354527,15.833812952041626
stim_101_viola_complex.wav,25.000001192092896,49.999998807907104,0.775306262075901,15.798227190971375
stim_101_viola_complex.wav,30.00000089406967,40.000001192092896,0.6118567194789648,15.772399306297302
stim_101_viola_complex.wav,50.00000238418579,60.0,18.01414355635643,21.58599078655243
stim_101_viola_complex.wav,54.99999940395355,60.0,0.9033383242785931,15.868799686431885
stim_101_viola_complex.wav,30.00000089406967,40.000001192092896,9.40091460943222,16.548383831977844
stim_101_viola_complex.wav,70.0000011920929,0.0,14.793030470609665,19.91568088531494
stim_101_viola_complex.wav,30.00000089406967,10.000000298023224,10.58637522161007,16.148321628570557
stim_101_viola_complex.wav,40.000000298023224,40.000001192092896,3.1923631578683853,24.251993894577026
stim_101_viola_complex.wav,45.0,30.0,0.5655407952144742,15.923661589622498
stim_101_viola_complex.wav,45.0,49.999998807907104,1.11505514010787,16.10721230506897
stim_101_viola_complex.wav,35.00000059604645,60.0,2.8741824254393578,16.92890703678131
stim_101_viola_complex.wav,30.00000089406967,49.999998807907104,0.9134859591722488,15.93591034412384
stim_101_viola_complex.wav,60.00000178813934,60.0,0.9111981187015772,15.840652585029602
stim_101_viola_complex.wav,70.0000011920929,60.0,0.9653942473232746,15.857571959495544
stim_101_viola_complex.wav,84.99999761581421,0.0,0.31165747437626123,15.989558100700378
stim_101_viola_complex.wav,60.00000178813934,20.000000596046448,0.7191567309200764,15.804621577262878
stim_101_viola_complex.wav,35.00000059604645,10.000000298023224,0.8892156556248665,15.824688076972961
stim_101_viola_complex.wav,54.99999940395355,60.0,12.77437448501587,20.23648738861084
stim_101_viola_complex.wav,80.00000059604645,60.0,0.7819367665797472,15.800297856330872
stim_101_viola_complex.wav,70.0000011920929,60.0,9.291832521557808,17.547883987426758
stim_101_viola_complex.wav,50.00000238418579,30.0,1.955021247267723,15.944970846176147
stim_101_viola_complex.wav,25.000001192092896,0.0,0.7762807421386242,15.821712613105774
stim_101_viola_complex.wav,80.00000059604645,10.000000298023224,2.3276934027671814,16.143211126327515
stim_101_viola_complex.wav,45.0,49.999998807907104,0.9947547130286694,16.0641610622406
stim_101_viola_complex.wav,40.000000298023224,40.000001192092896,0.6518276268616319,15.824162364006042
stim_101_viola_complex.wav,40.000000298023224,49.999998807907104,2.7753162011504173,15.973919034004211
stim_101_viola_complex.wav,64.9999988079071,60.0,0.8189582079648972,15.888943076133728
stim_101_viola_complex.wav,64.9999988079071,20.000000596046448,0.8168245106935501,15.819965600967407
stim_101_viola_complex.wav,54.99999940395355,40.000001192092896,0.44935282319784164,16.110602617263794
stim_101_viola_complex.wav,50.00000238418579,0.0,0.7737680152058601,15.79866886138916
stim_101_viola_complex.wav,45.0,40.000001192092896,0.8496948983520269,15.871682167053223
stim_101_viola_complex.wav,25.000001192092896,20.000000596046448,0.6259882729500532,15.789742469787598
stim_101_viola_complex.wav,0.0,60.0,-3.0352189019322395,16.629366874694824
stim_101_viola_complex.wav,30.00000089406967,30.0,0.6707213167101145,15.837909579277039
stim_101_viola_complex.wav,74.99999821186066,60.0,11.852826476097107,20.6698340177536
stim_101_viola_complex.wav,70.0000011920929,10.000000298023224,0.8640793338418007,15.825941562652588
stim_101_viola_complex.wav,45.0,60.0,0.7833070401102304,15.848386287689209
stim_101_viola_complex.wav,45.0,10.000000298023224,0.8553960174322128,15.922545790672302
stim_101_viola_complex.wav,40.000000298023224,20.000000596046448,0.9900534711778164,16.43280565738678
stim_101_viola_complex.wav,40.000000298023224,20.000000596046448,3.6355797573924065,16.90601348876953
stim_101_viola_complex.wav,64.9999988079071,40.000001192092896,1.1672326549887657,15.91928780078888
stim_101_viola_complex.wav,30.00000089406967,20.000000596046448,6.840524822473526,19.22009825706482
stim_101_viola_complex.wav,20.000000149011612,30.0,8.399369046092033,20.187549591064453
stim_101_viola_complex.wav,5.000000037252903,20.000000596046448,-4.356472045183182,18.11837911605835
stim_101_viola_complex.wav,0.0,0.0,0.19078571582213044,16.160157322883606
stim_101_viola_complex.wav,20.000000149011612,30.0,0.734667107462883,15.794214606285095
stim_101_viola_complex.wav,30.00000089406967,60.0,0.7455597259104252,15.896544456481934
stim_101_viola_complex.wav,35.00000059604645,49.999998807907104,1.0354716517031193,15.979875326156616
stim_101_viola_complex.wav,20.000000149011612,30.0,0.8228444773703814,15.828421711921692
stim_101_viola_complex.wav,10.000000074505806,10.000000298023224,-1.1473571509122849,18.13700258731842
stim_101_viola_complex.wav,64.9999988079071,60.0,8.22631023824215,16.763586401939392
stim_101_viola_complex.wav,5.000000037252903,60.0,0.08954915218055248,17.179248332977295
stim_101_viola_complex.wav,25.000001192092896,49.999998807907104,0.9272639639675617,16.004120707511902
stim_101_viola_complex.wav,20.000000149011612,10.000000298023224,11.467693448066711,19.174189567565918
stim_101_viola_complex.wav,20.000000149011612,30.0,3.668038174510002,19.81994390487671
stim_101_viola_complex.wav,80.00000059604645,49.999998807907104,1.1312105879187584,16.01772665977478
stim_101_viola_complex.wav,25.000001192092896,10.000000298023224,0.7963517121970654,15.852672457695007
stim_101_viola_complex.wav,20.000000149011612,40.000001192092896,0.9999620541930199,15.91253399848938
stim_101_viola_complex.wav,10.000000074505806,10.000000298023224,0.5577252991497517,15.892184972763062
stim_101_viola_complex.wav,25.000001192092896,49.999998807907104,1.688447892665863,16.17335557937622
stim_101_viola_complex.wav,5.000000037252903,10.000000298023224,0.6648983666673303,15.887693166732788
stim_101_viola_complex.wav,25.000001192092896,60.0,1.3154741562902927,16.088926792144775
stim_101_viola_complex.wav,60.00000178813934,0.0,1.1655721999704838,15.987523198127747
stim_101_viola_complex.wav,74.99999821186066,49.999998807907104,0.8379516843706369,15.815674066543579
stim_101_viola_complex.wav,30.00000089406967,30.0,0.8542306814342737,15.832133889198303
stim_101_viola_complex.wav,5.000000037252903,30.0,0.7830731011927128,15.930063128471375
stim_101_viola_complex.wav,84.99999761581421,60.0,11.119184643030167,22.119169235229492
stim_101_viola_complex.wav,20.000000149011612,60.0,0.5473972856998444,15.893338322639465
stim_101_viola_complex.wav,74.99999821186066,49.999998807907104,9.684103578329086,15.698681473731995
stim_101_viola_complex.wav,40.000000298023224,30.0,2.1598799899220467,16.175656914711
stim_101_viola_complex.wav,90.0,30.0,0.9783389233052731,15.907378792762756
stim_101_viola_complex.wav,80.00000059604645,60.0,11.109061986207962,21.33389711380005
stim_101_viola_complex.wav,30.00000089406967,20.000000596046448,11.992159187793732,21.85003101825714
stim_101_viola_complex.wav,5.000000037252903,49.999998807907104,0.8730367384850979,15.983691215515137
stim_101_viola_complex.wav,20.000000149011612,10.000000298023224,1.0936138965189457,15.963976979255676
stim_101_viola_complex.wav,0.0,40.000001192092896,-0.5105998506769538,16.17827296257019
stim_101_viola_complex.wav,25.000001192092896,49.999998807907104,12.350832223892212,20.21537482738495
stim_101_viola_complex.wav,30.00000089406967,20.000000596046448,0.6691292161121964,15.806334614753723
stim_101_viola_complex.wav,50.00000238418579,20.000000596046448,0.6398614542558789,15.755941271781921
stim_101_viola_complex.wav,10.000000074505806,40.000001192092896,-3.5487576574087143,18.928372263908386
stim_101_viola_complex.wav,25.000001192092896,0.0,-0.060505312867462635,15.842567682266235
stim_101_viola_complex.wav,50.00000238418579,10.000000298023224,11.827594935894012,16.794397830963135
stim_101_viola_complex.wav,60.00000178813934,0.0,0.8421464078128338,15.819094777107239
stim_101_viola_complex.wav,60.00000178813934,20.000000596046448,0.6347463140264153,19.480304718017578
stim_101_viola_complex.wav,35.00000059604645,0.0,0.8445629104971886,15.88648796081543
stim_101_viola_complex.wav,74.99999821186066,30.0,11.965337097644806,19.086703062057495
stim_101_viola_complex.wav,74.99999821186066,49.999998807907104,6.399458348751068,15.27068316936493
stim_101_viola_complex.wav,54.99999940395355,10.000000298023224,0.8735178597271442,15.919221639633179
stim_101_viola_complex.wav,30.00000089406967,10.000000298023224,12.369857132434845,20.88678538799286
stim_102_viola_complex.wav,84.99999761581421,0.0,0.8023875206708908,15.806681513786316
stim_102_viola_complex.wav,80.00000059604645,30.0,0.8572613261640072,15.823813676834106
stim_102_viola_complex.wav,80.00000059604645,40.000001192092896,0.8808996342122555,15.831193327903748
stim_102_viola_complex.wav,5.000000037252903,0.0,0.804118886590004,15.807958245277405
stim_102_viola_complex.wav,20.000000149011612,20.000000596046448,0.7905088551342487,15.802972912788391
stim_102_viola_complex.wav,30.00000089406967,0.0,0.8859848510473967,15.832781195640564
stim_102_viola_complex.wav,70.0000011920929,0.0,1.1206562630832195,15.932382345199585
stim_102_viola_complex.wav,54.99999940395355,40.000001192092896,1.3427461870014668,17.94175386428833
stim_102_viola_complex.wav,45.0,20.000000596046448,7.332234755158424,16.9340318441391
stim_102_viola_complex.wav,15.000000447034836,0.0,0.7264759764075279,15.792839527130127
stim_102_viola_complex.wav,54.99999940395355,49.999998807907104,1.1557563208043575,16.006096601486206
stim_102_viola_complex.wav,64.9999988079071,49.999998807907104,0.862978957593441,15.843887329101562
stim_102_viola_complex.wav,35.00000059604645,10.000000298023224,1.3883720710873604,16.10060155391693
stim_102_viola_complex.wav,90.0,10.000000298023224,2.5802158378064632,16.494516134262085
stim_102_viola_complex.wav,30.00000089406967,60.0,0.9133818559348583,15.841333866119385
stim_102_viola_complex.wav,54.99999940395355,30.0,0.8047256525605917,15.809472799301147
stim_102_viola_complex.wav,80.00000059604645,49.999998807907104,0.7825136091560125,15.800476670265198
stim_102_viola_complex.wav,84.99999761581421,30.0,0.8576791640371084,15.848919153213501
stim_102_viola_complex.wav,90.0,49.999998807907104,6.514810770750046,16.520622968673706
stim_102_viola_complex.wav,84.99999761581421,30.0,0.7535344362258911,15.791430473327637
stim_102_viola_complex.wav,80.00000059604645,10.000000298023224,0.8542897738516331,15.823110938072205
stim_102_viola_complex.wav,40.000000298023224,10.000000298023224,3.8045790418982506,16.76889717578888
stim_102_viola_complex.wav,0.0,49.999998807907104,0.8417175896465778,15.818960666656494
stim_102_viola_complex.wav,15.000000447034836,40.000001192092896,0.816699955612421,15.811150074005127
stim_102_viola_complex.wav,35.00000059604645,20.000000596046448,-0.1294556027278304,17.908304929733276
stim_102_viola_complex.wav,90.0,49.999998807907104,6.530429944396019,18.070008158683777
stim_102_viola_complex.wav,74.99999821186066,0.0,13.147064745426178,18.26531231403351
stim_102_viola_complex.wav,50.00000238418579,49.999998807907104,1.0971267521381378,15.939436554908752
stim_102_viola_complex.wav,70.0000011920929,20.000000596046448,1.0817514918744564,15.922223925590515
stim_102_viola_complex.wav,20.000000149011612,60.0,-0.7740176282823086,18.73922288417816
stim_102_viola_complex.wav,15.000000447034836,20.000000596046448,0.7858153246343136,15.80150842666626
stim_102_viola_complex.wav,80.00000059604645,0.0,6.962079182267189,16.91824436187744
stim_102_viola_complex.wav,15.000000447034836,30.0,-1.2423737347126007,23.26326012611389
stim_102_viola_complex.wav,50.00000238418579,40.000001192092896,0.9740561060607433,15.860275626182556
stim_102_viola_complex.wav,50.00000238418579,10.000000298023224,0.7108832895755768,15.7819265127182
stim_102_viola_complex.wav,64.9999988079071,30.0,11.169842854142189,18.66947293281555
stim_102_viola_complex.wav,45.0,10.000000298023224,0.6465613190084696,15.795196294784546
stim_102_viola_complex.wav,70.0000011920929,40.000001192092896,7.850208878517151,20.05579948425293
stim_102_viola_complex.wav,50.00000238418579,0.0,1.9346991553902626,17.9756498336792
stim_102_viola_complex.wav,45.0,60.0,0.7810984924435616,15.865781307220459
stim_102_viola_complex.wav,10.000000074505806,30.0,-1.4208651892840862,22.31127619743347
stim_102_viola_complex.wav,25.000001192092896,49.999998807907104,1.1473502777516842,15.991889834403992
stim_102_viola_complex.wav,35.00000059604645,30.0,0.7355729397386312,15.785822868347168
stim_102_viola_complex.wav,64.9999988079071,20.000000596046448,0.9090046584606171,15.839967727661133
stim_102_viola_complex.wav,10.000000074505806,49.999998807907104,0.8527862280607224,15.838848352432251
stim_102_viola_complex.wav,54.99999940395355,20.000000596046448,0.8444048278033733,15.819799304008484
stim_102_viola_complex.wav,40.000000298023224,10.000000298023224,0.9728150814771652,15.87957501411438
stim_102_viola_complex.wav,50.00000238418579,40.000001192092896,0.7563355006277561,15.798883438110352
stim_102_viola_complex.wav,90.0,49.999998807907104,0.9486780501902103,15.861901044845581
stim_102_viola_complex.wav,20.000000149011612,40.000001192092896,0.9595917910337448,15.873459577560425
stim_102_viola_complex.wav,54.99999940395355,40.000001192092896,1.3922257348895073,16.676146388053894
stim_102_viola_complex.wav,50.00000238418579,49.999998807907104,3.0518241226673126,16.225889325141907
stim_102_viola_complex.wav,0.0,30.0,-3.133740797638893,15.921948552131653
stim_102_viola_complex.wav,70.0000011920929,10.000000298023224,0.8169291168451309,15.811221599578857
stim_102_viola_complex.wav,50.00000238418579,40.000001192092896,1.1094204895198345,15.954896807670593
stim_102_viola_complex.wav,20.000000149011612,49.999998807907104,6.169743910431862,18.75931978225708
stim_102_viola_complex.wav,15.000000447034836,60.0,1.1287635751068592,15.98527193069458
stim_102_viola_complex.wav,15.000000447034836,30.0,0.8676503598690033,15.827057361602783
stim_102_viola_complex.wav,64.9999988079071,30.0,0.7963554002344608,15.804798603057861
stim_102_viola_complex.wav,84.99999761581421,10.000000298023224,0.8201052714139223,15.812214016914368
stim_102_viola_complex.wav,20.000000149011612,60.0,0.6533749680966139,15.872762203216553
stim_102_viola_complex.wav,10.000000074505806,10.000000298023224,0.7850545831024647,15.803908109664917
stim_102_viola_complex.wav,5.000000037252903,49.999998807907104,-4.778074733912945,22.94278085231781
stim_102_viola_complex.wav,10.000000074505806,30.0,0.7908144593238831,15.803069472312927
stim_102_viola_complex.wav,80.00000059604645,60.0,1.438735742121935,16.16165578365326
