filename,true_azim,true_elev,pred_azim,pred_elev
chord_viola_55.wav,15.000000447034836,40.000001192092896,14.061279594898224,48.46038579940796
chord_viola_55.wav,35.00000059604645,10.000000298023224,23.03867608308792,38.754297494888306
chord_viola_55.wav,54.99999940395355,20.000000596046448,42.596223056316376,47.324498891830444
chord_viola_55.wav,54.99999940395355,49.999998807907104,37.6950278878212,44.22130823135376
chord_viola_55.wav,90.0,30.0,36.91252291202545,51.83436155319214
chord_viola_55.wav,74.99999821186066,49.999998807907104,38.71714532375336,49.146080017089844
chord_viola_55.wav,70.0000011920929,60.0,45.15611529350281,38.58983874320984
chord_viola_55.wav,20.000000149011612,49.999998807907104,-14.505842328071594,47.80751824378967
chord_viola_55.wav,15.000000447034836,10.000000298023224,3.3653468638658524,46.73933029174805
chord_viola_55.wav,40.000000298023224,40.000001192092896,18.92323672771454,33.948694467544556
chord_viola_55.wav,74.99999821186066,0.0,18.044836074113846,37.83303737640381
chord_viola_55.wav,74.99999821186066,30.0,24.099559485912323,48.53632092475891
chord_viola_55.wav,5.000000037252903,49.999998807907104,30.995290875434875,62.7916145324707
chord_viola_55.wav,35.00000059604645,0.0,51.163228154182434,43.2556414604187
chord_viola_55.wav,25.000001192092896,40.000001192092896,12.419451177120209,40.85627317428589
chord_viola_55.wav,90.0,40.000001192092896,31.190429627895355,34.42156791687012
chord_viola_55.wav,84.99999761581421,40.000001192092896,33.55269938707352,37.58593797683716
chord_viola_55.wav,70.0000011920929,40.000001192092896,10.152597650885582,43.527241945266724
chord_viola_55.wav,64.9999988079071,60.0,39.196869134902954,38.700939416885376
chord_viola_55.wav,60.00000178813934,60.0,56.14718556404114,40.296581983566284
chord_viola_55.wav,30.00000089406967,20.000000596046448,61.89402759075165,43.83838176727295
chord_viola_55.wav,10.000000074505806,49.999998807907104,15.66211849451065,48.583821058273315
chord_viola_55.wav,10.000000074505806,60.0,19.615230560302734,41.752259731292725
chord_viola_55.wav,74.99999821186066,20.000000596046448,29.230756759643555,49.051090478897095
chord_viola_55.wav,15.000000447034836,0.0,-2.8214649483561516,40.09985089302063
chord_viola_55.wav,60.00000178813934,0.0,9.91524763405323,44.47011709213257
chord_viola_55.wav,90.0,40.000001192092896,16.278817355632782,35.28947710990906
chord_viola_55.wav,54.99999940395355,20.000000596046448,34.22367811203003,49.26714777946472
chord_viola_55.wav,15.000000447034836,60.0,13.828627467155457,53.615148067474365
chord_viola_55.wav,80.00000059604645,60.0,33.26266676187515,42.11671829223633
chord_viola_55.wav,60.00000178813934,30.0,25.338761508464813,44.71492409706116
chord_viola_55.wav,30.00000089406967,40.000001192092896,37.318920493125916,35.863544940948486
chord_viola_55.wav,64.9999988079071,30.0,39.16469871997833,41.38448238372803
chord_viola_55.wav,20.000000149011612,49.999998807907104,16.0361847281456,46.55458331108093
chord_viola_55.wav,35.00000059604645,49.999998807907104,16.565709114074707,46.25407576560974
chord_viola_55.wav,40.000000298023224,0.0,56.60431444644928,27.587435245513916
chord_viola_55.wav,20.000000149011612,60.0,37.89559543132782,38.95869255065918
chord_viola_56.wav,35.00000059604645,60.0,-1.9417971186339855,45.83063006401062
chord_viola_56.wav,54.99999940395355,49.999998807907104,48.10017764568329,38.15706968307495
chord_viola_56.wav,90.0,60.0,25.393513441085815,35.200159549713135
chord_viola_56.wav,45.0,40.000001192092896,18.980196118354797,40.57157278060913
chord_viola_56.wav,0.0,49.999998807907104,-2.1159910038113594,42.70653247833252
chord_viola_56.wav,35.00000059604645,10.000000298023224,30.4351544380188,29.156128764152527
chord_viola_56.wav,50.00000238418579,30.0,40.6039559841156,24.894529581069946
chord_viola_56.wav,50.00000238418579,30.0,33.8519024848938,38.101608753204346
chord_viola_56.wav,54.99999940395355,0.0,29.896247684955597,20.522555708885193
chord_viola_56.wav,90.0,20.000000596046448,60.123587250709534,33.816304206848145
chord_viola_56.wav,74.99999821186066,60.0,7.615317106246948,45.975894927978516
chord_viola_56.wav,45.0,60.0,29.04190242290497,41.36269211769104
chord_viola_56.wav,40.000000298023224,0.0,47.670063972473145,40.16347289085388
chord_viola_56.wav,35.00000059604645,10.000000298023224,12.747728079557419,35.63948392868042
chord_viola_56.wav,0.0,0.0,-11.359990686178207,50.29541730880737
chord_viola_56.wav,5.000000037252903,30.0,13.16238284111023,39.516581296920776
chord_viola_56.wav,25.000001192092896,20.000000596046448,23.359090089797974,44.18419003486633
chord_viola_56.wav,74.99999821186066,20.000000596046448,45.18009960651398,44.13626432418823
chord_viola_56.wav,70.0000011920929,49.999998807907104,29.550044238567352,38.55810284614563
chord_viola_56.wav,20.000000149011612,40.000001192092896,48.60221743583679,56.24865531921387
chord_viola_56.wav,64.9999988079071,49.999998807907104,49.21723186969757,47.34881401062012
chord_viola_56.wav,50.00000238418579,20.000000596046448,72.14906215667725,29.409170150756836
chord_viola_56.wav,10.000000074505806,0.0,10.921047180891037,50.54686903953552
chord_viola_56.wav,25.000001192092896,0.0,77.07284152507782,32.91601896286011
chord_viola_56.wav,60.00000178813934,20.000000596046448,45.24616777896881,26.65381371974945
chord_viola_56.wav,40.000000298023224,49.999998807907104,51.21380388736725,38.83792519569397
chord_viola_56.wav,70.0000011920929,10.000000298023224,41.9651797413826,22.103383541107178
chord_viola_56.wav,54.99999940395355,40.000001192092896,27.597017884254456,26.25949501991272
chord_viola_56.wav,54.99999940395355,49.999998807907104,43.31380784511566,33.780423402786255
chord_viola_56.wav,20.000000149011612,60.0,36.994802355766296,50.29055714607239
chord_viola_56.wav,50.00000238418579,10.000000298023224,63.92315089702606,23.904229402542114
chord_viola_56.wav,50.00000238418579,60.0,37.434419095516205,35.56517958641052
chord_viola_56.wav,40.000000298023224,40.000001192092896,30.75948715209961,35.48691272735596
chord_viola_56.wav,5.000000037252903,10.000000298023224,33.13251793384552,44.48891043663025
chord_viola_56.wav,25.000001192092896,20.000000596046448,21.469377279281616,48.896809816360474
chord_viola_56.wav,35.00000059604645,30.0,43.31429332494736,48.99627327919006
chord_viola_56.wav,20.000000149011612,30.0,34.56916272640228,42.53854036331177
chord_viola_56.wav,0.0,0.0,8.513114154338837,54.43295359611511
chord_viola_56.wav,80.00000059604645,0.0,31.429824829101562,36.60078763961792
chord_viola_56.wav,25.000001192092896,10.000000298023224,21.423720717430115,38.34679126739502
chord_viola_56.wav,35.00000059604645,30.0,33.900691866874695,32.00062036514282
chord_viola_56.wav,54.99999940395355,60.0,38.155388832092285,47.319796085357666
chord_viola_56.wav,45.0,20.000000596046448,45.052582025527954,46.2537682056427
chord_viola_56.wav,30.00000089406967,30.0,28.57546091079712,32.213730812072754
chord_viola_56.wav,40.000000298023224,60.0,28.85480225086212,43.96631598472595
chord_viola_56.wav,45.0,30.0,15.922512710094452,57.19776749610901
chord_viola_56.wav,60.00000178813934,20.000000596046448,31.01539134979248,31.846178770065308
chord_viola_56.wav,50.00000238418579,60.0,36.26303672790527,46.64982318878174
chord_viola_56.wav,80.00000059604645,30.0,35.81659108400345,36.68292760848999
chord_viola_56.wav,54.99999940395355,30.0,15.608680844306946,43.09769868850708
chord_viola_56.wav,50.00000238418579,0.0,48.556169271469116,28.161073923110962
chord_viola_56.wav,5.000000037252903,10.000000298023224,12.621355801820755,27.41536796092987
chord_viola_56.wav,60.00000178813934,49.999998807907104,33.26715677976608,45.26655435562134
chord_viola_56.wav,74.99999821186066,10.000000298023224,21.322547793388367,50.081913471221924
chord_viola_56.wav,25.000001192092896,20.000000596046448,57.65891075134277,45.461061000823975
chord_viola_56.wav,40.000000298023224,10.000000298023224,58.33565890789032,46.14798188209534
chord_viola_56.wav,80.00000059604645,0.0,61.80677533149719,30.336581468582153
chord_viola_56.wav,84.99999761581421,49.999998807907104,43.22094440460205,39.12684917449951
chord_viola_56.wav,30.00000089406967,0.0,38.25858682394028,54.90304112434387
chord_viola_56.wav,40.000000298023224,40.000001192092896,15.063387751579285,55.999871492385864
chord_viola_56.wav,0.0,49.999998807907104,17.351717054843903,40.44952869415283
chord_viola_56.wav,40.000000298023224,49.999998807907104,55.5172473192215,36.9121527671814
chord_viola_56.wav,84.99999761581421,20.000000596046448,61.998757123947144,42.40093231201172
chord_viola_56.wav,70.0000011920929,49.999998807907104,46.63646399974823,46.01867437362671
chord_viola_56.wav,60.00000178813934,40.000001192092896,41.71520859003067,32.9178249835968
chord_viola_56.wav,45.0,40.000001192092896,-0.13208274263888597,52.48139262199402
chord_viola_56.wav,30.00000089406967,0.0,48.809632658958435,42.97880530357361
chord_viola_56.wav,74.99999821186066,60.0,24.996557235717773,47.760125398635864
chord_viola_56.wav,74.99999821186066,49.999998807907104,47.734195590019226,49.79585409164429
chord_viola_56.wav,70.0000011920929,0.0,20.06717875599861,34.414182901382446
chord_viola_56.wav,35.00000059604645,10.000000298023224,16.732470095157623,36.7898154258728
chord_viola_56.wav,20.000000149011612,30.0,49.01956915855408,41.73326253890991
chord_viola_56.wav,30.00000089406967,49.999998807907104,34.89281415939331,34.12954330444336
chord_viola_56.wav,80.00000059604645,0.0,38.08497816324234,38.08588743209839
chord_viola_56.wav,64.9999988079071,20.000000596046448,38.88291656970978,40.14479041099548
chord_viola_56.wav,30.00000089406967,20.000000596046448,41.610572934150696,57.42748975753784
chord_viola_56.wav,40.000000298023224,0.0,56.11183404922485,46.71176791191101
chord_viola_56.wav,60.00000178813934,49.999998807907104,46.98258697986603,55.93364238739014
chord_viola_56.wav,64.9999988079071,20.000000596046448,43.052670657634735,42.20347881317139
chord_viola_56.wav,0.0,30.0,-22.1449077129364,54.84651803970337
chord_viola_56.wav,15.000000447034836,40.000001192092896,40.077465176582336,48.429107666015625
chord_viola_56.wav,40.000000298023224,40.000001192092896,19.8261621594429,36.61592960357666
chord_viola_56.wav,64.9999988079071,60.0,57.54206836223602,36.05639934539795
chord_viola_56.wav,64.9999988079071,40.000001192092896,12.053108364343643,40.12224197387695
chord_viola_56.wav,20.000000149011612,20.000000596046448,12.905218005180359,45.78364133834839
chord_viola_56.wav,10.000000074505806,60.0,4.953664541244507,56.29196763038635
chord_viola_56.wav,80.00000059604645,49.999998807907104,64.26947772502899,44.7917103767395
chord_viola_56.wav,0.0,60.0,24.829072058200836,39.80507254600525
chord_viola_56.wav,15.000000447034836,0.0,40.133898854255676,54.42532539367676
chord_viola_56.wav,45.0,0.0,46.09096169471741,25.699278116226196
chord_viola_56.wav,35.00000059604645,30.0,44.991357922554016,41.66862487792969
chord_viola_56.wav,10.000000074505806,0.0,46.79151713848114,51.85065150260925
chord_viola_56.wav,74.99999821186066,30.0,32.77857631444931,42.64559268951416
chord_viola_56.wav,54.99999940395355,30.0,72.83277869224548,40.60743570327759
chord_viola_56.wav,84.99999761581421,49.999998807907104,38.75944644212723,30.520877838134766
chord_viola_56.wav,30.00000089406967,30.0,21.282148361206055,41.35783553123474
chord_viola_56.wav,10.000000074505806,40.000001192092896,37.079222202301025,38.24230670928955
chord_viola_56.wav,30.00000089406967,20.000000596046448,55.68592607975006,35.46111702919006
chord_viola_56.wav,45.0,20.000000596046448,31.265284717082977,36.84798002243042
chord_viola_56.wav,64.9999988079071,49.999998807907104,37.51501679420471,24.28747057914734
chord_viola_56.wav,80.00000059604645,10.000000298023224,37.298334538936615,46.46040916442871
chord_viola_56.wav,40.000000298023224,40.000001192092896,41.503236293792725,38.40076804161072
chord_viola_56.wav,35.00000059604645,0.0,53.57000648975372,41.07411503791809
chord_viola_56.wav,5.000000037252903,30.0,41.147221326828,47.78455853462219
chord_viola_56.wav,45.0,20.000000596046448,43.723998069763184,48.26842904090881
chord_viola_56.wav,80.00000059604645,0.0,54.5328015089035,38.17360997200012
chord_viola_56.wav,64.9999988079071,60.0,30.581592321395874,33.132526874542236
chord_viola_56.wav,54.99999940395355,10.000000298023224,30.145301520824432,32.58762717247009
chord_viola_56.wav,35.00000059604645,49.999998807907104,31.231990456581116,37.74387717247009
chord_viola_56.wav,60.00000178813934,10.000000298023224,26.935727298259735,24.199771285057068
chord_viola_56.wav,15.000000447034836,40.000001192092896,21.767840087413788,43.063087463378906
chord_viola_56.wav,0.0,0.0,26.56095027923584,39.32105541229248
chord_viola_56.wav,54.99999940395355,60.0,26.15093171596527,52.09408164024353
chord_viola_56.wav,15.000000447034836,20.000000596046448,-7.6478395611047745,48.718053102493286
chord_viola_56.wav,15.000000447034836,30.0,-11.425179094076157,59.46435570716858
chord_viola_56.wav,35.00000059604645,60.0,59.14547681808472,31.97450280189514
chord_viola_56.wav,45.0,49.999998807907104,60.32850801944733,45.76558828353882
chord_viola_56.wav,25.000001192092896,30.0,67.92231917381287,43.651463985443115
chord_viola_56.wav,35.00000059604645,60.0,52.818365693092346,32.311034202575684
chord_viola_56.wav,50.00000238418579,40.000001192092896,76.56389236450195,26.321053504943848
chord_viola_56.wav,80.00000059604645,10.000000298023224,65.64153492450714,33.53087067604065
chord_viola_56.wav,80.00000059604645,30.0,30.019656121730804,31.35588526725769
chord_viola_56.wav,80.00000059604645,40.000001192092896,48.490272760391235,28.72276782989502
chord_viola_56.wav,84.99999761581421,60.0,38.15909028053284,40.25523662567139
chord_viola_56.wav,40.000000298023224,10.000000298023224,35.261899530887604,39.426047801971436
chord_viola_56.wav,5.000000037252903,0.0,8.170793876051903,39.72551107406616
chord_viola_56.wav,5.000000037252903,60.0,52.65055596828461,44.11975622177124
chord_viola_56.wav,30.00000089406967,10.000000298023224,45.12500703334808,38.27204346656799
chord_viola_56.wav,0.0,20.000000596046448,-19.623664766550064,61.287267208099365
chord_viola_56.wav,35.00000059604645,30.0,42.02701538801193,57.20927596092224
chord_viola_56.wav,5.000000037252903,0.0,31.73421800136566,54.32537913322449
chord_viola_56.wav,10.000000074505806,20.000000596046448,46.9070827960968,47.80432105064392
chord_viola_56.wav,50.00000238418579,20.000000596046448,35.89752674102783,43.240299224853516
chord_viola_57.wav,45.0,30.0,51.6524201631546,56.953099966049194
chord_viola_57.wav,54.99999940395355,0.0,62.050690054893494,30.85464835166931
chord_viola_57.wav,54.99999940395355,30.0,34.14562314748764,46.16843104362488
chord_viola_57.wav,54.99999940395355,40.000001192092896,40.43134242296219,37.28504419326782
chord_viola_57.wav,35.00000059604645,0.0,35.3319776058197,44.13037061691284
chord_viola_57.wav,35.00000059604645,10.000000298023224,44.19122010469437,38.33593010902405
chord_viola_57.wav,70.0000011920929,30.0,67.22213387489319,44.42597150802612
chord_viola_57.wav,15.000000447034836,0.0,54.4699627161026,58.48209857940674
chord_viola_57.wav,64.9999988079071,20.000000596046448,67.15455830097198,54.083272218704224
chord_viola_57.wav,60.00000178813934,0.0,56.4459353685379,19.11156177520752
chord_viola_57.wav,30.00000089406967,20.000000596046448,49.63766276836395,33.751723766326904
chord_viola_57.wav,30.00000089406967,60.0,35.436650812625885,52.96700119972229
chord_viola_57.wav,25.000001192092896,60.0,19.55404132604599,54.21641707420349
chord_viola_57.wav,5.000000037252903,0.0,43.552159667015076,40.2876091003418
chord_viola_57.wav,30.00000089406967,10.000000298023224,77.33797252178192,35.16780495643616
chord_viola_57.wav,90.0,0.0,69.78210389614105,32.47656226158142
chord_viola_57.wav,64.9999988079071,40.000001192092896,33.69831919670105,41.98915243148804
chord_viola_57.wav,64.9999988079071,60.0,39.47086215019226,37.701237201690674
chord_viola_57.wav,64.9999988079071,60.0,52.2957319021225,44.31900143623352
chord_viola_57.wav,50.00000238418579,0.0,47.79679298400879,45.196545124053955
chord_viola_57.wav,80.00000059604645,30.0,46.544464230537415,41.76095366477966
chord_viola_57.wav,84.99999761581421,49.999998807907104,54.95336651802063,36.162317991256714
chord_viola_57.wav,45.0,10.000000298023224,49.76350128650665,29.0840345621109
chord_viola_57.wav,20.000000149011612,10.000000298023224,25.205984115600586,49.93980288505554
chord_viola_57.wav,30.00000089406967,10.000000298023224,52.50398933887482,28.801463842391968
chord_viola_57.wav,40.000000298023224,49.999998807907104,35.906930565834045,38.5205340385437
chord_viola_57.wav,84.99999761581421,20.000000596046448,60.96481382846832,50.173516273498535
chord_viola_57.wav,64.9999988079071,10.000000298023224,40.87963879108429,32.302772998809814
chord_viola_57.wav,60.00000178813934,30.0,24.894359707832336,42.33839392662048
chord_viola_57.wav,40.000000298023224,10.000000298023224,24.806943833827972,47.148839235305786
chord_viola_57.wav,25.000001192092896,20.000000596046448,49.62298035621643,33.465367555618286
chord_viola_57.wav,0.0,0.0,-13.027431517839432,49.821152687072754
chord_viola_57.wav,0.0,40.000001192092896,-3.5220934823155403,41.874539852142334
chord_viola_57.wav,80.00000059604645,0.0,44.27128404378891,61.558241844177246
chord_viola_57.wav,25.000001192092896,10.000000298023224,66.61309540271759,38.30720543861389
chord_viola_57.wav,5.000000037252903,30.0,36.77974283695221,50.61702847480774
chord_viola_57.wav,80.00000059604645,20.000000596046448,25.686252415180206,46.3793671131134
chord_viola_57.wav,30.00000089406967,30.0,60.980751514434814,31.701171398162842
chord_viola_57.wav,74.99999821186066,49.999998807907104,46.758944392204285,44.70216393470764
chord_viola_57.wav,84.99999761581421,60.0,53.291072845458984,22.067561745643616
chord_viola_57.wav,70.0000011920929,40.000001192092896,22.375424802303314,39.141948223114014
chord_viola_57.wav,25.000001192092896,49.999998807907104,32.183852791786194,43.249075412750244
chord_viola_57.wav,64.9999988079071,30.0,55.44877588748932,41.39086961746216
chord_viola_57.wav,64.9999988079071,49.999998807907104,40.314306914806366,39.04754161834717
chord_viola_57.wav,84.99999761581421,30.0,30.59065282344818,41.60634398460388
chord_viola_57.wav,45.0,40.000001192092896,38.32549452781677,38.07100296020508
chord_viola_57.wav,10.000000074505806,0.0,52.63907074928284,41.59437417984009
chord_viola_57.wav,25.000001192092896,0.0,20.630889236927032,34.8059606552124
chord_viola_57.wav,74.99999821186066,30.0,42.49683916568756,38.08962106704712
chord_viola_57.wav,80.00000059604645,10.000000298023224,40.88780075311661,54.15637135505676
chord_viola_57.wav,70.0000011920929,49.999998807907104,16.401120722293854,39.15753364562988
chord_viola_57.wav,0.0,20.000000596046448,9.378874897956848,40.30482530593872
chord_viola_57.wav,35.00000059604645,49.999998807907104,46.50120556354523,42.42440700531006
chord_viola_57.wav,64.9999988079071,40.000001192092896,48.261533975601196,28.498851656913757
chord_viola_57.wav,15.000000447034836,30.0,22.136893272399902,44.2077898979187
chord_viola_57.wav,15.000000447034836,49.999998807907104,75.03785490989685,39.97416973114014
chord_viola_57.wav,90.0,10.000000298023224,51.03274405002594,33.07208061218262
chord_viola_57.wav,50.00000238418579,40.000001192092896,30.501005351543427,30.969972610473633
chord_viola_57.wav,40.000000298023224,0.0,32.80201077461243,14.986359179019928
chord_viola_57.wav,50.00000238418579,60.0,44.31151986122131,49.19220328330994
chord_viola_57.wav,64.9999988079071,40.000001192092896,35.45906603336334,32.80758261680603
chord_viola_57.wav,70.0000011920929,40.000001192092896,38.96944463253021,29.938854575157166
chord_viola_57.wav,74.99999821186066,20.000000596046448,39.93786156177521,28.22439193725586
chord_viola_57.wav,84.99999761581421,20.000000596046448,79.6110051870346,42.49995946884155
chord_viola_57.wav,60.00000178813934,0.0,25.39366900920868,45.21306753158569
chord_viola_57.wav,60.00000178813934,60.0,33.50677192211151,50.20597815513611
chord_viola_57.wav,25.000001192092896,10.000000298023224,45.41693329811096,38.85707974433899
chord_viola_57.wav,74.99999821186066,10.000000298023224,58.65851104259491,36.269692182540894
chord_viola_57.wav,50.00000238418579,60.0,42.02744722366333,42.97311544418335
chord_viola_57.wav,0.0,20.000000596046448,15.714357197284698,42.9933500289917
chord_viola_57.wav,20.000000149011612,20.000000596046448,26.817927360534668,40.34602403640747
chord_viola_57.wav,5.000000037252903,40.000001192092896,26.272918581962585,43.658974170684814
chord_viola_57.wav,40.000000298023224,0.0,55.467320680618286,19.026668071746826
chord_viola_57.wav,45.0,10.000000298023224,43.75982969999313,31.232882738113403
chord_viola_57.wav,10.000000074505806,40.000001192092896,0.2497464744374156,49.95025634765625
chord_viola_57.wav,30.00000089406967,10.000000298023224,29.444464445114136,32.24087834358215
chord_viola_57.wav,54.99999940395355,60.0,76.10427975654602,38.5005784034729
