filename,true_azim,true_elev,pred_azim,pred_elev
stim_100_flute.wav,70.0000011920929,60.0,19.139106273651123,18.84098768234253
stim_100_flute.wav,45.0,0.0,18.69940772652626,19.583158493041992
stim_100_flute.wav,70.0000011920929,40.000001192092896,20.32591536641121,20.000640749931335
stim_100_flute.wav,30.00000089406967,20.000000596046448,18.70388701558113,22.766836881637573
stim_100_flute.wav,25.000001192092896,40.000001192092896,11.972624659538269,24.947639107704163
stim_100_flute.wav,60.00000178813934,60.0,14.353262186050415,17.078922986984253
stim_100_flute.wav,64.9999988079071,60.0,15.146807134151459,17.173068523406982
stim_100_flute.wav,70.0000011920929,49.999998807907104,12.314005494117737,16.23362123966217
stim_100_flute.wav,40.000000298023224,49.999998807907104,24.44807767868042,22.957277297973633
stim_100_flute.wav,25.000001192092896,40.000001192092896,4.873092658817768,23.237464427947998
stim_100_flute.wav,0.0,40.000001192092896,-6.589662507176399,24.23832893371582
stim_100_flute.wav,25.000001192092896,10.000000298023224,13.54556456208229,24.79387879371643
stim_100_flute.wav,50.00000238418579,0.0,24.59098845720291,15.700791478157043
stim_100_flute.wav,60.00000178813934,20.000000596046448,26.305306255817413,14.39784049987793
stim_100_flute.wav,64.9999988079071,20.000000596046448,10.644716620445251,16.276988983154297
stim_100_flute.wav,64.9999988079071,49.999998807907104,31.088553965091705,14.253293573856354
stim_100_flute.wav,74.99999821186066,30.0,10.772022306919098,18.351720571517944
stim_100_flute.wav,74.99999821186066,20.000000596046448,12.198235988616943,19.03428554534912
stim_100_flute.wav,5.000000037252903,20.000000596046448,-5.482191480696201,24.095576405525208
stim_100_flute.wav,30.00000089406967,60.0,10.210121646523476,21.12573266029358
stim_100_flute.wav,80.00000059604645,0.0,25.03797858953476,10.057817995548248
stim_100_flute.wav,25.000001192092896,30.0,7.390362247824669,21.13815486431122
stim_100_flute.wav,20.000000149011612,10.000000298023224,8.183963522315025,25.309245586395264
stim_100_flute.wav,74.99999821186066,49.999998807907104,12.69699677824974,16.271372437477112
stim_100_flute.wav,80.00000059604645,10.000000298023224,16.633236408233643,14.386052191257477
stim_100_flute.wav,84.99999761581421,10.000000298023224,9.885113686323166,16.12748622894287
stim_100_flute.wav,50.00000238418579,10.000000298023224,16.16579443216324,17.709712386131287
stim_100_flute.wav,5.000000037252903,30.0,-9.064294025301933,19.14722979068756
stim_100_flute.wav,50.00000238418579,60.0,19.402126371860504,27.450631856918335
stim_100_flute.wav,64.9999988079071,20.000000596046448,21.180463135242462,20.65941631793976
stim_100_flute.wav,64.9999988079071,30.0,13.882322609424591,15.962870121002197
stim_100_flute.wav,15.000000447034836,49.999998807907104,4.377898201346397,18.903805017471313
stim_100_flute.wav,84.99999761581421,30.0,16.825589686632156,24.02547597885132
stim_100_flute.wav,0.0,0.0,-5.092165097594261,23.82693886756897
stim_100_flute.wav,30.00000089406967,49.999998807907104,11.464560627937317,22.0006263256073
stim_100_flute.wav,35.00000059604645,0.0,28.49406123161316,17.868794202804565
stim_100_flute.wav,60.00000178813934,30.0,21.859564930200577,15.936103463172913
stim_100_flute.wav,30.00000089406967,0.0,20.168292671442032,14.04786229133606
stim_100_flute.wav,64.9999988079071,40.000001192092896,23.049265444278717,13.1399604678154
stim_100_flute.wav,74.99999821186066,49.999998807907104,9.183142706751823,19.617088437080383
stim_100_flute.wav,5.000000037252903,60.0,-8.609613329172134,23.14672350883484
stim_100_flute.wav,40.000000298023224,0.0,22.197405248880386,14.95615303516388
stim_100_flute.wav,74.99999821186066,0.0,27.8011554479599,10.54505467414856
stim_100_flute.wav,10.000000074505806,10.000000298023224,4.436086378991604,19.081161618232727
stim_100_flute.wav,74.99999821186066,49.999998807907104,10.236726477742195,17.30948567390442
stim_100_flute.wav,70.0000011920929,20.000000596046448,23.378908932209015,14.997952580451965
stim_100_flute.wav,60.00000178813934,20.000000596046448,15.803582221269608,16.037614345550537
stim_100_flute.wav,60.00000178813934,40.000001192092896,26.045823991298676,14.138217866420746
stim_100_flute.wav,54.99999940395355,0.0,21.252438873052597,17.401700019836426
stim_100_flute.wav,35.00000059604645,60.0,8.6465734988451,24.15775716304779
stim_100_flute.wav,10.000000074505806,20.000000596046448,18.06838184595108,26.60530149936676
stim_100_flute.wav,54.99999940395355,30.0,20.540886372327805,14.653697311878204
stim_100_flute.wav,15.000000447034836,49.999998807907104,8.638019934296608,20.462229251861572
stim_100_flute.wav,60.00000178813934,20.000000596046448,13.90794038772583,20.21949291229248
stim_100_flute.wav,74.99999821186066,60.0,10.832281485199928,17.10441291332245
stim_100_flute.wav,84.99999761581421,40.000001192092896,11.122666820883751,16.501734852790833
stim_100_flute.wav,90.0,40.000001192092896,4.815141186118126,17.947617173194885
stim_100_flute.wav,64.9999988079071,40.000001192092896,14.87114042043686,19.975022077560425
stim_100_flute.wav,20.000000149011612,10.000000298023224,10.184957161545753,20.237077474594116
stim_100_flute.wav,25.000001192092896,60.0,18.72995674610138,21.17291271686554
stim_100_flute.wav,40.000000298023224,49.999998807907104,11.744095087051392,17.311951518058777
stim_100_flute.wav,45.0,10.000000298023224,24.948046803474426,10.806022882461548
stim_100_flute.wav,80.00000059604645,20.000000596046448,3.0765973404049873,18.647772073745728
stim_100_flute.wav,74.99999821186066,49.999998807907104,15.881532579660416,17.14876413345337
stim_100_flute.wav,5.000000037252903,40.000001192092896,-4.970708973705769,19.689685106277466
stim_100_flute.wav,5.000000037252903,60.0,-3.7393859401345253,20.558913946151733
stim_100_flute.wav,35.00000059604645,0.0,25.856594145298004,12.633413672447205
stim_100_flute.wav,0.0,10.000000298023224,-4.6613966301083565,22.262052297592163
stim_100_flute.wav,25.000001192092896,0.0,15.616547763347626,22.975834608078003
stim_100_flute.wav,10.000000074505806,49.999998807907104,1.9994133152067661,18.96263837814331
stim_100_flute.wav,5.000000037252903,10.000000298023224,4.457958787679672,18.64996075630188
stim_100_flute.wav,5.000000037252903,0.0,-1.9020519778132439,22.543113827705383
stim_100_flute.wav,30.00000089406967,49.999998807907104,20.612502694129944,27.370267510414124
stim_100_flute.wav,70.0000011920929,20.000000596046448,11.649287045001984,18.675248622894287
stim_100_flute.wav,5.000000037252903,30.0,-1.9792653992772102,22.98809587955475
stim_100_flute.wav,45.0,0.0,24.902221262454987,12.017981708049774
stim_101_flute.wav,20.000000149011612,49.999998807907104,12.136958241462708,24.608745574951172
stim_101_flute.wav,5.000000037252903,60.0,2.071376983076334,21.48817241191864
stim_101_flute.wav,50.00000238418579,0.0,20.575203895568848,17.458121180534363
stim_101_flute.wav,64.9999988079071,0.0,7.907160893082619,20.414366126060486
stim_101_flute.wav,74.99999821186066,30.0,30.65497487783432,26.813138723373413
stim_101_flute.wav,25.000001192092896,0.0,15.164549946784973,23.013458847999573
stim_101_flute.wav,60.00000178813934,10.000000298023224,12.04861968755722,19.029387831687927
stim_101_flute.wav,54.99999940395355,60.0,6.846119239926338,17.635944485664368
stim_101_flute.wav,5.000000037252903,30.0,0.4458897979930043,18.642096519470215
stim_101_flute.wav,54.99999940395355,0.0,29.256420135498047,20.009703040122986
stim_101_flute.wav,64.9999988079071,40.000001192092896,8.538988083600998,16.126665472984314
stim_101_flute.wav,80.00000059604645,49.999998807907104,5.014149695634842,18.05509865283966
stim_101_flute.wav,60.00000178813934,40.000001192092896,15.860200971364975,18.03272545337677
stim_101_flute.wav,60.00000178813934,49.999998807907104,14.788667857646942,22.748379707336426
stim_101_flute.wav,70.0000011920929,20.000000596046448,5.756010487675667,19.514379501342773
stim_101_flute.wav,84.99999761581421,49.999998807907104,13.835094273090363,17.784597873687744
stim_101_flute.wav,54.99999940395355,49.999998807907104,10.195439234375954,17.866716384887695
stim_101_flute.wav,20.000000149011612,60.0,9.70240831375122,26.10284686088562
stim_101_flute.wav,64.9999988079071,30.0,11.213395893573761,20.790404677391052
stim_101_flute.wav,84.99999761581421,60.0,8.203852102160454,20.293625593185425
stim_101_flute.wav,84.99999761581421,10.000000298023224,4.796352311968803,15.967336893081665
stim_101_flute.wav,15.000000447034836,40.000001192092896,6.490176692605019,21.822198629379272
stim_101_flute.wav,20.000000149011612,0.0,12.046013921499252,21.689683198928833
stim_101_flute.wav,25.000001192092896,60.0,16.639464497566223,24.12604808807373
stim_101_flute.wav,84.99999761581421,10.000000298023224,10.94428114593029,16.244292855262756
stim_101_flute.wav,84.99999761581421,30.0,33.184437453746796,27.12916374206543
stim_101_flute.wav,0.0,10.000000298023224,-13.465283364057541,26.654062271118164
stim_101_flute.wav,25.000001192092896,60.0,15.895014703273773,26.188985109329224
stim_101_flute.wav,40.000000298023224,40.000001192092896,10.315836891531944,21.843148469924927
stim_101_flute.wav,0.0,20.000000596046448,-4.141693487763405,24.551061987876892
stim_101_flute.wav,64.9999988079071,49.999998807907104,16.94419965147972,18.53421986103058
stim_101_flute.wav,70.0000011920929,60.0,5.34331776201725,23.697935342788696
stim_101_flute.wav,45.0,60.0,10.306243970990181,17.89621353149414
stim_101_flute.wav,30.00000089406967,40.000001192092896,9.830185398459435,20.22768795490265
stim_101_flute.wav,64.9999988079071,30.0,27.316230833530426,24.25073504447937
stim_101_flute.wav,70.0000011920929,10.000000298023224,19.770278334617615,17.38590180873871
stim_101_flute.wav,90.0,60.0,12.519878447055817,30.86453676223755
stim_101_flute.wav,60.00000178813934,0.0,9.79154348373413,17.23764717578888
stim_101_flute.wav,40.000000298023224,20.000000596046448,7.765681743621826,20.759875774383545
stim_101_flute.wav,25.000001192092896,20.000000596046448,5.620879456400871,16.94641649723053
stim_101_flute.wav,54.99999940395355,60.0,11.45275354385376,22.097418308258057
stim_101_flute.wav,70.0000011920929,0.0,10.03212220966816,17.403709888458252
stim_101_flute.wav,74.99999821186066,10.000000298023224,16.688817143440247,14.371583461761475
stim_101_flute.wav,25.000001192092896,10.000000298023224,9.113437458872795,18.336893320083618
stim_101_flute.wav,45.0,49.999998807907104,20.04169911146164,22.241633534431458
stim_101_flute.wav,80.00000059604645,49.999998807907104,9.830936416983604,16.791107654571533
stim_101_flute.wav,30.00000089406967,40.000001192092896,12.49721646308899,22.992600202560425
stim_101_flute.wav,80.00000059604645,0.0,17.72758975625038,18.68637442588806
stim_101_flute.wav,64.9999988079071,10.000000298023224,12.396101206541061,19.036041498184204
stim_101_flute.wav,15.000000447034836,40.000001192092896,12.708064913749695,24.55233871936798
stim_101_flute.wav,25.000001192092896,0.0,11.060043945908546,21.382699012756348
stim_101_flute.wav,15.000000447034836,49.999998807907104,10.608798488974571,25.07766544818878
stim_101_flute.wav,45.0,0.0,11.629295200109482,18.002368211746216
stim_101_flute.wav,54.99999940395355,30.0,12.051299214363098,16.26085102558136
stim_101_flute.wav,84.99999761581421,0.0,25.51397144794464,15.799360871315002
stim_101_flute.wav,84.99999761581421,49.999998807907104,3.867545574903488,16.440566182136536
stim_101_flute.wav,90.0,60.0,5.7741133868694305,24.71212148666382
stim_101_flute.wav,64.9999988079071,10.000000298023224,1.3829362392425537,19.137638211250305
stim_101_flute.wav,64.9999988079071,40.000001192092896,14.74295899271965,17.91435420513153
stim_101_flute.wav,40.000000298023224,10.000000298023224,15.490263998508453,16.19293749332428
stim_101_flute.wav,45.0,20.000000596046448,13.844377398490906,19.477352499961853
stim_101_flute.wav,60.00000178813934,30.0,10.01972034573555,16.0864520072937
stim_101_flute.wav,25.000001192092896,60.0,3.998703919351101,17.85586953163147
stim_101_flute.wav,5.000000037252903,60.0,1.8829521350562572,20.051899552345276
stim_101_flute.wav,0.0,30.0,-6.0122499614953995,22.598966360092163
stim_101_flute.wav,40.000000298023224,30.0,9.734175056219101,17.306159734725952
stim_101_flute.wav,80.00000059604645,30.0,7.163000106811523,18.44432294368744
stim_101_flute.wav,90.0,10.000000298023224,6.822739765048027,16.983806490898132
stim_101_flute.wav,64.9999988079071,60.0,13.214744925498962,23.58245551586151
stim_101_flute.wav,5.000000037252903,60.0,-1.0123327374458313,19.766255021095276
stim_101_flute.wav,5.000000037252903,40.000001192092896,5.400679484009743,21.9553005695343
stim_101_flute.wav,80.00000059604645,60.0,8.06965246796608,23.718838691711426
stim_101_flute.wav,80.00000059604645,60.0,11.96254625916481,20.086276531219482
stim_101_flute.wav,80.00000059604645,20.000000596046448,11.09797440469265,16.12055003643036
stim_101_flute.wav,40.000000298023224,60.0,9.510791972279549,23.028935194015503
stim_101_flute.wav,0.0,30.0,-1.527961604297161,19.716174602508545
stim_101_flute.wav,30.00000089406967,30.0,10.505879446864128,22.088443636894226
stim_101_flute.wav,40.000000298023224,0.0,15.336916744709015,15.660436749458313
stim_101_flute.wav,60.00000178813934,60.0,7.646424025297165,18.8193279504776
stim_101_flute.wav,74.99999821186066,49.999998807907104,19.145658910274506,13.780017793178558
stim_101_flute.wav,74.99999821186066,10.000000298023224,26.17369830608368,18.07554066181183
stim_101_flute.wav,50.00000238418579,40.000001192092896,9.913146123290062,16.760693192481995
stim_101_flute.wav,60.00000178813934,30.0,10.690349042415619,18.788774013519287
stim_101_flute.wav,50.00000238418579,0.0,12.030833959579468,19.97135281562805
stim_101_flute.wav,25.000001192092896,49.999998807907104,4.873976781964302,18.58013927936554
stim_101_flute.wav,10.000000074505806,10.000000298023224,2.3705955035984516,24.00836706161499
stim_101_flute.wav,70.0000011920929,20.000000596046448,29.76434737443924,35.48140525817871
stim_101_flute.wav,90.0,10.000000298023224,17.932678163051605,16.889877319335938
stim_101_flute.wav,84.99999761581421,10.000000298023224,9.650923982262611,16.51119589805603
stim_101_flute.wav,50.00000238418579,49.999998807907104,11.26378521323204,20.393965244293213
stim_101_flute.wav,15.000000447034836,49.999998807907104,-8.305792137980461,17.157061100006104
stim_101_flute.wav,45.0,30.0,24.925658404827118,17.462822198867798
stim_101_flute.wav,20.000000149011612,30.0,16.12048789858818,23.60528826713562
stim_101_flute.wav,35.00000059604645,49.999998807907104,8.770282343029976,19.24208164215088
stim_101_flute.wav,70.0000011920929,10.000000298023224,5.582751519978046,15.763746500015259
stim_101_flute.wav,35.00000059604645,10.000000298023224,5.388098917901516,16.492218375205994
stim_101_flute.wav,15.000000447034836,0.0,6.865065693855286,18.59819233417511
stim_101_flute.wav,5.000000037252903,60.0,0.89047746732831,23.623584508895874
stim_101_flute.wav,60.00000178813934,40.000001192092896,4.758170731365681,17.69926428794861
stim_101_flute.wav,20.000000149011612,60.0,13.335964679718018,23.52926731109619
stim_101_flute.wav,35.00000059604645,20.000000596046448,8.437329679727554,16.389407515525818
stim_101_flute.wav,64.9999988079071,10.000000298023224,11.59095972776413,28.648561835289
stim_101_flute.wav,0.0,60.0,-9.340771436691284,23.10136377811432
stim_101_flute.wav,5.000000037252903,10.000000298023224,5.037006475031376,23.883277773857117
stim_101_flute.wav,30.00000089406967,49.999998807907104,8.329201117157936,18.264021277427673
stim_101_flute.wav,80.00000059604645,20.000000596046448,16.17372438311577,20.07124900817871
stim_101_flute.wav,70.0000011920929,10.000000298023224,23.18799465894699,17.316291332244873
stim_101_flute.wav,20.000000149011612,0.0,16.449136286973953,25.742340087890625
stim_101_flute.wav,20.000000149011612,20.000000596046448,10.343394577503204,23.244445323944092
stim_101_flute.wav,40.000000298023224,49.999998807907104,18.284991681575775,28.615441918373108
stim_101_flute.wav,0.0,60.0,-2.3313561268150806,26.27741575241089
stim_101_flute.wav,54.99999940395355,60.0,8.456449806690216,18.666324019432068
stim_101_flute.wav,74.99999821186066,0.0,17.302304059267044,19.648777842521667
stim_101_flute.wav,64.9999988079071,40.000001192092896,19.391437768936157,16.570199131965637
stim_101_flute.wav,45.0,40.000001192092896,12.15856209397316,21.897733211517334
stim_101_flute.wav,30.00000089406967,40.000001192092896,15.572088807821274,30.03014087677002
stim_101_flute.wav,54.99999940395355,20.000000596046448,24.189952611923218,20.434681177139282
stim_101_flute.wav,30.00000089406967,20.000000596046448,18.036180585622787,23.666707277297974
stim_101_flute.wav,5.000000037252903,20.000000596046448,4.399867840111256,25.49120306968689
stim_101_flute.wav,0.0,20.000000596046448,2.470825295895338,23.779436945915222
stim_101_flute.wav,54.99999940395355,60.0,11.472601890563965,21.739439964294434
stim_101_flute.wav,80.00000059604645,10.000000298023224,10.05180761218071,16.003205180168152
stim_101_flute.wav,84.99999761581421,40.000001192092896,15.290717035531998,18.464038968086243
stim_101_flute.wav,15.000000447034836,49.999998807907104,3.5533978790044785,18.96465539932251
stim_101_flute.wav,30.00000089406967,0.0,28.69163006544113,21.74655854701996
stim_101_flute.wav,60.00000178813934,49.999998807907104,3.172139637172222,19.441385865211487
stim_101_flute.wav,74.99999821186066,20.000000596046448,11.926178187131882,17.671709060668945
stim_101_flute.wav,35.00000059604645,30.0,5.380467027425766,16.10213577747345
stim_101_flute.wav,70.0000011920929,40.000001192092896,11.468278169631958,18.55844736099243
stim_101_flute.wav,45.0,20.000000596046448,7.215960323810577,17.915289402008057
stim_101_flute.wav,5.000000037252903,0.0,5.300422199070454,26.027063727378845
stim_101_flute.wav,60.00000178813934,30.0,22.01781526207924,15.023415684700012
stim_101_flute.wav,70.0000011920929,0.0,23.72488707304001,15.147172808647156
stim_101_flute.wav,80.00000059604645,40.000001192092896,5.03665879368782,16.851471662521362
stim_101_flute.wav,10.000000074505806,20.000000596046448,4.219339080154896,22.239718437194824
stim_101_flute.wav,40.000000298023224,10.000000298023224,22.58654683828354,15.80234706401825
stim_101_flute.wav,74.99999821186066,49.999998807907104,7.783715575933456,17.421473264694214
stim_101_flute.wav,70.0000011920929,30.0,8.908221647143364,19.87203598022461
stim_101_flute.wav,25.000001192092896,10.000000298023224,19.18188750743866,25.348076820373535
stim_101_flute.wav,35.00000059604645,0.0,14.916531443595886,18.436816334724426
stim_101_flute.wav,64.9999988079071,49.999998807907104,16.561728715896606,16.274648308753967
stim_101_flute.wav,80.00000059604645,60.0,11.774064749479294,17.8169846534729
stim_101_flute.wav,45.0,0.0,5.03344114869833,16.283133029937744
stim_101_flute.wav,35.00000059604645,10.000000298023224,7.915445566177368,23.324065804481506
stim_101_flute.wav,45.0,40.000001192092896,14.633775651454926,20.13912320137024
stim_101_flute.wav,54.99999940395355,49.999998807907104,14.742106050252914,20.14076828956604
stim_101_flute.wav,64.9999988079071,60.0,5.366273447871208,16.33911967277527
stim_101_flute.wav,74.99999821186066,20.000000596046448,4.338546507060528,17.426505088806152
stim_102_flute.wav,0.0,49.999998807907104,-9.026498347520828,26.261022090911865
stim_102_flute.wav,5.000000037252903,30.0,6.967560276389122,22.79539704322815
stim_102_flute.wav,64.9999988079071,60.0,11.14655926823616,33.849334716796875
stim_102_flute.wav,40.000000298023224,49.999998807907104,6.893059238791466,25.174761414527893
stim_102_flute.wav,30.00000089406967,20.000000596046448,32.9586786031723,33.20892333984375
stim_102_flute.wav,5.000000037252903,60.0,9.224519804120064,27.942405939102173
stim_102_flute.wav,10.000000074505806,10.000000298023224,3.372901640832424,17.66119658946991
stim_102_flute.wav,25.000001192092896,20.000000596046448,19.038788974285126,29.590360522270203
stim_102_flute.wav,54.99999940395355,49.999998807907104,25.241794288158417,16.66023552417755
stim_102_flute.wav,54.99999940395355,0.0,2.1536052972078323,16.5344899892807
stim_102_flute.wav,20.000000149011612,0.0,5.352040305733681,22.502624988555908
stim_102_flute.wav,15.000000447034836,60.0,-2.4771237932145596,26.228041648864746
stim_102_flute.wav,35.00000059604645,40.000001192092896,13.382270336151123,25.38090705871582
stim_102_flute.wav,70.0000011920929,60.0,20.884423702955246,33.74870538711548
stim_102_flute.wav,40.000000298023224,0.0,4.3425000831484795,15.211127400398254
stim_102_flute.wav,0.0,60.0,-6.004049777984619,20.443907976150513
stim_102_flute.wav,80.00000059604645,40.000001192092896,16.938121765851974,21.173332929611206
stim_102_flute.wav,45.0,0.0,14.0230393409729,17.018948793411255
stim_102_flute.wav,70.0000011920929,10.000000298023224,31.343168020248413,17.422267198562622
stim_102_flute.wav,10.000000074505806,30.0,11.8309785425663,20.921539664268494
stim_102_flute.wav,80.00000059604645,40.000001192092896,18.16437542438507,20.51579475402832
stim_102_flute.wav,20.000000149011612,20.000000596046448,9.26230140030384,24.53207015991211
stim_102_flute.wav,54.99999940395355,49.999998807907104,22.12195336818695,20.744706988334656
stim_102_flute.wav,74.99999821186066,10.000000298023224,24.4985032081604,15.343683958053589
stim_102_flute.wav,84.99999761581421,49.999998807907104,15.09254202246666,24.16240096092224
stim_102_flute.wav,60.00000178813934,10.000000298023224,4.337175562977791,16.622119545936584
stim_102_flute.wav,35.00000059604645,10.000000298023224,17.863847315311432,18.14769208431244
stim_102_flute.wav,35.00000059604645,60.0,11.052150875329971,28.538453578948975
stim_102_flute.wav,50.00000238418579,60.0,13.539482653141022,21.196600198745728
stim_102_flute.wav,74.99999821186066,30.0,12.906044125556946,18.78875434398651
stim_102_flute.wav,10.000000074505806,49.999998807907104,7.24928542971611,24.35983657836914
stim_102_flute.wav,40.000000298023224,0.0,13.860068321228027,16.915011405944824
stim_102_flute.wav,45.0,60.0,15.661228001117706,24.654890298843384
stim_102_flute.wav,84.99999761581421,0.0,1.9251253455877304,16.208184957504272
stim_102_flute.wav,74.99999821186066,40.000001192092896,14.910607784986496,18.545642495155334
stim_102_flute.wav,84.99999761581421,0.0,18.564365208148956,17.629289031028748
stim_102_flute.wav,10.000000074505806,30.0,17.61337324976921,29.65387523174286
stim_102_flute.wav,5.000000037252903,40.000001192092896,3.432602249085903,20.51398515701294
stim_102_flute.wav,20.000000149011612,49.999998807907104,6.92221887409687,25.20574450492859
stim_102_flute.wav,80.00000059604645,49.999998807907104,21.901583075523376,16.463963985443115
stim_102_flute.wav,70.0000011920929,60.0,19.64548721909523,29.851019382476807
stim_102_flute.wav,50.00000238418579,40.000001192092896,9.413863644003868,20.321792364120483
stim_102_flute.wav,40.000000298023224,60.0,4.259270466864109,20.027419924736023
stim_102_flute.wav,20.000000149011612,30.0,7.030346095561981,21.318365335464478
stim_102_flute.wav,20.000000149011612,20.000000596046448,12.521959841251373,25.096537470817566
stim_102_flute.wav,60.00000178813934,30.0,7.744269669055939,20.051279067993164
stim_102_flute.wav,90.0,20.000000596046448,10.41558489203453,17.367584109306335
stim_102_flute.wav,74.99999821186066,0.0,30.387451350688934,12.799708843231201
stim_102_flute.wav,74.99999821186066,20.000000596046448,25.270880162715912,25.828054547309875
stim_102_flute.wav,70.0000011920929,30.0,22.09641605615616,17.10809290409088
stim_102_flute.wav,60.00000178813934,10.000000298023224,22.39681676030159,19.932677149772644
stim_102_flute.wav,30.00000089406967,0.0,17.999899685382843,19.031413793563843
stim_102_flute.wav,54.99999940395355,0.0,4.221639074385166,16.809579133987427
stim_102_flute.wav,15.000000447034836,20.000000596046448,11.996252238750458,24.45204198360443
stim_102_flute.wav,60.00000178813934,49.999998807907104,17.296467572450638,26.23885989189148
stim_102_flute.wav,5.000000037252903,0.0,-0.08691518101841211,18.483721017837524
stim_102_flute.wav,35.00000059604645,30.0,19.31680530309677,20.267810225486755
stim_102_flute.wav,35.00000059604645,40.000001192092896,18.39947372674942,24.658443331718445
stim_102_flute.wav,15.000000447034836,40.000001192092896,7.390933558344841,20.9434711933136
stim_102_flute.wav,5.000000037252903,40.000001192092896,1.224884893745184,17.868844270706177
stim_102_flute.wav,54.99999940395355,40.000001192092896,35.62212288379669,12.83768355846405
stim_102_flute.wav,0.0,49.999998807907104,2.284711841493845,26.260510683059692
stim_102_flute.wav,10.000000074505806,60.0,3.297901712357998,21.99918508529663
stim_102_flute.wav,0.0,49.999998807907104,-15.527104139328003,23.2419615983963
stim_102_flute.wav,20.000000149011612,0.0,3.552180491387844,17.855184674263
stim_102_flute.wav,10.000000074505806,20.000000596046448,3.1268082931637764,18.245011568069458
stim_102_flute.wav,40.000000298023224,20.000000596046448,15.388094633817673,23.648579120635986
stim_102_flute.wav,80.00000059604645,30.0,13.864188194274902,19.600203037261963
stim_102_flute.wav,84.99999761581421,10.000000298023224,17.050456702709198,21.394425630569458
stim_102_flute.wav,20.000000149011612,60.0,1.2630485370755196,34.190558195114136
stim_102_flute.wav,74.99999821186066,60.0,14.778519719839096,36.19690418243408
stim_102_flute.wav,84.99999761581421,20.000000596046448,24.770827889442444,16.92122519016266
stim_102_flute.wav,74.99999821186066,20.000000596046448,20.942773818969727,22.333447337150574
